"id","cashUserId","collectorId","disputeResolverId","salesPersonId","shipToLocationId","createdBy","createdDate","editedBy","editedDate","version"
"5504713","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504714","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504716","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504721","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504726","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504728","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504730","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504731","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504733","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504734","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504736","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504739","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515732","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515736","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515852","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515861","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515874","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515879","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515880","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515888","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515890","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515895","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515898","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515902","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515921","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515922","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515924","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515926","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515928","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515934","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515938","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515941","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515943","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515952","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515962","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515995","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5516003","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5516004","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5516005","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5516006","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5516013","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5518450","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5518451","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5518457","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5518458","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5518473","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5518481","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5518482","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5518483","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5518484","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"7316732","0","107","0","NULL","NULL","0","2001-10-05T00:00:00.000","107","2009-01-14T13:42:49.000","2"
"7316741","0","107","0","NULL","NULL","0","2001-10-05T00:00:00.000","107","2009-01-14T13:46:51.000","0"
"7316745","0","107","0","NULL","NULL","0","2001-10-05T00:00:00.000","107","2009-01-14T14:45:56.000","4"
"7316765","0","107","0","NULL","NULL","0","2001-10-05T00:00:00.000","107","2009-01-14T15:59:52.000","5"
"7334006","0","4165237","0","NULL","NULL","0","2001-08-28T00:00:00.000","107","2009-01-14T13:47:40.000","0"
"45835056","0","50","0","NULL","NULL","1","2007-08-28T09:16:33.000","107","2009-01-14T15:59:42.000","2"
"97316745","0","109","0","NULL","NULL","0","2001-10-05T00:00:00.000","107","2004-06-02T16:37:02.000","0"
"97316751","0","107","0","NULL","NULL","107","2009-05-27T13:15:06.000","107","2009-05-27T13:15:17.000","0"
"97316752","0","107","0","NULL","NULL","107","2009-05-27T13:15:24.000","107","2009-05-27T13:15:40.000","0"
"97316753","0","107","0","NULL","NULL","107","2009-05-27T13:15:43.000","107","2009-05-27T13:15:50.000","0"
"97316754","0","107","0","NULL","NULL","107","2009-05-27T13:19:02.000","107","2009-05-27T13:19:13.000","0"
"97316755","0","107","0","NULL","NULL","107","2009-05-27T13:20:35.000","107","2009-05-27T13:20:45.000","0"
"97316756","0","107","0","NULL","NULL","107","2009-05-27T13:30:17.000","107","2009-05-27T13:30:28.000","0"
"97316757","0","107","0","NULL","NULL","107","2009-05-27T13:30:30.000","107","2009-05-27T13:30:37.000","0"
"97316758","0","107","0","NULL","NULL","107","2009-05-27T13:30:39.000","107","2009-05-27T13:30:51.000","0"
"97316759","0","107","0","NULL","NULL","107","2009-05-27T13:40:11.000","107","2009-05-27T13:40:27.000","0"
"99161672","0","50","0","NULL","NULL","0","2004-05-25T00:00:00.000","107","2009-01-14T13:47:21.000","2"
