"id","Name","Description","ApiLayoutRecId","FieldName","TableName","PositionStart","PositionEnd","FieldLength","FieldFormat","FieldFormula","IsIndicator","IsUnique","FieldSequence","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"1635","Invoice Disc Amount","NULL","1218","discAmount","PAYMENTDETAIL","50","65","16","000000000.00#","NULL","0","0","NULL","107","2009-05-13T13:07:12.000","107","2009-05-13T13:07:12.000","0"
"1636","Record ID","NULL","1219","'TFH'","ARBATCH","1","3","3","NULL","NULL","0","0","NULL","107","2009-05-13T13:09:22.000","107","2009-05-13T13:09:22.000","0"
"1637","Deposit Date","NULL","1219","batchDate","ARVBATCH","10","15","6","yyMMdd","NULL","0","0","NULL","107","2009-05-13T13:09:49.000","107","2009-05-13T13:09:49.000","0"
"1638","LockBox Bank","NULL","1219","NULL","NULL","23","25","3","NULL","NULL","0","0","NULL","107","2009-05-13T13:10:37.000","107","2009-05-13T13:10:37.000","0"
"1639","Lockbox Number","NULL","1219","lockBox","ARBATCH","26","31","6","NULL","NULL","0","0","NULL","107","2009-05-13T13:11:08.000","107","2009-05-13T13:11:08.000","0"
"1640","Record ID","NULL","1220","'TBT'","PAYMENT","1","3","3","NULL","NULL","0","0","NULL","107","2009-05-13T13:11:57.000","107","2009-05-13T13:11:57.000","0"
"1641","Check Amount","NULL","1220","amount","PAYMENT","60","68","9","000000000.00#","NULL","0","0","NULL","107","2009-05-13T13:12:30.000","107","2009-05-13T13:12:30.000","0"
"1642","Record ID","NULL","1221","'TAB'","NULL","1","3","3","NULL","NULL","0","0","NULL","107","2009-05-13T13:14:09.000","107","2009-05-13T13:14:09.000","0"
"1643","Invoice Net Amount","NULL","1221","payAmount","PAYMENTDETAIL","36","43","8","000000000.00#","NULL","0","0","NULL","107","2009-05-13T13:14:25.000","107","2009-05-13T13:14:25.000","0"
"1644","Reference Number","NULL","1221","refnum","PAYMENTDETAIL","71","79","9","NULL","NULL","0","0","NULL","107","2009-05-13T13:15:10.000","107","2009-05-13T13:15:10.000","0"
"1645","Invoice Gross Amount","NULL","1221","amount","PAYMENTDETAIL","36","43","8","000000000.00#","NULL","0","0","NULL","107","2009-05-13T13:15:39.000","107","2009-05-13T13:15:39.000","0"
"1646","Record ID","NULL","1222","'TBH'","NULL","1","3","3","NULL","NULL","0","0","NULL","107","2009-05-13T13:16:54.000","107","2009-05-13T13:17:58.000","0"
"1647","Record ID","NULL","1223","'TAA'","NULL","1","3","3","NULL","NULL","0","0","NULL","107","2009-05-13T13:17:17.000","107","2009-05-13T13:17:52.000","0"
"1648","Record ID","NULL","1224","'TFS'","NULL","1","3","3","NULL","NULL","0","0","NULL","107","2009-05-13T13:18:12.000","107","2009-05-13T13:18:37.000","0"
"1705","Record ID","NULL","1310","'E'","NULL","1","1","1","NULL","NULL","-1","0","1","107","2009-05-13T13:54:33.000","107","2009-05-13T15:26:26.000","0"
"1707","LockBox Number","NULL","1310","lockBox","ARBATCH","5","12","8","NULL","NULL","0","0","2","107","2009-05-13T13:55:07.000","107","2009-05-13T15:26:28.000","0"
"1708","Record ID","NULL","1311","'C'","NULL","1","1","1","NULL","NULL","-1","0","1","107","2009-05-13T13:56:05.000","107","2009-05-13T15:26:37.000","0"
"1709","Check Amount","NULL","1311","amount","PAYMENT","2","15","14","NULL","NULL","0","0","2","107","2009-05-13T13:56:28.000","107","2009-05-13T15:43:33.000","0"
"1710","Customer Account Number","NULL","1311","accountNum","PAYMENT","16","23","8","NULL","NULL","0","0","3","107","2009-05-13T13:57:03.000","107","2009-05-13T15:43:36.000","0"
"1711","check Entry Date","NULL","1311","payDate","PAYMENT","24","31","8","yyyyMMdd","NULL","0","0","4","107","2009-05-13T14:01:42.000","107","2009-05-13T15:43:45.000","0"
"1712","Record ID","NULL","1312","'I'","NULL","1","1","1","NULL","NULL","-1","0","1","107","2009-05-13T14:02:51.000","107","2009-05-13T15:26:45.000","0"
"1713","Reference Number","NULL","1312","refnum","PAYMENTDETAIL","16","24","9","NULL","NULL","0","0","2","107","2009-05-13T14:03:08.000","107","2009-05-13T15:47:42.000","0"
"1714","Disc Amount","NULL","1312","discAmount","PAYMENTDETAIL","2","15","14","000000000.00#","NULL","0","0","3","107","2009-05-13T14:03:35.000","107","2009-05-13T15:47:47.000","0"
"1715","Net Amount","NULL","1312","payAmount","PAYMENTDETAIL","25","38","14","000000000.00#","NULL","0","0","4","107","2009-05-13T14:04:02.000","107","2009-05-13T15:48:01.000","0"
"1716","gross Amount","NULL","1312","amount","PAYMENTDETAIL","25","38","14","000000000.00#","NULL","0","0","5","107","2009-05-13T14:04:34.000","107","2009-05-13T15:48:03.000","0"
"1717","Record Type","NULL","1313","'1'","NULL","1","1","1","NULL","NULL","-1","0","1","107","2009-05-13T14:06:59.000","107","2009-05-13T15:58:09.000","0"
"1719","Record ID","NULL","1314","'2'","NULL","1","1","1","NULL","NULL","-1","0","1","107","2009-05-13T14:08:03.000","107","2009-05-13T15:58:20.000","0"
"1720","Record Type","NULL","1315","'5'","NULL","1","1","1","NULL","NULL","-1","0","1","107","2009-05-13T14:08:51.000","107","2009-05-13T15:58:48.000","0"
"1721","LockBox Bank","NULL","1315","NULL","NULL","10","14","5","NULL","NULL","0","0","2","107","2009-05-13T14:09:08.000","107","2009-05-13T15:59:06.000","0"
"1722","Deposit Date","NULL","1315","batchDate","ARBATCH","15","20","6","yyMMdd","NULL","0","0","3","107","2009-05-13T14:10:09.000","107","2009-05-13T15:59:08.000","0"
"1723","Lockbox Number","NULL","1315","lockBox","ARBATCH","42","46","5","NULL","NULL","0","0","4","107","2009-05-13T14:10:46.000","107","2009-05-13T15:59:09.000","0"
"1724","Deposit Amount","NULL","1315","controlAmount","ARBATCH","47","56","10","000000000.00#","NULL","0","0","5","107","2009-05-13T14:11:19.000","107","2009-05-13T15:59:16.000","0"
"1725","Record ID","NULL","1316","'6'","NULL","1","1","1","NULL","NULL","-1","0","1","107","2009-05-13T14:12:56.000","107","2009-05-13T15:59:44.000","0"
"1726","Check Batch Number","NULL","1316","NULL","NULL","2","4","3","NULL","NULL","0","0","2","107","2009-05-13T14:13:18.000","107","2009-05-13T15:59:57.000","0"
"1727","Check Amount","NULL","1316","amount","PAYMENT","8","17","10","000000000.00#","NULL","0","0","3","107","2009-05-13T14:14:10.000","107","2009-05-13T16:00:06.000","0"
"1728","Check Bank Number","NULL","1316","routingNum","PAYMENT","18","26","9","NULL","NULL","0","0","4","107","2009-05-13T14:14:37.000","107","2009-05-13T16:00:19.000","0"
"1729","Check Bank Account","NULL","1316","accountNum","PAYMENT","27","36","10","NULL","NULL","0","0","5","107","2009-05-13T14:15:28.000","107","2009-05-13T16:00:11.000","0"
"1730","Check Number","NULL","1316","refnum","PAYMENT","37","44","8","NULL","NULL","0","0","6","107","2009-05-13T14:16:16.000","107","2009-05-13T16:00:25.000","0"
"1731","Invoice Number","NULL","1316","refnum","PAYMENTDETAIL","45","54","10","NULL","NULL","0","0","7","107","2009-05-13T14:16:45.000","107","2009-05-13T16:00:28.000","0"
"1732","Discount Amount","NULL","1316","discAmount","PAYMENTDETAIL","55","64","10","000000000.00#","NULL","0","0","8","107","2009-05-13T14:17:59.000","107","2009-05-13T16:00:37.000","0"
"1733","Invoice Amount","NULL","1316","payAmount","PAYMENTDETAIL","65","74","10","000000000.00#","NULL","0","0","9","107","2009-05-13T14:19:16.000","107","2009-05-13T16:00:41.000","0"
"1734","Gross Amount","NULL","1316","amount","PAYMENTDETAIL","65","74","10","000000000.00#","NULL","0","0","10","107","2009-05-13T14:19:49.000","107","2009-05-13T16:00:52.000","0"
"1735","Record ID","NULL","1317","'4'","NULL","1","1","1","NULL","NULL","-1","0","1","107","2009-05-13T14:21:05.000","107","2009-05-13T16:01:18.000","0"
"1736","Invoice Number","NULL","1317","refnum","PAYMENTDETAIL","45","54","10","NULL","NULL","0","0","2","107","2009-05-13T14:21:18.000","107","2009-05-13T16:07:50.000","0"
"1737","Invoice Disc Amount","NULL","1317","discAmount","PAYMENTDETAIL","55","64","10","000000000.00#","NULL","0","0","3","107","2009-05-13T14:22:06.000","107","2009-05-13T16:08:02.000","0"
"1738","Invoice Net Amount","NULL","1317","payAmount","PAYMENTDETAIL","65","74","10","000000000.00#","NULL","0","0","4","107","2009-05-13T14:22:28.000","107","2009-05-13T16:08:12.000","0"
"1739","Invoice Gross Amount","NULL","1317","amount","PAYMENTDETAIL","65","74","10","000000000.00#","NULL","0","0","5","107","2009-05-13T14:22:54.000","107","2009-05-13T16:08:24.000","0"
"1740","Record ID ","NULL","1318","'7'","NULL","1","1","1","NULL","NULL","-1","0","1","107","2009-05-13T14:23:40.000","107","2009-05-13T16:03:31.000","0"
"1741","Record ID","NULL","1319","'9'","NULL","1","1","1","NULL","NULL","-1","0","1","107","2009-05-13T14:24:21.000","107","2009-05-14T22:17:04.000","0"
"1742","Batch Source","NULL","1320","source","ARBATCH","1","1","1","NULL","NULL","0","1","1","107","2009-05-13T14:24:21.000","107","2009-05-14T22:17:04.000","0"
"1743","Batch Date","NULL","1320","batchDate","ARBATCH","1","1","1","yyyyMMdd","NULL","0","1","2","107","2009-05-13T14:24:21.000","107","2009-05-14T22:17:04.000","0"
"1744","Check Date","NULL","1320","payDate","PAYMENT","1","1","1","yyyyMMdd","NULL","0","0","3","107","2009-05-13T14:24:21.000","107","2009-05-14T22:17:04.000","0"
"1745","Check Nbr","NULL","1320","refnum","PAYMENT","1","1","1","NULL","NULL","0","1","4","107","2009-05-13T14:24:21.000","107","2009-05-14T22:17:04.000","0"
"1746","Check Cust Nbr","NULL","1320","custNum","PAYMENT","1","1","1","NULL","NULL","0","0","5","107","2009-05-13T14:24:21.000","107","2009-05-14T22:17:04.000","0"
"1747","Check Amount","NULL","1320","amount","PAYMENT","1","1","1","000000000.00#","NULL","0","0","6","107","2009-05-13T14:24:21.000","107","2009-05-14T22:17:04.000","0"
"1748","Invoice Nbr","NULL","1320","refnum","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","7","107","2009-05-13T14:24:21.000","107","2009-05-14T22:17:04.000","0"
"1749","Invoice Amount","NULL","1320","payAmount","PAYMENTDETAIL","1","1","1","000000000.00#","NULL","0","0","8","107","2009-05-13T14:24:21.000","107","2009-05-14T22:17:04.000","0"
"1750","ReasonCode","NULL","1320","reasonCode","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","9","107","2009-05-13T14:24:21.000","107","2009-05-14T22:17:04.000","0"
"1751","record id","NULL","1321","'D'","NULL","1","1","1","NULL","NULL","1","0","1","107","2010-03-23T16:02:27.000","107","2010-03-23T16:02:27.000","1"
"1752","batchDate","NULL","1321","batchDate","ARBATCH","1","1","1","NULL","NULL","0","0","2","107","2010-03-23T16:02:43.000","107","2010-03-23T16:04:19.000","1"
"1753","control amount","NULL","1321","controlAmount","ARBATCH","1","1","1","NULL","NULL","0","0","3","107","2010-03-23T16:02:58.000","107","2010-03-23T16:04:21.000","1"
"1754","NULL","NULL","1322","'C'","NULL","1","1","1","NULL","NULL","1","0","1","107","2010-03-23T16:03:35.000","107","2010-03-23T16:03:35.000","1"
"1755","docDate","NULL","1322","payDate","PAYMENT","1","1","1","NULL","NULL","0","0","2","107","2010-03-23T16:03:58.000","107","2010-03-23T16:03:58.000","1"
"1756","custSourceId","NULL","1322","custNum","PAYMENT","1","1","1","NULL","NULL","0","0","3","107","2010-03-23T16:04:37.000","107","2010-03-23T16:04:37.000","1"
"1757","refNum","NULL","1322","refnum","PAYMENT","1","1","1","NULL","NULL","0","0","4","107","2010-03-23T16:05:19.000","107","2010-03-23T16:05:19.000","1"
"1758","amount","NULL","1322","amount","PAYMENT","1","1","1","NULL","NULL","0","0","5","107","2010-03-23T16:05:34.000","107","2010-03-23T16:05:34.000","1"
"1759","lockBox","NULL","1323","lockBox","ARBATCH","1","1","1","NULL","NULL","0","0","5","107","2010-03-23T16:05:34.000","107","2010-03-23T16:05:34.000","1"
"1760","amount","NULL","1323","amount","PAYMENT","1","1","1","000000000.00","NULL","0","0","11","107","2010-03-23T16:05:34.000","107","2010-03-23T16:05:34.000","1"
"1761","routingNum","NULL","1323","routingNum","PAYMENT","1","1","1","NULL","NULL","0","0","12","107","2010-03-23T16:05:34.000","107","2010-03-23T16:05:34.000","1"
"1762","accountNum","NULL","1323","accountNum","PAYMENT","1","1","1","NULL","NULL","0","0","13","107","2010-03-23T16:05:34.000","107","2010-03-23T16:05:34.000","1"
