id,ApplyCode,ArAdjustPostedDate,ArBatchId,arTranId,ArPostedDate,ArTranType,AccountNum,Amount,BankSequence,Comments,CreatedBy,CreatedDate,CustId,custNum,payDate,EditedBy,EditedDate,ErrorCodeId,ErrorDesc,ImageFileName,IsError,IsMerged,IsReconciled,IsCorrected,oldCustNum,glPostDate,ReasonId,refnum,RoutingNum,Source,SourceId,version,flexId,applyComments,glAcct,apiSynced,custAccountNum,custAccountId,currency,origCustAmount,attachmentIds
10236,NULL,NULL,10168,619,2009-07-19T22:31:24.000,PA,NULL,267.46,NULL,NULL,107,2009-07-19T22:20:40.000,205,K14700,2008-08-08T00:00:00.000,107,2009-07-19T22:31:24.000,NULL,,NULL,FALSE,FALSE,TRUE,FALSE,NULL,NULL,0,UNPOST,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10237,NULL,NULL,10168,620,2009-07-19T22:31:24.000,PA,NULL,50.15,NULL,NULL,107,2009-07-19T22:23:45.000,205,K14700,2007-07-07T00:00:00.000,107,2009-07-19T22:31:24.000,NULL,,NULL,FALSE,FALSE,TRUE,FALSE,NULL,NULL,0,UNPOST-2,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10238,NULL,NULL,10168,NULL,2009-07-19T22:31:24.000,PA,NULL,10,NULL,NULL,107,2009-07-19T22:28:03.000,205,K14700,2009-09-09T00:00:00.000,107,2009-07-19T22:31:24.000,NULL,,NULL,FALSE,FALSE,TRUE,FALSE,NULL,NULL,0,UNPOST-3,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10439,NULL,NULL,10369,NULL,NULL,PA,NULL,1895,NULL,NULL,107,2010-03-11T00:10:51.000,205,K14700,2010-04-04T00:00:00.000,107,2010-03-12T13:48:03.000,NULL,There are errors in Payment Detail.,NULL,TRUE,FALSE,FALSE,TRUE,NULL,NULL,0,split1,NULL,,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10440,NULL,NULL,10369,NULL,NULL,PA,NULL,1690.5,NULL,NULL,107,2010-03-11T00:18:07.000,206,K40693,2010-05-05T00:00:00.000,107,2010-03-12T13:44:03.000,NULL,,NULL,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,split2,NULL,,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10441,NULL,NULL,10369,NULL,NULL,PA,NULL,858.08,NULL,NULL,107,2010-03-11T00:30:08.000,205,K14700,2010-03-11T00:00:00.000,107,2010-03-12T13:44:03.000,NULL,,NULL,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,split3,NULL,,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10442,NULL,NULL,10170,NULL,NULL,NULL,NULL,94.5,NULL,NULL,107,2009-05-27T13:36:58.000,NULL,TTI1,2009-08-08T00:00:00.000,107,2009-05-27T13:39:30.000,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,NULL,NULL,0,DiscInvalid,NULL,NULL,123a,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10443,NULL,NULL,10170,NULL,NULL,NULL,NULL,120,NULL,NULL,107,2009-05-27T13:37:35.000,NULL,TTI2,2009-08-08T00:00:00.000,107,2009-05-27T13:41:06.000,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,NULL,NULL,0,ChkMemoOut,NULL,NULL,123b,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10444,NULL,NULL,10170,NULL,NULL,NULL,NULL,120,NULL,NULL,107,2009-05-27T13:38:34.000,NULL,TTI3,2009-08-08T00:00:00.000,107,2009-05-27T13:40:43.000,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,NULL,NULL,0,ChkMemoIn,NULL,NULL,123b,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1624,NULL,NULL,1407,NULL,NULL,NULL,NULL,0,NULL,NULL,1,2009-05-27T13:38:34.000,NULL,NULL,2009-08-08T00:00:00.001,1,2009-05-27T13:40:43.001,NULL,NULL,20180501.215.780819.10002M.TIF,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1625,NULL,NULL,1407,NULL,NULL,NULL,NULL,0,NULL,NULL,1,2009-05-27T13:38:34.001,NULL,NULL,2009-08-08T00:00:00.002,1,2009-05-27T13:40:43.002,NULL,NULL,20180501.215.780819.10003M.TIF,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1626,NULL,NULL,1407,NULL,NULL,NULL,NULL,0,NULL,NULL,1,2009-05-27T13:38:34.002,NULL,NULL,2009-08-08T00:00:00.003,1,2009-05-27T13:40:43.003,NULL,NULL,20180501.215.780819.10004M.TIF,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1627,NULL,NULL,1407,NULL,NULL,NULL,NULL,0,NULL,NULL,1,2009-05-27T13:38:34.003,NULL,NULL,2009-08-08T00:00:00.004,1,2009-05-27T13:40:43.004,NULL,NULL,20180501.215.780819.10005M.TIF,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1628,NULL,NULL,1407,NULL,NULL,NULL,NULL,0,NULL,NULL,1,2009-05-27T13:38:34.004,NULL,NULL,2009-08-08T00:00:00.005,1,2009-05-27T13:40:43.005,NULL,NULL,20180501.215.780819.10006M.TIF,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1629,NULL,NULL,1407,NULL,NULL,NULL,NULL,0,NULL,NULL,1,2009-05-27T13:38:34.005,NULL,NULL,2009-08-08T00:00:00.006,1,2009-05-27T13:40:43.006,NULL,NULL,20180501.215.780819.10007M.TIF,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1630,NULL,NULL,1407,NULL,NULL,NULL,NULL,0,NULL,NULL,1,2009-05-27T13:38:34.006,NULL,NULL,2009-08-08T00:00:00.007,1,2009-05-27T13:40:43.007,NULL,NULL,20180501.215.780819.10009M.TIF,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1631,NULL,NULL,1407,NULL,NULL,NULL,NULL,0,NULL,NULL,1,2009-05-27T13:38:34.007,NULL,NULL,2009-08-08T00:00:00.008,1,2009-05-27T13:40:43.008,NULL,NULL,20180501.215.780819.10010M.TIF,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1632,NULL,NULL,1407,NULL,NULL,NULL,NULL,0,NULL,NULL,1,2009-05-27T13:38:34.008,NULL,NULL,2009-08-08T00:00:00.009,1,2009-05-27T13:40:43.009,NULL,NULL,20180501.215.780819.10011M.TIF,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1633,NULL,NULL,1407,NULL,NULL,NULL,NULL,0,NULL,NULL,1,2009-05-27T13:38:34.009,NULL,NULL,2009-08-08T00:00:00.010,1,2009-05-27T13:40:43.010,NULL,NULL,20180501.215.780819.10012M.TIF,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1634,NULL,NULL,1407,NULL,NULL,NULL,NULL,0,NULL,NULL,1,2009-05-27T13:38:34.010,NULL,NULL,2009-08-08T00:00:00.011,1,2009-05-27T13:40:43.011,NULL,NULL,20180501.215.780819.10013M.TIF,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1635,NULL,NULL,1407,NULL,NULL,NULL,NULL,0,NULL,NULL,1,2009-05-27T13:38:34.011,NULL,NULL,2009-08-08T00:00:00.012,1,2009-05-27T13:40:43.012,NULL,NULL,20180501.215.780819.10014M.TIF,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1636,NULL,NULL,1407,NULL,NULL,NULL,NULL,0,NULL,NULL,1,2009-05-27T13:38:34.012,NULL,NULL,2009-08-08T00:00:00.013,1,2009-05-27T13:40:43.013,NULL,NULL,20180501.215.780819.10015M.TIF,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1637,NULL,NULL,1407,NULL,NULL,NULL,NULL,0,NULL,NULL,1,2009-05-27T13:38:34.013,NULL,NULL,2009-08-08T00:00:00.014,1,2009-05-27T13:40:43.014,NULL,NULL,20180501.215.780819.10017M.TIF,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1638,NULL,NULL,1407,NULL,NULL,NULL,NULL,0,NULL,NULL,1,2009-05-27T13:38:34.014,NULL,NULL,2009-08-08T00:00:00.015,1,2009-05-27T13:40:43.015,NULL,NULL,20180501.215.780819.10018M.TIF,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1639,NULL,NULL,1407,NULL,NULL,NULL,NULL,0,NULL,NULL,1,2009-05-27T13:38:34.015,NULL,NULL,2009-08-08T00:00:00.016,1,2009-05-27T13:40:43.016,NULL,NULL,20180501.215.780819.10019M.TIF,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1640,NULL,NULL,1407,NULL,NULL,NULL,NULL,0,NULL,NULL,1,2009-05-27T13:38:34.016,NULL,NULL,2009-08-08T00:00:00.017,1,2009-05-27T13:40:43.017,NULL,NULL,20180501.215.780819.10020M.TIF,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1641,NULL,NULL,1407,NULL,NULL,NULL,NULL,0,NULL,NULL,1,2009-05-27T13:38:34.017,NULL,NULL,2009-08-08T00:00:00.018,1,2009-05-27T13:40:43.018,NULL,NULL,20180501.215.780819.10022M.TIF,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1642,NULL,NULL,1407,NULL,NULL,NULL,NULL,0,NULL,NULL,1,2009-05-27T13:38:34.018,NULL,NULL,2009-08-08T00:00:00.019,1,2009-05-27T13:40:43.019,NULL,NULL,20180501.215.780819.10023M.TIF,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
