"id","Amount","arTranId","ArTranType","businessId","Comments","CorCodeId","CreatedBy","CreatedDate","CreatedCodeId","CreatedDiscCodeId","CustId","custNum","DiscAmount","DiscDate","tranDate","EditedBy","EditedDate","ErrorCodeId","ErrorDesc","FoundCodeId","GlAcct","IsError","IsCorrected","IsSystemGenerated","MisMatchAmount","MisMatchDiscAmount","OldAmount","OldReasonCode","oldCustNum","OldDiscAmount","oldTranDate","OldPayAmount","OldRefNum","origArTranId","PayAmount","PaymentId","ponum","ReasonCode","ReasonId","refnum","RmaNum","Source","SourceId","StoreNum","version","flexId","isOriginalCorrection","custAccountId","custAccountNum","dueDate","currency"
"506","100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","500","NULL","NULL","NULL","ERS-6200351-01-156937","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"507","100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","500","NULL","NULL","NULL","ERS-343254L1.1 ","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"508","100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","500","NULL","NULL","NULL","603464906","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"509","100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","500","NULL","NULL","NULL","6073968-01","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"510","100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","500","NULL","NULL","NULL","W090130033","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"511","100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","500","NULL","NULL","NULL","14519201","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"630","10.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","10.000000","600","NULL","NULL","NULL","1111","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"631","10.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","10.000000","600","NULL","NULL","NULL","CB2222","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"632","-8.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-8.000000","600","NULL","NULL","NULL","1234","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"633","200.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","200.000000","601","NULL","NULL","NULL","5678","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"634","100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","602","NULL","NULL","NULL","4444PO","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"636","100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","603","NULL","NULL","NULL","5555PO","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"638","100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","604","NULL","NULL","NULL","6666PO","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"640","200.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","200.000000","605","NULL","NULL","NULL","7777PO","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"641","-10.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-10.000000","606","NULL","NULL","NULL","8888","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"642","-15000000.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-15.000000","606","NULL","NULL","NULL","8888","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"643","-100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-100.000000","606","NULL","NULL","NULL","9999","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"644","100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","606","NULL","NULL","NULL","9999","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"905","72.300000","494","*","0","NULL","NULL","107","2008-05-11T21:56:06.000","0","0","205","K14700","0.000000","NULL","2006-10-21T00:00:00.000","107","2008-05-11T22:00:23.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","72.300000","NULL","NULL","0.000000","2006-10-21T00:00:00.000","72.300000","0529395","NULL","72.300000","905","NULL","NULL","0","0529395","NULL","PaymentDetailApi","45821128","NULL","0","905","NULL","NULL","NULL","NULL","NULL"
"995","50.000000","NULL","CM","0","NULL","NULL","107","2008-05-11T21:58:11.000","0","0","205","K14700","5.000000","NULL","NULL","107","2008-05-11T23:07:57.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","45.000000","999","NULL","NULL","NULL","dm with disc","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"996","50.000000","460","CM","0","NULL","NULL","107","2008-05-11T21:58:11.000","0","0","205","K14700","0.000000","NULL","NULL","107","2008-05-11T23:07:57.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","50.000000","999","NULL","NULL","NULL","cm","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"997","400.000000","460","*","0","NULL","NULL","107","2008-05-11T21:57:55.000","0","0","206","K40693","10.000000","NULL","2005-12-05T00:00:00.000","107","2008-05-11T22:12:50.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","446.000000","NULL","NULL","0.000000","2005-12-05T00:00:00.000","446.000000","39590","NULL","390.000000","999","NULL","NULL","0","39590","NULL","InsertARDocs","4153813","NULL","0","997","NULL","NULL","NULL","NULL","NULL"
"998","-390.000000","NULL","DD","0","NULL","NULL","107","2008-05-11T21:57:55.000","0","0","206","K40693","0.000000","NULL","2005-12-05T00:00:00.000","107","2008-05-11T22:12:50.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","2005-12-05T00:00:00.000","0.000000","39590","NULL","-390.000000","999","NULL","NULL","0","39590","NULL","InsertARDocs","4153813","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"999","72.300000","494","*","0","NULL","NULL","107","2008-05-11T21:56:06.000","0","0","205","K14700","0.000000","NULL","2006-10-21T00:00:00.000","107","2008-05-11T22:00:23.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","72.300000","NULL","NULL","0.000000","2006-10-21T00:00:00.000","72.300000","0529395","NULL","72.300000","999","NULL","NULL","0","0529395","NULL","InsertARDocs","45821128","NULL","0","999","NULL","NULL","NULL","NULL","NULL"
"1000","72.300000","494","*","0","NULL","NULL","107","2008-05-11T21:56:06.000","0","0","205","K14700","0.000000","NULL","2006-10-21T00:00:00.000","107","2008-05-11T22:00:23.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","72.300000","NULL","NULL","0.000000","2006-10-21T00:00:00.000","72.300000","0529395","NULL","72.300000","1000","NULL","NULL","0","0529395","NULL","InsertARDocs","45821128","NULL","0","1000","NULL","NULL","NULL","NULL","NULL"
"1003","400.000000","460","*","0","NULL","NULL","107","2008-05-11T21:57:55.000","0","0","206","K40693","10.000000","NULL","2005-12-05T00:00:00.000","107","2008-05-11T22:12:50.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","446.000000","NULL","NULL","0.000000","2005-12-05T00:00:00.000","446.000000","39590","NULL","390.000000","1000","NULL","NULL","0","39590","NULL","InsertARDocs","4153813","NULL","0","1003","NULL","NULL","NULL","NULL","NULL"
"1004","100.000000","0","CM","0","NULL","NULL","107","2008-05-11T21:57:55.000","0","0","205","K14700","0.000000","NULL","2005-12-05T00:00:00.000","107","2008-05-11T22:12:50.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","100.000000","NULL","NULL","0.000000","2005-12-05T00:00:00.000","100.000000","39590","NULL","100.000000","1004","NULL","NULL","0","partial post test","NULL","partial post test","4153813","NULL","0","1004","NULL","NULL","NULL","NULL","NULL"
"1005","50.000000","460","CM","0","NULL","NULL","107","2008-05-11T21:58:11.000","0","0","205","K14700","0.000000","NULL","NULL","107","2008-05-11T23:07:57.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","460","50.000000","1000","NULL","NULL","NULL","cm","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1006","50.000000","NULL","CM","0","NULL","NULL","107","2008-05-11T21:58:11.000","0","0","205","K14700","5.000000","NULL","NULL","107","2008-05-11T23:07:57.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","45.000000","1000","NULL","NULL","NULL","dm with disc","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1008","759.000000","502","*","0","NULL","NULL","107","2008-05-15T13:51:55.000","0","0","202","290260","0.000000","NULL","2007-11-01T00:00:00.000","107","2008-05-15T13:51:55.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","759.000000","NULL","290260","0.000000","2007-11-01T00:00:00.000","759.000000","0606894","NULL","759.000000","1001","NULL","NULL","0","0606894","NULL","InsertARDocs","46843495","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1009","111.000000","501","*","0","NULL","NULL","107","2008-05-15T13:51:55.000","0","0","12514411","491000","0.000000","NULL","2007-10-26T00:00:00.000","107","2008-05-15T13:51:55.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","111.000000","NULL","491000","0.000000","2007-10-26T00:00:00.000","111.000000","0605989","NULL","111.000000","1001","NULL","NULL","0","0605989","NULL","InsertARDocs","46829568","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1010","1518.000000","499","*","0","NULL","NULL","107","2008-05-15T13:52:36.000","0","0","202","290260","0.000000","NULL","2007-09-24T00:00:00.000","107","2008-05-15T13:52:36.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","1518.000000","NULL","290260","0.000000","2007-09-24T00:00:00.000","1518.000000","0598922","NULL","1518.000000","1003","NULL","NULL","0","0598922","NULL","InsertARDocs","46737114","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1063","10.000000","NULL","CM","0","NULL","NULL","107","2008-05-18T22:34:21.000","0","0","NULL","491000","0.000000","NULL","NULL","107","2008-05-18T22:46:46.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","10.000000","1100","NULL","NULL","NULL","reconcile test","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1064","-3.000000","NULL","CM","0","NULL","NULL","107","2008-05-18T22:34:21.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-05-18T22:46:46.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-3.000000","1102","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1065","111.000000","500","*","0","NULL","NULL","107","2008-05-18T22:34:53.000","0","0","12514411","491000","0.000000","NULL","2007-10-08T00:00:00.000","107","2008-05-18T22:34:53.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","111.000000","NULL","491000","0.000000","2007-10-08T00:00:00.000","111.000000","0601931","NULL","111.000000","1102","NULL","NULL","0","0601931","NULL","InsertARDocs","46774970","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1160","10.000000","1160","*","0","NULL","NULL","107","2008-05-19T17:18:12.000","0","0","202","NULL","0.000000","NULL","NULL","107","2008-05-19T17:18:20.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","10.000000","1102","NULL","NULL","NULL","Closed","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1161","10.000000","1161","*","0","NULL","NULL","107","2008-05-19T17:18:12.000","0","0","202","NULL","0.000000","NULL","NULL","107","2008-05-19T17:18:20.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","10.000000","1102","NULL","NULL","NULL","Reconciled","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1162","-3.000000","NULL","DM","0","NULL","NULL","107","2008-05-19T17:18:12.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-05-19T17:18:20.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-3.000000","1102","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1163","330.000000","489"," ","0","NULL","NULL","107","2008-07-02T18:07:19.000","0","0","204","I46880","0.000000","NULL","2006-10-28T00:00:00.000","107","2008-07-02T18:17:24.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","330.000000","NULL","I46880","0.000000","2006-10-28T00:00:00.000","330.000000","0523913","NULL","330.000000","1103","NULL","NULL","0","0523913","NULL","InsertARDocs","45473548","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1214","248.000000","480"," ","0","NULL","NULL","107","2008-07-03T16:45:42.000","0","0","204","I46880","0.000000","NULL","2005-12-30T00:00:00.000","107","2008-07-03T16:46:05.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","249.900000","NULL","I46880","0.000000","2005-12-30T00:00:00.000","248.000000","9310541","NULL","248.000000","1103","NULL","NULL","2","9310541","NULL","InsertARDocs","7334147","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1217","351.000000","4493"," ","0","NULL","NULL","107","2008-07-03T16:51:08.000","0","0","204","I46880","0.000000","NULL","2006-11-18T00:00:00.000","107","2008-07-03T16:51:45.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","350.000000","NULL","I46880","0.000000","2006-11-18T00:00:00.000","351.000000","0525152","NULL","351.000000","1103","NULL","NULL","0","0525152","NULL","InsertARDocs","45564162","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1220","360.000000","488"," ","0","NULL","NULL","107","2008-07-03T16:53:21.000","0","0","204","I46880","0.000000","NULL","2006-11-05T00:00:00.000","107","2008-07-03T16:54:08.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","350.000000","NULL","I46880","0.000000","2006-11-05T00:00:00.000","360.000000","0523914","NULL","360.000000","1103","NULL","NULL","0","0523914","NULL","InsertARDocs","45473476","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1688","0.000000","NULL","NULL","0","NULL","NULL","0","2009-03-31T12:40:29.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","107","2009-03-31T12:40:29.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","134.900000","10211","CL02854918","RT","NULL","4007159","10259","NULL","NULL","120","18","NULL","NULL","NULL","NULL","NULL","NULL"
"1689","0.000000","NULL","NULL","0","NULL","NULL","0","2009-03-31T12:40:29.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","107","2009-03-31T12:40:29.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","134.900000","10211","CL02854317","RT","NULL","4007246","14101","NULL","NULL","198","17","NULL","NULL","NULL","NULL","NULL","NULL"
"1690","0.000000","NULL","NULL","0","NULL","NULL","0","2009-03-31T12:40:29.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","107","2009-03-31T12:40:29.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","134.900000","10211","CL02857335","RT","NULL","4007227","7592","NULL","NULL","154","16","NULL","NULL","NULL","NULL","NULL","NULL"
"1691","0.000000","NULL","NULL","0","NULL","NULL","0","2009-03-31T12:40:30.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","107","2009-03-31T12:40:30.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","134.900000","10211","CL02857749","RT","NULL","4007283","7430","NULL","NULL","582","15","NULL","NULL","NULL","NULL","NULL","NULL"
"1692","0.000000","NULL","NULL","0","NULL","NULL","0","2009-03-31T12:40:30.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","107","2009-03-31T12:40:30.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","134.750000","10211","CL02856762","RT","NULL","4007301","12533","NULL","NULL","1854","14","NULL","NULL","NULL","NULL","NULL","NULL"
"1693","0.000000","NULL","NULL","0","NULL","NULL","0","2009-03-31T12:40:30.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","107","2009-03-31T12:40:30.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","134.750000","10211","CL02856828","RT","NULL","4007302","10817","NULL","NULL","1925","13","NULL","NULL","NULL","NULL","NULL","NULL"
"1694","0.000000","NULL","NULL","0","NULL","NULL","0","2009-03-31T12:40:31.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","107","2009-03-31T12:40:31.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-34.620000","10211","3138","840","NULL","1758","129641","NULL","NULL","1331","12","NULL","NULL","NULL","NULL","NULL","NULL"
"1695","0.000000","NULL","NULL","0","NULL","NULL","0","2009-03-31T12:40:31.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","107","2009-03-31T12:40:31.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-35.080000","10211","11446","840","NULL","1772","129648","NULL","NULL","1804","11","NULL","NULL","NULL","NULL","NULL","NULL"
"1696","0.000000","NULL","NULL","0","NULL","NULL","0","2009-03-31T12:40:32.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","107","2009-03-31T12:40:32.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-55.700000","10211","7240","840","NULL","1778","123648","NULL","NULL","815","10","NULL","NULL","NULL","NULL","NULL","NULL"
"1697","0.000000","NULL","NULL","0","NULL","NULL","0","2009-03-31T12:40:33.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","107","2009-03-31T12:40:33.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-57.120000","10211","8916","840","NULL","1802","129698","NULL","NULL","982","9","NULL","NULL","NULL","NULL","NULL","NULL"
"1698","0.000000","NULL","NULL","0","NULL","NULL","0","2009-03-31T12:40:33.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","107","2009-03-31T12:40:33.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-60.950000","10211","19080","840","NULL","1751","129692","NULL","NULL","98","8","NULL","NULL","NULL","NULL","NULL","NULL"
"1699","0.000000","NULL","NULL","0","NULL","NULL","0","2009-03-31T12:40:34.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","107","2009-03-31T12:40:34.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-70.240000","10211","10640","840","NULL","1804","129698","NULL","NULL","181","7","NULL","NULL","NULL","NULL","NULL","NULL"
"1700","0.000000","NULL","NULL","0","NULL","NULL","0","2009-03-31T12:40:35.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","107","2009-03-31T12:40:35.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-75.500000","10211","18287","840","NULL","1779","129609","NULL","NULL","809","6","NULL","NULL","NULL","NULL","NULL","NULL"
"1701","0.000000","NULL","NULL","0","NULL","NULL","0","2009-03-31T12:40:35.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","107","2009-03-31T12:40:35.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-78.680000","10211","1136","840","NULL","1771","129641","NULL","NULL","1270","5","NULL","NULL","NULL","NULL","NULL","NULL"
"1702","0.000000","NULL","NULL","0","NULL","NULL","0","2009-03-31T12:40:36.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","107","2009-03-31T12:40:36.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-84.360000","10211","8376","840","NULL","1789","129699","NULL","NULL","1006","4","NULL","NULL","NULL","NULL","NULL","NULL"
"1703","0.000000","NULL","NULL","0","NULL","NULL","0","2009-03-31T12:40:37.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","107","2009-03-31T12:40:37.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-85.630000","10211","12878","840","NULL","1797","129648","NULL","NULL","11","3","NULL","NULL","NULL","NULL","NULL","NULL"
"1704","0.000000","NULL","NULL","0","NULL","NULL","0","2009-03-31T12:40:38.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","107","2009-03-31T12:40:38.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-171.220000","10211","Test 1","RTDC","NULL","0","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","NULL","NULL"
"1705","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:23.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:23.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","134.900000","10212","CL02854918","RT","NULL","4007159","10259","NULL","NULL","120","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1706","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:23.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:23.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-34.620000","10212","3138","840","NULL","1758","129641","NULL","NULL","1331","1","NULL","NULL","NULL","NULL","NULL","NULL"
