"id","linkedId","linkedDomain","recentPayId","recentPayNum","recentPayType","createdByPayId","createdByPayNum","createdBy","createdDate","editedBy","editedDate","version","applyComments","imageFileName"
"605","0","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL"
"606","0","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL"
"607","0","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL"
"608","0","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL"
"609","0","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL"
"610","0","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL"
"611","0","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL"
"612","0","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL"
"613","0","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL"
"614","0","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL"
"615","0","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL"
"616","1757","PaymentDetail","NULL","NULL","NULL","619","UNPOST","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL"
"617","1759","PaymentDetail","NULL","NULL","NULL","10237","UNPOST-2","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL"
"618","1760","PaymentDetail","NULL","NULL","NULL","10238","UNPOST-3","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL"
"619","10236","Payments","NULL","NULL","NULL","97316763","UNPOST","107","2009-07-19T22:31:21.000","107","2009-07-19T22:31:21.000","1","NULL","NULL"
"620","10237","Payments","NULL","NULL","NULL","97316764","UNPOST-2","107","2009-07-19T22:31:21.000","107","2009-07-19T22:31:21.000","1","NULL","NULL"
"621","10238","Payments","NULL","NULL","NULL","97316765","UNPOST-3","107","2009-07-19T22:31:21.000","107","2009-07-19T22:31:21.000","1","NULL","NULL"
"622","1757","PaymentDetail","NULL","NULL","NULL","619","UNPOST","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL"
"623","1759","PaymentDetail","NULL","NULL","NULL","97316764","UNPOST-2","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL"
"624","1760","PaymentDetail","NULL","NULL","NULL","97316765","UNPOST-3","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL"
"630","NULL","NULL","NULL","NULL","NULL","NULL","","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL"
"631","NULL","NULL","NULL","NULL","NULL","NULL","","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL"
"632","NULL","NULL","NULL","NULL","NULL","NULL","","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL"
"633","NULL","NULL","NULL","NULL","NULL","NULL","","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL"
"634","NULL","NULL","NULL","NULL","NULL","NULL","","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL"
"635","NULL","NULL","NULL","NULL","NULL","NULL","","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL"
"636","NULL","NULL","NULL","NULL","NULL","NULL","","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL"
"637","NULL","NULL","NULL","NULL","NULL","NULL","","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL"
"638","NULL","NULL","NULL","NULL","NULL","NULL","","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL"
"639","NULL","NULL","NULL","NULL","NULL","NULL","","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL"
"640","NULL","NULL","NULL","NULL","NULL","NULL","","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL"
"641","NULL","NULL","NULL","NULL","NULL","NULL","","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL"
"1558421","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL"
"1558426","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL"
"1558429","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL"
"1558430","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL"
"1558436","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL"
"1558437","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL"
"1558439","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL"
"1558448","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL"
"1558449","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL"
"1558450","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL"
"1558452","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL"
"1558453","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL"
"1558455","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL"
"1558457","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL"
"1558459","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL"
"1558460","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL"
"1558491","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL"
"1558493","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL"
"1558496","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL"
"1558499","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL"
"1558500","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL"
"4019799","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-04-04T00:00:00.000","107","2009-01-14T13:46:27.000","0","NULL","NULL"
"5504682","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5504689","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5504696","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5504701","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5504708","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5504711","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5504713","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5504714","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5504716","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5504721","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5504726","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5504728","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5504730","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5504731","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5504733","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5504734","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5504736","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5504739","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515732","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515736","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515852","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515861","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515874","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515879","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515880","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515888","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515890","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515895","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515898","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515902","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515921","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515922","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515924","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515926","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515928","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515934","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515938","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515941","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515943","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515952","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515962","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5515995","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5516003","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5516004","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5516005","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5516006","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5516013","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5518450","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5518451","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5518457","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5518458","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5518473","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5518481","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5518482","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5518483","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"5518484","NULL","NULL","NULL","NULL","NULL","NULL","234890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL"
"7316732","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-10-05T00:00:00.000","107","2009-01-14T13:42:49.000","2","NULL","NULL"
"7316741","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-10-05T00:00:00.000","107","2009-01-14T13:46:51.000","0","NULL","NULL"
"7316745","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-10-05T00:00:00.000","107","2009-01-14T14:45:56.000","4","NULL","NULL"
"7316765","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-10-05T00:00:00.000","107","2009-01-14T15:59:52.000","5","NULL","NULL"
"7334006","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-08-28T00:00:00.000","107","2009-01-14T13:47:40.000","0","NULL","NULL"
"45835056","0","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-28T09:16:33.000","107","2009-01-14T15:59:42.000","2","NULL","NULL"
"97316745","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-10-05T00:00:00.000","107","2004-06-02T16:37:02.000","0","NULL","NULL"
"97316751","0","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-05-27T13:15:06.000","107","2009-05-27T13:15:17.000","0","NULL","NULL"
"97316752","0","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-05-27T13:15:24.000","107","2009-05-27T13:15:40.000","0","NULL","NULL"
"97316753","0","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-05-27T13:15:43.000","107","2009-05-27T13:15:50.000","0","NULL","NULL"
"97316754","0","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-05-27T13:19:02.000","107","2009-05-27T13:19:13.000","0","NULL","NULL"
"97316755","0","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-05-27T13:20:35.000","107","2009-05-27T13:20:45.000","0","NULL","NULL"
"97316756","0","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-05-27T13:30:17.000","107","2009-05-27T13:30:28.000","0","NULL","NULL"
"97316757","0","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-05-27T13:30:30.000","107","2009-05-27T13:30:37.000","0","NULL","NULL"
"97316758","0","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-05-27T13:30:39.000","107","2009-05-27T13:30:51.000","0","NULL","NULL"
"97316759","0","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-05-27T13:40:11.000","107","2009-05-27T13:40:27.000","0","NULL","NULL"
"99161672","0","NULL","NULL","NULL","NULL","8476482","8476482","0","2004-05-25T00:00:00.000","107","2009-01-14T13:47:21.000","2","NULL","NULL"
