"id","amount","tranTypeId","custId","custNum","refnum","state","tranDate","closedDate","closingArAdjustId","comments","companyId","createdArBatchId","currency","discAmount","discDate","docType","dueDate","glAcct","outBatchId","glPostDate","glPostPeriod","origAmount","origArTranId","ponum","refnum2","statusId","termsId","autoCashId","arTranSourceId","disputeId","extId","flexId","relatedId","createdBy","createdDate","editedBy","editedDate","version","custAccountId","billShipId","lineSumId","statsId","orgMemberId","glPostBatchId","inBatchId"
"429","-40.0000","30","205","K14700","B301","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-40.0000","NULL","B401","NULL","1","NULL","429","429","429","429","429","429","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","429","NULL","NULL"
"430","40.0000","50","205","K14700","B402","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","40.0000","NULL","B402","NULL","1","NULL","430","430","430","430","430","430","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","430","NULL","NULL"
"431","-100.0000","30","205","K14700","B302","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","B302","NULL","1","NULL","431","431","431","431","431","431","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","431","NULL","NULL"
"432","100.0000","50","205","K14700","B403","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","B403","NULL","1","NULL","432","432","432","432","432","432","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","432","NULL","NULL"
"433","-95.0000","30","205","K14700","B303","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-95.0000","NULL","B303","NULL","1","NULL","433","433","433","433","433","433","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","433","NULL","NULL"
"434","91.0000","50","205","K14700","B404","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","91.0000","NULL","B404","NULL","1","NULL","434","434","434","434","434","434","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","434","NULL","NULL"
"435","-100.0000","30","205","K14700","B304","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","B304E","NULL","1","NULL","435","435","435","435","435","435","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","435","NULL","NULL"
"436","100.0000","50","205","K14700","C401","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","C401","NULL","1","NULL","436","436","436","436","436","436","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","436","NULL","NULL"
"437","-1650.0000","30","205","K14700","C301","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-1650.0000","NULL","C401","NULL","1","NULL","437","437","437","437","437","437","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","437","NULL","NULL"
"438","1700.0000","50","205","K14700","C402","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","1700.0000","NULL","C402","NULL","1","NULL","438","438","438","438","438","438","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","438","NULL","NULL"
"439","-100.0000","30","205","K14700","C302","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","C302","NULL","1","NULL","439","439","439","439","439","439","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","439","NULL","NULL"
"440","1600.0000","50","205","K14700","C403","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","1600.0000","NULL","C403","NULL","1","NULL","440","440","440","440","440","440","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","440","NULL","NULL"
"441","-100.0000","30","205","K14700","C303","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","C303","NULL","1","NULL","441","441","441","441","441","441","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","441","NULL","NULL"
"442","100.0000","50","205","K14700","C404","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","C404","NULL","1","NULL","442","442","442","442","442","442","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","442","NULL","NULL"
"443","-1600.0000","30","205","K14700","C304","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-1600.0000","NULL","C304E","NULL","1","NULL","443","443","443","443","443","443","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","443","NULL","NULL"
"444","100.0000","50","205","K14700","D401","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","D401","NULL","1","NULL","444","444","444","444","444","444","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","444","NULL","NULL"
"445","-100.0000","30","205","K14700","D301","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","D401","NULL","1","NULL","445","445","445","445","445","445","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","445","NULL","NULL"
"446","100.0000","50","205","K14700","D402","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","D402","NULL","1","NULL","446","446","446","446","446","446","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","446","NULL","NULL"
"447","-100.0000","30","205","K14700","D302","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","D302","NULL","1","NULL","447","447","447","447","447","447","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","447","NULL","NULL"
"448","100.0000","50","216","491000","E401","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","3","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","E401","NULL","1","NULL","448","448","448","448","448","448","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","448","NULL","NULL"
"449","-100.0000","30","216","491000","E301","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","3","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","E401","NULL","1","NULL","449","449","449","449","449","449","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","449","NULL","NULL"
"450","100.0000","50","204","I46880","F401","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","3","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","F401","NULL","1","NULL","450","450","450","450","450","450","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","450","NULL","NULL"
"451","-100.0000","30","204","I46880","F301","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","3","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","F301","NULL","1","NULL","451","451","451","451","451","451","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","451","NULL","NULL"
"452","100.0000","50","204","I46880","G401","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","3","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","G401","NULL","1","NULL","452","452","452","452","452","452","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","452","NULL","NULL"
"453","-100.0000","30","204","I46880","G301","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","3","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","G301","NULL","1","NULL","453","453","453","453","453","453","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","453","NULL","NULL"
"454","80.0000","50","204","I46880","G402","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","3","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","G402","NULL","1","NULL","454","454","454","454","454","454","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","454","NULL","NULL"
"455","-100.0000","30","204","I46880","G302","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","3","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","G302","NULL","1","NULL","455","455","455","455","455","455","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","455","NULL","NULL"
"456","110.0000","10","204","I46880","G403","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","3","NULL","USD","0.0000","2010-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","G403","NULL","1","NULL","456","456","456","456","456","456","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","456","NULL","NULL"
"457","-100.0000","30","204","I46880","G303","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","3","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","G303","NULL","1","NULL","457","457","457","457","457","457","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","457","NULL","NULL"
"458","540.0000","50","203","E51445","0700893","0","2005-04-08T00:00:00.000","NULL","NULL","Insufficient information","3","NULL","USD","0.0000","2005-04-07T00:00:00.000","DD","2005-04-07T00:00:00.000","111-AR","NULL","2000-12-20T00:00:00.000","201003","540.0000","NULL","J7437104","NULL","1","12","458","458","458","458","458","458","0","2000-12-20T00:00:00.000","109","2001-08-27T09:42:32.000","0","NULL","NULL","NULL","NULL","458","NULL","NULL"
"459","54.6000","50","205","K14700","9999","0","2005-07-04T00:00:00.000","NULL","NULL","Insufficient information","2","NULL","USD","1.0000","2010-03-25T00:00:00.000","DD","2005-08-03T00:00:00.000","111-AR","NULL","2001-03-20T00:00:00.000","201003","54.6000","NULL","J7439104","NULL","3","11","459","459","459","459","459","459","0","2001-03-20T00:00:00.000","107","2001-09-14T10:24:44.000","0","NULL","NULL","NULL","NULL","459","NULL","NULL"
"460","446.0000","50","206","K40693","39590","0","2005-12-05T00:00:00.000","NULL","NULL","Insufficient information","2","NULL","USD","0.0000","2005-12-04T00:00:00.000","DD","2005-12-05T00:00:00.000","111-AR","NULL","2001-08-17T00:00:00.000","201003","446.0000","NULL","J3183514","NULL","1","12","460","460","460","460","460","460","0","2001-08-17T00:00:00.000","109","2001-09-25T15:20:20.000","0","NULL","NULL","NULL","NULL","460","NULL","NULL"
"461","41.5800","50","204","I46880","5204906","0","2005-12-11T00:00:00.000","NULL","NULL","Insufficient information","3","NULL","USD","0.0000","NULL","DD","2005-12-13T00:00:00.000","111-AR","NULL","2001-08-24T00:00:00.000","201003","41.5800","NULL","J1534514","NULL","3","12","461","461","461","461","461","461","0","2001-08-24T00:00:00.000","109","2001-10-03T15:35:40.000","0","NULL","NULL","NULL","NULL","461","NULL","NULL"
"462","30.0000","50","214","W83800","808074","0","2005-12-23T00:00:00.000","NULL","NULL","Insufficient information","2","NULL","USD","0.0000","NULL","DD","2005-12-24T00:00:00.000","111-AR","NULL","2001-09-04T00:00:00.000","201003","30.0000","NULL","J9926514","NULL","1","11","462","462","462","462","462","462","0","2001-09-04T00:00:00.000","107","2001-09-22T12:29:58.000","0","NULL","NULL","NULL","NULL","462","NULL","NULL"
"463","-135.5400","30","205","K14700","606360012","0","2006-01-24T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","CM","2006-01-23T00:00:00.000","111-AR","NULL","2001-10-05T00:00:00.000","201003","-135.5400","NULL","J5961614","NULL","1","12","463","463","463","463","463","463","0","2001-10-05T00:00:00.000","107","2002-01-08T13:11:48.000","0","NULL","NULL","NULL","NULL","463","NULL","NULL"
"464","0.0000","10","205","K14700","9359571","0","2006-01-24T00:00:00.000","NULL","NULL","","2","10168","USD","0.0000","NULL","IN","2006-02-22T00:00:00.000","111-AR","NULL","2001-10-05T00:00:00.000","201003","257.4650","NULL","J1316137","NULL","1","12","464","464","464","464","464","464","0","2001-10-05T00:00:00.000","107","2004-06-02T15:16:32.000","0","NULL","NULL","NULL","NULL","464","NULL","NULL"
"465","1465.9950","10","205","K14700","9359515","0","2006-01-24T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","IN","2006-02-22T00:00:00.000","111-AR","NULL","2001-10-05T00:00:00.000","201003","1614.2350","NULL","J9316137","NULL","1","11","465","465","465","465","465","465","0","2001-10-05T00:00:00.000","107","2004-06-02T15:14:26.000","0","NULL","NULL","NULL","NULL","465","NULL","NULL"
"466","918.0000","10","205","K14700","9308482","0","2006-01-03T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","IN","2006-02-01T00:00:00.000","111-AR","NULL","2001-09-14T00:00:00.000","201003","918.0000","NULL","J5026137","NULL","1","12","466","466","466","466","466","466","0","2001-09-14T00:00:00.000","107","2001-09-26T12:05:20.000","0","NULL","NULL","NULL","NULL","466","NULL","NULL"
"467","85.0000","10","213","U15455","IN00885160","0","2006-01-02T00:00:00.000","NULL","NULL","","3","NULL","USD","0.0000","NULL","IN","2006-01-31T00:00:00.000","111-AR","NULL","2001-09-13T00:00:00.000","201003","85.0000","NULL","J9636137","NULL","1","12","467","467","467","467","467","467","0","2001-09-13T00:00:00.000","0","2001-09-13T00:00:00.000","0","NULL","NULL","NULL","NULL","467","NULL","NULL"
"468","2677.5000","10","214","W83800","IN206810","0","2006-01-13T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","IN","2006-02-11T00:00:00.000","111-AR","NULL","2001-09-24T00:00:00.000","201003","2677.5000","NULL","J0046137","NULL","1","11","468","468","468","468","468","468","0","2001-09-24T00:00:00.000","0","2001-09-24T00:00:00.000","0","NULL","NULL","NULL","NULL","468","NULL","NULL"
"469","43.1800","10","205","K14700","9349120","0","2006-01-17T00:00:00.000","NULL","NULL","","2","NULL","USD","1.0000","2008-03-15T00:00:00.000","IN","2006-02-15T00:00:00.000","111-AR","NULL","2001-09-28T00:00:00.000","201003","43.1800","NULL","J0156137","NULL","1","12","469","469","469","469","469","469","0","2001-09-28T00:00:00.000","107","2004-05-26T12:22:02.000","0","NULL","NULL","NULL","NULL","469","NULL","NULL"
"470","42.4150","10","205","K14700","9359823","0","2006-01-20T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","IN","2006-02-18T00:00:00.000","111-AR","NULL","2001-10-01T00:00:00.000","201003","42.4150","NULL","J6366137","NULL","1","12","470","470","470","470","470","470","0","2001-10-01T00:00:00.000","107","2004-05-26T12:22:02.000","0","NULL","NULL","NULL","NULL","470","NULL","NULL"
"471","1614.2350","10","205","K14700","9359514","0","2006-01-24T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","IN","2006-02-22T00:00:00.000","111-AR","NULL","2001-10-05T00:00:00.000","201003","1614.2350","NULL","J5676137","NULL","60","11","471","471","471","471","471","471","0","2001-10-05T00:00:00.000","107","2006-10-11T15:15:14.000","0","NULL","NULL","NULL","NULL","471","NULL","NULL"
"472","17722.5000","10","211","U15430","IN00169245","0","2005-11-22T00:00:00.000","NULL","NULL","short pay","2","NULL","USD","0.0000","NULL","IN","2005-12-21T00:00:00.000","111-AR","NULL","2001-08-03T00:00:00.000","201003","17722.5000","NULL","J0786137","NULL","1","12","472","472","472","472","472","472","0","2001-08-03T00:00:00.000","107","2004-11-24T15:25:22.000","0","NULL","NULL","NULL","NULL","472","NULL","NULL"
"473","885.0200","10","211","U15430","IN06583493","0","2005-11-22T00:00:00.000","NULL","NULL","short pay","2","NULL","USD","0.0000","NULL","IN","2005-12-21T00:00:00.000","111-AR","NULL","2001-08-03T00:00:00.000","201003","885.0200","NULL","J1786137","NULL","1","NULL","473","473","473","473","473","473","0","2001-08-03T00:00:00.000","107","2001-09-11T12:04:02.000","0","NULL","NULL","NULL","NULL","473","NULL","NULL"
"474","2949.5000","10","206","K40693","IN39591","0","2005-12-05T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2006-01-03T00:00:00.000","111-AR","NULL","2001-08-17T00:00:00.000","201003","2949.5000","NULL","J2307137","NULL","1","NULL","474","474","474","474","474","474","0","2001-08-17T00:00:00.000","109","2001-09-12T13:51:01.000","0","NULL","NULL","NULL","NULL","474","NULL","NULL"
"475","3791.0000","10","206","K40693","IN39590","0","2005-12-05T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2006-01-03T00:00:00.000","111-AR","NULL","2001-08-17T00:00:00.000","201003","3791.0000","NULL","J3307137","NULL","1","NULL","475","475","475","475","475","475","0","2001-08-17T00:00:00.000","109","2001-09-25T15:20:20.000","0","NULL","NULL","NULL","NULL","475","NULL","NULL"
"476","40.0000","10","206","K40693","IN54508","0","2005-12-05T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","1.0000","2008-04-01T00:00:00.000","IN","2006-01-03T00:00:00.000","111-AR","NULL","2001-08-17T00:00:00.000","201003","40.0000","NULL","J5307137","NULL","1","NULL","476","476","476","476","476","476","0","2001-08-17T00:00:00.000","109","2001-08-22T12:05:44.000","0","NULL","NULL","NULL","NULL","476","NULL","NULL"
"477","929.4800","10","214","W83800","IN119668","0","2005-12-11T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","IN","2006-01-09T00:00:00.000","111-AR","NULL","2001-08-23T00:00:00.000","201003","929.4750","NULL","J0907137","NULL","1","NULL","477","477","477","477","477","477","0","2001-08-23T00:00:00.000","107","2001-08-29T09:20:25.000","0","NULL","NULL","NULL","NULL","477","NULL","NULL"
"478","42.5000","10","213","U15455","IN862055","0","2005-08-12T00:00:00.000","NULL","NULL","","3","NULL","USD","0.0000","NULL","IN","2005-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","42.5000","NULL","J0018137","NULL","36","12","478","478","478","478","478","478","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","478","NULL","NULL"
"479","4590.0000","10","203","E51445","IN0700893","0","2005-04-08T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","NULL","IN","2005-05-07T00:00:00.000","111-AR","NULL","2000-12-20T00:00:00.000","201003","4590.0000","NULL","J2929237","NULL","1","12","479","479","479","479","479","479","0","2000-12-20T00:00:00.000","109","2001-08-27T09:42:32.000","0","NULL","NULL","NULL","NULL","479","NULL","NULL"
"480","249.9000","10","204","I46880","9310541","0","2005-12-30T00:00:00.000","NULL","NULL","","3","NULL","USD","0.0000","NULL","IN","2006-01-28T00:00:00.000","111-AR","NULL","2001-09-12T00:00:00.000","201003","249.9000","NULL","J7414337","NULL","1","NULL","480","480","480","480","480","480","0","2001-09-12T00:00:00.000","0","2001-09-12T00:00:00.000","0","NULL","NULL","NULL","NULL","480","NULL","NULL"
"481","789.4800","10","211","U15430","IN06590349","0","2005-12-25T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","IN","2006-01-23T00:00:00.000","111-AR","NULL","2001-09-06T00:00:00.000","201003","789.4800","NULL","J4424337","NULL","1","NULL","481","481","481","481","481","481","0","2001-09-06T00:00:00.000","109","2001-09-24T07:45:45.000","0","NULL","NULL","NULL","NULL","481","NULL","NULL"
"482","-42.2700","30","216","491000","0258954","0","2002-11-27T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","NULL","CM","2002-11-26T00:00:00.000","NULL","NULL","2001-09-13T00:00:00.000","201003","-42.2700","NULL","RV68012347","NULL","1","NULL","482","482","482","482","482","482","0","2001-09-13T00:00:00.000","0","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","482","NULL","NULL"
"483","0.0000","20","216","491000","2238600","1","2002-11-21T00:00:00.000","2002-12-18T00:00:00.000","NULL","NULL","3","NULL","USD","0.0000","NULL","PA","2002-11-20T00:00:00.000","NULL","NULL","2001-09-13T00:00:00.000","201003","-73.8500","NULL","","NULL","5","NULL","483","483","483","483","483","483","0","2001-09-13T00:00:00.000","0","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","483","NULL","NULL"
"484","-78.5600","30","216","491000","0275900","0","2003-03-04T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","NULL","CM","2003-03-03T00:00:00.000","NULL","NULL","2001-09-13T00:00:00.000","201003","-78.5600","NULL","RV42845936","NULL","1","12","484","484","484","484","484","484","0","2001-09-13T00:00:00.000","0","NULL","0","NULL","NULL","NULL","NULL","484","NULL","NULL"
"485","107.2000","10","209","Q41968","0514264","0","2006-09-24T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2006-10-23T00:00:00.000","NULL","NULL","2007-08-28T09:16:33.000","201003","107.2000","NULL","NULL","NULL","1","12","485","485","485","485","485","485","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL","NULL","NULL","485","NULL","NULL"
"486","169.4000","10","209","Q41968","0515646","0","2006-09-24T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2006-10-23T00:00:00.000","NULL","NULL","2007-08-28T09:16:33.000","201003","169.4000","NULL","NULL","NULL","1","11","486","486","486","486","486","486","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL","NULL","NULL","486","NULL","NULL"
"487","343.5000","10","213","U15455","0518586","0","2006-09-27T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","NULL","IN","2006-10-26T00:00:00.000","NULL","NULL","2007-08-28T09:16:33.000","201003","343.5000","NULL","NULL","NULL","1","12","487","487","487","487","487","487","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL","NULL","NULL","487","NULL","NULL"
"488","350.0000","10","204","I46880","0523914","0","2006-11-05T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","NULL","IN","2006-12-04T00:00:00.000","NULL","NULL","2007-08-28T09:16:33.000","201003","350.0000","NULL","NULL","NULL","1","12","488","488","488","488","488","488","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL","NULL","NULL","488","NULL","NULL"
"489","336.0000","10","204","I46880","0523913","0","2006-10-28T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","NULL","IN","2006-11-26T00:00:00.000","NULL","NULL","2007-08-28T09:16:33.000","201003","336.0000","NULL","NULL","NULL","1","11","489","489","489","489","489","489","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL","NULL","NULL","489","NULL","NULL"
"490","3297.6000","10","213","U15455","0524684","0","2006-10-25T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","NULL","IN","2006-11-23T00:00:00.000","NULL","NULL","2007-08-28T09:16:33.000","201003","3297.6000","NULL","NULL","NULL","1","12","490","490","490","490","490","490","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL","NULL","NULL","490","NULL","NULL"
"491","0.0000","10","205","K14700","0524861","1","2006-09-27T00:00:00.000","NULL","NULL","NULL","2","10168","USD","1.0000","2006-10-26T00:00:00.000","IN","2006-10-26T00:00:00.000","NULL","NULL","2007-08-28T09:16:33.000","201003","36.1500","NULL","NULL","NULL","1","12","491","491","491","491","491","491","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL","NULL","NULL","491","NULL","NULL"
