"id","arTranId","originator","source","sourceId","sourceType","sourceVersion","createdBy","createdDate","editedBy","editedDate","version"
"635","635","true","rand test","samePOExactMatch2","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"636","636","true","rand test","samePOInTolerance","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"637","637","true","rand test","samePOInTolerance2","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"638","638","true","rand test","samePOOutTolerance","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"639","639","true","rand test","samePOOutTolerance2","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"640","640","true","rand test","sameRefAmount","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"641","641","true","rand test","sameRefAmount2","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558421","1558421","true","SAPAR","RVCA-2008-1784","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558426","1558426","true","SAPAR","RVCA-2008-1789","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558429","1558429","true","SAPAR","RVCA-2008-1771","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558430","1558430","true","SAPAR","RVCA-2008-1772","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558436","1558436","true","SAPAR","RVCA-2008-1778","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558437","1558437","true","SAPAR","RVCA-2008-1779","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558439","1558439","true","SAPAR","RVCA-2008-1781","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558448","1558448","true","SAPAR","RVCA-2008-1806","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558449","1558449","true","SAPAR","RVCA-2008-1805","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558450","1558450","true","SAPAR","RVCA-2008-1804","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558452","1558452","true","SAPAR","RVCA-2008-1802","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558453","1558453","true","SAPAR","RVCA-2008-1801","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558455","1558455","true","SAPAR","RVCA-2008-1799","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558457","1558457","true","SAPAR","RVCA-2008-1797","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558459","1558459","true","SAPAR","RVCA-2008-1795","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558460","1558460","true","SAPAR","RVCA-2008-1794","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558491","1558491","true","SAPAR","RVCA-2008-1760","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558493","1558493","true","SAPAR","RVCA-2008-1758","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558496","1558496","true","SAPAR","RVCA-2008-1755","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558499","1558499","true","SAPAR","RVCA-2008-1751","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558500","1558500","true","SAPAR","RVCA-2008-1750","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"4019799","4019799","true","CC","21214","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5504682","5504682","true","CashApply 823","RVCA-2009-4007107","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5504689","5504689","true","CashApply 823","RVCA-2009-4007114","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5504696","5504696","true","CashApply 823","RVCA-2009-4007119","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5504701","5504701","true","CashApply 823","RVCA-2009-4007122","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5504708","5504708","true","CashApply 823","RVCA-2009-4007129","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5504711","5504711","true","CashApply 823","RVCA-2009-4007132","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5504713","5504713","true","CashApply 823","RVCA-2009-4007134","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5504714","5504714","true","CashApply 823","RVCA-2009-4007135","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5504716","5504716","true","CashApply 823","RVCA-2009-4007137","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5504721","5504721","true","CashApply 823","RVCA-2009-4007141","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5504726","5504726","true","CashApply 823","RVCA-2009-4007146","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5504728","5504728","true","CashApply 823","RVCA-2009-4007148","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5504730","5504730","true","CashApply 823","RVCA-2009-4007150","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5504731","5504731","true","CashApply 823","RVCA-2009-4007151","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5504733","5504733","true","CashApply 823","RVCA-2009-4007153","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5504734","5504734","true","CashApply 823","RVCA-2009-4007154","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5504736","5504736","true","CashApply 823","RVCA-2009-4007156","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5504739","5504739","true","CashApply 823","RVCA-2009-4007159","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515732","5515732","true","CashApply 823","RVCA-2009-4007169","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515736","5515736","true","CashApply 823","RVCA-2009-4007173","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515852","5515852","true","CashApply 823","RVCA-2009-4007184","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515861","5515861","true","CashApply 823","RVCA-2009-4007192","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515874","5515874","true","CashApply 823","RVCA-2009-4007194","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515879","5515879","true","CashApply 823","RVCA-2009-4007199","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515880","5515880","true","CashApply 823","RVCA-2009-4007200","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515888","5515888","true","CashApply 823","RVCA-2009-4007207","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515890","5515890","true","CashApply 823","RVCA-2009-4007209","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515895","5515895","true","CashApply 823","RVCA-2009-4007212","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515898","5515898","true","CashApply 823","RVCA-2009-4007215","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515902","5515902","true","CashApply 823","RVCA-2009-4007219","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515921","5515921","true","CashApply 823","RVCA-2009-4007227","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515922","5515922","true","CashApply 823","RVCA-2009-4007228","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515924","5515924","true","CashApply 823","RVCA-2009-4007230","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515926","5515926","true","CashApply 823","RVCA-2009-4007231","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515928","5515928","true","CashApply 823","RVCA-2009-4007233","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515934","5515934","true","CashApply 823","RVCA-2009-4007239","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515938","5515938","true","CashApply 823","RVCA-2009-4007243","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515941","5515941","true","CashApply 823","RVCA-2009-4007246","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515943","5515943","true","CashApply 823","RVCA-2009-4007248","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515952","5515952","true","CashApply 823","RVCA-2009-4007257","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515962","5515962","true","CashApply 823","RVCA-2009-4007267","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5515995","5515995","true","CashApply 823","RVCA-2009-4007273","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5516003","5516003","true","CashApply 823","RVCA-2009-4007281","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5516004","5516004","true","CashApply 823","RVCA-2009-4007282","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5516005","5516005","true","CashApply 823","RVCA-2009-4007283","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5516006","5516006","true","CashApply 823","RVCA-2009-4007284","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5516013","5516013","true","CashApply 823","RVCA-2009-4007291","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5518450","5518450","true","CashApply 823","RVCA-2009-4007295","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5518451","5518451","true","CashApply 823","RVCA-2009-4007296","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5518457","5518457","true","CashApply 823","RVCA-2009-4007301","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5518458","5518458","true","CashApply 823","RVCA-2009-4007302","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5518473","5518473","true","CashApply 823","RVCA-2009-4007316","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5518481","5518481","true","CashApply 823","RVCA-2009-40073235518481","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5518482","5518482","true","CashApply 823","RVCA-2009-40073235518482","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5518483","5518483","true","CashApply 823","RVCA-2009-40073235518483","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"5518484","5518484","true","CashApply 823","RVCA-2009-40073235518484","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"7316732","7316732","true","CashApp","IN18922","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"7316741","7316741","true","CashApp","IN18935","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"7316745","7316745","true","CashApp","IN18876","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"7316765","7316765","true","CashApp","IN188515","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"7334006","7334006","true","CashApp","IN17846","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"45835056","45835056","true","BLANK","45835056","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"97316745","97316745","true","CashApp","316746","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"97316751","97316751","true","DCS","Comp1-2009-1000","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"97316752","97316752","true","DCS","Comp1-2009-100111","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"97316753","97316753","true","DCS","Comp1-2009-100211","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"97316754","97316754","true","DCS","Comp1-2009-100311","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"97316755","97316755","true","DCS","Comp1-2009-1004111","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"97316756","97316756","true","DCS","Comp1-2009-1005111","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"97316757","97316757","true","DCS","Comp1-2009-1006111","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"97316758","97316758","true","DCS","Comp1-2009-1007111","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"97316759","97316759","true","DCS","Comp1-2009-1008111","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"99161672","99161672","true","CashApp","17274638","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
