"id","RefNum","Amount","ArTranTypeId","arTranId","BucketOnStatement","BucketLastNight","CustId","CustNum","state","CreatedBy","CreatedDate","DiscAmount","DiscDate","tranDate","DueDate","EditedBy","EditedDate","Match1","Match2","Match3","Match4","Match5","Match6","Match7","Match8","Match9","Match10","Match11","Match12","Match13","Match14","Match15","Match16","Match17","Match18","Match19","Match20","MiscAmount","NetAmount","PayPlanOrder","MatchType","Reconciled","ReconciledDate","ShippingAmount","TaxAmount","version","misc2Amount","origAmount","custAccountId","companyId"
"433","B303","-95.000000","NULL","NULL","bucket4","bucket4","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"434","B404","91.000000","NULL","NULL","bucket4","bucket4","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"435","B304","-100.000000","NULL","NULL","bucket4","bucket4","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"436","C401","100.000000","NULL","NULL","bucket4","bucket4","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"437","C301","-1650.000000","NULL","NULL","bucket4","bucket4","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"438","C402","1700.000000","NULL","NULL","bucket4","bucket4","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"439","C302","-100.000000","NULL","NULL","bucket4","bucket4","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"440","C403","1600.000000","NULL","NULL","bucket4","bucket4","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"441","C303","-100.000000","NULL","NULL","bucket4","bucket5","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"442","C404","100.000000","NULL","NULL","bucket4","bucket5","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"443","C304","-1600.000000","NULL","NULL","bucket4","bucket5","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"444","D401","100.000000","NULL","NULL","bucket4","bucket5","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"445","D301","-100.000000","NULL","NULL","bucket4","bucket5","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"446","D402","100.000000","NULL","NULL","bucket4","bucket5","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"447","D302","-100.000000","NULL","NULL","bucket4","bucket5","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"448","E401","100.000000","NULL","NULL","NULL","NULL","216","491000","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"449","E301","-100.000000","NULL","NULL","NULL","NULL","216","491000","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"450","F401","100.000000","NULL","NULL","NULL","NULL","204","I46880","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"451","F301","-100.000000","NULL","NULL","NULL","NULL","204","I46880","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"452","G401","100.000000","NULL","NULL","NULL","NULL","204","I46880","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"453","G301","-100.000000","NULL","NULL","NULL","NULL","204","I46880","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"454","G402","80.000000","NULL","NULL","NULL","NULL","204","I46880","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"455","G302","-100.000000","NULL","NULL","NULL","NULL","204","I46880","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"456","G403","110.000000","NULL","NULL","NULL","NULL","204","I46880","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"457","G303","-100.000000","NULL","NULL","NULL","NULL","204","I46880","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"459","9999","54.600000","NULL","NULL","bucket5","bucket5","205","K14700","0","0","NULL","1.000000","2010-03-25T00:00:00.000","2005-07-04T00:00:00.000","2005-08-03T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","53.600000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"460","39590","446.000000","NULL","NULL","NULL","NULL","206","K40693","0","0","NULL","0.000000","2005-12-04T00:00:00.000","2005-12-05T00:00:00.000","2005-12-05T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9590","590","90","0","3959","395","39","3","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","446.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"461","5204906","41.580000","NULL","NULL","NULL","NULL","214","I46880","0","0","NULL","0.000000","NULL","2005-12-11T00:00:00.000","2005-12-13T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","204906","04906","4906","906","520490","52049","5204","520","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","41.580000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"462","808074","30.000000","NULL","NULL","NULL","NULL","214","W83800","0","0","NULL","0.000000","NULL","2005-12-23T00:00:00.000","2005-12-24T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","08074","8074","074","74","80807","8080","808","80","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","30.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"463","606360012","-135.540000","NULL","NULL","bucket5","bucket5","205","K14700","0","0","NULL","0.000000","NULL","2006-01-24T00:00:00.000","2006-01-23T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","06360012","6360012","360012","60012","60636001","6063600","606360","60636","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-135.540000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"464","NULL","0.000000","NULL","NULL","NULL","NULL","0","NULL","NULL","0","NULL","0.000000","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"469","9349120","43.180000","NULL","NULL","bucket5","bucket5","205","K14700","0","0","NULL","1.000000","2008-03-15T00:00:00.000","2006-01-17T00:00:00.000","2006-02-15T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","349120","49120","9120","120","934912","93491","9349","934","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","42.180000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"476","IN54508","40.000000","NULL","NULL","NULL","NULL","206","K40693","0","0","NULL","1.000000","2008-04-01T00:00:00.000","2005-12-05T00:00:00.000","2006-01-03T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","N54508","54508","4508","508","IN5450","IN545","IN54","IN5","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","39.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"480","9310541","249.900000","NULL","NULL","NULL","NULL","204","I46880","0","0","NULL","0.000000","NULL","2005-12-30T00:00:00.000","2006-01-28T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","310541","10541","0541","541","931054","93105","9310","931","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","249.900000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"485","0515646","169.400000","NULL","NULL","NULL","NULL","209","Q41968","0","0","NULL","0.000000","NULL","2006-09-24T00:00:00.000","2006-10-23T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","515646","15646","5646","646","051564","05156","0515","051","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","169.400000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"486","0515646","169.400000","NULL","NULL","NULL","NULL","209","Q41968","0","0","NULL","0.000000","NULL","2006-09-24T00:00:00.000","2006-10-23T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","515646","15646","5646","646","051564","05156","0515","051","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","169.400000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"487","0518586","343.500000","NULL","NULL","NULL","NULL","213","U15455","0","0","NULL","0.000000","NULL","2006-09-27T00:00:00.000","2006-10-26T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","518586","18586","8586","586","051858","05185","0518","051","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","343.500000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"488","0523914","350.000000","NULL","NULL","NULL","NULL","204","I46880","0","0","NULL","0.000000","NULL","2006-11-05T00:00:00.000","2006-12-04T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","523914","23914","3914","914","052391","05239","0523","052","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","350.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"489","0523913","336.000000","NULL","NULL","NULL","NULL","204","I46880","0","0","NULL","0.000000","NULL","2006-10-28T00:00:00.000","2006-11-26T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","523913","23913","3913","913","052391","05239","0523","052","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","336.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"491","0524861","0.000000","NULL","NULL","bucket5","bucket6","205","K14700","1","0","NULL","1.000000","2006-10-26T00:00:00.000","2006-09-27T00:00:00.000","2006-10-26T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","524861","24861","4861","861","052486","05248","0524","052","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","35.150000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"492","0524858","36.150000","NULL","NULL","bucket5","bucket6","205","K14700","0","0","NULL","0.000000","NULL","2006-10-04T00:00:00.000","2006-11-02T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","524858","24858","4858","858","052485","05248","0524","052","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","36.150000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"494","0529395","72.300000","NULL","NULL","bucket5","bucket6","205","K14700","0","0","NULL","0.000000","NULL","2006-10-21T00:00:00.000","2006-11-19T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","529395","29395","9395","395","052939","05293","0529","052","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","72.300000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"495","0530515","10803.600000","NULL","NULL","bucket5","bucket6","205","K14700","0","0","NULL","0.000000","NULL","2006-10-17T00:00:00.000","2006-11-15T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","530515","30515","0515","515","053051","05305","0530","053","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","10803.600000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"496","517262","32.910000","NULL","NULL","NULL","NULL","209","Q41968","0","0","NULL","0.000000","NULL","2006-11-06T00:00:00.000","2006-12-05T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","17262","7262","262","62","51726","5172","517","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","32.910000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"497","0596496","111.000000","NULL","NULL","NULL","NULL","216","491000","0","0","NULL","0.000000","NULL","2007-09-12T00:00:00.000","2007-10-11T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","596496","96496","6496","496","059649","05964","0596","059","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","111.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"498","0597560","759.000000","NULL","NULL","NULL","NULL","202","290260","0","0","NULL","0.000000","NULL","2007-09-18T00:00:00.000","2007-10-17T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1000.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"499","0598922","1518.000000","NULL","NULL","NULL","NULL","202","290260","0","0","NULL","0.000000","NULL","2007-09-24T00:00:00.000","2007-10-23T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1000.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"500","0601931","111.000000","NULL","NULL","NULL","NULL","216","491000","0","0","NULL","0.000000","NULL","2007-10-08T00:00:00.000","2007-11-06T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","601931","01931","1931","931","060193","06019","0601","060","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","111.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"501","0605989","111.000000","NULL","NULL","NULL","NULL","216","491000","0","0","NULL","0.000000","NULL","2007-10-26T00:00:00.000","2007-11-24T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","605989","05989","5989","989","060598","06059","0605","060","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","111.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"502","0606894","759.000000","NULL","NULL","NULL","NULL","202","290260","0","0","NULL","0.000000","NULL","2007-11-01T00:00:00.000","2007-11-30T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","606894","06894","6894","894","060689","06068","0606","060","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","759.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"503","IN7316590","0.000000","NULL","NULL","bucket6","bucket7","205","K14700","1","0","NULL","0.000000","NULL","2005-09-21T00:00:00.000","2005-10-20T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","N7316590","7316590","316590","16590","IN731659","IN73165","IN7316","IN731","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","true","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"511","100001","1000.000000","NULL","NULL","NULL","NULL","218","K1000","0","0","NULL","0.000000","2008-09-10T00:00:00.000","2008-12-12T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1000.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"512","1000201","300.000000","NULL","NULL","bucket1","NULL","219","K1001","0","0","NULL","50.000000","2009-01-10T00:00:00.000","2008-10-02T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"513","1000202","300.000000","NULL","NULL","bucket1","NULL","219","K1001","0","0","NULL","50.000000","2009-01-10T00:00:00.000","2008-12-02T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"514","1000203","550.000000","NULL","NULL","bucket2","NULL","219","K1001","0","0","NULL","50.000000","2009-01-10T00:00:00.000","2008-12-02T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","500.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"515","1000204","300.000000","NULL","NULL","NULL","NULL","219","K1001","0","0","NULL","50.000000","2009-02-10T00:00:00.000","2009-01-09T00:00:00.000","2009-02-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"516","1000301","300.000000","NULL","NULL","NULL","NULL","220","K1002","0","0","NULL","50.000000","2009-01-10T00:00:00.000","2008-10-02T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"517","1000302","300.000000","NULL","NULL","NULL","NULL","220","K1002","0","0","NULL","50.000000","2009-01-10T00:00:00.000","2008-12-02T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"518","1000303","550.000000","NULL","NULL","NULL","NULL","220","K1002","0","0","NULL","50.000000","2009-01-10T00:00:00.000","2008-12-02T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","500.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"519","1000304","300.000000","NULL","NULL","NULL","NULL","220","K1002","0","0","NULL","50.000000","2009-02-10T00:00:00.000","2009-01-09T00:00:00.000","2009-02-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"520","1000304","250.000000","NULL","NULL","NULL","NULL","220","K1002","0","0","NULL","0.000000","2009-02-10T00:00:00.000","2008-12-02T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
