"id","disputeAmount","disputeDate","reasonId","reasonChangedDate","splitFromArTranId","createdBy","createdDate","editedBy","editedDate","version"
"1558439","0.0000","NULL","840","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558448","0.0000","NULL","840","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558449","0.0000","NULL","840","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558450","0.0000","NULL","840","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558452","0.0000","NULL","840","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558453","0.0000","NULL","840","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558455","0.0000","NULL","840","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558457","0.0000","NULL","840","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558459","0.0000","NULL","840","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558460","0.0000","NULL","840","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558491","0.0000","NULL","840","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558493","0.0000","NULL","840","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558496","0.0000","NULL","840","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558499","0.0000","NULL","840","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558500","0.0000","NULL","840","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"4019799","0.0000","NULL","NULL","NULL","NULL","0","2001-04-04T00:00:00.000","107","2009-01-14T13:46:27.000","0"
"5504682","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504689","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504696","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504701","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504708","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504711","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504713","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504714","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504716","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504721","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504726","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504728","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504730","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504731","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504733","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504734","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504736","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504739","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515732","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515736","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515852","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515861","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515874","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515879","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515880","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515888","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515890","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515895","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515898","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515902","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515921","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515922","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515924","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515926","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515928","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515934","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515938","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515941","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515943","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515952","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515962","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5515995","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5516003","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5516004","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5516005","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5516006","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5516013","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5518450","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5518451","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5518457","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5518458","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5518473","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5518481","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5518482","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5518483","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5518484","0.0000","NULL","323","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"7316732","0.0000","NULL","NULL","NULL","NULL","0","2001-10-05T00:00:00.000","107","2009-01-14T13:42:49.000","2"
"7316741","0.0000","NULL","NULL","NULL","NULL","0","2001-10-05T00:00:00.000","107","2009-01-14T13:46:51.000","0"
"7316745","0.0000","NULL","NULL","NULL","NULL","0","2001-10-05T00:00:00.000","107","2009-01-14T14:45:56.000","4"
"7316765","0.0000","NULL","NULL","NULL","NULL","0","2001-10-05T00:00:00.000","107","2009-01-14T15:59:52.000","5"
"7334006","0.0000","NULL","NULL","NULL","NULL","0","2001-08-28T00:00:00.000","107","2009-01-14T13:47:40.000","0"
"45835056","10.0000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","107","2009-01-14T15:59:42.000","2"
"97316745","0.0000","NULL","NULL","NULL","NULL","0","2001-10-05T00:00:00.000","107","2004-06-02T16:37:02.000","0"
"97316751","0.0000","NULL","NULL","NULL","NULL","107","2009-05-27T13:15:06.000","107","2009-05-27T13:15:17.000","0"
"97316752","0.0000","NULL","NULL","NULL","NULL","107","2009-05-27T13:15:24.000","107","2009-05-27T13:15:40.000","0"
"97316753","0.0000","NULL","NULL","NULL","NULL","107","2009-05-27T13:15:43.000","107","2009-05-27T13:15:50.000","0"
"97316754","0.0000","NULL","NULL","NULL","NULL","107","2009-05-27T13:19:02.000","107","2009-05-27T13:19:13.000","0"
"97316755","0.0000","NULL","NULL","NULL","NULL","107","2009-05-27T13:20:35.000","107","2009-05-27T13:20:45.000","0"
"97316756","0.0000","NULL","NULL","NULL","NULL","107","2009-05-27T13:30:17.000","107","2009-05-27T13:30:28.000","0"
"97316757","0.0000","NULL","NULL","NULL","NULL","107","2009-05-27T13:30:30.000","107","2009-05-27T13:30:37.000","0"
"97316758","0.0000","NULL","NULL","NULL","NULL","107","2009-05-27T13:30:39.000","107","2009-05-27T13:30:51.000","0"
"97316759","0.0000","NULL","NULL","NULL","NULL","107","2009-05-27T13:40:11.000","107","2009-05-27T13:40:27.000","0"
"99161672","500.0000","NULL","22","NULL","NULL","0","2004-05-25T00:00:00.000","107","2009-01-14T13:47:21.000","2"
