"id","statusRemarkId","bolNum","crossRefnum","masterTranAmount","masterTranDate","masterTranNum","masterTranType","orderNum","poAmount","poDate","reasonSubId","rmaNum","shipDate","shipToAttn","shipToName","statusChangeDate","storeNum","syncDateReentered","syncOldAmount","syncMasterAmount","createdBy","createdDate","editedBy","editedDate","version","origCurrencyAmount"
"473","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2002-10-28T16:21:47.000","NULL","NULL","NULL","NULL","0","2001-08-03T00:00:00.000","107","2001-09-11T12:04:02.000","0","NULL"
"474","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2002-10-28T16:21:47.000","NULL","NULL","NULL","NULL","0","2001-08-17T00:00:00.000","109","2001-09-12T13:51:01.000","0","NULL"
"475","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2002-10-28T16:21:47.000","NULL","NULL","NULL","NULL","0","2001-08-17T00:00:00.000","109","2001-09-25T15:20:20.000","0","NULL"
"476","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2002-10-28T16:21:47.000","NULL","NULL","NULL","NULL","0","2001-08-17T00:00:00.000","109","2001-08-22T12:05:44.000","0","NULL"
"477","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2002-10-28T16:21:47.000","NULL","NULL","NULL","NULL","0","2001-08-23T00:00:00.000","107","2001-08-29T09:20:25.000","0","NULL"
"478","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"479","NULL","NULL","0700893","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2002-10-28T16:21:47.000","NULL","NULL","NULL","NULL","0","2000-12-20T00:00:00.000","109","2001-08-27T09:42:32.000","0","NULL"
"480","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2002-10-28T16:21:47.000","NULL","NULL","NULL","NULL","0","2001-09-12T00:00:00.000","0","2001-09-12T00:00:00.000","0","NULL"
"481","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2002-10-28T16:21:47.000","NULL","NULL","NULL","NULL","0","2001-09-06T00:00:00.000","109","2001-09-24T07:45:45.000","0","NULL"
"482","1","NULL","4298190","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2001-09-13T00:00:00.000","0","2004-05-27T13:45:16.000","0","NULL"
"483","1","NULL","ON-ACCT","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2001-09-13T00:00:00.000","0","2004-05-27T13:45:16.000","0","NULL"
"484","1","NULL","4482400","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2001-09-13T00:00:00.000","0","NULL","0","NULL"
"485","NULL","NULL","AD44738742","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2007-08-28T09:16:33.000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL"
"486","NULL","NULL","AD44835461","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2007-08-28T09:16:33.000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL"
"487","NULL","NULL","AD45075090","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2007-08-28T09:16:33.000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL"
"488","NULL","NULL","AD45473476","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2007-08-28T09:16:33.000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL"
"489","NULL","NULL","AD45473548","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2007-08-28T09:16:33.000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL"
"490","NULL","NULL","AD45492477","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2007-08-28T09:16:33.000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL"
"491","NULL","NULL","AD45527084","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2007-08-28T09:16:33.000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL"
"492","NULL","NULL","AD45527442","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2007-08-28T09:16:33.000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL"
"493","NULL","NULL","AD45564162","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2007-08-28T09:16:33.000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL"
"494","NULL","NULL","AD45821128","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2007-08-28T09:16:33.000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL"
"495","NULL","NULL","AD45823109","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2007-08-28T09:16:33.000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL"
"496","NULL","NULL","AD45867582","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2007-08-28T09:16:33.000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL"
"497","NULL","NULL","7819220","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2007-07-19T00:32:55.000","NULL","NULL","NULL","NULL","0","2007-07-19T00:32:55.000","0","2007-07-19T00:32:55.000","0","NULL"
"498","NULL","NULL","7826730","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2007-07-25T00:32:32.000","NULL","NULL","NULL","NULL","0","2007-07-25T00:32:32.000","0","2007-07-25T00:32:32.000","0","NULL"
"499","NULL","NULL","7842140","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2007-07-31T00:32:53.000","NULL","NULL","NULL","NULL","0","2007-07-31T00:32:53.000","0","2007-07-31T00:32:53.000","0","NULL"
"500","NULL","NULL","7883430","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2007-08-14T00:32:38.000","NULL","NULL","NULL","NULL","0","2007-08-14T00:32:38.000","0","2007-08-14T00:32:38.000","0","NULL"
"501","NULL","NULL","7925050","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2007-09-03T00:33:11.000","NULL","NULL","NULL","NULL","0","2007-09-03T00:33:11.000","0","2007-09-03T00:33:11.000","0","NULL"
"502","NULL","NULL","7934610","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2007-09-07T00:33:03.000","NULL","NULL","NULL","NULL","0","2007-09-07T00:33:03.000","0","2007-09-07T00:33:03.000","0","NULL"
"503","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2002-10-28T16:21:47.000","NULL","NULL","NULL","NULL","0","2001-10-01T00:00:00.000","0","2001-10-01T00:00:00.000","0","NULL"
"504","NULL","NULL","0700893","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2002-10-28T16:21:47.000","NULL","NULL","NULL","NULL","0","2000-12-20T00:00:00.000","109","2001-08-27T09:42:32.000","0","NULL"
"505","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2002-11-25T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-10-05T00:00:00.000","107","2002-11-25T20:51:24.000","0","NULL"
"506","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2002-10-28T16:21:47.000","NULL","NULL","NULL","NULL","0","2001-10-05T00:00:00.000","107","2004-06-02T16:37:02.000","0","NULL"
"507","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"508","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"509","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"510","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"511","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"512","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"513","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"514","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"515","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"516","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"517","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"518","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"519","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"520","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"521","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"522","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"523","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"524","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"525","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"526","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"527","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"528","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"529","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"530","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"531","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"532","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"533","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"534","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"535","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"536","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"537","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"538","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"539","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"540","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"541","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"542","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"543","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"544","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"545","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"546","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"547","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"548","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"549","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"550","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"551","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"552","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-08-21T00:00:00.000","0","2008-08-23T15:35:40.000","0","NULL"
"553","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL"
"554","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL"
"600","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL"
"601","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL"
"602","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL"
"603","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL"
"604","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL"
"605","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL"
"606","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL"
"607","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL"
"608","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL"
"609","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL"
"610","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL"
"611","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL"
"612","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL"
"613","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL"
"614","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL"
"615","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL"
"616","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL"
"617","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL"
"618","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL"
"619","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","107","2009-07-19T22:31:21.000","1","NULL"
"620","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","107","2009-07-19T22:31:21.000","1","NULL"
"621","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","107","2009-07-19T22:31:21.000","1","NULL"
"622","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL"
