"id","Amount","arTranId","ArTranType","businessId","Comments","CorCodeId","CreatedBy","CreatedDate","CreatedCodeId","CreatedDiscCodeId","CustId","custNum","DiscAmount","DiscDate","tranDate","EditedBy","EditedDate","ErrorCodeId","ErrorDesc","FoundCodeId","GlAcct","IsError","IsCorrected","IsSystemGenerated","MisMatchAmount","MisMatchDiscAmount","OldAmount","OldReasonCode","oldCustNum","OldDiscAmount","oldTranDate","OldPayAmount","OldRefNum","origArTranId","PayAmount","PaymentId","ponum","ReasonCode","ReasonId","refnum","RmaNum","Source","SourceId","StoreNum","version","flexId","isOriginalCorrection","custAccountId","custAccountNum","dueDate","currency"
"2173","142.830000","46025702","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","2241","360610","2.860000","NULL","NULL","107","2008-12-24T02:01:14.056","0","","187","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","139.970000","1415","5702","NULL","NULL","728200","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2174","23.980000","46120471","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","2241","360610","0.480000","NULL","NULL","107","2008-12-24T02:01:14.057","0","","187","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","23.500000","1415","471","NULL","NULL","734016","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2175","131.330000","46282801","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","2241","360610","2.630000","NULL","NULL","107","2008-12-24T02:01:14.058","0","","187","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","128.700000","1415","2801","NULL","NULL","745555","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2176","238.970000","46440829","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","2241","360610","4.780000","NULL","NULL","107","2008-12-24T02:01:14.059","0","","187","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","234.190000","1415","829","NULL","NULL","756026","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2177","464.490000","46440844","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","2241","360610","9.290000","NULL","NULL","107","2008-12-24T02:01:14.060","0","","187","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","455.200000","1415","verbal GB","NULL","NULL","755870","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2178","75.050000","46755452","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1713","310120","0.000000","NULL","NULL","107","2008-12-24T02:01:14.061","0","","186","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","75.050000","1416","5452","NULL","NULL","599948","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2179","411.120000","46755486","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1713","310120","0.000000","NULL","NULL","107","2008-12-24T02:01:14.062","0","","186","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","411.120000","1416","5486","NULL","NULL","599952","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2180","748.080000","46758988","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1713","310120","0.000000","NULL","NULL","107","2008-12-24T02:01:14.063","0","","186","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","748.080000","1416","8988","NULL","NULL","600512","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2181","1454.040000","46759010","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1713","310120","0.000000","NULL","NULL","107","2008-12-24T02:01:14.064","0","","186","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1454.040000","1416","9010","NULL","NULL","600511","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2182","-53.770000","NULL","WOC","50","NULL","NULL","107","2008-12-24T02:01:14.000","353","NULL","1713","310120","0.000000","NULL","NULL","107","2008-12-24T02:01:14.065","0","","NULL","NULL","false","true","false","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","-53.770000","1416","NULL","NULL","0","CHECK MEMO","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","NULL","NULL"
"2183","500.000000","99161672","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","4303","K14700","0.000000","NULL","NULL","107","2008-12-24T02:01:14.066","0","","180","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","500.000000","1420","J07612","NULL","NULL","110044540","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2184","5032.450000","45845523","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","4303","K14700","0.000000","NULL","NULL","107","2008-12-24T02:01:14.067","0","","180","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5032.450000","1420","PO123","NULL","NULL","532841","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2192","246.080000","7333297","*","NULL","NULL","NULL","107","2008-12-24T02:01:14.000","0","NULL","5835","Q41867","0.000000","NULL","NULL","107","2008-12-24T02:01:14.075","0","","100","NULL","false","true","false","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","246.080000","1422","J79237","NULL","0","167592","NULL","NULL","NULL","NULL","3","NULL","NULL","NULL","NULL","NULL","NULL"
"2195","144.590000","77328220","*","NULL","NULL","NULL","107","2008-12-24T02:01:14.000","0","NULL","6863","S73215","0.000000","NULL","NULL","107","2008-12-24T02:01:14.078","0","","100","NULL","false","true","false","0.000000","NULL","144.590000","NULL","NULL","0.000000","NULL","144.590000","NULL","NULL","144.590000","1424","J22820","NULL","0","328220","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","NULL","NULL"
"2196","897.370000","45828123","*","NULL","NULL","NULL","107","2008-12-24T02:01:14.000","0","NULL","1709","310020","0.000000","NULL","NULL","107","2008-12-24T02:01:14.079","0","","100","NULL","false","true","false","0.000000","NULL","897.370000","NULL","NULL","0.000000","NULL","897.370000","NULL","NULL","897.370000","1424","8123","NULL","0","513260","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","NULL","NULL"
"2200","-46.080000","NULL","DM","50","NULL","NULL","107","2008-12-24T02:01:14.000","406","NULL","5835","Q41867","0.000000","NULL","NULL","107","2008-12-24T02:01:14.083","NULL","","NULL","NULL","false","true","false","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","-46.080000","1422","NULL","NULL","0","CHECK MEMO","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","NULL","NULL"
"2217","57.500000","44142833","*","NULL","NULL","NULL","107","2008-12-24T02:01:14.000","NULL","NULL","2241","360610","0.000000","NULL","NULL","107","2008-12-24T02:01:14.084","NULL","","NULL","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","57.500000","1521","2833","NULL","23","689448","NULL","InsertARDocs","44142833","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2218","475.210000","67334240","*","NULL","NULL","NULL","107","2008-12-24T02:01:14.000","NULL","NULL","8029","U15455","0.000000","NULL","NULL","107","2008-12-24T02:01:14.085","0","","100","NULL","false","true","false","NULL","NULL","475.210000","NULL","NULL","0.000000","NULL","475.210000","NULL","NULL","475.210000","1621","J42430","NULL","0","7334240","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","NULL","NULL"
"2219","1471.200000","45527119","*","NULL","NULL","NULL","107","2008-12-24T02:01:14.000","NULL","NULL","8029","U15455","0.000000","NULL","NULL","107","2008-12-24T02:01:14.086","0","","100","NULL","false","true","false","NULL","NULL","1471.200000","NULL","NULL","0.000000","NULL","1471.200000","NULL","NULL","1471.200000","1621","AD4559","NULL","0","524974","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","NULL","NULL"
"2220","272.070000","77316703","*","NULL","NULL","NULL","107","2008-12-24T02:01:14.000","NULL","NULL","8029","U15455","0.000000","NULL","NULL","107","2008-12-24T02:01:14.087","0","","100","NULL","false","true","false","NULL","NULL","272.070000","NULL","NULL","0.000000","NULL","272.070000","NULL","NULL","272.070000","1621","J07613","NULL","0","316703","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","NULL","NULL"
"2221","3365.320000","67317097","*","NULL","NULL","NULL","107","2008-12-24T02:01:14.000","NULL","NULL","8029","U15455","0.000000","NULL","NULL","107","2008-12-24T02:01:14.088","0","","100","NULL","false","true","false","NULL","NULL","3365.320000","NULL","NULL","0.000000","NULL","3365.320000","NULL","NULL","3365.320000","1621","J90717","NULL","0","7317097","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","NULL","NULL"
"2222","537.690000","45619731","*","NULL","NULL","NULL","107","2008-12-24T02:01:14.000","NULL","NULL","8029","U15455","0.000000","NULL","NULL","107","2008-12-24T02:01:14.089","0","","100","NULL","false","true","false","NULL","NULL","537.690000","NULL","NULL","0.000000","NULL","537.690000","NULL","NULL","537.690000","1621","AD4561","NULL","0","526292","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","NULL","NULL"
"2223","10001.860000","NULL","CM","50","NULL","NULL","107","2008-12-24T02:01:14.000","352","NULL","4457","K40524","0.000000","NULL","NULL","107","2008-12-24T02:01:14.090","NULL","","NULL","NULL","false","true","false","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","10001.860000","1417","NULL","NULL","0","CHECK MEMO ATOB","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","NULL","NULL"
"2226","22.490000","44152634","*","NULL","NULL","NULL","107","2008-12-24T02:01:14.001","NULL","NULL","9829","X11000","0.000000","NULL","NULL","107","2008-12-24T02:01:14.091","NULL","","186","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","22.490000","1423","J36254","NULL","1","4152634","NULL","NULL","44152634","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2227","85.330000","44152637","*","NULL","NULL","NULL","107","2008-12-24T02:01:14.002","NULL","NULL","9829","X11000","0.000000","NULL","NULL","107","2008-12-24T02:01:14.092","NULL","","186","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","85.330000","1423","J36257","NULL","21","4152637","NULL","NULL","44152637","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2228","109.210000","44575327","*","NULL","NULL","NULL","107","2008-12-24T02:01:14.002","NULL","NULL","5850","Q41968","0.000000","NULL","NULL","107","2008-12-24T02:01:14.093","NULL","","NULL","NULL","false","true","false","NULL","NULL","109.210000","NULL","NULL","0.000000","NULL","109.210000","NULL","NULL","109.210000","1622","5327","NULL","3","512432","NULL","NULL","44575327","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2229","5924.300000","44575575","*","NULL","NULL","NULL","107","2008-12-24T02:01:14.003","NULL","NULL","5850","Q41968","0.000000","NULL","NULL","107","2008-12-24T02:01:14.094","NULL","","NULL","NULL","false","true","false","NULL","NULL","5924.300000","NULL","NULL","0.000000","NULL","5924.300000","NULL","NULL","5924.300000","1622","5575","NULL","NULL","512438","NULL","NULL","44575575","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2230","1013.090000","44575657","*","NULL","NULL","NULL","107","2008-12-24T02:01:14.004","NULL","NULL","5850","Q41968","0.000000","NULL","NULL","107","2008-12-24T02:01:14.095","NULL","","NULL","NULL","false","true","false","NULL","NULL","1013.090000","NULL","NULL","0.000000","NULL","1013.090000","NULL","NULL","1013.090000","1622","AD4457","NULL","NULL","512437","NULL","NULL","44575657","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2231","572.040000","44575696","*","NULL","NULL","NULL","107","2008-12-24T02:01:14.005","NULL","NULL","5850","Q41968","0.000000","NULL","NULL","107","2008-12-24T02:01:14.096","NULL","","NULL","NULL","false","true","false","NULL","NULL","572.040000","NULL","NULL","0.000000","NULL","572.040000","NULL","NULL","572.040000","1622","5696","NULL","5","512421","NULL","NULL","44575696","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2232","109.970000","44575777","*","NULL","NULL","NULL","107","2008-12-24T02:01:14.006","NULL","NULL","5850","Q41968","0.000000","NULL","NULL","107","2008-12-24T02:01:14.097","NULL","","NULL","NULL","false","true","false","NULL","NULL","109.970000","NULL","NULL","0.000000","NULL","109.970000","NULL","NULL","109.970000","1622","5777","NULL","1","512424","NULL","NULL","44575777","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2233","602.410000","44575825","*","NULL","NULL","NULL","107","2008-12-24T02:01:14.007","NULL","NULL","5850","Q41968","0.000000","NULL","NULL","107","2008-12-24T02:01:14.098","NULL","","NULL","NULL","false","true","false","NULL","NULL","602.410000","NULL","NULL","0.000000","NULL","602.410000","NULL","NULL","602.410000","1622","5825","NULL","23","512420","NULL","NULL","44575825","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2234","2130.570000","44611001","*","NULL","NULL","NULL","107","2008-12-24T02:01:14.008","NULL","NULL","5850","Q41968","0.000000","NULL","NULL","107","2008-12-24T02:01:14.099","NULL","","NULL","NULL","false","true","false","NULL","NULL","2130.570000","NULL","NULL","0.000000","NULL","2130.570000","NULL","NULL","2130.570000","1622","1001","NULL","4","512621","NULL","NULL","44611001","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2235","1096.150000","44575972","*","NULL","NULL","NULL","107","2008-12-24T02:01:14.009","NULL","NULL","5850","Q41968","0.000000","NULL","NULL","107","2008-12-24T02:01:14.100","NULL","","NULL","NULL","false","true","false","NULL","NULL","1096.150000","NULL","NULL","0.000000","NULL","1096.150000","NULL","NULL","1096.150000","1622","5972","NULL","1","512457","NULL","NULL","44575972","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2236","894.360000","44575841","*","NULL","NULL","NULL","107","2008-12-24T02:01:14.010","NULL","NULL","5850","Q41968","0.000000","NULL","NULL","107","2008-12-24T02:01:14.101","NULL","","NULL","NULL","false","true","false","NULL","NULL","894.360000","NULL","NULL","0.000000","NULL","894.360000","NULL","NULL","894.360000","1622","AD4451","NULL","NULL","512443","NULL","NULL","44575841","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2237","2787.640000","44611116","*","NULL","NULL","NULL","107","2008-12-24T02:01:14.011","NULL","NULL","5850","Q41968","0.000000","NULL","NULL","107","2008-12-24T02:01:14.102","NULL","","NULL","NULL","false","true","false","NULL","NULL","2787.640000","NULL","NULL","0.000000","NULL","2787.640000","NULL","NULL","2787.640000","1622","verbal JG","NULL","NULL","512619","NULL","NULL","44611116","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2238","2801.500000","44611135","*","NULL","NULL","NULL","107","2008-12-24T02:01:14.012","NULL","NULL","5850","Q41968","0.000000","NULL","NULL","107","2008-12-24T02:01:14.103","NULL","","NULL","NULL","false","true","false","NULL","NULL","2801.500000","NULL","NULL","0.000000","NULL","2801.500000","NULL","NULL","2801.500000","1622","AD4465","NULL","NULL","512622","NULL","NULL","44611135","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2240","40.650000","67333469","*","50","NULL","NULL","107","2008-12-24T02:01:14.012","-1","NULL","9922","41000020","0.000000","NULL","NULL","107","2008-12-24T02:01:14.103","NULL","","183","NULL","false","true","true","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","40.650000","1623","J64339","NULL","NULL","7333469","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
