"id","costAmount","qty","unitPrice","unitOfMeasure","discAmount","discPct","orderNum","itemId","name","code","num","kind","createdBy","createdDate","editedBy","editedDate","version"
"7992358","0.0000","3.0000","128.8800","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992359","0.0000","3.0000","128.8800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992361","0.0000","3.0000","129.1900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992366","0.0000","3.0000","129.5800","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992367","0.0000","3.0000","129.5800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992370","0.0000","3.0000","129.9800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992371","0.0000","3.0000","130.1600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992372","0.0000","3.0000","130.1600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992373","0.0000","3.0000","130.1600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992374","0.0000","3.0000","130.1600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992384","0.0000","3.0000","131.0500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992385","0.0000","3.0000","131.0700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992394","0.0000","3.0000","131.8300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992398","0.0000","3.0000","132.4800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992399","0.0000","3.0000","132.4800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992400","0.0000","3.0000","132.4800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992401","0.0000","3.0000","132.4800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992402","0.0000","3.0000","132.5800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992403","0.0000","3.0000","132.5800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992407","0.0000","3.0000","133.4000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992411","0.0000","3.0000","133.7100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992417","0.0000","3.0000","134.5100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992418","0.0000","3.0000","134.5100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992420","0.0000","3.0000","134.6900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992421","0.0000","3.0000","134.6900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992429","0.0000","3.0000","135.8300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992431","0.0000","3.0000","136.0400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992433","0.0000","3.0000","136.1400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992434","0.0000","3.0000","136.2800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992440","0.0000","3.0000","136.9600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992442","0.0000","3.0000","137.5400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992444","0.0000","3.0000","137.8600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992461","0.0000","3.0000","139.0400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992464","0.0000","3.0000","139.4200","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992467","0.0000","3.0000","140.2600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992474","0.0000","3.0000","141.3500","NULL","0.0000","0.000000","NULL","2","Webcam for Notebooks","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992486","0.0000","3.0000","143.1100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992492","0.0000","3.0000","144.0700","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992493","0.0000","3.0000","144.0700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992495","0.0000","3.0000","144.2100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992496","0.0000","3.0000","144.2100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992497","0.0000","3.0000","144.3300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992510","0.0000","3.0000","146.3300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992519","0.0000","3.0000","146.7300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992522","0.0000","3.0000","147.4100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992524","0.0000","3.0000","147.5500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992530","0.0000","3.0000","148.1300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992533","0.0000","3.0000","148.4100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992535","0.0000","3.0000","149.1400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992536","0.0000","3.0000","149.1400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992539","0.0000","3.0000","149.2100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992542","0.0000","3.0000","149.4400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992543","0.0000","3.0000","149.4700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992551","0.0000","3.0000","150.4200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992552","0.0000","3.0000","150.6600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992553","0.0000","3.0000","150.8200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992555","0.0000","3.0000","150.9500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992557","0.0000","3.0000","151.8000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992558","0.0000","3.0000","151.8000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992559","0.0000","3.0000","151.8600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992560","0.0000","3.0000","152.2600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992561","0.0000","3.0000","152.3100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992562","0.0000","3.0000","152.3500","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992564","0.0000","3.0000","152.5000","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992565","0.0000","3.0000","152.6700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992567","0.0000","3.0000","152.8100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992570","0.0000","3.0000","153.1400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992574","0.0000","3.0000","153.6400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992575","0.0000","3.0000","153.7800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992576","0.0000","3.0000","153.8400","NULL","0.0000","0.000000","NULL","2","","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992580","0.0000","3.0000","154.5600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992583","0.0000","3.0000","155.4800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992584","0.0000","3.0000","155.5300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992587","0.0000","3.0000","156.6900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992588","0.0000","3.0000","156.9900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992589","0.0000","3.0000","156.9900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992590","0.0000","3.0000","156.9900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992591","0.0000","3.0000","156.9900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992596","0.0000","3.0000","157.2400","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992606","0.0000","3.0000","158.0800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992608","0.0000","3.0000","158.7000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992612","0.0000","3.0000","160.8000","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992614","0.0000","3.0000","161.4200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992626","0.0000","3.0000","163.6400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992632","0.0000","3.0000","164.7800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992646","0.0000","3.0000","166.0600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992654","0.0000","3.0000","166.6000","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992657","0.0000","6.0000","83.4800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992658","0.0000","6.0000","83.4800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992660","0.0000","6.0000","83.6100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992666","0.0000","6.0000","84.0600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992683","0.0000","6.0000","85.1000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992684","0.0000","6.0000","85.1600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992685","0.0000","6.0000","85.2200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992695","0.0000","6.0000","86.0100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992696","0.0000","6.0000","86.0700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992699","0.0000","6.0000","86.3700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992700","0.0000","6.0000","86.4300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992723","0.0000","6.0000","88.0800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992724","0.0000","6.0000","88.1700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992725","0.0000","6.0000","88.1800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992732","0.0000","6.0000","89.0100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992735","0.0000","6.0000","89.4900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992743","0.0000","6.0000","89.9400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992744","0.0000","6.0000","89.9400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992745","0.0000","6.0000","90.7300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992748","0.0000","6.0000","90.9200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992752","0.0000","6.0000","91.0300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992754","0.0000","6.0000","91.0800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992757","0.0000","6.0000","91.3600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992758","0.0000","6.0000","91.3600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992763","0.0000","6.0000","91.5800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992772","0.0000","6.0000","92.4500","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992778","0.0000","6.0000","93.0600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992789","0.0000","6.0000","94.0100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992790","0.0000","6.0000","94.1600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992794","0.0000","6.0000","94.3200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992803","0.0000","6.0000","94.9200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992804","0.0000","6.0000","94.9200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992805","0.0000","6.0000","94.9200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992806","0.0000","6.0000","94.9200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992807","0.0000","6.0000","94.9600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992812","0.0000","6.0000","95.3600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992814","0.0000","6.0000","95.5800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992817","0.0000","6.0000","95.6800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992820","0.0000","6.0000","96.2000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992821","0.0000","6.0000","96.2200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992834","0.0000","6.0000","97.0600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992836","0.0000","6.0000","97.2500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992837","0.0000","6.0000","97.3400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992843","0.0000","6.0000","97.5900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992844","0.0000","6.0000","97.5900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992846","0.0000","6.0000","97.6400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992851","0.0000","6.0000","98.1600","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992855","0.0000","6.0000","98.4300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992860","0.0000","6.0000","98.6700","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992861","0.0000","6.0000","98.6700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992864","0.0000","6.0000","99.1900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992865","0.0000","6.0000","99.4600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992875","0.0000","6.0000","100.4400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992880","0.0000","6.0000","100.8500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992887","0.0000","6.0000","101.7600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992907","0.0000","6.0000","104.4000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
