"id","orgId","adjustedTotal","adjusterAmt","adp","adpWtd","aging1","aging2","aging3","aging4","aging5","aging6","aging7","aging8","aging9","aging10","avgDaysBt","beginBal","cei","curBal","ddo","dso","dso12","dsoad","dsobp","glPostPeriod","grossProfit","grossProfitPct","maxDue","maxDuePer","newCM","newDD","newDM","newIN","newPA","newTotal","num1","num2","num3","num4","num5","num6","openCM","openDD","openDM","openIN","openPA","pastDue","salesRolling12","salesYtd","totalDue","possibleFC"
"56","345020","0.0000","0.0000","35.6300","50.4583","468.0200","NULL","NULL","NULL","320.6300","423.0800","NULL","968.0200","1990.4500","-500.0000","56.9643","5728.8100","85.8306","NULL","NULL","12.8100","0.0000","7.7700","5.0400","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","5757.9800","-375.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","278.2100","NULL","3333.4700","-875.0000","1490.4500","0.0000","37045.9300","2458.4700","NULL"
"57","9922","0.0000","0.0000","36.7900","51.6566","3370.1900","NULL","NULL","NULL","203.8000","267.7400","NULL","3370.1900","1083.3900","NULL","62.2593","4188.4300","75.5024","NULL","NULL","37.0700","0.0000","9.0200","28.0500","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","3604.1900","-234.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","203.8000","NULL","4687.5800","-234.0000","1083.3900","0.0000","23176.4500","4453.5800","NULL"
"58","9923","0.0000","0.0000","34.8900","46.7910","8327.6200","NULL","NULL","NULL","420.0300","555.2900","NULL","7095.9800","2247.4300","1231.6400","62.0400","8771.3900","62.4550","NULL","NULL","41.7900","0.0000","13.7500","28.0400","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","7590.9800","-495.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1231.6400","NULL","11070.0500","-495.0000","3479.0700","0.0000","54153.7100","10575.0500","NULL"
"59","9933","0.0000","0.0000","37.2900","52.5740","7952.4500","NULL","NULL","NULL","469.7600","621.3800","NULL","7952.4500","2515.0500","NULL","63.2593","10564.9800","77.3826","NULL","NULL","36.9100","0.0000","8.8700","28.0400","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","8507.4500","-555.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","621.3800","NULL","11022.5000","-555.0000","2515.0500","0.0000","54751.6100","10467.5000","NULL"
"60","9920","0.0000","0.0000","37.9100","54.1769","3834.7100","NULL","NULL","NULL","253.5200","333.8500","NULL","4226.7100","1351.0000","-392.0000","59.3333","1121.3500","32.2429","NULL","NULL","34.4100","0.0000","6.3600","28.0500","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","4520.7100","-294.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1397.6500","NULL","5871.7100","-686.0000","959.0000","0.0000","29078.4000","5185.7100","NULL"
"61","2","0.0000","0.0000","34.9300","47.3479","188598.1800","NULL","NULL","NULL","9964.1900","12102.7800","NULL","159050.5400","52487.7300","-452.3600","61.8539","185993.4300","74.8891","NULL","NULL","42.4000","0.0000","7.4300","42.0700","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","180451.5900","-155689.4400","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","16949.8300","NULL","262258.6100","-21172.7000","52035.3700","0.0000","1392519.4100","241085.9100","NULL"
"62","4","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL"
"63","46823698","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL"
"64","46823702","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL"
"65","568","0.0000","0.0000","34.6200","48.6779","5314.7700","NULL","NULL","NULL","NULL","370.3300","NULL","5314.7700","1490.6600","NULL","60.8621","8219.3000","83.4915","NULL","NULL","33.3300","0.0000","7.3000","26.0300","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6125.1200","-639.0400","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","7444.4700","-639.0400","1490.6600","0.0000","49072.9000","6805.4300","NULL"
"66","1352","0.0000","0.0000","33.9400","49.1549","6046.4700","NULL","NULL","NULL","NULL","420.0300","NULL","6046.4700","1692.1400","NULL","57.2414","8788.1200","82.5712","NULL","NULL","33.3200","0.0000","7.2800","26.0400","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6967.2200","-727.1900","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8465.8000","-727.1900","1692.1400","0.0000","55816.9100","7738.6100","NULL"
"67","1528","0.0000","0.0000","38.0500","54.0392","7253.7800","292.0900","NULL","NULL","NULL","502.0600","NULL","7253.7800","2688.9800","292.0900","55.9688","9144.2700","70.9084","NULL","NULL","36.7400","0.0000","10.7000","26.0400","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","8356.7100","-872.6300","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","11107.4800","-872.6300","2981.0700","0.0000","66944.5400","10234.8500","NULL"
"68","1629","0.0000","0.0000","32.6100","43.7042","6405.5800","NULL","NULL","NULL","NULL","427.5000","NULL","6156.2300","1722.3800","249.3500","70.8696","9512.0100","81.1305","NULL","NULL","34.3700","0.0000","8.3300","26.0400","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","7093.5400","-740.4100","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8868.3700","-740.4100","1971.7300","0.0000","56828.5700","8127.9600","NULL"
"69","1663","0.0000","0.0000","30.8600","39.8883","-145.0800","NULL","NULL","NULL","NULL","139.1800","NULL","-229.1700","553.6900","84.0900","73.4762","918.5200","80.6101","NULL","NULL","5.7200","0.0000","8.9300","-3.2100","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","2141.5400","-229.1700","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","84.0900","NULL","637.7800","-229.1700","637.7800","0.0000","19391.6900","408.6100","NULL"
"70","1709","0.0000","0.0000","33.7900","46.6569","12119.6000","NULL","NULL","NULL","NULL","832.6200","NULL","12119.6000","3364.5700","NULL","61.0714","18673.4000","83.5958","NULL","NULL","33.2800","0.0000","7.2300","26.0500","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","13956.6700","-1458.7800","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1126.1100","NULL","16942.9500","-1458.7800","3364.5700","0.0000","111792.1800","15484.1700","NULL"
"71","1713","0.0000","0.0000","32.8500","44.7098","5278.1800","NULL","NULL","NULL","NULL","367.8500","NULL","5278.1800","1480.5800","NULL","61.3333","8163.0800","83.4902","NULL","NULL","33.3300","0.0000","7.3000","26.0300","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6083.0100","-634.6400","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","7393.4000","-634.6400","1480.5800","0.0000","48735.6800","6758.7600","NULL"
"72","2241","0.0000","0.0000","29.6200","37.8292","-202.7300","NULL","NULL","NULL","NULL","124.2800","NULL","-202.7300","493.2600","NULL","70.1364","2655.0300","89.7546","NULL","NULL","4.4500","0.0000","7.5600","-3.1100","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","1956.7100","-202.7300","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165.0600","NULL","493.2600","-202.7300","493.2600","0.0000","15690.1500","290.5300","NULL"
"73","2543","0.0000","0.0000","31.7000","41.7015","8692.8900","NULL","NULL","NULL","NULL","584.0900","NULL","8461.0800","2357.1200","231.8100","75.4762","12878.3300","81.7210","NULL","NULL","34.0100","0.0000","7.9700","26.0400","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","9746.1700","-1018.0600","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","12068.0700","-1018.0600","2588.9300","0.0000","77897.5800","11050.0100","NULL"
"74","2695","0.0000","0.0000","32.6700","44.6864","-634.6400","NULL","NULL","NULL","NULL","367.8500","NULL","-634.6400","1480.5800","NULL","61.3333","2250.2600","83.4902","NULL","NULL","4.1700","0.0000","7.3000","-3.1300","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6083.0100","-634.6400","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1480.5800","-634.6400","1480.5800","0.0000","48735.6800","845.9400","NULL"
"75","2903","0.0000","0.0000","30.7600","40.8990","-334.9500","NULL","NULL","NULL","NULL","198.8300","NULL","-334.9500","795.5000","NULL","72.0455","4341.2100","89.9253","NULL","NULL","4.2900","0.0000","7.4100","-3.1200","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","3219.8800","-334.9500","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","795.5000","-334.9500","795.5000","0.0000","25806.1300","460.5500","NULL"
"76","3684","0.0000","0.0000","30.7300","39.5732","-768.4900","NULL","NULL","NULL","NULL","658.6500","NULL","-1150.2800","2659.3600","381.7900","73.0000","14739.0400","81.2155","NULL","NULL","188.8400","0.0000","303.7100","-114.8700","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","300.4000","-1150.2800","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","3041.1500","-1150.2800","3041.1500","0.0000","85863.4400","1890.8700","NULL"
"77","4303","0.0000","0.0000","27.1700","41.7678","41725.2400","NULL","NULL","NULL","NULL","NULL","NULL","41725.2400","NULL","NULL","32.9394","26014.9100","100.0000","NULL","NULL","30.0000","0.0000","0.0000","30.0000","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","48725.2400","-51725.2400","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","21908.8800","NULL","41725.2400","NULL","NULL","0.0000","263834.0000","41725.2400","NULL"
"78","4457","0.0000","0.0000","36.0900","51.7702","2424.5500","NULL","NULL","NULL","NULL","173.9900","NULL","2424.5500","694.7500","NULL","61.7333","3762.1600","83.2041","NULL","NULL","33.4400","0.0000","7.4500","25.9900","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","2798.8200","-290.8800","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","173.9900","NULL","3410.1800","-290.8800","694.7500","0.0000","22417.1800","3119.3000","NULL"
"79","4620","0.0000","0.0000","35.9200","52.2018","5278.1800","215.1700","NULL","NULL","NULL","367.8500","NULL","5278.1800","1480.5800","215.1700","58.2000","7677.2100","80.0078","NULL","NULL","34.3900","0.0000","8.3600","26.0300","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6083.0100","-634.6400","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","215.1700","NULL","7608.5700","-634.6400","1695.7500","0.0000","48735.6800","6973.9300","NULL"
"80","5835","0.0000","0.0000","35.1100","48.7501","3668.4400","NULL","NULL","NULL","NULL","258.4900","NULL","3668.4400","1037.3100","NULL","63.0357","5537.6300","82.9937","NULL","NULL","33.3700","0.0000","7.3600","26.0100","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","4230.3900","-440.7200","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5146.4700","-440.7200","1037.3100","0.0000","33746.4300","4705.7500","NULL"
"81","5850","0.0000","0.0000","35.4200","51.1794","8040.0100","NULL","NULL","NULL","NULL","534.3800","NULL","7729.3800","2155.6100","310.6300","61.2857","11221.5300","80.1049","NULL","NULL","34.3500","0.0000","8.3100","26.0400","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","8904.0600","-929.9200","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","310.6300","NULL","11125.5400","-929.9200","2466.2400","0.0000","71328.1400","10195.6200","NULL"
"82","6863","0.0000","0.0000","36.1100","50.6832","8936.7000","NULL","NULL","NULL","NULL","616.3900","NULL","8936.7000","2488.0400","NULL","62.8621","13425.9100","83.1693","NULL","NULL","33.3000","0.0000","7.2500","26.0500","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","10293.5400","-1075.3600","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","832.7100","NULL","12500.1000","-1075.3600","2488.0400","0.0000","82098.1100","11424.7400","NULL"
"83","7705","0.0000","0.0000","35.4000","52.3718","-158.6600","NULL","NULL","NULL","NULL","99.4200","NULL","-158.6600","521.4300","NULL","56.3226","2079.1900","77.2087","NULL","NULL","217.6600","0.0000","312.8600","-95.2000","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","50.0000","-158.6600","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","521.4300","-158.6600","521.4300","0.0000","10818.6600","362.7700","NULL"
"84","8029","0.0000","0.0000","35.1100","49.6292","4070.8800","NULL","NULL","NULL","NULL","285.8200","NULL","4070.8800","-1527.0000","NULL","59.8000","3933.2500","133.5168","NULL","NULL","16.2600","0.0000","-9.7600","26.0200","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","4693.5500","-489.2000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","285.8200","NULL","5708.1800","-3164.3000","-1527.0000","0.0000","37908.1500","2543.8800","NULL"
"85","9829","0.0000","0.0000","34.2900","46.7374","5493.3500","NULL","NULL","NULL","NULL","367.8500","NULL","5278.1800","1480.5800","215.1700","63.3333","8163.0800","81.0909","NULL","NULL","34.3900","0.0000","8.3600","26.0300","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6083.0200","-634.6400","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","215.1700","NULL","7608.5700","-634.6400","1695.7500","0.0000","48735.6900","6973.9300","NULL"
"86","9982","0.0000","0.0000","35.1100","49.7670","2424.5500","NULL","NULL","NULL","NULL","173.9900","NULL","2424.5500","694.7500","NULL","59.8000","3779.1100","83.2726","NULL","NULL","33.4400","0.0000","7.4500","25.9900","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","2798.8100","-290.8800","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","173.9900","NULL","3410.1800","-290.8800","694.7500","0.0000","22434.1200","3119.3000","NULL"
"87","10230","0.0000","0.0000","34.8300","48.6943","6119.6500","NULL","NULL","NULL","NULL","425.0000","NULL","6119.6500","1712.2700","NULL","60.8621","9455.7900","83.5162","NULL","NULL","33.3200","0.0000","7.2800","26.0400","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","7051.4400","-736.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","6855.6500","NULL","8567.9200","-736.0000","1712.2700","0.0000","56491.3600","7831.9200","NULL"
"88","345020","0.0000","0.0000","36.8100","50.7845","6075.1300","NULL","NULL","NULL","NULL","320.6300","NULL","4732.1100","1712.2400","1343.0200","59.4483","2180.2600","-11.8668","NULL","NULL","44.2200","0.0000","17.3500","26.8700","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","5283.0100","-550.9000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8338.2700","-550.9000","3055.2600","0.0000","42328.9400","7787.3700","NULL"
"89","9922","0.0000","0.0000","35.6000","50.7394","2863.5700","NULL","NULL","NULL","NULL","203.8000","NULL","2863.5700","815.6500","NULL","60.7667","4453.5800","83.3339","NULL","NULL","33.4100","0.0000","7.4100","26.0000","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","3304.0700","-343.7600","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","203.8000","NULL","4022.9800","-343.7600","815.6500","0.0000","26480.5200","3679.2200","NULL"
"90","9923","0.0000","0.0000","34.3600","45.9209","6291.5600","NULL","1231.6400","NULL","NULL","420.0300","NULL","6046.4700","1692.1400","245.0900","60.9286","10575.0500","72.4345","NULL","NULL","39.6800","0.0000","13.6400","26.0400","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6967.2200","-727.1900","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1231.6400","NULL","9942.5300","-727.1900","3168.8700","0.0000","61120.9300","9215.3400","NULL"
"91","9933","0.0000","0.0000","34.9100","51.1445","6778.1800","NULL","NULL","NULL","NULL","469.7600","NULL","6778.1800","2515.0500","NULL","59.1724","10467.5000","78.1274","NULL","NULL","35.7000","0.0000","9.6600","26.0400","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","7809.3300","-815.3300","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","621.3800","NULL","10108.5600","-815.3300","2515.0500","0.0000","62560.9400","9293.2300","NULL"
"92","9920","0.0000","0.0000","36.9700","53.0928","3595.2700","NULL","NULL","NULL","NULL","253.5200","NULL","3295.2700","1351.0000","NULL","56.7742","4551.0900","73.5202","NULL","NULL","35.7900","0.0000","9.7800","26.0100","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","4146.1900","-431.9100","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","340.4100","NULL","5378.1800","-431.9100","1351.0000","0.0000","33224.5900","4946.2700","NULL"
"93","2","0.0000","0.0000","33.9300","46.4302","162651.9800","507.2600","1231.6400","NULL","NULL","9964.1900","NULL","135591.0300","39603.2200","3568.2100","60.9612","227559.8200","83.0665","NULL","NULL","38.6000","0.0000","6.8500","38.2500","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","176931.0700","-173469.1500","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","34744.5000","NULL","223861.7100","-19867.6100","44403.0700","0.0000","1586838.8900","203994.1000","NULL"
"94","4","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL"
"95","46823698","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL"
"96","46823702","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL"
"97","568","0.0000","0.0000","35.0600","49.3652","6314.4600","NULL","NULL","NULL","NULL","NULL","NULL","6314.4600","1120.3300","NULL","62.2258","6805.4300","84.4753","NULL","NULL","33.1600","0.0000","4.9900","28.1700","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6725.4800","-317.1700","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","7751.9600","-317.1700","1120.3300","0.0000","55798.3800","7434.7900","NULL"
"98","1352","0.0000","0.0000","34.1600","48.9412","7182.7000","NULL","NULL","NULL","NULL","NULL","NULL","7182.7000","1272.1100","NULL","58.0645","7318.5800","83.6593","NULL","NULL","33.1600","0.0000","4.9900","28.1700","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","7649.0400","-360.9200","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","338.0100","NULL","8815.7300","-360.9200","1272.1100","0.0000","63465.9500","8454.8100","NULL"
"99","1528","0.0000","0.0000","37.2700","52.3093","8739.7400","NULL","NULL","292.0900","NULL","NULL","NULL","8739.7400","2024.6300","NULL","57.0882","10234.8500","78.2834","NULL","NULL","36.1600","0.0000","7.5800","28.5800","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","9172.8500","-433.1100","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","11489.5700","-433.1100","2316.7200","0.0000","76117.3900","11056.4600","NULL"
"100","1629","0.0000","0.0000","32.7000","42.9498","7312.9200","NULL","249.3500","NULL","NULL","NULL","NULL","7312.9200","1294.8800","NULL","73.5000","8127.9600","82.0492","NULL","NULL","34.1200","0.0000","5.9500","28.1700","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","7787.5500","-367.4800","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9224.6300","-367.4800","1544.2300","0.0000","64616.1200","8857.1500","NULL"
"101","1663","0.0000","0.0000","31.0300","38.9915","-0.3600","NULL","84.0900","NULL","NULL","NULL","NULL","-0.3600","414.5100","NULL","76.0455","408.6100","67.7033","NULL","NULL","13.1700","0.0000","13.1800","-0.0100","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","1134.8400","-113.7400","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","84.0900","NULL","611.9800","-113.7400","498.6000","0.0000","20526.5300","498.2400","NULL"
"102","1709","0.0000","0.0000","33.9500","46.1597","14388.8600","NULL","NULL","NULL","NULL","NULL","NULL","14388.8600","2531.9500","NULL","63.6897","15484.1700","84.5704","NULL","NULL","33.1500","0.0000","4.9600","28.1900","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","15314.3600","-724.0300","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","15570.9800","NULL","17644.8400","-724.0300","2531.9500","0.0000","127106.5400","16920.8100","NULL"
"103","1713","0.0000","0.0000","33.0200","44.2658","6271.0700","NULL","NULL","NULL","NULL","NULL","NULL","6271.0700","1112.7300","NULL","63.9643","6758.7600","84.4743","NULL","NULL","33.1600","0.0000","4.9900","28.1700","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6679.3200","-314.9900","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","6289.7900","NULL","7698.7900","-314.9900","1112.7300","0.0000","55415.0000","7383.8000","NULL"
"104","2241","0.0000","0.0000","30.2400","37.6928","0.8100","NULL","NULL","NULL","NULL","NULL","NULL","0.8100","368.9800","NULL","72.7391","290.5300","69.5229","NULL","NULL","12.0500","0.0000","12.0200","0.0300","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","920.9600","-100.6200","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","266.4900","NULL","470.4100","-100.6200","368.9800","0.0000","16611.1100","369.7900","NULL"
"105","2543","0.0000","0.0000","34.0100","42.1557","10047.7200","NULL","231.8100","NULL","NULL","NULL","NULL","10047.7200","788.9000","NULL","84.6087","11050.0100","91.2752","NULL","NULL","31.0400","0.0000","2.8600","28.1800","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","10696.6300","-505.2900","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","11573.7200","-505.2900","1020.7100","0.0000","88594.2100","11068.4300","NULL"
"106","2695","0.0000","0.0000","32.2700","44.0525","5974.8000","NULL","NULL","NULL","NULL","NULL","NULL","5974.8000","1112.7300","NULL","63.9643","845.9400","38.2235","NULL","NULL","30.6800","0.0000","4.8200","25.8600","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6930.0800","-314.9900","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","6289.7900","NULL","7402.5200","-314.9900","1112.7300","0.0000","55665.7600","7087.5300","NULL"
"107","2903","0.0000","0.0000","31.3800","40.8553","-5.1600","NULL","NULL","NULL","NULL","NULL","NULL","-5.1600","596.6700","NULL","74.6522","460.5500","64.0800","NULL","NULL","14.8400","0.0000","14.9700","-0.1300","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","1195.4000","-166.2400","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","757.7500","-166.2400","596.6700","0.0000","27001.5300","591.5100","NULL"
"108","3684","0.0000","0.0000","30.5900","37.8161","11350.1100","NULL","381.7900","NULL","NULL","NULL","NULL","11350.1100","2000.7100","NULL","75.5909","1890.8700","27.7406","NULL","NULL","32.3000","0.0000","5.6100","26.6900","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","12756.3900","-570.9100","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","14303.5200","-570.9100","2382.5000","0.0000","109328.7500","13732.6100","NULL"
"109","4303","0.0000","0.0000","26.8600","41.7210","28375.0300","NULL","NULL","NULL","NULL","NULL","NULL","28375.0300","NULL","NULL","31.6286","41725.2400","100.0000","NULL","NULL","21.9300","0.0000","0.0000","21.9300","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","47814.0300","-60439.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","38814.0300","-10439.0000","NULL","0.0000","302648.0300","28375.0300","NULL"
"110","4457","0.0000","0.0000","36.1800","50.9228","2885.0400","NULL","NULL","NULL","NULL","NULL","NULL","2885.0400","520.7600","NULL","64.3226","3119.3000","84.2756","NULL","NULL","33.2000","0.0000","5.0800","28.1200","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","3077.5300","-144.3700","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","141.2000","NULL","3550.1700","-144.3700","520.7600","0.0000","25494.7100","3405.8000","NULL"
"111","4620","0.0000","0.0000","36.0200","51.5731","6239.8700","NULL","NULL","215.1700","NULL","NULL","NULL","6239.8700","1112.7300","NULL","58.8750","6606.0800","81.0688","NULL","NULL","34.1500","0.0000","5.9900","28.1600","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6648.1200","-314.9900","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","6504.9600","NULL","7882.7600","-314.9900","1327.9000","0.0000","55383.8000","7567.7700","NULL"
"112","5835","0.0000","0.0000","35.2200","48.1012","4361.0000","NULL","NULL","NULL","NULL","NULL","NULL","4361.0000","778.8200","NULL","65.6552","4773.5400","84.3995","NULL","NULL","33.6700","0.0000","5.1000","28.5700","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","4579.7400","-218.7400","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","208.8000","NULL","5358.5600","-218.7400","778.8200","0.0000","38393.9600","5139.8200","NULL"
