"id","statusRemarkId","bolNum","crossRefnum","masterTranAmount","masterTranDate","masterTranNum","masterTranType","orderNum","poAmount","poDate","reasonSubId","rmaNum","shipDate","shipToAttn","shipToName","statusChangeDate","storeNum","syncDateReentered","syncOldAmount","syncMasterAmount","createdBy","createdDate","editedBy","editedDate","version","origCurrencyAmount"
"41545843","1","4153"," ","40.0000","2005-11-25T00:00:00.000","1835702","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","511380","2005-11-30T21:31:47.000","NULL","NULL","NULL","NULL","1","2007-11-20T00:00:00.000","24369531","2007-11-20T00:00:00.000","0","NULL"
"41545854","1","4154"," ","20.0000","2005-11-25T00:00:00.000","0466013","NULL","NULL","0.0000","NULL","NULL","NULL","2007-12-29T00:00:02.000","NULL","511380","2006-07-28T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-01-01T00:00:00.000","9","2008-01-01T00:00:00.000","0","NULL"
"41545857","1","4157"," ","20.0000","2005-11-25T00:00:00.000","1835278","NULL","NULL","0.0000","NULL","NULL","NULL","2007-12-31T00:00:02.000","NULL","511380","2005-11-30T21:31:47.000","NULL","NULL","NULL","NULL","1","2008-01-03T00:00:00.000","9","2008-01-03T00:00:00.000","0","NULL"
"41569394","1","4154","ON-ACCT","-98.5500","2005-11-28T00:00:00.000","0468815","NULL","NULL","0.0000","NULL","NULL","NULL","2007-08-22T00:00:02.000","NULL","P50140","2005-12-01T21:31:14.000","NULL","NULL","NULL","NULL","1","2007-08-25T00:00:00.000","1","2007-08-25T00:00:00.000","0","NULL"
"41569422","1","4152","6608630","5.0000","2005-11-28T00:00:00.000","0479527","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-23T00:00:02.000","NULL","K41775","2005-12-01T21:31:14.000","NULL","NULL","NULL","NULL","1","2008-11-26T00:00:00.000","1","2008-11-26T00:00:00.000","0","NULL"
"41569425","1","4155","32","120.9000","2005-11-28T00:00:00.000","BL0421132","NULL","NULL","0.0000","NULL","NULL","NULL","2007-03-08T00:00:02.000","NULL","450130","2006-06-11T00:00:00.000","NULL","NULL","NULL","NULL","1","2007-03-11T00:00:00.000","9","2007-03-11T00:00:00.000","0","NULL"
"41569445","1","4155","ON-ACCT","-252.0000","2005-11-28T00:00:00.000","0468808","NULL","NULL","0.0000","NULL","NULL","NULL","2007-09-18T00:00:02.000","NULL","P50140","2005-12-01T21:31:14.000","NULL","NULL","NULL","NULL","1","2007-09-21T00:00:00.000","1","2007-09-21T00:00:00.000","0","NULL"
"41569537","1","4157","ON-ACCT","-0.0100","2005-11-28T00:00:00.000","467198A","NULL","NULL","0.0000","NULL","NULL","NULL","2007-09-20T00:00:02.000","NULL","K42050","2005-12-01T21:31:14.000","NULL","NULL","NULL","NULL","1","2007-09-23T00:00:00.000","1","2007-09-23T00:00:00.000","0","NULL"
"41569558","1","4158","6609060","136.4000","2005-11-28T00:00:00.000","0479557","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-11-30T00:00:00.000","107","2010-12-08T10:42:29.000","2","NULL"
"41593398","1","4158","6614600","-19.0000","2005-11-29T00:00:00.000","0001205","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-02T21:31:16.000","NULL","NULL","NULL","NULL","1","2008-05-03T00:00:00.000","1","2008-05-03T00:00:00.000","0","NULL"
"41593488","1","4158"," ","4.8000","2005-11-29T00:00:00.000","383882B","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2006-04-02T00:00:00.000","NULL","NULL","NULL","NULL","1","2007-05-23T00:00:00.000","6","2007-05-23T00:00:00.000","0","NULL"
"41593551","1","4151"," ","129.0000","2005-11-29T00:00:00.000","464815","NULL","NULL","0.0000","NULL","NULL","NULL","2007-08-16T00:00:02.000","NULL","360550","2005-12-02T21:31:16.000","NULL","NULL","NULL","NULL","1","2007-08-19T00:00:00.000","6","2007-08-19T00:00:00.000","0","NULL"
"41617678","1","4168","ON-ACCT","-47.0000","2005-11-30T00:00:00.000","464632","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-03T21:31:09.000","NULL","NULL","NULL","NULL","1","2007-09-21T00:00:00.000","1","2007-09-21T00:00:00.000","0","NULL"
"41617711","1","4161","ON-ACCT","-28.6000","2005-11-30T00:00:00.000","467137","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-03T21:31:09.000","NULL","NULL","NULL","NULL","1","2007-09-15T00:00:00.000","1","2007-09-15T00:00:00.000","0","NULL"
"41617725","1","4165","ON-ACCT","-57.2000","2005-11-30T00:00:00.000","467175","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-16T00:00:02.000","NULL","030480","2005-12-03T21:31:09.000","NULL","NULL","NULL","NULL","1","2007-10-19T00:00:00.000","1","2007-10-19T00:00:00.000","0","NULL"
"41617745","1","4165","ON-ACCT","-57.2000","2005-11-30T00:00:00.000","467786","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-18T00:00:02.000","NULL","050240","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2007-10-21T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"41617748","1","4168","ON-ACCT","-15.7000","2005-11-30T00:00:00.000","466972","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-19T00:00:02.000","NULL","030480","2005-12-03T21:31:09.000","NULL","NULL","NULL","NULL","1","2007-10-22T00:00:00.000","1","2007-10-22T00:00:00.000","0","NULL"
"41617758","1","4168","ON-ACCT","-91.0000","2005-11-30T00:00:00.000","467776","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-20T00:00:02.000","NULL","030480","2005-12-03T21:31:09.000","NULL","NULL","NULL","NULL","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0","NULL"
"41617776","1","4166","6615850","15.0000","2005-11-30T00:00:00.000","0480090","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-28T00:00:02.000","NULL","K41775","2005-12-03T21:31:09.000","NULL","NULL","NULL","NULL","1","2008-12-01T00:00:00.000","1","2008-12-01T00:00:00.000","0","NULL"
"41617784","1","4164","6614390","5.0000","2005-11-30T00:00:00.000","0480034","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-12-08T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-09T00:00:00.000","107","2010-12-08T10:46:29.000","2","NULL"
"41617817","1","4167","ON-ACCT","-15.7000","2005-11-30T00:00:00.000","465303","NULL","NULL","0.0000","NULL","NULL","NULL","2007-11-11T00:00:02.000","NULL","050240","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2007-11-14T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"41617834","1","4164","ON-ACCT","-1636.4500","2005-11-30T00:00:00.000","461049","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-03T21:31:09.000","NULL","NULL","NULL","NULL","1","2007-10-18T00:00:00.000","1","2007-10-18T00:00:00.000","0","NULL"
"41617839","1","4169","ON-ACCT","-45.5000","2005-11-30T00:00:00.000","467134","NULL","NULL","0.0000","NULL","NULL","NULL","2007-11-29T00:00:02.000","NULL","030480","2005-12-03T21:31:09.000","NULL","NULL","NULL","NULL","1","2007-12-02T00:00:00.000","1","2007-12-02T00:00:00.000","0","NULL"
"41617840","1","4160","ON-ACCT","-227.5000","2005-11-30T00:00:00.000","463908","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-03T21:31:09.000","NULL","NULL","NULL","NULL","1","2007-12-18T00:00:00.000","1","2007-12-18T00:00:00.000","0","NULL"
"41617858","1","4168","ON-ACCT","-22.7500","2005-11-30T00:00:00.000","466965","NULL","NULL","0.0000","NULL","NULL","NULL","2007-12-27T00:00:02.000","NULL","030480","2005-12-03T21:31:09.000","NULL","NULL","NULL","NULL","1","2007-12-30T00:00:00.000","1","2007-12-30T00:00:00.000","0","NULL"
"41617862","1","4162","ON-ACCT","-28.6000","2005-11-30T00:00:00.000","467170","NULL","NULL","0.0000","NULL","NULL","NULL","2007-12-29T00:00:02.000","NULL","030480","2005-12-03T21:31:09.000","NULL","NULL","NULL","NULL","1","2008-01-01T00:00:00.000","1","2008-01-01T00:00:00.000","0","NULL"
"41617902","1","4162","6614560","5.0000","2005-11-30T00:00:00.000","0480044","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-06T00:00:02.000","NULL","K41775","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-09T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"41642116","1","4166","6587510","5.0000","2005-12-02T00:00:00.000","0480556","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-18T00:00:02.000","NULL","K40333","2005-12-06T21:32:12.000","NULL","NULL","NULL","NULL","1","2008-12-21T00:00:00.000","1","2008-12-21T00:00:00.000","0","NULL"
"41642117","1","4167","6614690","5.0000","2005-12-01T00:00:00.000","0480400","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-06T21:32:12.000","NULL","NULL","NULL","NULL","1","2008-12-09T00:00:00.000","1","2008-12-09T00:00:00.000","0","NULL"
"41642143","1","4163","6612990","5.0000","2005-12-01T00:00:00.000","0480394","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-09T00:00:02.000","NULL","K40333","2005-12-06T21:32:12.000","NULL","NULL","NULL","NULL","1","2008-12-12T00:00:00.000","1","2008-12-12T00:00:00.000","0","NULL"
"41642158","1","4168","6619210","5.0000","2005-12-02T00:00:00.000","0480588","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-06T21:32:12.000","NULL","NULL","NULL","NULL","1","2008-12-23T00:00:00.000","1","2008-12-23T00:00:00.000","0","NULL"
"41642346","1","4166","6617930","5.0000","2005-12-01T00:00:00.000","0480454","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-14T00:00:00.000","107","2010-12-08T10:43:31.000","2","NULL"
"41642451","1","4161","6617600","5.0000","2005-12-01T00:00:00.000","0480439","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-22T00:00:02.000","NULL","K41775","2005-12-06T21:32:12.000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL"
"41715771","1","4171","6623270","-12.0000","2005-12-06T00:00:00.000","0001005","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2009-02-04T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-31T00:00:00.000","107","2010-12-08T10:43:31.000","1","NULL"
"41715847","1","4177","6623280","-7.0000","2005-12-06T00:00:00.000","0203581","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-31T00:00:00.000","107","2010-12-08T10:44:12.000","2","NULL"
"41740349","1","4179","ON-ACCT","-22.7500","2005-12-01T00:00:00.000","468760","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-05T00:00:02.000","NULL","050240","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-01-08T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"41740371","1","4171","ON-ACCT","-47.0000","2005-12-01T00:00:00.000","466967","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-10T21:31:11.000","NULL","NULL","NULL","NULL","1","2007-11-27T00:00:00.000","1","2007-11-27T00:00:00.000","0","NULL"
"41740428","1","4178","ON-ACCT","-1051.9000","2005-12-05T00:00:00.000","466065","NULL","NULL","0.0000","NULL","NULL","NULL","2008-02-24T00:00:02.000","NULL","030480","2005-12-10T21:31:11.000","NULL","NULL","NULL","NULL","1","2008-02-27T00:00:00.000","1","2008-02-27T00:00:00.000","0","NULL"
"41740472","1","4172","ON-ACCT","-68.2500","2005-12-01T00:00:00.000","468473","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-18T00:00:02.000","NULL","050240","2005-12-10T21:31:11.000","NULL","NULL","NULL","NULL","1","2008-01-21T00:00:00.000","1","2008-01-21T00:00:00.000","0","NULL"
"41740499","1","4179","ON-ACCT","-22.7500","2005-12-05T00:00:00.000","468783","NULL","NULL","0.0000","NULL","NULL","NULL","2008-02-29T00:00:02.000","NULL","030480","2005-12-10T21:31:11.000","NULL","NULL","NULL","NULL","1","2008-03-03T00:00:00.000","1","2008-03-03T00:00:00.000","0","NULL"
"41740526","1","4176"," ","50.0000","2005-12-05T00:00:00.000","1852468","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-20T00:00:02.000","NULL","511380","2005-12-10T21:31:11.000","NULL","NULL","NULL","NULL","1","2008-01-23T00:00:00.000","24369531","2008-01-23T00:00:00.000","0","NULL"
"41740564","1","4174","ON-ACCT","-286.0000","2005-12-01T00:00:00.000","468478","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-19T00:00:02.000","NULL","030480","2005-12-10T21:31:11.000","NULL","NULL","NULL","NULL","1","2008-01-22T00:00:00.000","1","2008-01-22T00:00:00.000","0","NULL"
"41740638","1","4178","ON-ACCT","-91.0000","2005-12-01T00:00:00.000","468747","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-10T21:31:11.000","NULL","NULL","NULL","NULL","1","2007-11-11T00:00:00.000","1","2007-11-11T00:00:00.000","0","NULL"
"41740663","1","4173","ON-ACCT","-16043.8100","2005-12-02T00:00:00.000","468815A","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-10T21:31:11.000","NULL","NULL","NULL","NULL","1","2007-06-27T00:00:00.000","1","2007-06-27T00:00:00.000","0","NULL"
"41740674","1","4174","ON-ACCT","-34.2500","2005-12-05T00:00:00.000","443570","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-10T21:31:11.000","NULL","NULL","NULL","NULL","1","2008-03-11T00:00:00.000","1","2008-03-11T00:00:00.000","0","NULL"
"41740693","1","4173","ON-ACCT","-22.7500","2005-12-05T00:00:00.000","449276","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-10T21:31:11.000","NULL","NULL","NULL","NULL","1","2008-10-21T00:00:00.000","1","2008-10-21T00:00:00.000","0","NULL"
"41740699","1","4179","ON-ACCT","-44.0000","2005-12-02T00:00:00.000","462185","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-19T00:00:02.000","NULL","K42050","2005-12-10T21:31:11.000","NULL","NULL","NULL","NULL","1","2007-10-22T00:00:00.000","1","2007-10-22T00:00:00.000","0","NULL"
"41740763","1","4173","ON-ACCT","-45.5000","2005-12-05T00:00:00.000","468944","NULL","NULL","0.0000","NULL","NULL","NULL","2008-03-17T00:00:02.000","NULL","030480","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-03-20T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"41740764","1","4174","ON-ACCT","-524.0000","2005-12-01T00:00:00.000","469987","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-10T21:31:11.000","NULL","NULL","NULL","NULL","1","2007-09-15T00:00:00.000","1","2007-09-15T00:00:00.000","0","NULL"
"41740765","1","4175","ON-ACCT","-17.1300","2005-12-05T00:00:00.000","458361A","NULL","NULL","0.0000","NULL","NULL","NULL","2008-03-19T00:00:02.000","NULL","050240","2005-12-10T21:31:11.000","NULL","NULL","NULL","NULL","1","2008-03-22T00:00:00.000","1","2008-03-22T00:00:00.000","0","NULL"
"41740776","1","4176","6627560","-17.0000","2005-12-07T00:00:00.000","0000114","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-10T21:31:11.000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL"
"41740837","1","4177","ON-ACCT","-12491.2300","2005-12-02T00:00:00.000","468808A","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-21T00:00:02.000","NULL","K42050","2005-12-10T21:31:11.000","NULL","NULL","NULL","NULL","1","2007-10-24T00:00:00.000","1","2007-10-24T00:00:00.000","0","NULL"
"41740863","1","4173","ON-ACCT","-68.8500","2005-12-01T00:00:00.000","469909","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-10T21:31:11.000","NULL","NULL","NULL","NULL","1","2007-09-24T00:00:00.000","1","2007-09-24T00:00:00.000","0","NULL"
"41740983","1","4173","ON-ACCT","-45.5000","2005-12-05T00:00:00.000","468772","NULL","NULL","0.0000","NULL","NULL","NULL","2008-04-12T00:00:02.000","NULL","030480","2005-12-10T21:31:11.000","NULL","NULL","NULL","NULL","1","2008-04-15T00:00:00.000","1","2008-04-15T00:00:00.000","0","NULL"
"41741035","1","4175","B","6.9400","2005-12-02T00:00:00.000","1508613B","NULL","NULL","0.0000","NULL","NULL","NULL","2008-02-17T00:00:02.000","NULL","050240","2006-02-18T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-02-20T00:00:00.000","8","2008-02-20T00:00:00.000","0","NULL"
"41741224","1","4174","ON-ACCT","-47.0000","2005-12-05T00:00:00.000","462127","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-10T21:31:11.000","NULL","NULL","NULL","NULL","1","2007-12-15T00:00:00.000","1","2007-12-15T00:00:00.000","0","NULL"
"41741308","1","4178"," ","57.2000","2005-12-05T00:00:00.000","474563","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-10T21:31:11.000","NULL","NULL","NULL","NULL","1","2008-04-22T00:00:00.000","10","2008-04-22T00:00:00.000","0","NULL"
"41772259","1","4179","6628120","5.0000","2005-12-09T00:00:00.000","0481372","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-18T00:00:02.000","NULL","K40333","2005-12-14T09:52:06.000","NULL","NULL","NULL","NULL","1","2008-12-31T00:00:00.000","1","2008-12-31T00:00:00.000","0","NULL"
"41798129","1","4179","ON-ACCT","-135.1500","2005-12-09T00:00:00.000","469986","NULL","NULL","0.0000","NULL","NULL","NULL","2007-11-14T00:00:02.000","NULL","K42050","2005-12-14T21:31:10.000","NULL","NULL","NULL","NULL","1","2007-11-17T00:00:00.000","1","2007-11-17T00:00:00.000","0","NULL"
"41798133","1","4173","20405D6","3058.3800","2005-12-08T00:00:00.000","8362AD120405D64","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-22T00:00:02.000","NULL","K42050","2005-12-14T21:31:10.000","NULL","NULL","NULL","NULL","1","2007-10-25T00:00:00.000","9","2007-10-25T00:00:00.000","0","NULL"
"41798181","1","4171","00","75.0000","2005-12-08T00:00:00.000","567501000","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-23T00:00:02.000","NULL","P50140","2005-12-14T21:31:10.000","NULL","NULL","NULL","NULL","1","2007-10-26T00:00:00.000","24369531","2007-10-26T00:00:00.000","0","NULL"
"41798229","1","4179","ON-ACCT","-408.0000","2005-12-09T00:00:00.000","470505","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-14T21:31:10.000","NULL","NULL","NULL","NULL","1","2007-10-18T00:00:00.000","1","2007-10-18T00:00:00.000","0","NULL"
"41824178","1","4188","ON-ACCT","-69.9200","2005-12-09T00:00:00.000","662843","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","511380","2005-12-15T21:31:18.000","NULL","NULL","NULL","NULL","1","2008-03-13T00:00:00.000","1","2008-03-13T00:00:00.000","0","NULL"
"41824191","1","4181","6626310","114.2400","2005-12-12T00:00:00.000","0481413","NULL","NULL","0.0000","NULL","NULL","NULL","2008-04-26T00:00:02.000","NULL","030480","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-04-29T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"41850468","1","4188","6636340","5.0000","2005-12-13T00:00:00.000","0481722","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-19T00:00:02.000","NULL","K41775","2005-12-16T21:31:28.000","NULL","NULL","NULL","NULL","1","2008-12-31T00:00:00.000","1","2008-12-31T00:00:00.000","0","NULL"
"41876673","1","4183","6601420","5.0000","2005-12-14T00:00:00.000","0481874","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-23T00:00:02.000","NULL","K41775","2005-12-17T21:31:44.000","NULL","NULL","NULL","NULL","1","2008-12-31T00:00:00.000","1","2008-12-31T00:00:00.000","0","NULL"
"41902713","1","4193"," ","337.6500","2005-12-14T00:00:00.000","0476642","NULL","NULL","0.0000","NULL","NULL","NULL","2008-05-12T00:00:02.000","NULL","050240","2006-08-17T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-05-15T00:00:00.000","9","2008-05-15T00:00:00.000","0","NULL"
"41929873","1","4193"," ","10.0000","2005-12-16T00:00:00.000","1869674","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-21T00:00:02.000","NULL","511380","2005-12-21T21:31:13.000","NULL","NULL","NULL","NULL","1","2008-01-24T00:00:00.000","24369531","2008-01-24T00:00:00.000","0","NULL"
"41929886","1","4196"," ","10.0000","2005-12-16T00:00:00.000","1866240","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","511380","2005-12-21T21:31:13.000","NULL","NULL","NULL","NULL","1","2007-09-22T00:00:00.000","24369531","2007-09-22T00:00:00.000","0","NULL"
"41929893","1","4193","ON-ACCT","-53.7500","2005-12-16T00:00:00.000","456669","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-21T21:31:13.000","NULL","NULL","NULL","NULL","1","2007-08-23T00:00:00.000","1","2007-08-23T00:00:00.000","0","NULL"
"41929896","1","4196","ON-ACCT","-89.3000","2005-12-16T00:00:00.000","462321","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-21T21:31:13.000","NULL","NULL","NULL","NULL","1","2008-11-08T00:00:00.000","1","2008-11-08T00:00:00.000","0","NULL"
"41929897","1","4197","ON-ACCT","-89.3000","2005-12-15T00:00:00.000","462321","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-21T21:31:13.000","NULL","NULL","NULL","NULL","1","2008-05-21T00:00:00.000","1","2008-05-21T00:00:00.000","0","NULL"
"41929900","1","4190","ON-ACCT","-808.6500","2005-12-16T00:00:00.000","115686","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-21T21:31:13.000","NULL","NULL","NULL","NULL","1","2007-08-17T00:00:00.000","1","2007-08-17T00:00:00.000","0","NULL"
"41981526","1","4196","6643330","273.0000","2005-12-20T00:00:00.000","0482789","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-07-18T00:00:00.000","107","2010-12-08T10:46:27.000","2","NULL"
"42007980","1","4200","ON-ACCT","-22.7500","2005-12-19T00:00:00.000","471041","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-24T21:31:18.000","NULL","NULL","NULL","NULL","1","2008-05-23T00:00:00.000","1","2008-05-23T00:00:00.000","0","NULL"
"42007982","1","4202","ON-ACCT","-301.7300","2005-12-20T00:00:00.000","471802","NULL","NULL","0.0000","NULL","NULL","NULL","2007-12-30T00:00:02.000","NULL","K42050","2005-12-24T21:31:18.000","NULL","NULL","NULL","NULL","1","2008-01-02T00:00:00.000","1","2008-01-02T00:00:00.000","0","NULL"
"42007985","1","4205","ON-ACCT","-652.5000","2005-12-20T00:00:00.000","472651","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-01T00:00:02.000","NULL","K42050","2005-12-24T21:31:18.000","NULL","NULL","NULL","NULL","1","2008-01-04T00:00:00.000","1","2008-01-04T00:00:00.000","0","NULL"
"42007986","1","4206","ON-ACCT","-22.7500","2005-12-19T00:00:00.000","469889","NULL","NULL","0.0000","NULL","NULL","NULL","2008-06-08T00:00:02.000","NULL","030480","2005-12-24T21:31:18.000","NULL","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","1","2008-06-11T00:00:00.000","0","NULL"
"42007988","1","4208","6654320","51.7500","2005-12-21T00:00:00.000","0483142","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-24T21:31:18.000","NULL","NULL","NULL","NULL","1","2007-08-02T00:00:00.000","1","2007-08-02T00:00:00.000","0","NULL"
"42008001","1","4201","ON-ACCT","-15.7000","2005-12-19T00:00:00.000","470904","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","107","2010-12-08T10:42:29.000","1","NULL"
"42008002","1","4202","470944A","-1191.9000","2005-12-12T00:00:00.000"," ","NULL","NULL","0.0000","NULL","NULL","NULL","2007-12-02T00:00:02.000","NULL","K42050","2005-12-24T21:31:18.000","NULL","NULL","NULL","NULL","1","2007-12-05T00:00:00.000","1","2007-12-05T00:00:00.000","0","NULL"
"42008003","1","4203","ON-ACCT","-1176.0700","2005-12-20T00:00:00.000","472264","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-08T00:00:02.000","NULL","K42050","2005-12-24T21:31:18.000","NULL","NULL","NULL","NULL","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0","NULL"
"42008019","1","4209","ON-ACCT","-1632.4000","2005-12-20T00:00:00.000","471277","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-24T21:31:18.000","NULL","NULL","NULL","NULL","1","2007-11-27T00:00:00.000","1","2007-11-27T00:00:00.000","0","NULL"
"42008044","1","4204","ON-ACCT","-1517.3900","2005-12-20T00:00:00.000","471283","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-21T00:00:02.000","NULL","K42050","2005-12-24T21:31:18.000","NULL","NULL","NULL","NULL","1","2008-01-24T00:00:00.000","1","2008-01-24T00:00:00.000","0","NULL"
"42008045","1","4205","ON-ACCT","-1026.6000","2005-12-20T00:00:00.000","471271","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-22T00:00:02.000","NULL","K42050","2005-12-24T21:31:18.000","NULL","NULL","NULL","NULL","1","2008-01-25T00:00:00.000","1","2008-01-25T00:00:00.000","0","NULL"
"42008050","1","4200"," ","605.5700","2005-12-20T00:00:00.000","470722","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-24T21:31:18.000","NULL","NULL","NULL","NULL","1","2007-11-11T00:00:00.000","24369531","2007-11-11T00:00:00.000","0","NULL"
"42008053","1","4203","ON-ACCT","-15.7000","2005-12-19T00:00:00.000","470692","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-24T21:31:18.000","NULL","NULL","NULL","NULL","1","2008-04-30T00:00:00.000","1","2008-04-30T00:00:00.000","0","NULL"
"42008062","1","4202","ON-ACCT","-57.2000","2005-12-19T00:00:00.000","472222","NULL","NULL","0.0000","NULL","NULL","NULL","2008-06-27T00:00:02.000","NULL","030480","2005-12-24T21:31:18.000","NULL","NULL","NULL","NULL","1","2008-06-30T00:00:00.000","1","2008-06-30T00:00:00.000","0","NULL"
