"id","arTranId","lineTypeId","amount","description","glAcct","source","sourceId","createdBy","createdDate","editedBy","editedDate","version","lineItemId","flexId","comments","lineSequence","taxCode","taxPct","invisible","kind"
"7997732","41131490","2","3.3300","Picture Digital Frame 10","123-rev","RCM","41131490","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997732","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997733","46680671","2","3.3400","MP3 Player 2GB","123-rev","RCM","46680671","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997733","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997737","47333620","2","3.3600","Picture Digital Frame 10","123-rev","RCM","47333620","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997737","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997738","77333952","2","3.3600","Picture Digital Frame 10","123-rev","RCM","77333952","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997738","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997746","40501016","2","3.3900","Picture Digital Frame 10","123-rev","RCM","40501016","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997746","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997747","46403123","2","3.3900","Picture Digital Frame 10","123-rev","RCM","46403123","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997747","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997748","7317388","2","3.4100","Digital Camera 7MP","123-rev","RCM","7317388","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997748","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997761","47317792","2","3.4400","Picture Digital Frame 10","123-rev","RCM","47317792","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997761","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997762","87317410","2","3.4400","Picture Digital Frame 10","123-rev","RCM","87317410","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997762","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997766","41357794","2","3.4500","Wireless Stereo Headphones","123-rev","RCM","41357794","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997766","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997769","46693470","2","3.4600","Picture Digital Frame 10","123-rev","RCM","46693470","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997769","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997779","7316371","2","3.5100","MP3 Player 2GB","123-rev","RCM","7316371","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997779","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997782","45142621","2","3.5100","Picture Digital Frame 10","123-rev","RCM","45142621","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997782","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997783","46241632","2","3.5100","Wireless Stereo Headphones","123-rev","RCM","46241632","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997783","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997784","46676830","2","3.5100","Wireless Stereo Headphones","123-rev","RCM","46676830","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997784","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997785","47316860","2","3.5100","Digital Camera 7MP","123-rev","RCM","47316860","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997785","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997787","46715000","2","3.5300","Picture Digital Frame 10","123-rev","RCM","46715000","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997787","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997789","42008164","2","3.5400","Wireless Stereo Headphones","123-rev","RCM","42008164","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997789","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997821","46755542","2","3.6100","Picture Digital Frame 10","123-rev","RCM","46755542","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997821","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997823","40962695","2","3.6400","Picture Digital Frame 10","123-rev","RCM","40962695","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997823","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997824","43283560","2","3.6400","Picture Digital Frame 10","123-rev","RCM","43283560","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997824","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997831","43465196","2","3.6800","Picture Digital Frame 10","123-rev","RCM","43465196","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997831","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997832","45823058","2","3.6900","Picture Digital Frame 10","123-rev","RCM","45823058","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997832","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997834","43558528","2","3.7000","Picture Digital Frame 10","123-rev","RCM","43558528","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997834","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997837","46622246","2","3.7100","Picture Digital Frame 10","123-rev","RCM","46622246","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997837","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997840","46740522","2","3.7400","Wireless Stereo Headphones","123-rev","RCM","46740522","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997840","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997841","7333357","2","3.7400","MP3 Player 2GB","123-rev","RCM","7333357","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997841","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997842","67333932","2","3.7400","Picture Digital Frame 10","123-rev","RCM","67333932","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997842","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997845","46025702","2","3.7500","Digital Camera 7MP","123-rev","RCM","46025702","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997845","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997847","45053795","2","3.7600","Picture Digital Frame 10","123-rev","RCM","45053795","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997847","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997848","46715104","2","3.7800","Picture Digital Frame 10","123-rev","RCM","46715104","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997848","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997849","45456653","2","3.7800","Wireless Stereo Headphones","123-rev","RCM","45456653","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997849","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997850","4018099","2","3.8000","MP3 Player 2GB","123-rev","RCM","4018099","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997850","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997851","7318138","2","3.8200","MP3 Player 2GB","123-rev","RCM","7318138","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997851","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997852","74144196","2","3.8200","Picture Digital Frame 10","123-rev","RCM","74144196","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997852","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997855","41173745","2","3.8300","Picture Digital Frame 10","123-rev","RCM","41173745","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997855","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997856","45142585","2","3.8400","Picture Digital Frame 10","123-rev","RCM","45142585","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997856","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997857","46074526","2","3.8400","Picture Digital Frame 10","123-rev","RCM","46074526","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997857","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997858","46751757","2","3.8400","Picture Digital Frame 10","123-rev","RCM","46751757","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997858","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997859","84144211","2","3.8400","Picture Digital Frame 10","123-rev","RCM","84144211","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997859","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997866","41741035","2","3.8600","Picture Digital Frame 10","123-rev","RCM","41741035","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997866","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997899","64142012","2","3.9400","Picture Digital Frame 10","123-rev","RCM","64142012","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997899","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997900","87333352","2","3.9400","Picture Digital Frame 10","123-rev","RCM","87333352","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997900","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997906","84019216","2","3.9500","Picture Digital Frame 10","123-rev","RCM","84019216","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997906","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997912","45142638","2","3.9700","Picture Digital Frame 10","123-rev","RCM","45142638","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997912","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997913","46492644","2","3.9700","Wireless Stereo Headphones","123-rev","RCM","46492644","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997913","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997914","46755468","2","3.9700","Digital Camera 7MP","123-rev","RCM","46755468","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997914","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997934","45822998","2","10.0000","Freight","546-ship","RCM","45822998","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997934","NULL","NULL","NULL","NULL","0.000000","false","Item"
"7997938","45838802","2","3.9900","Picture Digital Frame 10","123-rev","RCM","45838802","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997938","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997944","42224595","2","4.0000","Wireless Stereo Headphones","123-rev","RCM","42224595","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997944","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997945","40500940","2","4.0100","Picture Digital Frame 10","123-rev","RCM","40500940","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997945","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997951","44539746","2","4.0300","Picture Digital Frame 10","123-rev","RCM","44539746","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997951","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997953","42717452","2","4.0300","Football Sportscast","123-rev","RCM","42717452","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997953","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997954","46673273","2","4.0300","Digital Camera 7MP","123-rev","RCM","46673273","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997954","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997955","7333297","2","4.0500","Digital Camera 7MP","123-rev","RCM","7333297","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997955","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997959","45821976","2","4.0800","Wireless Stereo Headphones","123-rev","RCM","45821976","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997959","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997961","46693568","2","4.0800","Picture Digital Frame 10","123-rev","RCM","46693568","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997961","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997962","84161539","2","4.0800","Picture Digital Frame 10","123-rev","RCM","84161539","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997962","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997963","46660121","2","4.1000","Digital Camera 7MP","123-rev","RCM","46660121","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997963","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997974","46598957","2","4.1800","Picture Digital Frame 10","123-rev","RCM","46598957","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997974","NULL","NULL","NULL","tax","0.000000","false","Item"
"7997978","46684944","2","4.1900","Digital Camera 7MP","123-rev","RCM","46684944","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7997978","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998007","46755301","2","4.2400","Wireless Stereo Headphones","123-rev","RCM","46755301","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998007","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998011","41334056","2","4.2600","Wireless Stereo Headphones","123-rev","RCM","41334056","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998011","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998012","47317209","2","4.2600","Picture Digital Frame 10","123-rev","RCM","47317209","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998012","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998013","46677050","2","4.2800","Digital Camera 7MP","123-rev","RCM","46677050","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998013","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998014","4143788","2","4.3100","MP3 Player 2GB","123-rev","RCM","4143788","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998014","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998015","64139590","2","4.3100","Picture Digital Frame 10","123-rev","RCM","64139590","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998015","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998016","47333639","2","4.3100","Picture Digital Frame 10","123-rev","RCM","47333639","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998016","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998019","43373441","2","4.3100","Picture Digital Frame 10","123-rev","RCM","43373441","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998019","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998020","46684964","2","4.3200","Picture Digital Frame 10","123-rev","RCM","46684964","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998020","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998021","46729752","2","4.3200","Picture Digital Frame 10","123-rev","RCM","46729752","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998021","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998022","4151272","2","4.3300","MP3 Player 2GB","123-rev","RCM","4151272","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998022","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998023","46087715","2","4.3700","Picture Digital Frame 10","123-rev","RCM","46087715","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998023","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998028","64017231","2","4.4000","Picture Digital Frame 10","123-rev","RCM","64017231","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998028","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998029","42008067","2","4.4000","Picture Digital Frame 10","123-rev","RCM","42008067","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998029","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998030","46099788","2","4.4000","Picture Digital Frame 10","123-rev","RCM","46099788","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998030","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998032","46282828","2","4.4100","Picture Digital Frame 10","123-rev","RCM","46282828","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998032","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998033","45053776","2","4.4200","Picture Digital Frame 10","123-rev","RCM","45053776","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998033","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998034","45142635","2","4.4200","Picture Digital Frame 10","123-rev","RCM","45142635","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998034","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998036","4019002","2","4.4200","MP3 Player 2GB","123-rev","RCM","4019002","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998036","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998040","45841895","2","4.4500","Picture Digital Frame 10","123-rev","RCM","45841895","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998040","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998041","77316424","2","4.4500","Picture Digital Frame 10","123-rev","RCM","77316424","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998041","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998048","46656271","2","4.4800","Picture Digital Frame 10","123-rev","RCM","46656271","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998048","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998049","77316703","2","4.4900","Wireless Stereo Headphones","123-rev","RCM","77316703","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998049","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998063","45834957","2","4.5100","Picture Digital Frame 10","123-rev","RCM","45834957","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998063","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998068","84144126","2","4.5100","Picture Digital Frame 10","123-rev","RCM","84144126","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998068","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998069","46711676","2","4.5200","Wireless Stereo Headphones","123-rev","RCM","46711676","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998069","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998071","77329386","2","4.5300","Picture Digital Frame 10","123-rev","RCM","77329386","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998071","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998072","40982939","2","4.5400","Picture Digital Frame 10","123-rev","RCM","40982939","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998072","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998077","42952500","2","4.5500","Picture Digital Frame 10","123-rev","RCM","42952500","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998077","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998078","46839691","2","4.5500","Digital Camera 7MP","123-rev","RCM","46839691","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998078","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998079","44018027","2","4.5600","Picture Digital Frame 10","123-rev","RCM","44018027","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998079","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998080","4156348","2","4.5700","MP3 Player 2GB","123-rev","RCM","4156348","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998080","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998084","41131559","2","4.6000","Picture Digital Frame 10","123-rev","RCM","41131559","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998084","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998085","4159419","2","4.6100","Digital Camera 7MP","123-rev","RCM","4159419","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998085","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998087","46660183","2","4.6400","Digital Camera 7MP","123-rev","RCM","46660183","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998087","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998090","64136096","2","4.6500","Picture Digital Frame 10","123-rev","RCM","64136096","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998090","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998105","64018027","2","4.6600","Picture Digital Frame 10","123-rev","RCM","64018027","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998105","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998106","7327392","2","4.6600","MP3 Player 2GB","123-rev","RCM","7327392","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998106","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998111","67316370","2","4.7300","Picture Digital Frame 10","123-rev","RCM","67316370","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998111","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998116","4159137","2","4.7500","Digital Camera 7MP","123-rev","RCM","4159137","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998116","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998118","45527477","2","4.7500","Digital Camera 7MP","123-rev","RCM","45527477","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998118","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998122","4142143","2","4.7700","MP3 Player 2GB","123-rev","RCM","4142143","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998122","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998123","77333932","2","4.7700","Picture Digital Frame 10","123-rev","RCM","77333932","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998123","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998158","46715076","2","4.8400","Digital Clock Radio","123-rev","RCM","46715076","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998158","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998160","40599884","2","4.8500","Picture Digital Frame 10","123-rev","RCM","40599884","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998160","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998161","44018094","2","4.8600","Picture Digital Frame 10","123-rev","RCM","44018094","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998161","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998162","87318588","2","4.8600","Picture Digital Frame 10","123-rev","RCM","87318588","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998162","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998164","44154352","2","4.8800","Picture Digital Frame 10","123-rev","RCM","44154352","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998164","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998173","67329393","2","4.9000","Picture Digital Frame 10","123-rev","RCM","67329393","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998173","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998174","77317097","2","4.9000","Picture Digital Frame 10","123-rev","RCM","77317097","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998174","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998175","45142633","2","4.9100","Picture Digital Frame 10","123-rev","RCM","45142633","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998175","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998176","46517610","2","4.9100","Picture Digital Frame 10","123-rev","RCM","46517610","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998176","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998177","46704420","2","4.9100","Wireless Stereo Headphones","123-rev","RCM","46704420","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998177","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998178","47317424","2","4.9100","Digital Camera 7MP","123-rev","RCM","47317424","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998178","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998184","46700994","2","4.9300","Picture Digital Frame 10","123-rev","RCM","46700994","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998184","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998185","42224591","2","4.9400","Wireless Stereo Headphones","123-rev","RCM","42224591","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998185","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998196","87333281","2","4.9600","Picture Digital Frame 10","123-rev","RCM","87333281","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998196","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998198","7317722","2","4.9800","MP3 Player 2GB","123-rev","RCM","7317722","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998198","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998207","41617902","2","5.0600","Wireless Stereo Headphones","123-rev","RCM","41617902","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998207","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998210","64144180","2","5.0900","Picture Digital Frame 10","123-rev","RCM","64144180","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998210","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998211","43971965","2","5.1000","Picture Digital Frame 10","123-rev","RCM","43971965","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998211","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998238","46715074","2","5.1100","Football Sportscast","123-rev","RCM","46715074","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998238","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998243","44522699","2","5.1500","MP3 Player 2GB","123-rev","RCM","44522699","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998243","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998251","45601391","2","5.2800","Picture Digital Frame 10","123-rev","RCM","45601391","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998251","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998253","45142586","2","5.3000","Picture Digital Frame 10","123-rev","RCM","45142586","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998253","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998254","46099769","2","5.3000","Picture Digital Frame 10","123-rev","RCM","46099769","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998254","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998255","46649159","2","5.3000","Picture Digital Frame 10","123-rev","RCM","46649159","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998255","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998257","87333815","2","5.3000","Picture Digital Frame 10","123-rev","RCM","87333815","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998257","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998264","45823152","2","10.0000","Freight","546-ship","RCM","45823152","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998264","NULL","NULL","NULL","NULL","0.000000","false","Item"
