"id","cashUserId","collectorId","disputeResolverId","salesPersonId","shipToLocationId","createdBy","createdDate","editedBy","editedDate","version"
"42971626","NULL","107","NULL","NULL","NULL","1","2007-06-25T00:00:00.000","6","2007-06-25T00:00:00.000","0"
"42971694","NULL","107","NULL","NULL","NULL","1","2007-09-21T00:00:00.000","6","2007-09-21T00:00:00.000","0"
"42971708","NULL","107","NULL","NULL","NULL","1","2007-09-13T00:00:00.000","1","2007-09-13T00:00:00.000","0"
"42971731","NULL","107","NULL","NULL","2252","1","2007-10-19T00:00:00.000","1","2007-10-19T00:00:00.000","0"
"42990015","NULL","105","NULL","NULL","4727","1","2008-11-28T00:00:00.000","1","2008-11-28T00:00:00.000","0"
"42990024","NULL","107","NULL","NULL","NULL","1","2008-12-02T00:00:00.000","107","2010-12-08T10:46:27.000","2"
"42990219","NULL","105","NULL","NULL","2467","1","2007-07-16T00:00:00.000","1","2007-07-16T00:00:00.000","0"
"42990274","NULL","107","NULL","NULL","4727","1","2008-11-25T00:00:00.000","107","2010-12-07T15:20:44.000","0"
"42990323","NULL","105","NULL","NULL","2538","1","2007-07-19T00:00:00.000","1","2007-07-19T00:00:00.000","0"
"42990418","NULL","105","NULL","NULL","NULL","1","2008-04-27T00:00:00.000","1","2008-04-27T00:00:00.000","0"
"42990565","NULL","105","NULL","NULL","4727","1","2008-11-21T00:00:00.000","8","2008-11-21T00:00:00.000","0"
"43010428","NULL","105","NULL","NULL","5609","1","2008-12-11T00:00:00.000","1","2008-12-11T00:00:00.000","0"
"43010505","NULL","107","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","107","2010-12-08T10:42:29.000","3"
"43010538","NULL","105","NULL","NULL","5609","1","2008-12-03T00:00:00.000","1","2008-12-03T00:00:00.000","0"
"43047789","NULL","105","NULL","NULL","2726","1","2008-04-17T00:00:00.000","1","2008-04-17T00:00:00.000","0"
"43047859","NULL","105","NULL","NULL","2726","1","2008-05-02T00:00:00.000","1","2008-05-02T00:00:00.000","0"
"43065662","NULL","109","NULL","NULL","702","1","2007-02-14T00:00:00.000","9","2007-02-14T00:00:00.000","0"
"43102328","NULL","107","NULL","NULL","2252","1","2007-10-21T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"43102626","NULL","107","NULL","NULL","2252","1","2007-10-22T00:00:00.000","6","2007-10-22T00:00:00.000","0"
"43102671","NULL","107","NULL","NULL","2239","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0"
"43102692","NULL","107","NULL","NULL","2252","1","2007-11-14T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"43102742","NULL","107","NULL","NULL","NULL","1","2007-10-16T00:00:00.000","6","2007-10-16T00:00:00.000","0"
"43102794","NULL","107","NULL","NULL","2252","1","2007-12-02T00:00:00.000","1","2007-12-02T00:00:00.000","0"
"43102822","NULL","107","NULL","NULL","NULL","1","2007-12-16T00:00:00.000","1","2007-12-16T00:00:00.000","0"
"43122832","NULL","105","NULL","NULL","NULL","1","2007-05-19T00:00:00.000","24369531","2007-05-19T00:00:00.000","0"
"43122860","NULL","105","NULL","NULL","2726","1","2008-05-01T00:00:00.000","1","2008-05-01T00:00:00.000","0"
"43122894","NULL","105","NULL","NULL","2467","1","2007-08-17T00:00:00.000","24369531","2007-08-17T00:00:00.000","0"
"43122896","NULL","105","NULL","NULL","2726","1","2008-04-24T00:00:00.000","1","2008-04-24T00:00:00.000","0"
"43122983","NULL","105","NULL","NULL","NULL","1","2007-07-29T00:00:00.000","24369531","2007-07-29T00:00:00.000","0"
"43123046","NULL","105","NULL","NULL","2467","1","2007-08-20T00:00:00.000","9","2007-08-20T00:00:00.000","0"
"43123078","NULL","105","NULL","NULL","2538","1","2007-09-16T00:00:00.000","24369531","2007-09-16T00:00:00.000","0"
"43123094","NULL","107","NULL","NULL","654","1","2007-01-11T00:00:00.000","24369531","2007-01-11T00:00:00.000","0"
"43123164","NULL","107","NULL","NULL","NULL","1","2007-01-30T00:00:00.000","9","2007-01-30T00:00:00.000","0"
"43201700","NULL","105","NULL","NULL","2096","1","2007-04-14T00:00:00.000","1","2007-04-14T00:00:00.000","0"
"43202152","NULL","105","NULL","NULL","2726","1","2008-05-17T00:00:00.000","1","2008-05-17T00:00:00.000","0"
"43262407","NULL","105","NULL","NULL","2538","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0"
"43262484","NULL","105","NULL","NULL","2467","1","2007-04-16T00:00:00.000","1","2007-04-16T00:00:00.000","0"
"43262509","NULL","107","NULL","NULL","2252","1","2007-12-30T00:00:00.000","6","2007-12-30T00:00:00.000","0"
"43262587","NULL","107","NULL","NULL","2252","1","2008-01-01T00:00:00.000","6","2008-01-01T00:00:00.000","0"
"43283156","NULL","107","NULL","NULL","654","1","2007-02-12T00:00:00.000","24369531","2007-02-12T00:00:00.000","0"
"43283288","NULL","107","NULL","NULL","654","1","2007-02-16T00:00:00.000","9","2007-02-16T00:00:00.000","0"
"43283369","NULL","107","NULL","NULL","654","1","2007-02-19T00:00:00.000","1","2007-02-19T00:00:00.000","0"
"43283392","NULL","107","NULL","NULL","654","1","2007-02-27T00:00:00.000","24369531","2007-02-27T00:00:00.000","0"
"43283560","NULL","105","NULL","NULL","599","1","2007-06-20T00:00:00.000","1","2007-06-20T00:00:00.000","0"
"43305833","NULL","107","NULL","NULL","2239","1","2008-01-08T00:00:00.000","1","2008-01-08T00:00:00.000","0"
"43306455","NULL","105","NULL","NULL","2726","1","2008-05-23T00:00:00.000","1","2008-05-23T00:00:00.000","0"
"43306464","NULL","105","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","24369531","2008-12-11T00:00:00.000","0"
"43306558","NULL","105","NULL","NULL","4727","1","2008-12-14T00:00:00.000","24369531","2008-12-14T00:00:00.000","0"
"43329705","NULL","107","NULL","NULL","NULL","1","2008-12-16T00:00:00.000","107","2010-12-08T10:44:12.000","2"
"43329707","NULL","105","NULL","NULL","4727","1","2008-12-22T00:00:00.000","1","2008-12-22T00:00:00.000","0"
"43329709","NULL","105","NULL","NULL","2726","1","2008-10-14T00:00:00.000","1","2008-10-14T00:00:00.000","0"
"43329711","NULL","105","NULL","NULL","2726","1","2008-05-25T00:00:00.000","1","2008-05-25T00:00:00.000","0"
"43351119","NULL","105","NULL","NULL","4727","1","2008-12-23T00:00:00.000","1","2008-12-23T00:00:00.000","0"
"43373441","NULL","107","NULL","NULL","654","1","2007-03-14T00:00:00.000","1","2007-03-14T00:00:00.000","0"
"43373509","NULL","107","NULL","NULL","NULL","1","2007-12-12T00:00:00.000","24369531","2007-12-12T00:00:00.000","0"
"43373642","NULL","105","NULL","NULL","NULL","1","2007-04-21T00:00:00.000","24369531","2007-04-21T00:00:00.000","0"
"43373667","NULL","107","NULL","NULL","654","1","2007-04-02T00:00:00.000","8","2007-04-02T00:00:00.000","0"
"43373670","NULL","107","NULL","NULL","654","1","2007-04-12T00:00:00.000","24369531","2007-04-12T00:00:00.000","0"
"43373693","NULL","107","NULL","NULL","654","1","2007-04-19T00:00:00.000","24369531","2007-04-19T00:00:00.000","0"
"43373761","NULL","107","NULL","NULL","NULL","1","2007-04-19T00:00:00.000","24369531","2007-04-19T00:00:00.000","0"
"43396122","NULL","105","NULL","NULL","2096","1","2007-04-04T00:00:00.000","10","2007-04-04T00:00:00.000","0"
"43396182","NULL","105","NULL","NULL","NULL","1","2007-05-31T00:00:00.000","10","2007-05-31T00:00:00.000","0"
"43396232","NULL","105","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","24369531","2008-12-20T00:00:00.000","0"
"43396242","NULL","105","NULL","NULL","2096","1","2007-05-21T00:00:00.000","1","2007-05-21T00:00:00.000","0"
"43396265","NULL","105","NULL","NULL","2096","1","2007-10-24T00:00:00.000","9","2007-10-24T00:00:00.000","0"
"43418551","NULL","105","NULL","NULL","599","1","2007-07-01T00:00:00.000","1","2007-07-01T00:00:00.000","0"
"43442683","NULL","107","NULL","NULL","NULL","1","2009-01-02T00:00:00.000","107","2010-12-08T10:47:28.000","2"
"43442689","NULL","107","NULL","NULL","NULL","1","2009-01-02T00:00:00.000","107","2010-12-08T10:42:29.000","1"
"43442697","NULL","105","NULL","NULL","NULL","1","2008-09-28T00:00:00.000","8","2008-09-28T00:00:00.000","0"
"43465173","NULL","105","NULL","NULL","2096","1","2007-05-28T00:00:00.000","1","2007-05-28T00:00:00.000","0"
"43465196","NULL","105","NULL","NULL","2639","1","2008-02-24T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"43510899","NULL","105","NULL","NULL","4727","1","2009-01-02T00:00:00.000","24369531","2009-01-02T00:00:00.000","0"
"43510918","NULL","105","NULL","NULL","5609","1","2009-01-02T00:00:00.000","24369531","2009-01-02T00:00:00.000","0"
"43511002","NULL","105","NULL","NULL","4727","1","2009-01-02T00:00:00.000","24369531","2009-01-02T00:00:00.000","0"
"43558457","NULL","109","NULL","NULL","702","1","2007-02-17T00:00:00.000","9","2007-02-17T00:00:00.000","0"
"43558528","NULL","109","NULL","NULL","702","1","2007-03-12T00:00:00.000","9","2007-03-12T00:00:00.000","0"
"43558564","NULL","109","NULL","NULL","702","1","2007-02-25T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"43558583","NULL","107","NULL","NULL","NULL","1","2007-05-31T00:00:00.000","8","2007-05-31T00:00:00.000","0"
"43558604","NULL","107","NULL","NULL","654","1","2007-05-19T00:00:00.000","8","2007-05-19T00:00:00.000","0"
"43558625","NULL","109","NULL","NULL","NULL","1","2007-08-28T00:00:00.000","9","2007-08-28T00:00:00.000","0"
"43558644","NULL","107","NULL","NULL","654","1","2007-05-26T00:00:00.000","1","2007-05-26T00:00:00.000","0"
"43558660","NULL","109","NULL","NULL","702","1","2007-03-31T00:00:00.000","9","2007-03-31T00:00:00.000","0"
"43630690","NULL","107","NULL","NULL","NULL","1","2007-11-25T00:00:00.000","6","2007-11-25T00:00:00.000","0"
"43630957","NULL","107","NULL","NULL","2239","1","2008-01-21T00:00:00.000","6","2008-01-21T00:00:00.000","0"
"43630960","NULL","107","NULL","NULL","2252","1","2008-01-22T00:00:00.000","1","2008-01-22T00:00:00.000","0"
"43655782","NULL","105","NULL","NULL","2726","1","2008-06-13T00:00:00.000","1","2008-06-13T00:00:00.000","0"
"43781690","NULL","107","NULL","NULL","NULL","1","2007-11-09T00:00:00.000","1","2007-11-09T00:00:00.000","0"
"43781824","NULL","105","NULL","NULL","NULL","1","2007-06-09T00:00:00.000","1","2007-06-09T00:00:00.000","0"
"43782101","NULL","107","NULL","NULL","2252","1","2008-02-20T00:00:00.000","1","2008-02-20T00:00:00.000","0"
"43835196","NULL","107","NULL","NULL","NULL","1","2007-03-11T00:00:00.000","8","2007-03-11T00:00:00.000","0"
"43971965","NULL","107","NULL","NULL","654","1","2007-06-19T00:00:00.000","9","2007-06-19T00:00:00.000","0"
"43971973","NULL","107","NULL","NULL","NULL","1","2007-06-20T00:00:00.000","1","2007-06-20T00:00:00.000","0"
"43972102","NULL","107","NULL","NULL","654","1","2007-06-30T00:00:00.000","24369531","2007-06-30T00:00:00.000","0"
"44017209","NULL","109","NULL","NULL","NULL","1","2007-03-20T00:00:00.000","107","2007-03-20T00:00:00.000","0"
"44017231","NULL","107","NULL","NULL","2559","1","2007-08-22T00:00:00.000","1","2007-08-22T00:00:00.000","0"
"44017486","NULL","109","NULL","NULL","2662","1","2008-02-20T00:00:00.000","107","2008-02-20T00:00:00.000","0"
"44017620","NULL","109","NULL","NULL","NULL","1","2007-07-08T00:00:00.000","107","2007-07-08T00:00:00.000","0"
"44017626","NULL","105","NULL","NULL","557","1","2007-01-08T00:00:00.000","107","2007-01-08T00:00:00.000","0"
"44017782","NULL","105","NULL","NULL","557","1","2007-02-09T00:00:00.000","107","2007-02-09T00:00:00.000","0"
"44018027","NULL","109","NULL","NULL","2693","1","2007-03-12T00:00:00.000","109","2007-03-12T00:00:00.000","0"
"44018093","NULL","105","NULL","NULL","557","1","2007-02-13T00:00:00.000","107","2007-02-13T00:00:00.000","0"
"44018094","NULL","105","NULL","NULL","557","1","2007-02-16T00:00:00.000","107","2007-02-16T00:00:00.000","0"
"44018101","NULL","109","NULL","NULL","2693","1","2007-02-10T00:00:00.000","109","2007-02-10T00:00:00.000","0"
"44018371","NULL","109","NULL","NULL","NULL","1","2007-12-19T00:00:00.000","109","2007-12-19T00:00:00.000","0"
"44018451","NULL","109","NULL","NULL","2674","1","2007-05-17T00:00:00.000","109","2007-05-17T00:00:00.000","0"
"44018541","NULL","109","NULL","NULL","2693","1","2007-07-20T00:00:00.000","109","2007-07-20T00:00:00.000","0"
"44018625","NULL","109","NULL","NULL","2693","1","2007-05-24T00:00:00.000","109","2007-05-24T00:00:00.000","0"
"44018627","NULL","109","NULL","NULL","NULL","1","2007-06-07T00:00:00.000","109","2007-06-07T00:00:00.000","0"
"44018706","NULL","109","NULL","NULL","NULL","1","2007-03-18T00:00:00.000","109","2007-03-18T00:00:00.000","0"
"44018710","NULL","107","NULL","NULL","NULL","1","2007-01-29T00:00:00.000","107","2007-01-29T00:00:00.000","0"
"44018982","NULL","107","NULL","NULL","654","1","2007-06-30T00:00:00.000","107","2007-06-30T00:00:00.000","0"
"44019002","NULL","105","NULL","NULL","4688","1","2007-01-10T00:00:00.000","107","2007-01-10T00:00:00.000","0"
"44019034","NULL","107","NULL","NULL","2089","1","2008-06-11T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"44019213","NULL","109","NULL","NULL","2662","1","2007-07-21T00:00:00.000","107","2007-07-21T00:00:00.000","0"
"44019215","NULL","109","NULL","NULL","NULL","1","2007-07-13T00:00:00.000","107","2007-07-13T00:00:00.000","0"
"44019216","NULL","109","NULL","NULL","2662","1","2007-08-19T00:00:00.000","107","2007-08-19T00:00:00.000","0"
"44019226","NULL","109","NULL","NULL","NULL","1","2007-07-11T00:00:00.000","109","2007-07-11T00:00:00.000","0"
"44019347","NULL","109","NULL","NULL","NULL","1","2007-03-22T00:00:00.000","107","2007-03-22T00:00:00.000","0"
"44019367","NULL","107","NULL","NULL","654","1","2007-07-19T00:00:00.000","107","2007-07-19T00:00:00.000","0"
"44019442","NULL","109","NULL","NULL","NULL","1","2007-05-26T00:00:00.000","109","2007-05-26T00:00:00.000","0"
"44019443","NULL","109","NULL","NULL","2693","1","2008-03-19T00:00:00.000","109","2008-03-19T00:00:00.000","0"
"44019747","NULL","109","NULL","NULL","NULL","1","2007-04-08T00:00:00.000","107","2007-04-08T00:00:00.000","0"
"44019799","NULL","109","NULL","NULL","557","1","2007-04-08T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"44028057","NULL","107","NULL","NULL","2252","1","2008-02-27T00:00:00.000","6","2008-02-27T00:00:00.000","0"
"44028114","NULL","107","NULL","NULL","2252","1","2008-03-03T00:00:00.000","6","2008-03-03T00:00:00.000","0"
"44135515","NULL","109","NULL","NULL","NULL","1","2007-04-17T00:00:00.000","107","2007-04-17T00:00:00.000","0"
"44135999","NULL","109","NULL","NULL","2693","109","2008-03-21T00:00:00.000","109","2008-03-21T00:00:00.000","0"
"44136011","NULL","109","NULL","NULL","2674","109","2008-04-14T00:00:00.000","109","2008-04-14T00:00:00.000","0"
"44136093","NULL","109","NULL","NULL","NULL","109","2008-08-28T00:00:00.000","109","2008-08-28T00:00:00.000","0"
"44136096","NULL","105","NULL","NULL","4688","1","2007-02-18T00:00:00.000","107","2007-02-18T00:00:00.000","0"
"44137832","NULL","107","NULL","NULL","654","1","2007-01-11T00:00:00.000","107","2007-01-11T00:00:00.000","0"
"44138132","NULL","105","NULL","NULL","557","1","2007-04-09T00:00:00.000","1","2007-04-09T00:00:00.000","0"
"44138168","NULL","109","NULL","NULL","NULL","1","2007-03-05T00:00:00.000","107","2007-03-05T00:00:00.000","0"
"44138180","NULL","109","NULL","NULL","NULL","1","2007-05-04T00:00:00.000","107","2007-05-04T00:00:00.000","0"
"44138674","NULL","109","NULL","NULL","2693","1","2008-12-18T00:00:00.000","109","2008-12-18T00:00:00.000","0"
"44138681","NULL","109","NULL","NULL","2693","1","2008-12-19T00:00:00.000","109","2008-12-19T00:00:00.000","0"
"44139586","NULL","107","NULL","NULL","654","1","2007-12-17T00:00:00.000","107","2007-12-17T00:00:00.000","0"
"44139587","NULL","107","NULL","NULL","654","1","2007-09-19T00:00:00.000","109","2007-09-19T00:00:00.000","0"
"44139590","NULL","109","NULL","NULL","2726","1","2007-05-18T00:00:00.000","107","2007-05-18T00:00:00.000","0"
"44139615","NULL","107","NULL","NULL","654","1","2007-09-21T00:00:00.000","107","2007-09-21T00:00:00.000","0"
"44142012","NULL","109","NULL","NULL","2726","1","2007-01-10T00:00:00.000","107","2007-01-10T00:00:00.000","0"
"44142140","NULL","105","NULL","NULL","557","1","2007-04-16T00:00:00.000","107","2007-04-16T00:00:00.000","0"
"44142141","NULL","105","NULL","NULL","NULL","1","2007-04-16T00:00:00.000","107","2007-04-16T00:00:00.000","0"
"44142142","NULL","105","NULL","NULL","NULL","1","2007-08-05T00:00:00.000","107","2007-08-05T00:00:00.000","0"
"44142143","NULL","105","NULL","NULL","557","1","2007-05-16T00:00:00.000","1","2007-05-16T00:00:00.000","0"
"44142482","NULL","105","NULL","NULL","2096","1","2007-06-21T00:00:00.000","1","2007-06-21T00:00:00.000","0"
"44142755","NULL","107","NULL","NULL","NULL","1","2007-07-04T00:00:00.000","24369531","2007-07-04T00:00:00.000","0"
"44142824","NULL","105","NULL","NULL","NULL","1","2007-06-08T00:00:00.000","107","2007-06-08T00:00:00.000","0"
"44142825","NULL","105","NULL","NULL","4688","1","2007-05-18T00:00:00.000","107","2007-05-18T00:00:00.000","0"
"44142826","NULL","105","NULL","NULL","4688","1","2007-05-25T00:00:00.000","107","2007-05-25T00:00:00.000","0"
"44142829","NULL","109","NULL","NULL","2700","1","2007-02-15T00:00:00.000","109","2007-02-15T00:00:00.000","0"
"44142833","NULL","105","NULL","NULL","2726","1","2008-06-13T00:00:00.000","107","2010-12-08T10:43:47.000","3"
"44142848","NULL","107","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","109","2008-12-20T00:00:00.000","0"
"44143666","NULL","107","NULL","NULL","NULL","1","2007-05-30T00:00:00.000","1","2007-05-30T00:00:00.000","0"
"44143685","NULL","107","NULL","NULL","NULL","109","2008-12-29T00:00:00.000","107","2010-12-08T10:42:59.000","1"
"44143788","NULL","105","NULL","NULL","NULL","1","2007-01-27T00:00:00.000","109","2007-01-27T00:00:00.000","0"
"44144126","NULL","105","NULL","NULL","4688","1","2007-07-18T00:00:00.000","107","2007-07-18T00:00:00.000","0"
"44144170","NULL","107","NULL","NULL","2559","1","2007-03-13T00:00:00.000","109","2007-03-13T00:00:00.000","0"
"44144180","NULL","105","NULL","NULL","4688","1","2007-07-21T00:00:00.000","107","2007-07-21T00:00:00.000","0"
"44144196","NULL","109","NULL","NULL","NULL","1","2007-12-19T00:00:00.000","107","2007-12-19T00:00:00.000","0"
"44144211","NULL","107","NULL","NULL","654","1","2007-06-05T00:00:00.000","107","2007-06-05T00:00:00.000","0"
"44145089","NULL","105","NULL","NULL","NULL","1","2008-10-19T00:00:00.000","109","2008-10-19T00:00:00.000","0"
"44145091","NULL","105","NULL","NULL","557","1","2007-02-24T00:00:00.000","109","2007-02-24T00:00:00.000","0"
"44145092","NULL","105","NULL","NULL","557","1","2008-10-06T00:00:00.000","109","2008-10-06T00:00:00.000","0"
"44145824","NULL","109","NULL","NULL","2726","1","2007-06-18T00:00:00.000","107","2007-06-18T00:00:00.000","0"
"44146098","NULL","105","NULL","NULL","NULL","107","2007-03-19T00:00:00.000","107","2007-03-19T00:00:00.000","0"
"44147024","NULL","107","NULL","NULL","NULL","1","2007-03-10T00:00:00.000","109","2007-03-10T00:00:00.000","0"
"44147859","NULL","105","NULL","NULL","NULL","1","2007-01-26T00:00:00.000","107","2007-01-26T00:00:00.000","0"
"44148100","NULL","105","NULL","NULL","557","1","2007-03-30T00:00:00.000","109","2007-03-30T00:00:00.000","0"
"44148104","NULL","105","NULL","NULL","NULL","1","2007-06-28T00:00:00.000","107","2007-06-28T00:00:00.000","0"
"44148107","NULL","105","NULL","NULL","557","1","2007-08-20T00:00:00.000","1","2007-08-20T00:00:00.000","0"
"44148108","NULL","105","NULL","NULL","557","1","2007-09-16T00:00:00.000","1","2007-09-16T00:00:00.000","0"
"44148109","NULL","105","NULL","NULL","557","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0"
"44148110","NULL","105","NULL","NULL","NULL","1","2007-09-16T00:00:00.000","107","2007-09-16T00:00:00.000","0"
"44148111","NULL","105","NULL","NULL","NULL","1","2007-09-19T00:00:00.000","107","2007-09-19T00:00:00.000","0"
"44148112","NULL","105","NULL","NULL","NULL","1","2007-10-19T00:00:00.000","107","2007-10-19T00:00:00.000","0"
"44148533","NULL","107","NULL","NULL","654","1","2007-03-16T00:00:00.000","1","2007-03-16T00:00:00.000","0"
"44148997","NULL","107","NULL","NULL","2089","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0"
"44149227","NULL","105","NULL","NULL","4688","1","2008-01-01T00:00:00.000","107","2008-01-01T00:00:00.000","0"
"44149228","NULL","105","NULL","NULL","4688","1","2008-01-08T00:00:00.000","1","2008-01-08T00:00:00.000","0"
"44149229","NULL","105","NULL","NULL","NULL","1","2007-07-12T00:00:00.000","107","2007-07-12T00:00:00.000","0"
"44149621","NULL","109","NULL","NULL","2726","107","2007-03-13T00:00:00.000","107","2007-03-13T00:00:00.000","0"
"44150886","NULL","109","NULL","NULL","NULL","1","2007-06-07T00:00:00.000","107","2007-06-07T00:00:00.000","0"
"44150887","NULL","109","NULL","NULL","NULL","1","2007-09-21T00:00:00.000","107","2007-09-21T00:00:00.000","0"
"44150893","NULL","109","NULL","NULL","NULL","1","2007-02-01T00:00:00.000","109","2007-02-01T00:00:00.000","0"
"44151152","NULL","105","NULL","NULL","557","1","2007-10-17T00:00:00.000","107","2007-10-17T00:00:00.000","0"
"44151159","NULL","109","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","109","2007-04-18T00:00:00.000","0"
"44151560","NULL","105","NULL","NULL","2639","1","2007-05-22T00:00:00.000","107","2007-05-22T00:00:00.000","0"
"44151561","NULL","105","NULL","NULL","NULL","1","2007-12-15T00:00:00.000","107","2007-12-15T00:00:00.000","0"
"44151562","NULL","105","NULL","NULL","NULL","1","2007-03-14T00:00:00.000","107","2007-03-14T00:00:00.000","0"
"44152011","NULL","105","NULL","NULL","NULL","1","2007-06-16T00:00:00.000","107","2007-06-16T00:00:00.000","0"
"44152012","NULL","105","NULL","NULL","2639","1","2007-07-15T00:00:00.000","107","2007-07-15T00:00:00.000","0"
"44152045","NULL","107","NULL","NULL","NULL","1","2008-07-18T00:00:00.000","107","2010-12-08T10:46:06.000","1"
"44152046","NULL","105","NULL","NULL","4688","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0"
"44152047","NULL","105","NULL","NULL","NULL","1","2007-05-27T00:00:00.000","107","2007-05-27T00:00:00.000","0"
"44152174","NULL","107","NULL","NULL","654","1","2008-08-23T00:00:00.000","107","2008-08-23T00:00:00.000","0"
"44152178","NULL","107","NULL","NULL","654","1","2007-06-14T00:00:00.000","107","2007-06-14T00:00:00.000","0"
"44152179","NULL","107","NULL","NULL","654","1","2008-09-02T00:00:00.000","107","2008-09-02T00:00:00.000","0"
"44152180","NULL","107","NULL","NULL","654","1","2008-09-09T00:00:00.000","107","2008-09-09T00:00:00.000","0"
"44152317","NULL","109","NULL","NULL","2617","1","2007-01-09T00:00:00.000","107","2007-01-09T00:00:00.000","0"
"44152318","NULL","109","NULL","NULL","NULL","1","2007-01-28T00:00:00.000","107","2007-01-28T00:00:00.000","0"
"44152321","NULL","105","NULL","NULL","NULL","1","2007-07-02T00:00:00.000","107","2007-07-02T00:00:00.000","0"
"44152633","NULL","107","NULL","NULL","654","1","2008-07-01T00:00:00.000","109","2008-07-01T00:00:00.000","0"
"44152634","NULL","107","NULL","NULL","654","1","2008-07-14T00:00:00.000","107","2010-12-08T10:42:29.000","1"
"44152637","NULL","107","NULL","NULL","654","1","2008-07-19T00:00:00.000","107","2010-12-08T10:42:59.000","2"
"44152730","NULL","105","NULL","NULL","2639","1","2007-09-15T00:00:00.000","107","2007-09-15T00:00:00.000","0"
"44154274","NULL","109","NULL","NULL","2700","1","2007-08-19T00:00:00.000","109","2007-08-19T00:00:00.000","0"
"44154275","NULL","109","NULL","NULL","NULL","1","2007-03-21T00:00:00.000","109","2007-03-21T00:00:00.000","0"
"44154351","NULL","109","NULL","NULL","2598","1","2007-03-01T00:00:00.000","109","2007-03-01T00:00:00.000","0"
"44154352","NULL","109","NULL","NULL","2604","1","2007-03-16T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"44154426","NULL","107","NULL","NULL","654","1","2008-10-12T00:00:00.000","108","2008-10-12T00:00:00.000","0"
"44154553","NULL","107","NULL","NULL","654","1","2008-11-30T00:00:00.000","107","2010-12-08T10:44:33.000","2"
"44154554","NULL","107","NULL","NULL","654","1","2007-07-04T00:00:00.000","107","2007-07-04T00:00:00.000","0"
"44154581","NULL","107","NULL","NULL","654","1","2008-12-09T00:00:00.000","1","2008-12-09T00:00:00.000","0"
"44154582","NULL","107","NULL","NULL","654","1","2008-12-09T00:00:00.000","1","2008-12-09T00:00:00.000","0"
"44155336","NULL","107","NULL","NULL","654","1","2007-07-09T00:00:00.000","107","2007-07-09T00:00:00.000","0"
"44155366","NULL","105","NULL","NULL","NULL","1","2008-05-18T00:00:00.000","107","2008-05-18T00:00:00.000","0"
"44155606","NULL","109","NULL","NULL","2617","1","2007-02-10T00:00:00.000","107","2007-02-10T00:00:00.000","0"
"44155607","NULL","109","NULL","NULL","2610","1","2007-02-14T00:00:00.000","107","2007-02-14T00:00:00.000","0"
"44155608","NULL","109","NULL","NULL","2617","1","2007-02-17T00:00:00.000","1","2007-02-17T00:00:00.000","0"
"44155609","NULL","109","NULL","NULL","2604","1","2007-04-14T00:00:00.000","1","2007-04-14T00:00:00.000","0"
"44156010","NULL","109","NULL","NULL","2726","1","2008-03-03T00:00:00.000","107","2008-03-03T00:00:00.000","0"
"44156556","NULL","109","NULL","NULL","2726","1","2008-05-15T00:00:00.000","1","2008-05-15T00:00:00.000","0"
"44156557","NULL","107","NULL","NULL","4688","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"44156559","NULL","107","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","107","2010-12-08T10:44:33.000","2"
"44156560","NULL","107","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","107","2010-12-08T10:44:12.000","2"
"44156565","NULL","105","NULL","NULL","NULL","1","2008-05-20T00:00:00.000","107","2008-05-20T00:00:00.000","0"
"44156566","NULL","109","NULL","NULL","2604","1","2007-06-21T00:00:00.000","1","2007-06-21T00:00:00.000","0"
"44156567","NULL","109","NULL","NULL","NULL","1","2007-06-22T00:00:00.000","1","2007-06-22T00:00:00.000","0"
"44156568","NULL","109","NULL","NULL","NULL","1","2007-06-21T00:00:00.000","1","2007-06-21T00:00:00.000","0"
"44156569","NULL","109","NULL","NULL","NULL","1","2008-12-19T00:00:00.000","1","2008-12-19T00:00:00.000","0"
"44157297","NULL","107","NULL","NULL","2089","1","2008-02-20T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"44158225","NULL","109","NULL","NULL","2604","1","2007-10-24T00:00:00.000","1","2007-10-24T00:00:00.000","0"
"44158226","NULL","109","NULL","NULL","2604","1","2007-10-25T00:00:00.000","1","2007-10-25T00:00:00.000","0"
"44158227","NULL","109","NULL","NULL","NULL","1","2007-10-12T00:00:00.000","1","2007-10-12T00:00:00.000","0"
