"id","linkedId","linkedDomain","recentPayId","recentPayNum","recentPayType","createdByPayId","createdByPayNum","createdBy","createdDate","editedBy","editedDate","version","applyComments","imageFileName"
"41929893","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-23T00:00:00.000","1","2007-08-23T00:00:00.000","0","NULL","NULL"
"41929896","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-08T00:00:00.000","1","2008-11-08T00:00:00.000","0","NULL","NULL"
"41929897","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-21T00:00:00.000","1","2008-05-21T00:00:00.000","0","NULL","NULL"
"41929900","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-17T00:00:00.000","1","2007-08-17T00:00:00.000","0","NULL","NULL"
"41981526","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-18T00:00:00.000","107","2010-12-08T10:46:27.000","2","NULL","NULL"
"42007980","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-23T00:00:00.000","1","2008-05-23T00:00:00.000","0","NULL","NULL"
"42007982","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-02T00:00:00.000","1","2008-01-02T00:00:00.000","0","NULL","NULL"
"42007985","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-04T00:00:00.000","1","2008-01-04T00:00:00.000","0","NULL","NULL"
"42007986","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-11T00:00:00.000","1","2008-06-11T00:00:00.000","0","NULL","NULL"
"42007988","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-02T00:00:00.000","1","2007-08-02T00:00:00.000","0","NULL","NULL"
"42008001","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-11T00:00:00.000","107","2010-12-08T10:42:29.000","1","NULL","NULL"
"42008002","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-05T00:00:00.000","1","2007-12-05T00:00:00.000","0","NULL","NULL"
"42008003","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0","NULL","NULL"
"42008019","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-27T00:00:00.000","1","2007-11-27T00:00:00.000","0","NULL","NULL"
"42008044","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-24T00:00:00.000","1","2008-01-24T00:00:00.000","0","NULL","NULL"
"42008045","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-25T00:00:00.000","1","2008-01-25T00:00:00.000","0","NULL","NULL"
"42008050","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-11T00:00:00.000","24369531","2007-11-11T00:00:00.000","0","NULL","NULL"
"42008053","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-30T00:00:00.000","1","2008-04-30T00:00:00.000","0","NULL","NULL"
"42008062","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-30T00:00:00.000","1","2008-06-30T00:00:00.000","0","NULL","NULL"
"42008067","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-23T00:00:00.000","1","2008-02-23T00:00:00.000","0","NULL","NULL"
"42008077","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-01T00:00:00.000","1","2008-03-01T00:00:00.000","0","NULL","NULL"
"42008083","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-06T00:00:00.000","1","2008-03-06T00:00:00.000","0","NULL","NULL"
"42008094","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-13T00:00:00.000","107","2010-12-08T10:43:47.000","2","NULL","NULL"
"42008109","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-14T00:00:00.000","24369531","2008-03-14T00:00:00.000","0","NULL","NULL"
"42008117","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL","NULL"
"42008124","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-23T00:00:00.000","1","2008-03-23T00:00:00.000","0","NULL","NULL"
"42008128","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-25T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"42008142","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-04T00:00:00.000","1","2007-11-04T00:00:00.000","0","NULL","NULL"
"42008164","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0","NULL","NULL"
"42115486","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-30T00:00:00.000","9","2007-03-30T00:00:00.000","0","NULL","NULL"
"42115590","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-15T00:00:00.000","1","2008-03-15T00:00:00.000","0","NULL","NULL"
"42115609","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-09T00:00:00.000","9","2007-04-09T00:00:00.000","0","NULL","NULL"
"42115614","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-25T00:00:00.000","9","2008-07-25T00:00:00.000","0","NULL","NULL"
"42115673","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-18T00:00:00.000","24369531","2008-04-18T00:00:00.000","0","NULL","NULL"
"42115695","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-15T00:00:00.000","24369531","2007-12-15T00:00:00.000","0","NULL","NULL"
"42115712","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-25T00:00:00.000","24369531","2008-04-25T00:00:00.000","0","NULL","NULL"
"42143011","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-31T00:00:00.000","1","2008-07-31T00:00:00.000","0","NULL","NULL"
"42143091","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-02T00:00:00.000","1","2008-05-02T00:00:00.000","0","NULL","NULL"
"42170198","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-22T00:00:00.000","6","2007-08-22T00:00:00.000","0","NULL","NULL"
"42170211","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-18T00:00:00.000","1","2008-05-18T00:00:00.000","0","NULL","NULL"
"42170340","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-24T00:00:00.000","1","2008-05-24T00:00:00.000","0","NULL","NULL"
"42170405","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL","NULL"
"42224582","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-15T00:00:00.000","1","2008-02-15T00:00:00.000","0","NULL","NULL"
"42224585","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-01T00:00:00.000","1","2008-09-01T00:00:00.000","0","NULL","NULL"
"42224587","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-08T00:00:00.000","1","2008-09-08T00:00:00.000","0","NULL","NULL"
"42224588","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-18T00:00:00.000","107","2010-12-08T10:46:43.000","1","NULL","NULL"
"42224591","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0","NULL","NULL"
"42224592","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0","NULL","NULL"
"42224593","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-27T00:00:00.000","1","2008-07-27T00:00:00.000","0","NULL","NULL"
"42224595","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-08T00:00:00.000","1","2008-10-08T00:00:00.000","0","NULL","NULL"
"42224597","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-26T00:00:00.000","1","2008-05-26T00:00:00.000","0","NULL","NULL"
"42224598","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-08T00:00:00.000","1","2008-10-08T00:00:00.000","0","NULL","NULL"
"42251596","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-08-22T00:00:00.000","4","2008-08-22T00:00:00.000","0","NULL","NULL"
"42251618","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-11T00:00:00.000","1","2008-10-11T00:00:00.000","0","NULL","NULL"
"42480099","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0","NULL","NULL"
"42655880","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-03T00:00:00.000","24369531","2008-07-03T00:00:00.000","0","NULL","NULL"
"42656044","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-14T00:00:00.000","24369531","2008-06-14T00:00:00.000","0","NULL","NULL"
"42656158","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-27T00:00:00.000","1","2008-03-27T00:00:00.000","0","NULL","NULL"
"42656282","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-29T00:00:00.000","1","2008-10-29T00:00:00.000","0","NULL","NULL"
"42656349","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-19T00:00:00.000","8","2008-10-19T00:00:00.000","0","NULL","NULL"
"42656377","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0","NULL","NULL"
"42656431","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-21T00:00:00.000","9","2008-10-21T00:00:00.000","0","NULL","NULL"
"42656440","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-14T00:00:00.000","107","2010-12-08T10:42:29.000","2","NULL","NULL"
"42656512","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","24369531","2008-12-20T00:00:00.000","0","NULL","NULL"
"42656740","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-16T00:00:00.000","8","2007-04-16T00:00:00.000","0","NULL","NULL"
"42656781","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-20T00:00:00.000","1","2007-04-20T00:00:00.000","0","NULL","NULL"
"42672678","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0","NULL","NULL"
"42672685","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-16T00:00:00.000","107","2010-12-08T10:43:47.000","1","NULL","NULL"
"42672696","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL","NULL"
"42672704","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-30T00:00:00.000","1","2008-11-30T00:00:00.000","0","NULL","NULL"
"42672739","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-31T00:00:00.000","1","2007-05-31T00:00:00.000","0","NULL","NULL"
"42672749","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-21T00:00:00.000","107","2010-12-08T10:45:23.000","2","NULL","NULL"
"42672756","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-22T00:00:00.000","8","2008-11-22T00:00:00.000","0","NULL","NULL"
"42672815","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-25T00:00:00.000","1","2008-11-25T00:00:00.000","0","NULL","NULL"
"42672830","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-18T00:00:00.000","107","2010-06-29T00:00:00.000","3","NULL","NULL"
"42672844","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-08T00:00:00.000","107","2010-12-08T10:46:42.000","3","NULL","NULL"
"42672892","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-08T00:00:00.000","8","2008-12-08T00:00:00.000","0","NULL","NULL"
"42672896","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-27T00:00:00.000","1","2007-01-27T00:00:00.000","0","NULL","NULL"
"42672913","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-16T00:00:00.000","1","2007-05-16T00:00:00.000","0","NULL","NULL"
"42672914","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-29T00:00:00.000","107","2010-12-08T10:42:29.000","1","NULL","NULL"
"42672927","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-08T00:00:00.000","1","2008-12-08T00:00:00.000","0","NULL","NULL"
"42702958","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-11T00:00:00.000","1","2008-12-11T00:00:00.000","0","NULL","NULL"
"42702959","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-13T00:00:00.000","107","2010-12-08T10:42:29.000","2","NULL","NULL"
"42702962","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-19T00:00:00.000","1","2008-12-19T00:00:00.000","0","NULL","NULL"
"42702965","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL","NULL"
"42702973","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-08-29T00:00:00.000","1","2008-08-29T00:00:00.000","0","NULL","NULL"
"42702980","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-30T00:00:00.000","107","2010-12-08T10:46:27.000","2","NULL","NULL"
"42702983","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-30T00:00:00.000","107","2010-12-08T10:44:33.000","1","NULL","NULL"
"42702989","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-28T00:00:00.000","1","2008-09-28T00:00:00.000","0","NULL","NULL"
"42702993","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","109","2010-12-13T13:54:15.000","1","NULL","NULL"
"42703003","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","109","2010-12-13T13:54:15.000","1","NULL","NULL"
"42703008","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","109","2010-12-13T13:54:15.000","1","NULL","NULL"
"42717429","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-10T00:00:00.000","1","2007-04-10T00:00:00.000","0","NULL","NULL"
"42717431","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-17T00:00:00.000","1","2007-04-17T00:00:00.000","0","NULL","NULL"
"42717439","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-23T00:00:00.000","8","2007-05-23T00:00:00.000","0","NULL","NULL"
"42717452","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-24T00:00:00.000","107","2010-12-07T15:20:49.000","5","NULL","NULL"
"42745624","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-08-03T00:00:00.000","1","2008-08-03T00:00:00.000","0","NULL","NULL"
"42745639","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-15T00:00:00.000","1","2008-03-15T00:00:00.000","0","NULL","NULL"
"42745671","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0","NULL","NULL"
"42745741","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-11T00:00:00.000","24369531","2007-03-11T00:00:00.000","0","NULL","NULL"
"42745755","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-13T00:00:00.000","10","2007-03-13T00:00:00.000","0","NULL","NULL"
"42745756","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-16T00:00:00.000","24369531","2007-06-16T00:00:00.000","0","NULL","NULL"
"42745798","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-28T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"42760910","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-15T00:00:00.000","1","2008-02-15T00:00:00.000","0","NULL","NULL"
"42777015","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-21T00:00:00.000","1","2007-12-21T00:00:00.000","0","NULL","NULL"
"42791613","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-04T00:00:00.000","1","2008-09-04T00:00:00.000","0","NULL","NULL"
"42791633","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-08-25T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"42791638","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-21T00:00:00.000","107","2010-12-08T10:45:50.000","2","NULL","NULL"
"42791696","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-11T00:00:00.000","24369531","2008-09-11T00:00:00.000","0","NULL","NULL"
"42791843","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-23T00:00:00.000","107","2008-09-23T00:00:00.000","1","NULL","NULL"
"42791853","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-17T00:00:00.000","8","2007-06-17T00:00:00.000","0","NULL","NULL"
"42807343","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-23T00:00:00.000","1","2008-09-23T00:00:00.000","0","NULL","NULL"
"42838002","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-22T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"42952253","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-24T00:00:00.000","1","2008-03-24T00:00:00.000","0","NULL","NULL"
"42952278","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-14T00:00:00.000","1","2008-10-14T00:00:00.000","0","NULL","NULL"
"42952373","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-24T00:00:00.000","1","2008-10-24T00:00:00.000","0","NULL","NULL"
"42952468","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL","NULL"
"42952500","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-11T00:00:00.000","1","2008-10-11T00:00:00.000","0","NULL","NULL"
"42952526","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-17T00:00:00.000","9","2007-05-17T00:00:00.000","0","NULL","NULL"
"42952580","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-27T00:00:00.000","1","2008-03-27T00:00:00.000","0","NULL","NULL"
"42952724","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-01T00:00:00.000","1","2008-11-01T00:00:00.000","0","NULL","NULL"
"42952767","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-11T00:00:00.000","1","2008-10-11T00:00:00.000","0","NULL","NULL"
"42952772","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-27T00:00:00.000","8","2007-06-27T00:00:00.000","0","NULL","NULL"
"42952793","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-22T00:00:00.000","1","2008-10-22T00:00:00.000","0","NULL","NULL"
"42952810","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-14T00:00:00.000","1","2008-11-14T00:00:00.000","0","NULL","NULL"
"42952818","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-20T00:00:00.000","1","2007-05-20T00:00:00.000","0","NULL","NULL"
"42952851","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-14T00:00:00.000","1","2008-11-14T00:00:00.000","0","NULL","NULL"
"42952873","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-04T00:00:00.000","24369531","2007-07-04T00:00:00.000","0","NULL","NULL"
"42971626","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-25T00:00:00.000","6","2007-06-25T00:00:00.000","0","NULL","NULL"
"42971694","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-21T00:00:00.000","6","2007-09-21T00:00:00.000","0","NULL","NULL"
"42971708","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-13T00:00:00.000","1","2007-09-13T00:00:00.000","0","NULL","NULL"
"42971731","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-19T00:00:00.000","1","2007-10-19T00:00:00.000","0","NULL","NULL"
"42990015","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-28T00:00:00.000","1","2008-11-28T00:00:00.000","0","NULL","NULL"
"42990024","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-02T00:00:00.000","107","2010-12-08T10:46:27.000","2","NULL","NULL"
"42990219","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-16T00:00:00.000","1","2007-07-16T00:00:00.000","0","NULL","NULL"
"42990274","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-25T00:00:00.000","107","2010-12-07T15:20:44.000","0","NULL","NULL"
"42990323","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-19T00:00:00.000","1","2007-07-19T00:00:00.000","0","NULL","NULL"
"42990418","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-27T00:00:00.000","1","2008-04-27T00:00:00.000","0","NULL","NULL"
"42990565","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-21T00:00:00.000","8","2008-11-21T00:00:00.000","0","NULL","NULL"
"43010428","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-11T00:00:00.000","1","2008-12-11T00:00:00.000","0","NULL","NULL"
"43010505","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-11T00:00:00.000","107","2010-12-08T10:42:29.000","3","NULL","NULL"
"43010538","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-03T00:00:00.000","1","2008-12-03T00:00:00.000","0","NULL","NULL"
"43047789","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-17T00:00:00.000","1","2008-04-17T00:00:00.000","0","NULL","NULL"
"43047859","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-02T00:00:00.000","1","2008-05-02T00:00:00.000","0","NULL","NULL"
"43065662","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-14T00:00:00.000","9","2007-02-14T00:00:00.000","0","NULL","NULL"
"43102328","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-21T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"43102626","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-22T00:00:00.000","6","2007-10-22T00:00:00.000","0","NULL","NULL"
"43102671","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0","NULL","NULL"
"43102692","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-14T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"43102742","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-16T00:00:00.000","6","2007-10-16T00:00:00.000","0","NULL","NULL"
"43102794","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-02T00:00:00.000","1","2007-12-02T00:00:00.000","0","NULL","NULL"
"43102822","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-16T00:00:00.000","1","2007-12-16T00:00:00.000","0","NULL","NULL"
"43122832","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-19T00:00:00.000","24369531","2007-05-19T00:00:00.000","0","NULL","NULL"
"43122860","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-01T00:00:00.000","1","2008-05-01T00:00:00.000","0","NULL","NULL"
"43122894","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-17T00:00:00.000","24369531","2007-08-17T00:00:00.000","0","NULL","NULL"
"43122896","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-24T00:00:00.000","1","2008-04-24T00:00:00.000","0","NULL","NULL"
"43122983","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-29T00:00:00.000","24369531","2007-07-29T00:00:00.000","0","NULL","NULL"
"43123046","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-20T00:00:00.000","9","2007-08-20T00:00:00.000","0","NULL","NULL"
"43123078","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-16T00:00:00.000","24369531","2007-09-16T00:00:00.000","0","NULL","NULL"
"43123094","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-11T00:00:00.000","24369531","2007-01-11T00:00:00.000","0","NULL","NULL"
"43123164","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-30T00:00:00.000","9","2007-01-30T00:00:00.000","0","NULL","NULL"
"43201700","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-14T00:00:00.000","1","2007-04-14T00:00:00.000","0","NULL","NULL"
"43202152","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-17T00:00:00.000","1","2008-05-17T00:00:00.000","0","NULL","NULL"
"43262407","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0","NULL","NULL"
"43262484","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-16T00:00:00.000","1","2007-04-16T00:00:00.000","0","NULL","NULL"
"43262509","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-30T00:00:00.000","6","2007-12-30T00:00:00.000","0","NULL","NULL"
"43262587","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-01T00:00:00.000","6","2008-01-01T00:00:00.000","0","NULL","NULL"
"43283156","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-12T00:00:00.000","24369531","2007-02-12T00:00:00.000","0","NULL","NULL"
"43283288","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-16T00:00:00.000","9","2007-02-16T00:00:00.000","0","NULL","NULL"
"43283369","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-19T00:00:00.000","1","2007-02-19T00:00:00.000","0","NULL","NULL"
"43283392","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-27T00:00:00.000","24369531","2007-02-27T00:00:00.000","0","NULL","NULL"
"43283560","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-20T00:00:00.000","1","2007-06-20T00:00:00.000","0","NULL","NULL"
"43305833","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-08T00:00:00.000","1","2008-01-08T00:00:00.000","0","NULL","NULL"
"43306455","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-23T00:00:00.000","1","2008-05-23T00:00:00.000","0","NULL","NULL"
"43306464","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-11T00:00:00.000","24369531","2008-12-11T00:00:00.000","0","NULL","NULL"
