"id","disputeAmount","disputeDate","reasonId","reasonChangedDate","splitFromArTranId","createdBy","createdDate","editedBy","editedDate","version"
"41005425","0.0000","NULL","NULL","NULL","NULL","1","2007-09-22T00:00:00.000","1","2007-09-22T00:00:00.000","0"
"41005433","0.0000","NULL","NULL","NULL","NULL","1","2007-09-21T00:00:00.000","1","2007-09-21T00:00:00.000","0"
"41005445","0.0000","NULL","NULL","NULL","NULL","1","2007-10-20T00:00:00.000","1","2007-10-20T00:00:00.000","0"
"41005463","0.0000","NULL","NULL","NULL","NULL","1","2007-10-22T00:00:00.000","1","2007-10-22T00:00:00.000","0"
"41005468","0.0000","NULL","NULL","NULL","NULL","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0"
"41005502","0.0000","NULL","NULL","NULL","NULL","1","2007-10-24T00:00:00.000","1","2007-10-24T00:00:00.000","0"
"41005505","0.0000","NULL","NULL","NULL","NULL","1","2007-06-22T00:00:00.000","24369531","2007-06-22T00:00:00.000","0"
"41005508","0.0000","NULL","NULL","NULL","NULL","1","2007-11-15T00:00:00.000","1","2007-11-15T00:00:00.000","0"
"41005526","0.0000","NULL","NULL","NULL","NULL","1","2007-10-24T00:00:00.000","1","2007-10-24T00:00:00.000","0"
"41005527","0.0000","NULL","NULL","NULL","NULL","1","2007-04-01T00:00:00.000","1","2007-04-01T00:00:00.000","0"
"41026243","0.0000","NULL","NULL","NULL","NULL","1","2007-12-03T00:00:00.000","1","2007-12-03T00:00:00.000","0"
"41047154","0.0000","NULL","NULL","NULL","NULL","1","2007-04-11T00:00:00.000","1","2007-04-11T00:00:00.000","0"
"41047240","0.0000","NULL","NULL","NULL","NULL","1","2007-08-29T00:00:00.000","1","2007-08-29T00:00:00.000","0"
"41047242","0.0000","NULL","NULL","NULL","NULL","1","2008-01-02T00:00:00.000","1","2008-01-02T00:00:00.000","0"
"41047374","0.0000","NULL","NULL","NULL","NULL","1","2007-07-10T00:00:00.000","1","2007-07-10T00:00:00.000","0"
"41047379","0.0000","NULL","NULL","NULL","NULL","1","2008-01-09T00:00:00.000","1","2008-01-09T00:00:00.000","0"
"41047492","0.0000","NULL","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","1","2007-04-18T00:00:00.000","0"
"41047522","0.0000","NULL","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","1","2007-04-18T00:00:00.000","0"
"41047535","0.0000","NULL","NULL","NULL","NULL","1","2007-07-02T00:00:00.000","24369531","2007-07-02T00:00:00.000","0"
"41047565","0.0000","NULL","NULL","NULL","NULL","1","2007-06-06T00:00:00.000","1","2007-06-06T00:00:00.000","0"
"41047664","0.0000","NULL","NULL","NULL","NULL","1","2007-12-31T00:00:00.000","1","2007-12-31T00:00:00.000","0"
"41089668","0.0000","NULL","NULL","NULL","NULL","1","2007-07-21T00:00:00.000","24369531","2007-07-21T00:00:00.000","0"
"41089755","0.0000","NULL","NULL","NULL","NULL","1","2007-07-24T00:00:00.000","1","2007-07-24T00:00:00.000","0"
"41089764","0.0000","NULL","NULL","NULL","NULL","1","2007-12-03T00:00:00.000","1","2007-12-03T00:00:00.000","0"
"41089828","0.0000","NULL","NULL","NULL","NULL","1","2008-01-22T00:00:00.000","1","2008-01-22T00:00:00.000","0"
"41089994","0.0000","NULL","NULL","NULL","NULL","1","2007-05-25T00:00:00.000","1","2007-05-25T00:00:00.000","0"
"41131436","0.0000","NULL","NULL","NULL","NULL","1","2008-01-23T00:00:00.000","1","2008-01-23T00:00:00.000","0"
"41131468","0.0000","NULL","NULL","NULL","NULL","1","2007-11-17T00:00:00.000","1","2007-11-17T00:00:00.000","0"
"41131490","0.0000","NULL","NULL","NULL","NULL","1","2008-02-21T00:00:00.000","1","2008-02-21T00:00:00.000","0"
"41131559","52.8600","NULL","21","NULL","NULL","1","2008-02-28T00:00:00.000","1","2008-02-28T00:00:00.000","0"
"41131560","0.0000","NULL","NULL","NULL","NULL","1","2008-03-04T00:00:00.000","1","2008-03-04T00:00:00.000","0"
"41131583","0.0000","NULL","NULL","NULL","NULL","1","2008-03-12T00:00:00.000","1","2008-03-12T00:00:00.000","0"
"41131613","0.0000","NULL","NULL","NULL","NULL","1","2008-10-27T00:00:00.000","1","2008-10-27T00:00:00.000","0"
"41131642","0.0000","NULL","NULL","NULL","NULL","1","2008-03-21T00:00:00.000","1","2008-03-21T00:00:00.000","0"
"41131689","0.0000","NULL","NULL","NULL","NULL","1","2008-03-23T00:00:00.000","1","2008-03-23T00:00:00.000","0"
"41173594","0.0000","NULL","NULL","NULL","NULL","1","2008-04-16T00:00:00.000","1","2008-04-16T00:00:00.000","0"
"41173644","0.0000","NULL","NULL","NULL","NULL","1","2007-12-21T00:00:00.000","1","2007-12-21T00:00:00.000","0"
"41173745","44.3000","NULL","1","NULL","NULL","1","2007-02-21T00:00:00.000","24369531","2007-02-21T00:00:00.000","0"
"41194995","0.0000","NULL","NULL","NULL","NULL","1","2008-04-23T00:00:00.000","1","2008-04-23T00:00:00.000","0"
"41195025","0.0000","NULL","NULL","NULL","NULL","1","2008-04-30T00:00:00.000","1","2008-04-30T00:00:00.000","0"
"41195028","0.0000","NULL","NULL","NULL","NULL","1","2008-05-16T00:00:00.000","1","2008-05-16T00:00:00.000","0"
"41195071","0.0000","NULL","NULL","NULL","NULL","1","2008-05-22T00:00:00.000","1","2008-05-22T00:00:00.000","0"
"41195076","0.0000","NULL","NULL","NULL","NULL","1","2008-12-12T00:00:00.000","1","2008-12-12T00:00:00.000","0"
"41216822","0.0000","NULL","NULL","NULL","NULL","1","2007-10-21T00:00:00.000","1","2007-10-21T00:00:00.000","0"
"41216982","0.0000","NULL","NULL","NULL","NULL","1","2008-05-24T00:00:00.000","1","2008-05-24T00:00:00.000","0"
"41216997","0.0000","NULL","NULL","NULL","NULL","1","2008-06-12T00:00:00.000","1","2008-06-12T00:00:00.000","0"
"41217039","0.0000","NULL","NULL","NULL","NULL","1","2007-10-23T00:00:00.000","24369531","2007-10-23T00:00:00.000","0"
"41217045","0.0000","NULL","NULL","NULL","NULL","1","2007-10-24T00:00:00.000","24369531","2007-10-24T00:00:00.000","0"
"41217052","39.6100","NULL","1","NULL","NULL","1","2007-10-25T00:00:00.000","24369531","2007-10-25T00:00:00.000","0"
"41240658","0.0000","NULL","NULL","NULL","NULL","1","2008-05-06T00:00:00.000","1","2008-05-06T00:00:00.000","0"
"41240659","0.0000","NULL","1","NULL","NULL","1","2008-06-12T00:00:00.000","107","2010-12-08T10:42:29.000","3"
"41240667","0.0000","NULL","NULL","NULL","NULL","1","2008-07-26T00:00:00.000","1","2008-07-26T00:00:00.000","0"
"41240684","0.0000","NULL","NULL","NULL","NULL","1","2007-05-18T00:00:00.000","1","2007-05-18T00:00:00.000","0"
"41240698","0.0000","NULL","NULL","NULL","NULL","1","2008-03-21T00:00:00.000","1","2008-03-21T00:00:00.000","0"
"41240731","0.0000","NULL","NULL","NULL","NULL","1","2007-05-25T00:00:00.000","1","2007-05-25T00:00:00.000","0"
"41240742","0.0000","NULL","NULL","NULL","NULL","1","2008-07-01T00:00:00.000","1","2008-07-01T00:00:00.000","0"
"41240752","0.0000","NULL","5","NULL","NULL","1","2008-07-14T00:00:00.000","107","2010-12-08T10:45:23.000","2"
"41240753","0.0000","NULL","8","NULL","NULL","1","2008-07-19T00:00:00.000","107","2010-12-08T10:43:31.000","1"
"41240826","0.0000","NULL","NULL","NULL","NULL","1","2008-07-22T00:00:00.000","1","2008-07-22T00:00:00.000","0"
"41240891","0.0000","NULL","NULL","NULL","NULL","1","2007-08-22T00:00:00.000","24369531","2007-08-22T00:00:00.000","0"
"41240905","0.0000","NULL","NULL","NULL","NULL","1","2008-08-01T00:00:00.000","1","2008-08-01T00:00:00.000","0"
"41263398","0.0000","NULL","NULL","NULL","NULL","1","2008-02-22T00:00:00.000","1","2008-02-22T00:00:00.000","0"
"41306596","0.0000","NULL","NULL","NULL","NULL","1","2007-11-16T00:00:00.000","1","2007-11-16T00:00:00.000","0"
"41306626","1707.8300","NULL","8","NULL","NULL","1","2007-06-29T00:00:00.000","1","2007-06-29T00:00:00.000","0"
"41306666","0.0000","NULL","NULL","NULL","NULL","1","2007-02-09T00:00:00.000","1","2007-02-09T00:00:00.000","0"
"41306791","0.0000","NULL","NULL","NULL","NULL","1","2007-02-13T00:00:00.000","24369531","2007-02-13T00:00:00.000","0"
"41306873","0.0000","NULL","NULL","NULL","NULL","1","2008-08-23T00:00:00.000","1","2008-08-23T00:00:00.000","0"
"41306909","0.0000","NULL","NULL","NULL","NULL","1","2007-07-08T00:00:00.000","1","2007-07-08T00:00:00.000","0"
"41306999","380.8000","NULL","21","NULL","NULL","1","2007-02-24T00:00:00.000","8","2007-02-24T00:00:00.000","0"
"41307116","0.0000","NULL","NULL","NULL","NULL","1","2007-08-16T00:00:00.000","1","2007-08-16T00:00:00.000","0"
"41307435","0.0000","NULL","NULL","NULL","NULL","1","2008-02-21T00:00:00.000","1","2008-02-21T00:00:00.000","0"
"41307448","0.0000","NULL","NULL","NULL","NULL","1","2008-09-02T00:00:00.000","1","2008-09-02T00:00:00.000","0"
"41307489","0.0000","NULL","NULL","NULL","NULL","1","2007-07-18T00:00:00.000","1","2007-07-18T00:00:00.000","0"
"41307574","0.0000","NULL","NULL","NULL","NULL","1","2007-07-21T00:00:00.000","6","2007-07-21T00:00:00.000","0"
"41307599","0.0000","NULL","NULL","NULL","NULL","1","2008-09-09T00:00:00.000","1","2008-09-09T00:00:00.000","0"
"41307666","0.0000","NULL","NULL","NULL","NULL","1","2007-12-04T00:00:00.000","1","2007-12-04T00:00:00.000","0"
"41307750","0.0000","NULL","23","NULL","NULL","1","2008-09-19T00:00:00.000","107","2010-12-08T10:46:06.000","1"
"41307797","0.0000","NULL","NULL","NULL","NULL","1","2007-02-16T00:00:00.000","8","2007-02-16T00:00:00.000","0"
"41334056","0.0000","NULL","NULL","NULL","NULL","1","2008-09-21T00:00:00.000","107","2010-12-07T17:08:11.000","4"
"41334064","0.0000","NULL","NULL","NULL","NULL","1","2007-02-14T00:00:00.000","1","2007-02-14T00:00:00.000","0"
"41334085","5.3300","NULL","2","NULL","NULL","1","2007-03-16T00:00:00.000","1","2007-03-16T00:00:00.000","0"
"41334120","0.0000","NULL","NULL","NULL","NULL","1","2007-01-09T00:00:00.000","9","2007-01-09T00:00:00.000","0"
"41334129","0.0000","NULL","NULL","NULL","NULL","1","2007-12-12T00:00:00.000","1","2007-12-12T00:00:00.000","0"
"41334147","436.9000","NULL","8","NULL","NULL","1","2008-09-21T00:00:00.000","1","2008-09-21T00:00:00.000","0"
"41334206","0.0000","NULL","NULL","NULL","NULL","1","2008-08-02T00:00:00.000","1","2008-08-02T00:00:00.000","0"
"41357794","0.0000","NULL","NULL","NULL","NULL","1","2008-10-09T00:00:00.000","107","2008-10-09T00:00:00.000","1"
"41357847","0.0000","NULL","NULL","NULL","NULL","1","2008-10-09T00:00:00.000","1","2008-10-09T00:00:00.000","0"
"41357868","0.0000","NULL","NULL","NULL","NULL","1","2008-10-12T00:00:00.000","1","2008-10-12T00:00:00.000","0"
"41381728","0.0000","NULL","NULL","NULL","NULL","1","2007-03-17T00:00:00.000","1","2007-03-17T00:00:00.000","0"
"41381740","0.0000","NULL","NULL","NULL","NULL","1","2007-01-08T00:00:00.000","1","2007-01-08T00:00:00.000","0"
"41381748","0.0000","NULL","NULL","NULL","NULL","1","2007-08-04T00:00:00.000","1","2007-08-04T00:00:00.000","0"
"41405272","0.0000","NULL","NULL","NULL","NULL","1","2008-10-20T00:00:00.000","1","2008-10-20T00:00:00.000","0"
"41452248","0.0000","NULL","NULL","NULL","NULL","1","2007-06-18T00:00:00.000","1","2007-06-18T00:00:00.000","0"
"41452259","0.0000","NULL","NULL","NULL","NULL","1","2007-06-19T00:00:00.000","8","2007-06-19T00:00:00.000","0"
"41452263","0.0000","NULL","NULL","NULL","NULL","1","2008-02-29T00:00:00.000","1","2008-02-29T00:00:00.000","0"
"41475752","0.0000","NULL","NULL","NULL","NULL","1","2007-06-29T00:00:00.000","1","2007-06-29T00:00:00.000","0"
"41475757","0.0000","NULL","NULL","NULL","NULL","1","2007-07-10T00:00:00.000","1","2007-07-10T00:00:00.000","0"
"41475779","0.0000","NULL","NULL","NULL","NULL","1","2007-07-18T00:00:00.000","1","2007-07-18T00:00:00.000","0"
"41475795","0.0000","NULL","NULL","NULL","NULL","1","2008-03-05T00:00:00.000","1","2008-03-05T00:00:00.000","0"
"41475799","0.0000","NULL","NULL","NULL","NULL","1","2008-10-22T00:00:00.000","1","2008-10-22T00:00:00.000","0"
"41475807","0.0000","NULL","NULL","NULL","NULL","1","2007-07-21T00:00:00.000","1","2007-07-21T00:00:00.000","0"
"41475819","0.0000","NULL","NULL","NULL","NULL","1","2007-05-25T00:00:00.000","1","2007-05-25T00:00:00.000","0"
"41475830","0.0000","NULL","NULL","NULL","NULL","1","2007-08-19T00:00:00.000","1","2007-08-19T00:00:00.000","0"
"41475848","0.0000","NULL","NULL","NULL","NULL","1","2008-04-02T00:00:00.000","1","2008-04-02T00:00:00.000","0"
"41475850","0.0000","NULL","NULL","NULL","NULL","1","2007-08-04T00:00:00.000","1","2007-08-04T00:00:00.000","0"
"41475854","0.0000","NULL","NULL","NULL","NULL","1","2007-08-22T00:00:00.000","1","2007-08-22T00:00:00.000","0"
"41475864","0.0000","NULL","NULL","NULL","NULL","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0"
"41475871","0.0000","NULL","NULL","NULL","NULL","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0"
"41475884","0.0000","NULL","NULL","NULL","NULL","1","2007-06-27T00:00:00.000","1","2007-06-27T00:00:00.000","0"
"41475894","0.0000","NULL","NULL","NULL","NULL","1","2008-10-30T00:00:00.000","107","2008-10-30T00:00:00.000","1"
"41499187","10.0000","NULL","21","NULL","NULL","1","2008-11-12T00:00:00.000","1","2008-11-12T00:00:00.000","0"
"41499223","843.2900","NULL","8","NULL","NULL","1","2008-11-12T00:00:00.000","1","2008-11-12T00:00:00.000","0"
"41499227","0.0000","NULL","NULL","NULL","NULL","1","2008-11-19T00:00:00.000","1","2008-11-19T00:00:00.000","0"
"41499270","0.0000","NULL","NULL","NULL","NULL","1","2008-11-23T00:00:00.000","107","2010-12-07T17:08:12.000","2"
"41545843","0.0000","NULL","NULL","NULL","NULL","1","2007-11-20T00:00:00.000","24369531","2007-11-20T00:00:00.000","0"
"41545854","0.0000","NULL","NULL","NULL","NULL","1","2008-01-01T00:00:00.000","9","2008-01-01T00:00:00.000","0"
"41545857","0.0000","NULL","NULL","NULL","NULL","1","2008-01-03T00:00:00.000","9","2008-01-03T00:00:00.000","0"
"41569394","0.0000","NULL","NULL","NULL","NULL","1","2007-08-25T00:00:00.000","1","2007-08-25T00:00:00.000","0"
"41569422","0.0000","NULL","NULL","NULL","NULL","1","2008-11-26T00:00:00.000","1","2008-11-26T00:00:00.000","0"
"41569425","0.0000","NULL","NULL","NULL","NULL","1","2007-03-11T00:00:00.000","9","2007-03-11T00:00:00.000","0"
"41569445","0.0000","NULL","NULL","NULL","NULL","1","2007-09-21T00:00:00.000","1","2007-09-21T00:00:00.000","0"
"41569537","0.0000","NULL","NULL","NULL","NULL","1","2007-09-23T00:00:00.000","1","2007-09-23T00:00:00.000","0"
"41569558","0.0000","NULL","1","NULL","NULL","1","2008-11-30T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"41593398","0.0000","NULL","NULL","NULL","NULL","1","2008-05-03T00:00:00.000","1","2008-05-03T00:00:00.000","0"
"41593488","0.0000","NULL","NULL","NULL","NULL","1","2007-05-23T00:00:00.000","6","2007-05-23T00:00:00.000","0"
"41593551","0.0000","NULL","NULL","NULL","NULL","1","2007-08-19T00:00:00.000","6","2007-08-19T00:00:00.000","0"
"41617678","0.0000","NULL","NULL","NULL","NULL","1","2007-09-21T00:00:00.000","1","2007-09-21T00:00:00.000","0"
"41617711","0.0000","NULL","NULL","NULL","NULL","1","2007-09-15T00:00:00.000","1","2007-09-15T00:00:00.000","0"
"41617725","0.0000","NULL","NULL","NULL","NULL","1","2007-10-19T00:00:00.000","1","2007-10-19T00:00:00.000","0"
"41617745","0.0000","NULL","NULL","NULL","NULL","1","2007-10-21T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"41617748","0.0000","NULL","NULL","NULL","NULL","1","2007-10-22T00:00:00.000","1","2007-10-22T00:00:00.000","0"
"41617758","0.0000","NULL","NULL","NULL","NULL","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0"
"41617776","0.0000","NULL","NULL","NULL","NULL","1","2008-12-01T00:00:00.000","1","2008-12-01T00:00:00.000","0"
"41617784","0.0000","NULL","8","NULL","NULL","1","2008-12-09T00:00:00.000","107","2010-12-08T10:46:29.000","2"
"41617817","0.0000","NULL","NULL","NULL","NULL","1","2007-11-14T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"41617834","0.0000","NULL","NULL","NULL","NULL","1","2007-10-18T00:00:00.000","1","2007-10-18T00:00:00.000","0"
"41617839","0.0000","NULL","NULL","NULL","NULL","1","2007-12-02T00:00:00.000","1","2007-12-02T00:00:00.000","0"
"41617840","0.0000","NULL","NULL","NULL","NULL","1","2007-12-18T00:00:00.000","1","2007-12-18T00:00:00.000","0"
"41617858","0.0000","NULL","NULL","NULL","NULL","1","2007-12-30T00:00:00.000","1","2007-12-30T00:00:00.000","0"
"41617862","0.0000","NULL","NULL","NULL","NULL","1","2008-01-01T00:00:00.000","1","2008-01-01T00:00:00.000","0"
"41617902","0.0000","NULL","NULL","NULL","NULL","1","2008-12-09T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"41642116","0.0000","NULL","NULL","NULL","NULL","1","2008-12-21T00:00:00.000","1","2008-12-21T00:00:00.000","0"
"41642117","0.0000","NULL","NULL","NULL","NULL","1","2008-12-09T00:00:00.000","1","2008-12-09T00:00:00.000","0"
"41642143","0.0000","NULL","NULL","NULL","NULL","1","2008-12-12T00:00:00.000","1","2008-12-12T00:00:00.000","0"
"41642158","0.0000","NULL","NULL","NULL","NULL","1","2008-12-23T00:00:00.000","1","2008-12-23T00:00:00.000","0"
"41642346","0.0000","NULL","8","NULL","NULL","1","2008-12-14T00:00:00.000","107","2010-12-08T10:43:31.000","2"
"41642451","400.0000","NULL","2","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"41715771","0.0000","NULL","8","NULL","NULL","1","2008-12-31T00:00:00.000","107","2010-12-08T10:43:31.000","1"
"41715847","0.0000","NULL","4","NULL","NULL","1","2008-12-31T00:00:00.000","107","2010-12-08T10:44:12.000","2"
"41740349","0.0000","NULL","NULL","NULL","NULL","1","2008-01-08T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"41740371","0.0000","NULL","NULL","NULL","NULL","1","2007-11-27T00:00:00.000","1","2007-11-27T00:00:00.000","0"
"41740428","0.0000","NULL","NULL","NULL","NULL","1","2008-02-27T00:00:00.000","1","2008-02-27T00:00:00.000","0"
"41740472","195.2300","NULL","1","NULL","NULL","1","2008-01-21T00:00:00.000","1","2008-01-21T00:00:00.000","0"
"41740499","0.0000","NULL","NULL","NULL","NULL","1","2008-03-03T00:00:00.000","1","2008-03-03T00:00:00.000","0"
"41740526","26.6200","NULL","1","NULL","NULL","1","2008-01-23T00:00:00.000","24369531","2008-01-23T00:00:00.000","0"
"41740564","0.0000","NULL","NULL","NULL","NULL","1","2008-01-22T00:00:00.000","1","2008-01-22T00:00:00.000","0"
"41740638","0.0000","NULL","NULL","NULL","NULL","1","2007-11-11T00:00:00.000","1","2007-11-11T00:00:00.000","0"
"41740663","0.0000","NULL","NULL","NULL","NULL","1","2007-06-27T00:00:00.000","1","2007-06-27T00:00:00.000","0"
"41740674","0.0000","NULL","NULL","NULL","NULL","1","2008-03-11T00:00:00.000","1","2008-03-11T00:00:00.000","0"
"41740693","0.0000","NULL","NULL","NULL","NULL","1","2008-10-21T00:00:00.000","1","2008-10-21T00:00:00.000","0"
"41740699","0.0000","NULL","NULL","NULL","NULL","1","2007-10-22T00:00:00.000","1","2007-10-22T00:00:00.000","0"
"41740763","0.0000","NULL","NULL","NULL","NULL","1","2008-03-20T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"41740764","0.0000","NULL","NULL","NULL","NULL","1","2007-09-15T00:00:00.000","1","2007-09-15T00:00:00.000","0"
"41740765","0.0000","NULL","NULL","NULL","NULL","1","2008-03-22T00:00:00.000","1","2008-03-22T00:00:00.000","0"
"41740776","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"41740837","0.0000","NULL","NULL","NULL","NULL","1","2007-10-24T00:00:00.000","1","2007-10-24T00:00:00.000","0"
"41740863","0.0000","NULL","NULL","NULL","NULL","1","2007-09-24T00:00:00.000","1","2007-09-24T00:00:00.000","0"
"41740983","0.0000","NULL","NULL","NULL","NULL","1","2008-04-15T00:00:00.000","1","2008-04-15T00:00:00.000","0"
"41741035","0.0000","NULL","NULL","NULL","NULL","1","2008-02-20T00:00:00.000","8","2008-02-20T00:00:00.000","0"
"41741224","0.0000","NULL","NULL","NULL","NULL","1","2007-12-15T00:00:00.000","1","2007-12-15T00:00:00.000","0"
"41741308","0.0000","NULL","NULL","NULL","NULL","1","2008-04-22T00:00:00.000","10","2008-04-22T00:00:00.000","0"
"41772259","0.0000","NULL","NULL","NULL","NULL","1","2008-12-31T00:00:00.000","1","2008-12-31T00:00:00.000","0"
"41798129","0.0000","NULL","NULL","NULL","NULL","1","2007-11-17T00:00:00.000","1","2007-11-17T00:00:00.000","0"
"41798133","0.0000","NULL","NULL","NULL","NULL","1","2007-10-25T00:00:00.000","9","2007-10-25T00:00:00.000","0"
"41798181","0.0000","NULL","NULL","NULL","NULL","1","2007-10-26T00:00:00.000","24369531","2007-10-26T00:00:00.000","0"
"41798229","0.0000","NULL","NULL","NULL","NULL","1","2007-10-18T00:00:00.000","1","2007-10-18T00:00:00.000","0"
"41824178","0.0000","NULL","NULL","NULL","NULL","1","2008-03-13T00:00:00.000","1","2008-03-13T00:00:00.000","0"
"41824191","0.0000","NULL","NULL","NULL","NULL","1","2008-04-29T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"41850468","0.0000","NULL","NULL","NULL","NULL","1","2008-12-31T00:00:00.000","1","2008-12-31T00:00:00.000","0"
"41876673","0.0000","NULL","NULL","NULL","NULL","1","2008-12-31T00:00:00.000","1","2008-12-31T00:00:00.000","0"
"41902713","0.0000","NULL","NULL","NULL","NULL","1","2008-05-15T00:00:00.000","9","2008-05-15T00:00:00.000","0"
"41929873","0.0000","NULL","NULL","NULL","NULL","1","2008-01-24T00:00:00.000","24369531","2008-01-24T00:00:00.000","0"
"41929886","0.0000","NULL","NULL","NULL","NULL","1","2007-09-22T00:00:00.000","24369531","2007-09-22T00:00:00.000","0"
"41929893","0.0000","NULL","NULL","NULL","NULL","1","2007-08-23T00:00:00.000","1","2007-08-23T00:00:00.000","0"
"41929896","0.0000","NULL","NULL","NULL","NULL","1","2008-11-08T00:00:00.000","1","2008-11-08T00:00:00.000","0"
"41929897","0.0000","NULL","NULL","NULL","NULL","1","2008-05-21T00:00:00.000","1","2008-05-21T00:00:00.000","0"
"41929900","0.0000","NULL","NULL","NULL","NULL","1","2007-08-17T00:00:00.000","1","2007-08-17T00:00:00.000","0"
"41981526","0.0000","NULL","8","NULL","NULL","1","2008-07-18T00:00:00.000","107","2010-12-08T10:46:27.000","2"
"42007980","0.0000","NULL","NULL","NULL","NULL","1","2008-05-23T00:00:00.000","1","2008-05-23T00:00:00.000","0"
"42007982","0.0000","NULL","NULL","NULL","NULL","1","2008-01-02T00:00:00.000","1","2008-01-02T00:00:00.000","0"
"42007985","0.0000","NULL","NULL","NULL","NULL","1","2008-01-04T00:00:00.000","1","2008-01-04T00:00:00.000","0"
"42007986","0.0000","NULL","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","1","2008-06-11T00:00:00.000","0"
"42007988","0.0000","NULL","NULL","NULL","NULL","1","2007-08-02T00:00:00.000","1","2007-08-02T00:00:00.000","0"
"42008001","0.0000","NULL","1","NULL","NULL","1","2008-06-11T00:00:00.000","107","2010-12-08T10:42:29.000","1"
"42008002","0.0000","NULL","NULL","NULL","NULL","1","2007-12-05T00:00:00.000","1","2007-12-05T00:00:00.000","0"
"42008003","0.0000","NULL","NULL","NULL","NULL","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"42008019","0.0000","NULL","NULL","NULL","NULL","1","2007-11-27T00:00:00.000","1","2007-11-27T00:00:00.000","0"
"42008044","0.0000","NULL","NULL","NULL","NULL","1","2008-01-24T00:00:00.000","1","2008-01-24T00:00:00.000","0"
"42008045","1024.8500","NULL","8","NULL","NULL","1","2008-01-25T00:00:00.000","1","2008-01-25T00:00:00.000","0"
"42008050","0.0000","NULL","NULL","NULL","NULL","1","2007-11-11T00:00:00.000","24369531","2007-11-11T00:00:00.000","0"
"42008053","0.0000","NULL","NULL","NULL","NULL","1","2008-04-30T00:00:00.000","1","2008-04-30T00:00:00.000","0"
"42008062","0.0000","NULL","NULL","NULL","NULL","1","2008-06-30T00:00:00.000","1","2008-06-30T00:00:00.000","0"
"42008067","0.0000","NULL","NULL","NULL","NULL","1","2008-02-23T00:00:00.000","1","2008-02-23T00:00:00.000","0"
"42008077","87.3700","NULL","21","NULL","NULL","1","2008-03-01T00:00:00.000","1","2008-03-01T00:00:00.000","0"
"42008083","0.0000","NULL","NULL","NULL","NULL","1","2008-03-06T00:00:00.000","1","2008-03-06T00:00:00.000","0"
"42008094","0.0000","NULL","23","NULL","NULL","1","2008-07-13T00:00:00.000","107","2010-12-08T10:43:47.000","2"
"42008109","0.0000","NULL","NULL","NULL","NULL","1","2008-03-14T00:00:00.000","24369531","2008-03-14T00:00:00.000","0"
"42008117","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"42008124","0.0000","NULL","NULL","NULL","NULL","1","2008-03-23T00:00:00.000","1","2008-03-23T00:00:00.000","0"
"42008128","0.0000","NULL","NULL","NULL","NULL","1","2008-03-25T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"42008142","0.0000","NULL","NULL","NULL","NULL","1","2007-11-04T00:00:00.000","1","2007-11-04T00:00:00.000","0"
"42008164","0.0000","NULL","NULL","NULL","NULL","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0"
"42115486","0.0000","NULL","NULL","NULL","NULL","1","2007-03-30T00:00:00.000","9","2007-03-30T00:00:00.000","0"
"42115590","0.0000","NULL","NULL","NULL","NULL","1","2008-03-15T00:00:00.000","1","2008-03-15T00:00:00.000","0"
"42115609","0.0000","NULL","NULL","NULL","NULL","1","2007-04-09T00:00:00.000","9","2007-04-09T00:00:00.000","0"
"42115614","0.0000","NULL","NULL","NULL","NULL","1","2008-07-25T00:00:00.000","9","2008-07-25T00:00:00.000","0"
"42115673","0.0000","NULL","NULL","NULL","NULL","1","2008-04-18T00:00:00.000","24369531","2008-04-18T00:00:00.000","0"
"42115695","0.0000","NULL","NULL","NULL","NULL","1","2007-12-15T00:00:00.000","24369531","2007-12-15T00:00:00.000","0"
"42115712","0.0000","NULL","NULL","NULL","NULL","1","2008-04-25T00:00:00.000","24369531","2008-04-25T00:00:00.000","0"
"42143011","0.0000","NULL","NULL","NULL","NULL","1","2008-07-31T00:00:00.000","1","2008-07-31T00:00:00.000","0"
"42143091","0.0000","NULL","NULL","NULL","NULL","1","2008-05-02T00:00:00.000","1","2008-05-02T00:00:00.000","0"
