"id","arAdjustId","amount","arTranId","discAmount"
"41545857","41545857","1485.8600","41545857","0.0000"
"41569394","41569394","5507.2700","41569394","0.0000"
"41569425","42115486","166.9100","41569425","0.0000"
"41569445","41569537","2567.3200","41569445","0.0000"
"41569537","41569537","3267.8300","41569537","0.0000"
"41570422","41618776","3788.5100","41569422","0.0000"
"41593551","42170198","3384.2700","41593551","0.0000"
"41617725","41617725","4454.2800","41617725","0.0000"
"41617745","41617817","514.0700","41617745","0.0000"
"41617748","41617817","1294.7200","41617748","0.0000"
"41617758","41617817","498.9000","41617758","0.0000"
"41617817","41617817","2010.6200","41617817","0.0000"
"41617839","41617839","5364.0900","41617839","0.0000"
"41617858","41617862","621.4300","41617858","0.0000"
"41617862","41617862","4662.3100","41617862","0.0000"
"41618776","41618776","108.0200","41617776","0.0000"
"41643116","97334609","3307.0000","41642116","0.0000"
"41643143","87334148","63.3700","41642143","0.0000"
"41740349","41740349","1330.9600","41740349","0.0000"
"41740428","41741035","321.1300","41740428","0.0000"
"41740472","41740472","1027.5300","41740472","0.0000"
"41740499","41740499","4926.3100","41740499","0.0000"
"41740526","41740526","332.7600","41740526","0.0000"
"41740564","41740564","5630.1300","41740564","0.0000"
"41740699","41740699","5067.3100","41740699","0.0000"
"41740763","97334605","4805.1500","41740763","0.0000"
"41740766","41740766","489.1800","41740765","0.0000"
"41740837","97334612","583.6000","41740837","0.0000"
"41740984","41740984","370.3300","41740983","0.0000"
"41741035","41741035","235.4300","41741035","0.0000"
"41773259","87334148","1655.5300","41772259","0.0000"
"41798129","97334612","2286.5800","41798129","0.0000"
"41798133","97334612","1471.9200","41798133","0.0000"
"41798181","97334612","566.3300","41798181","0.0000"
"41825191","97334605","5509.1000","41824191","0.0000"
"41851468","87334148","1238.3600","41850468","0.0000"
"41903713","97334605","5866.6400","41902713","0.0000"
"41929873","46719485","1792.9000","41929873","0.0000"
"42007982","43011538","705.7800","42007982","0.0000"
"42007985","43011538","5304.0200","42007985","0.0000"
"42008002","42008002","6102.5800","42008002","0.0000"
"42008003","42746798","1513.1800","42008003","0.0000"
"42008044","42008044","1167.8900","42008044","0.0000"
"42008045","42008045","6405.3200","42008045","0.0000"
"42008067","97334607","266.5400","42008067","0.0000"
"42008077","97334607","364.0600","42008077","0.0000"
"42008083","42008083","5604.4300","42008083","0.0000"
"42008124","42008124","5466.5600","42008124","0.0000"
"42008129","42746798","555.2900","42008128","0.0000"
"42008986","97334605","4677.8700","42007986","0.0000"
"42009062","97334605","1083.5600","42008062","0.0000"
"42009164","97334605","216.5800","42008164","0.0000"
"42115486","42115486","4807.0800","42115486","0.0000"
"42115609","42115609","4554.0700","42115609","0.0000"
"42115674","42143092","420.0300","42115673","0.0000"
"42116614","97334605","1338.1300","42115614","0.0000"
"42143092","42143092","6267.6100","42143091","0.0000"
"42144011","97334605","5119.7500","42143011","0.0000"
"42170198","42170198","11037.9600","42170198","0.0000"
"42171211","42746798","6674.4400","42170211","0.0000"
"42225585","97334605","5953.8100","42224585","0.0000"
"42225587","97334605","93.8500","42224587","0.0000"
"42225591","97334605","298.2400","42224591","0.0000"
"42225592","97334605","6333.3900","42224592","0.0000"
"42225595","97334605","243.4100","42224595","0.0000"
"42225598","97334605","561.4500","42224598","0.0000"
"42252596","97334605","171.3100","42251596","0.0000"
"42252618","97334605","1913.5100","42251618","0.0000"
"42480099","42745671","5140.1800","42480099","0.0000"
"42656781","42952818","1024.7800","42656781","0.0000"
"42657044","42746798","5321.7200","42656044","0.0000"
"42657349","97334605","6784.6700","42656349","0.0000"
"42657377","97334605","50.1600","42656377","0.0000"
"42672913","43262484","2210.3700","42672913","0.0000"
"42673678","97334605","3296.3200","42672678","0.0000"
"42673704","97334605","123.7000","42672704","0.0000"
"42673815","97334605","3303.8900","42672815","0.0000"
"42703958","97334605","71.9400","42702958","0.0000"
"42703962","97334605","617.7400","42702962","0.0000"
"42703965","97334605","3834.5300","42702965","0.0000"
"42717429","42717429","6258.1200","42717429","0.0000"
"42717439","42717439","4056.5400","42717439","0.0000"
"42745671","42745671","6545.4800","42745671","0.0000"
"42745755","46095888","166.9100","42745755","0.0000"
"42745756","42952772","195.3500","42745756","0.0000"
"42746624","42746798","5824.5700","42745624","0.0000"
"42746798","42746798","1521.3200","42745798","0.0000"
"42792613","97334607","6773.6600","42791613","0.0000"
"42792633","97334607","193.5600","42791633","0.0000"
"42792696","97334607","105.4200","42791696","0.0000"
"42792843","97334607","338.0100","42791843","0.0000"
"42808343","97334607","7205.6100","42807343","0.0000"
"42839002","46719485","1531.1800","42838002","0.0000"
"42952526","44442993","3035.5300","42952526","0.0000"
"42952772","42952772","4649.2500","42952772","0.0000"
"42952818","42952818","2531.2600","42952818","0.0000"
"42953253","46719485","161.9600","42952253","0.0000"
"42953278","97334612","1556.3700","42952278","0.0000"
"42953724","97334612","421.1700","42952724","0.0000"
"42953767","97334612","637.5200","42952767","0.0000"
"42953793","97334612","7719.1100","42952793","0.0000"
"42953810","97334612","55.7100","42952810","0.0000"
"42953851","43011538","4634.9200","42952851","0.0000"
"42971731","42971731","10155.3300","42971731","0.0000"
"42990219","42990219","3119.0400","42990219","0.0000"
"42990323","42990323","2018.7600","42990323","0.0000"
"42991015","43011538","4997.6500","42990015","0.0000"
"42991565","43011538","434.8800","42990565","0.0000"
"43011428","43011538","399.5400","43010428","0.0000"
"43011538","43011538","139.4100","43010538","0.0000"
"43048789","46719485","124.2800","43047789","0.0000"
"43065662","43558660","1017.0500","43065662","0.0000"
"43102328","43102692","1160.7600","43102328","0.0000"
"43102626","43102692","2942.7900","43102626","0.0000"
"43102671","43102692","1126.1100","43102671","0.0000"
"43102692","43102692","4577.0000","43102692","0.0000"
"43102794","43102794","12232.1800","43102794","0.0000"
"43122894","43123046","1477.9200","43122894","0.0000"
"43123046","43123046","4807.6300","43123046","0.0000"
"43123078","43262407","2241.8300","43123078","0.0000"
"43123094","43123094","5339.4300","43123094","0.0000"
"43123860","46719485","1754.5100","43122860","0.0000"
"43201700","43201700","1650.8600","43201700","0.0000"
"43203152","46719485","1867.9300","43202152","0.0000"
"43262407","43262407","2853.1900","43262407","0.0000"
"43262484","43262484","895.6100","43262484","0.0000"
"43262509","44353344","1405.8400","43262509","0.0000"
"43262587","44353344","10630.1800","43262587","0.0000"
"43283156","43283156","8051.2700","43283156","0.0000"
"43283288","43373667","1184.9000","43283288","0.0000"
"43283369","43373667","1001.4700","43283369","0.0000"
"43283392","43373667","604.8500","43283392","0.0000"
"43283560","43418551","222.4000","43283560","0.0000"
"43305833","44353344","3025.5100","43305833","0.0000"
"43307558","43512002","80.4900","43306558","0.0000"
"43352119","43512002","4362.0700","43351119","0.0000"
"43373441","43373667","261.7500","43373441","0.0000"
"43373667","43373667","7705.3500","43373667","0.0000"
"43373670","43373670","7299.4800","43373670","0.0000"
"43373693","43558604","1430.7100","43373693","0.0000"
"43396122","43396122","1742.2300","43396122","0.0000"
"43396242","46313011","804.5500","43396242","0.0000"
"43396265","46741743","190.7300","43396265","0.0000"
"43418551","43418551","5325.8000","43418551","0.0000"
"43465173","43465173","1471.2000","43465173","0.0000"
"43465196","87317388","224.5500","43465196","0.0000"
"43511899","43512002","2182.0800","43510899","0.0000"
"43511918","43512002","1631.4300","43510918","0.0000"
"43512002","43512002","2192.9300","43511002","0.0000"
"43558457","43558660","859.8200","43558457","0.0000"
"43558528","43558660","225.7800","43558528","0.0000"
"43558564","43558660","519.8800","43558564","0.0000"
"43558604","43558604","3539.8000","43558604","0.0000"
"43558644","43558644","6501.3500","43558644","0.0000"
"43558660","43558660","6605.9900","43558660","0.0000"
"43630957","45475003","2332.9100","43630957","0.0000"
"43630960","43630960","12839.4700","43630960","0.0000"
"43656782","46719485","1490.8000","43655782","0.0000"
"43782101","44943981","524.7200","43782101","0.0000"
"43971965","43972102","307.4100","43971965","0.0000"
"43972102","43972102","7452.1600","43972102","0.0000"
"44017231","74161216","2542.0400","44017231","0.0000"
"44017487","84017209","338.0700","44017486","0.0000"
"44017626","44017626","1532.6500","44017626","0.0000"
"44017782","44017782","2307.4500","44017782","0.0000"
"44018027","87328502","275.9300","44018027","0.0000"
"44018093","47333853","345.6400","44018093","0.0000"
"44018094","47333853","293.2300","44018094","0.0000"
"44018101","44018101","8503.8200","44018101","0.0000"
"44018451","87328405","3738.4400","44018451","0.0000"
"44018541","87328566","3413.7700","44018541","0.0000"
"44018625","77328991","6866.6800","44018625","0.0000"
"44018982","84018982","4649.2500","44018982","0.0000"
"44019002","44019002","1809.5100","44019002","0.0000"
"44019213","44019213","2953.4100","44019213","0.0000"
"44019216","44019216","2160.9400","44019216","0.0000"
"44019367","44019367","3119.0400","44019367","0.0000"
"44019443","44019443","8079.1100","44019443","0.0000"
"44020034","87330393","3583.3200","44019034","0.0000"
"44028057","44943981","720.3200","44028057","0.0000"
"44028114","45259593","11232.8400","44028114","0.0000"
"44135999","47318300","816.3800","44135999","0.0000"
"44136011","47318300","616.3900","44136011","0.0000"
"44136096","87327602","344.7400","44136096","0.0000"
"44137832","44137832","3332.2200","44137832","0.0000"
"44138132","44138132","2092.6700","44138132","0.0000"
"44139587","47327273","2241.8300","44139587","0.0000"
"44139590","87326445","1018.4700","44139590","0.0000"
"44139615","44139615","2853.1900","44139615","0.0000"
"44139674","84020442","1032.6600","44138674","0.0000"
"44139681","84020442","6445.8100","44138681","0.0000"
"44142012","44142012","1532.6500","44142012","0.0000"
"44142140","44142140","415.8700","44142140","0.0000"
"44142143","44142143","1018.4700","44142143","0.0000"
"44142482","44558803","76.9000","44142482","0.0000"
"44142825","64019002","1201.8400","44142825","0.0000"
"44142826","44142826","2201.8500","44142826","0.0000"
"44142829","84142829","193.0500","44142829","0.0000"
"44144126","44144126","1694.0400","44144126","0.0000"
"44144170","47333620","92.8000","44144170","0.0000"
"44144180","44144180","1098.0500","44144180","0.0000"
"44145091","47333853","179.9300","44145091","0.0000"
"44145824","77318588","94.9200","44145824","0.0000"
"44146092","87334851","116.2500","44145092","0.0000"
"44148100","47333853","2208.6300","44148100","0.0000"
"44148107","87333854","2208.8800","44148107","0.0000"
"44148108","44148108","1032.8800","44148108","0.0000"
"44148109","44148109","1313.1100","44148109","0.0000"
"44148997","44148997","1541.4900","44148997","0.0000"
"44149227","87333784","2512.6000","44149227","0.0000"
"44149228","47318410","720.5600","44149228","0.0000"
"44149621","87333083","81.8900","44149621","0.0000"
"44151152","44151152","2032.8700","44151152","0.0000"
"44151560","44151560","2820.0800","44151560","0.0000"
"44152012","44152012","2169.0300","44152012","0.0000"
"44152317","44152317","3332.2200","44152317","0.0000"
"44152730","44152730","1559.8700","44152730","0.0000"
"44153046","47318410","121.1200","44152046","0.0000"
"44153174","87334392","170.2000","44152174","0.0000"
"44153179","87334392","5912.8200","44152179","0.0000"
"44153180","87334392","93.2600","44152180","0.0000"
"44153633","87334392","1076.1600","44152633","0.0000"
"44154274","44154274","376.9300","44154274","0.0000"
"44154351","44159408","682.1200","44154351","0.0000"
"44154352","47317093","294.4600","44154352","0.0000"
"44155426","87334392","1359.5700","44154426","0.0000"
"44155606","44155606","5022.7200","44155606","0.0000"
"44155607","45142520","742.3800","44155607","0.0000"
"44155608","45142520","628.0300","44155608","0.0000"
"44155609","44155609","8246.1900","44155609","0.0000"
"44156566","87317092","346.0400","44156566","0.0000"
"44157010","84161570","2247.7300","44156010","0.0000"
"44157298","87330393","182.5600","44157297","0.0000"
"44157556","84161570","2675.7500","44156556","0.0000"
"44158225","87334148","917.3800","44158225","0.0000"
"44158226","87334148","2322.5500","44158226","0.0000"
"44159406","45142520","380.8000","44159406","0.0000"
"44159408","44159408","1130.2400","44159408","0.0000"
"44159415","44159415","5823.3700","44159415","0.0000"
"44159416","44159416","3615.6100","44159416","0.0000"
"44159418","45822957","1712.3900","44159418","0.0000"
"44159420","45822957","5573.9200","44159420","0.0000"
"44159425","44159425","3307.3100","44159425","0.0000"
"44160097","87330393","4560.0800","44159097","0.0000"
"44160153","84151562","750.3600","44159153","0.0000"
"44160154","84151562","947.1700","44159154","0.0000"
"44161210","47317087","161.7500","44161210","0.0000"
"44161212","47317088","1405.3000","44161212","0.0000"
"44161213","84161212","87.2000","44161213","0.0000"
"44161548","84161570","104.0200","44160548","0.0000"
"44161597","84161570","614.4900","44160597","0.0000"
"44233473","44233473","10956.2500","44233473","0.0000"
"44263846","44263846","4423.6600","44263846","0.0000"
"44322431","44352266","1692.0000","44322431","0.0000"
"44352210","44352322","895.6100","44352210","0.0000"
"44352266","44352266","5507.2700","44352266","0.0000"
"44352285","44352285","2567.3200","44352285","0.0000"
"44352297","44352297","3267.8300","44352297","0.0000"
"44352322","44352322","2210.3700","44352322","0.0000"
"44353225","44353344","832.6200","44352225","0.0000"
"44353302","44353344","12563.2000","44352302","0.0000"
"44353344","44353344","13379.3700","44352344","0.0000"
"44382673","84017209","1572.2400","44381673","0.0000"
"44442993","44442993","1227.7400","44442993","0.0000"
"44443028","44558802","624.9800","44443028","0.0000"
"44443035","46612585","2311.7100","44443035","0.0000"
"44457910","44457910","4997.4400","44457910","0.0000"
"44457980","44457980","3232.4200","44457980","0.0000"
"44458111","44539779","2364.8300","44458111","0.0000"
"44458318","44538833","510.5900","44458318","0.0000"
"44459216","44943981","1103.9300","44458216","0.0000"
"44538833","44538833","1285.8600","44538833","0.0000"
"44539779","44539779","7706.2100","44539779","0.0000"
"44539800","84017209","1942.6700","44538800","0.0000"
"44540254","84017209","7445.6200","44539254","0.0000"
"44540746","84017209","244.7600","44539746","0.0000"
"44558802","44558802","1538.0200","44558802","0.0000"
"44558803","44558803","1685.2400","44558803","0.0000"
"44576263","44576414","8659.3000","44575263","0.0000"
"44576301","44576414","132.0300","44575301","0.0000"
"44576337","44576414","429.4400","44575337","0.0000"
"44576347","44576414","9211.6700","44575347","0.0000"
"44576414","44576414","349.6400","44575414","0.0000"
"44576454","64019213","812.4800","44575454","0.0000"
"44576464","64019213","1987.5000","44575464","0.0000"
"44576483","64019213","9868.3300","44575483","0.0000"
"44576551","64019213","535.8600","44575551","0.0000"
"44576558","77329001","68.4600","44575558","0.0000"
"44576616","77329001","553.3500","44575616","0.0000"
"44576664","77329001","6388.1600","44575664","0.0000"
"44576765","77329001","175.4800","44575765","0.0000"
"44576794","77329001","508.1500","44575794","0.0000"
"44576819","84017209","100.1700","44575819","0.0000"
"44576921","84017209","5575.3800","44575921","0.0000"
"44594242","46074600","495.5200","44594242","0.0000"
"44612123","84017209","2083.4600","44611123","0.0000"
"44628379","46095888","4807.0800","44628379","0.0000"
"44628404","84152012","711.7300","44628404","0.0000"
"44664543","44664543","5067.3100","44664543","0.0000"
"44665288","46822901","503.4600","44664288","0.0000"
"44665307","46715981","8007.3700","44664307","0.0000"
"44665518","84017209","6802.5900","44664518","0.0000"
"44720785","44943981","10665.7000","44719785","0.0000"
"44720852","44943981","2460.7700","44719852","0.0000"
"44738691","44738691","1132.6600","44738691","0.0000"
"44738707","44738707","735.3400","44738707","0.0000"
"44738772","44738832","540.0400","44738772","0.0000"
"44738832","44738832","1742.4400","44738832","0.0000"
"44738836","44738836","815.9100","44738836","0.0000"
"44835437","44835437","1603.7600","44835437","0.0000"
"44880526","44880526","4630.2200","44880526","0.0000"
"44922796","46719485","350.5400","44921796","0.0000"
"44943891","44943981","481.6000","44942891","0.0000"
"44943947","44943981","3041.8600","44942947","0.0000"
"44943981","44943981","11674.4400","44942981","0.0000"
"44944076","45259593","378.2900","44943076","0.0000"
"44988150","44988150","470.6900","44988150","0.0000"
"45010766","45010766","4554.0700","45010766","0.0000"
"45010771","45010771","4056.5400","45010771","0.0000"
"45010821","45735491","195.3500","45010821","0.0000"
"45032474","97334614","185.2800","45032474","0.0000"
"45032531","97334614","727.4200","45032531","0.0000"
"45033593","45259593","13578.3800","45032593","0.0000"
"45053742","45053742","1930.0600","45053742","0.0000"
"45053776","87333297","267.4700","45053776","0.0000"
"45053795","46756404","229.2300","45053795","0.0000"
"45053828","47317313","118.9500","45053828","0.0000"
"45054856","87317388","88.3900","45053856","0.0000"
"45118920","45369515","3590.2700","45118920","0.0000"
"45142518","45142520","166.9100","45142518","0.0000"
"45142520","45142520","4807.0800","45142520","0.0000"
"45142522","45142522","4554.0700","45142522","0.0000"
"45142523","45142531","895.6100","45142523","0.0000"
"45142531","45142531","2210.3700","45142531","0.0000"
"45142533","45142533","4056.5400","45142533","0.0000"
"45142535","45142537","195.3500","45142535","0.0000"
"45142537","45142537","4649.2500","45142537","0.0000"
"45142540","45142540","3119.0400","45142540","0.0000"
"45142542","45142542","2018.7600","45142542","0.0000"
"45142549","45142551","1477.9200","45142549","0.0000"
"45142551","45142551","4807.6300","45142551","0.0000"
"45142552","45143611","2241.8300","45142552","0.0000"
"45142553","45143611","557.6500","45142639","0.0000"
"45142554","45143611","2853.1900","45142554","0.0000"
"45142560","45142560","4423.6600","45142560","0.0000"
"45142561","45143651","6289.7900","45142636","0.0000"
"45142562","45143651","510.5900","45142562","0.0000"
"45142563","45143651","93.2600","45142631","0.0000"
"45142564","45143651","1285.8600","45142564","0.0000"
"45142565","45143651","495.5200","45142565","0.0000"
"45142567","45143651","1996.8100","45142567","0.0000"
"45142572","45142572","5327.1700","45142572","0.0000"
"45142575","45142577","617.2100","45142575","0.0000"
"45142576","45142577","1359.5700","45142642","0.0000"
"45142577","45142577","4630.2200","45142577","0.0000"
"45142579","45142579","1321.8400","45142579","0.0000"
"45142581","45143627","1020.5100","45142581","0.0000"
"45142583","45142583","5591.3700","45142583","0.0000"
"45142585","45142586","233.9000","45142585","0.0000"
"45142586","45142586","318.9900","45142586","0.0000"
"45142587","45142587","4892.3900","45142587","0.0000"
"45142595","45143611","4772.0700","45142595","0.0000"
"45142597","45142598","485.8700","45142596","0.0000"
"45142598","45142598","5912.8200","45142629","0.0000"
"45143597","45143611","367.8500","45142597","0.0000"
"45143601","45143611","5471.1800","45142601","0.0000"
"45143602","45143611","5826.2400","45142602","0.0000"
"45143611","45143611","4645.6700","45142611","0.0000"
"45143614","45143627","1076.1600","45142614","0.0000"
"45143621","45143627","215.1700","45142621","0.0000"
"45143623","45143627","1328.9400","45142623","0.0000"
"45143625","45143627","5084.5200","45142625","0.0000"
"45143627","45143627","170.1900","45142627","0.0000"
"45143635","87317388","267.4700","45142635","0.0000"
"45143644","45143651","6737.9400","45142644","0.0000"
"45143648","45143651","368.9100","45142648","0.0000"
"45143649","45143651","49.8800","45142649","0.0000"
"45143650","45143651","4046.2600","45142650","0.0000"
"45143651","45143651","380.8000","45142651","0.0000"
"45143658","97334610","122.9200","45142658","0.0000"
"45143661","97334610","349.9400","45142661","0.0000"
"45143665","97334610","71.5100","45142665","0.0000"
"45143669","97334610","3808.1600","45142669","0.0000"
"45143680","97334610","1915.1100","45142680","0.0000"
"45167672","46756404","1678.3600","45167672","0.0000"
"45259403","45259593","201.4700","45258403","0.0000"
"45259558","45259593","668.0200","45258558","0.0000"
"45259593","45259593","14444.8700","45258593","0.0000"
"45259642","45475003","542.8000","45258642","0.0000"
"45306281","45475003","1268.9100","45305281","0.0000"
"45306405","45475003","3112.1800","45305405","0.0000"
"45306429","45475003","15475.0000","45305429","0.0000"
"45369491","45369491","617.2100","45369491","0.0000"
"45369515","45369515","4570.9900","45369515","0.0000"
"45388297","87330393","3921.6100","45387297","0.0000"
"45441014","87330393","133.4700","45440014","0.0000"
"45457653","87330393","230.6600","45456653","0.0000"
"45474533","46719485","75.5400","45473533","0.0000"
"45474762","46719485","431.3000","45473762","0.0000"
"45474775","46719485","1630.9700","45473775","0.0000"
"45474857","46719485","61.1300","45473857","0.0000"
"45475003","45475003","834.9300","45474003","0.0000"
"45510678","87330393","5196.1100","45509678","0.0000"
"45510774","87330393","1026.6900","45509774","0.0000"
"45528190","87330393","188.6800","45527190","0.0000"
"45528477","87330393","286.6300","45527477","0.0000"
"45583845","45963545","101.7500","45582845","0.0000"
"45583905","87330393","4850.6600","45582905","0.0000"
"45583916","45963545","9287.9100","45582916","0.0000"
"45601391","46715981","317.8700","45601391","0.0000"
"45602256","46715981","6384.0700","45601256","0.0000"
"45602326","45963545","862.4000","45601326","0.0000"
"45602360","45963545","1583.5800","45601360","0.0000"
"45602366","45963545","10015.6000","45601366","0.0000"
"45638332","45638332","7090.2600","45638332","0.0000"
"45638378","97334611","813.0800","45638378","0.0000"
"45638454","97334611","2056.7300","45638454","0.0000"
"45638459","97334611","788.9000","45638459","0.0000"
"45638511","97334611","3197.2300","45638511","0.0000"
"45638566","46305475","8539.6500","45638566","0.0000"
"45639428","87330393","1050.2700","45638428","0.0000"
"45639442","87330393","40.7300","45638442","0.0000"
"45698086","87330393","97.0300","45697086","0.0000"
"45735491","45735491","4649.2500","45735491","0.0000"
"45736552","87330393","2937.7300","45735552","0.0000"
"45736585","87330393","57.4100","45735585","0.0000"
"45803590","87333297","439.1700","45803590","0.0000"
"45803692","45803692","984.1300","45803692","0.0000"
"45803770","46755553","374.8800","45803770","0.0000"
"45803934","46061577","2025.4600","45803934","0.0000"
"45804136","46265183","7421.6500","45804136","0.0000"
"45804144","46715981","434.8800","45804144","0.0000"
"45804198","46715981","6723.3300","45804198","0.0000"
"45804224","45804224","2114.4700","45804224","0.0000"
"45804343","45804343","6606.7500","45804343","0.0000"
"45804351","46061577","90.8100","45804350","0.0000"
"45804613","46822901","64.8500","45803613","0.0000"
"45822104","46719485","1895.5800","45821104","0.0000"
"45822117","46719485","819.5300","45821117","0.0000"
"45822456","45822456","5279.8700","45822456","0.0000"
"45822490","45822957","1246.4600","45821490","0.0000"
"45822957","45822957","56.2600","45821957","0.0000"
"45822975","74159425","341.9900","45821975","0.0000"
"45822976","74159425","247.9400","45821976","0.0000"
"45823015","74159425","7292.8200","45822015","0.0000"
"45823058","87334114","224.9900","45823058","0.0000"
"45823154","47316427","5573.2800","45823154","0.0000"
"45823231","47316427","726.7500","45823231","0.0000"
"45823552","74159425","5386.1100","45822552","0.0000"
"45823568","74159425","426.2000","45822568","0.0000"
"45824266","77316425","5532.7000","45823266","0.0000"
"45835014","46329151","1631.0900","45835014","0.0000"
"45835156","46382021","8963.4900","45835156","0.0000"
"45839909","46719485","101.4300","45838909","0.0000"
"45842895","45963545","269.6500","45841895","0.0000"
"45867754","46819344","2286.5800","45867754","0.0000"
"45868735","45973478","369.1900","45868735","0.0000"
"45868782","45973478","505.7000","45868782","0.0000"
"45880750","46440891","1507.4500","45880750","0.0000"
"45899097","46296886","1729.6000","45899096","0.0000"
"45907050","45963545","151.4800","45906050","0.0000"
"45917567","45917567","3078.7900","45917567","0.0000"
"45917589","45917589","3919.4100","45917589","0.0000"
"45917619","45917619","5022.7200","45917619","0.0000"
"45918751","46727048","502.0600","45917751","0.0000"
"45923570","46719485","84.0600","45922570","0.0000"
"45923614","46719485","184.9100","45922614","0.0000"
"45923639","46719485","441.0600","45922639","0.0000"
"45923658","46719485","2159.1700","45922658","0.0000"
"45955721","46686061","4892.3900","45954721","0.0000"
"45963545","45963545","8740.5600","45962545","0.0000"
"45973478","45973478","7842.2400","45973478","0.0000"
"45979303","46061577","181.8000","45978303","0.0000"
"45979337","46061577","139.1800","45978337","0.0000"
"45989853","46719485","124.6400","45988853","0.0000"
"46000955","46715981","7519.1300","45999955","0.0000"
"46009331","46822901","519.8800","46008331","0.0000"
"46016273","46061577","1982.0400","46015273","0.0000"
"46026698","46719485","22.6900","46025698","0.0000"
"46026700","46719485","1299.3400","46025700","0.0000"
"46026701","46719485","128.4000","46025701","0.0000"
"46026730","46719485","1400.4600","46025730","0.0000"
"46034850","46061577","121.5300","46034849","0.0000"
"46053066","46673168","705.7800","46053066","0.0000"
"46061577","46061577","2110.2700","46060577","0.0000"
"46074526","46099769","233.9000","46074526","0.0000"
"46074580","46686061","5591.3700","46074580","0.0000"
"46074600","46074600","1996.8100","46074600","0.0000"
"46075463","46686061","367.8500","46074463","0.0000"
"46075464","46686061","4772.0700","46074464","0.0000"
"46075535","46686061","485.8700","46074535","0.0000"
"46075547","46719485","46.0300","46074547","0.0000"
"46087465","46840746","1513.1800","46087465","0.0000"
"46087553","46517431","3167.2300","46087553","0.0000"
"46087643","46087643","1167.8900","46087643","0.0000"
"46087715","46091986","264.9000","46087715","0.0000"
"46087741","46087741","5574.0000","46087741","0.0000"
"46087834","46092054","4807.6300","46087834","0.0000"
"46087835","46312955","2241.8300","46087835","0.0000"
"46087858","46087858","2853.1900","46087858","0.0000"
"46091938","46091938","2125.8400","46091938","0.0000"
"46091961","46091961","7649.2100","46091961","0.0000"
"46091985","46091985","773.4200","46091984","0.0000"
"46091986","46091986","6388.9900","46091986","0.0000"
"46092054","46092054","1477.9200","46092054","0.0000"
"46093204","46686061","5471.1800","46092204","0.0000"
"46095734","46095734","4423.6600","46095734","0.0000"
"46095804","46095857","742.3800","46095804","0.0000"
"46095857","46095857","628.0300","46095857","0.0000"
"46095888","46095888","380.8000","46095888","0.0000"
"46099685","46099788","364.0600","46099685","0.0000"
"46099702","46840671","5604.4300","46099702","0.0000"
"46099705","46099705","6405.3200","46099705","0.0000"
"46099769","46099769","318.9900","46099769","0.0000"
"46099788","46099788","266.5400","46099788","0.0000"
"46100686","46686061","5826.2400","46099686","0.0000"
"46121564","46719485","977.0700","46120564","0.0000"
"46125937","46840671","5466.5600","46125936","0.0000"
"46125938","46836382","555.2900","46125937","0.0000"
"46140409","46265183","584.0900","46140408","0.0000"
"46148008","46836382","420.0300","46148007","0.0000"
"46164891","46164891","3119.0400","46164891","0.0000"
"46166720","46686061","4645.6700","46165720","0.0000"
"46180108","46180108","4284.9500","46180108","0.0000"
"46180126","46180126","2772.0700","46180126","0.0000"
"46184842","46686061","1076.1600","46183842","0.0000"
"46213243","46296886","1683.9600","46212243","0.0000"
"46223524","46265183","7446.4400","46222524","0.0000"
"46223578","46265183","1720.3300","46222578","0.0000"
"46229633","46265183","8770.6800","46229632","0.0000"
"46229635","46296886","1773.0500","46229634","0.0000"
"46230679","46265183","9340.2700","46229679","0.0000"
"46242632","46686061","215.1700","46241632","0.0000"
"46261043","46719485","29.6000","46260043","0.0000"
"46263468","46755495","1008.9800","46263468","0.0000"
"46264478","46296886","394.9600","46263478","0.0000"
"46265183","46265183","231.8100","46264183","0.0000"
"46282759","46282759","2028.4100","46282759","0.0000"
"46283328","46296886","486.2500","46282328","0.0000"
"46283776","46686061","1328.9400","46282776","0.0000"
"46283780","46719485","846.6300","46282780","0.0000"
"46283825","46305475","2058.5600","46282825","0.0000"
"46283826","46305475","8150.4200","46282826","0.0000"
"46283828","46305475","267.0300","46282828","0.0000"
"46283895","46305475","9479.1400","46282895","0.0000"
"46296886","46296886","1842.4300","46295886","0.0000"
"46304507","46304507","3275.0200","46304507","0.0000"
"46304555","46304555","1528.8700","46304555","0.0000"
"46304658","46304658","1944.9400","46304658","0.0000"
"46305475","46305475","143.6200","46304475","0.0000"
"46305506","46329151","469.1600","46304506","0.0000"
"46305522","46329151","10083.8500","46304522","0.0000"
"46305604","46686061","5084.5200","46304604","0.0000"
"46305622","46329151","167.2200","46304622","0.0000"
"46305657","46329151","888.5500","46304657","0.0000"
"46312955","46312955","2018.7600","46312955","0.0000"
"46313011","46313011","329.7600","46313011","0.0000"
"46313019","46844333","1285.8600","46313019","0.0000"
"46329151","46329151","2174.9500","46328151","0.0000"
"46329154","46755553","2141.5400","46328154","0.0000"
"46329229","46382021","10802.7900","46328229","0.0000"
"46361470","46840671","5321.7200","46360470","0.0000"
"46364116","46364116","3013.7100","46364116","0.0000"
"46364127","46756541","350.6600","46364127","0.0000"
"46364143","46756541","878.2900","46364143","0.0000"
"46364147","46756541","340.4100","46364147","0.0000"
"46364196","46756541","1362.1200","46364196","0.0000"
"46365444","46382021","585.6500","46364444","0.0000"
