"id","arBatchId","arPostDate","arTranId","outBatchId","glPostDate","glPostPeriod","paymentId","state","createdBy","createdDate","editedBy","editedDate","version","source","glPostBatchId"
"43102794","1","2007-12-13T00:00:00.000","44352244","NULL","2007-12-13T00:00:00.000","200804","NULL","1","1","2007-12-13T00:00:00.000","1","2007-12-13T00:00:00.000","0","RCM","NULL"
"43123046","1","2007-12-12T00:00:00.000","44880531","NULL","2007-12-12T00:00:00.000","200801","NULL","1","1","2007-12-12T00:00:00.000","1","2007-12-12T00:00:00.000","0","RCM","NULL"
"43123094","1","2007-05-31T00:00:00.000","43558583","NULL","2007-05-31T00:00:00.000","200704","NULL","1","1","2007-05-31T00:00:00.000","1","2007-05-31T00:00:00.000","0","RCM","NULL"
"43201700","1","2007-05-19T00:00:00.000","44834567","NULL","2007-05-19T00:00:00.000","200709","NULL","1","1","2007-05-19T00:00:00.000","1","2007-05-19T00:00:00.000","0","RCM","NULL"
"43262407","1","2007-11-21T00:00:00.000","45913764","NULL","2007-11-21T00:00:00.000","200802","NULL","1","1","2007-11-21T00:00:00.000","1","2007-11-21T00:00:00.000","0","RCM","NULL"
"43262484","1","2007-07-29T00:00:00.000","43122983","NULL","2007-07-29T00:00:00.000","200708","NULL","1","1","2007-07-29T00:00:00.000","1","2007-07-29T00:00:00.000","0","RCM","NULL"
"43283156","1","2007-03-11T00:00:00.000","43835196","NULL","2007-03-11T00:00:00.000","200705","NULL","1","1","2007-03-11T00:00:00.000","1","2007-03-11T00:00:00.000","0","RCM","NULL"
"43373667","1","2007-07-04T00:00:00.000","44142755","NULL","2007-07-04T00:00:00.000","200706","NULL","1","1","2007-07-04T00:00:00.000","1","2007-07-04T00:00:00.000","0","RCM","NULL"
"43373670","1","2007-05-19T00:00:00.000","44458041","NULL","2007-05-19T00:00:00.000","200707","NULL","1","1","2007-05-19T00:00:00.000","1","2007-05-19T00:00:00.000","0","RCM","NULL"
"43396122","1","2007-07-04T00:00:00.000","44738820","NULL","2007-07-04T00:00:00.000","200708","NULL","1","1","2007-07-04T00:00:00.000","1","2007-07-04T00:00:00.000","0","RCM","NULL"
"43418551","1","2007-09-18T00:00:00.000","46099755","NULL","2007-09-18T00:00:00.000","200802","NULL","1","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0","RCM","NULL"
"43465173","1","2007-06-21T00:00:00.000","45053735","NULL","2007-06-21T00:00:00.000","200711","NULL","1","1","2007-06-21T00:00:00.000","1","2007-06-21T00:00:00.000","0","RCM","NULL"
"43512002","1","2008-12-23T00:00:00.000","43396232","NULL","2008-12-23T00:00:00.000","200812","NULL","1","1","2008-12-23T00:00:00.000","1","2008-12-23T00:00:00.000","0","RCM","NULL"
"43558604","1","2007-07-29T00:00:00.000","44458160","NULL","2007-07-29T00:00:00.000","200708","NULL","1","1","2007-07-29T00:00:00.000","1","2007-07-29T00:00:00.000","0","RCM","NULL"
"43558644","1","2007-06-21T00:00:00.000","45369689","NULL","2007-06-21T00:00:00.000","200709","NULL","1","1","2007-06-21T00:00:00.000","1","2007-06-21T00:00:00.000","0","RCM","NULL"
"43558660","1","2007-07-15T00:00:00.000","45917566","NULL","2007-07-15T00:00:00.000","200801","NULL","1","1","2007-07-15T00:00:00.000","1","2007-07-15T00:00:00.000","0","RCM","NULL"
"43630960","1","2008-02-13T00:00:00.000","44943085","NULL","2008-02-13T00:00:00.000","200808","NULL","1","1","2008-02-13T00:00:00.000","1","2008-02-13T00:00:00.000","0","RCM","NULL"
"43972102","1","2007-09-09T00:00:00.000","45638314","NULL","2007-09-09T00:00:00.000","200710","NULL","1","1","2007-09-09T00:00:00.000","1","2007-09-09T00:00:00.000","0","RCM","NULL"
"44017626","1","2007-06-07T00:00:00.000","7328495","NULL","2007-06-07T00:00:00.000","200707","NULL","1","1","2007-06-07T00:00:00.000","1","2007-06-07T00:00:00.000","0","RCM","NULL"
"44017782","1","2007-03-18T00:00:00.000","7329006","NULL","2007-03-18T00:00:00.000","200705","NULL","1","1","2007-03-18T00:00:00.000","1","2007-03-18T00:00:00.000","0","RCM","NULL"
"44018101","1","2007-03-18T00:00:00.000","44018706","NULL","2007-03-18T00:00:00.000","200703","NULL","1","1","2007-03-18T00:00:00.000","1","2007-03-18T00:00:00.000","0","RCM","NULL"
"44019002","1","2007-06-08T00:00:00.000","44142824","NULL","2007-06-08T00:00:00.000","200704","NULL","1","1","2007-06-08T00:00:00.000","1","2007-06-08T00:00:00.000","0","RCM","NULL"
"44019213","1","2007-08-26T00:00:00.000","44611024","NULL","2007-08-26T00:00:00.000","200812","NULL","1","1","2007-08-26T00:00:00.000","1","2007-08-26T00:00:00.000","0","RCM","NULL"
"44019216","1","2007-12-21T00:00:00.000","7327395","NULL","2007-12-21T00:00:00.000","200804","NULL","1","1","2007-12-21T00:00:00.000","1","2007-12-21T00:00:00.000","0","RCM","NULL"
"44019367","1","2007-10-17T00:00:00.000","74019367","NULL","2007-10-17T00:00:00.000","200709","NULL","1","1","2007-10-17T00:00:00.000","1","2007-10-17T00:00:00.000","0","RCM","NULL"
"44019443","1","2008-04-28T00:00:00.000","84019443","NULL","2008-04-28T00:00:00.000","200809","NULL","1","1","2008-04-28T00:00:00.000","1","2008-04-28T00:00:00.000","0","RCM","NULL"
"44137832","1","2007-06-05T00:00:00.000","44144211","NULL","2007-06-05T00:00:00.000","200712","NULL","1","1","2007-06-05T00:00:00.000","1","2007-06-05T00:00:00.000","0","RCM","NULL"
"44138132","1","2007-05-26T00:00:00.000","7333845","NULL","2007-05-26T00:00:00.000","200804","NULL","1","1","2007-05-26T00:00:00.000","1","2007-05-26T00:00:00.000","0","RCM","NULL"
"44139615","1","2007-09-28T00:00:00.000","74148533","NULL","2007-09-28T00:00:00.000","200812","NULL","1","1","2007-09-28T00:00:00.000","1","2007-09-28T00:00:00.000","0","RCM","NULL"
"44142012","1","2007-06-07T00:00:00.000","44150886","NULL","2007-06-07T00:00:00.000","200709","NULL","1","1","2007-06-07T00:00:00.000","1","2007-06-07T00:00:00.000","0","RCM","NULL"
"44142140","1","2007-04-28T00:00:00.000","7333979","NULL","2007-04-28T00:00:00.000","200808","NULL","1","1","2007-04-28T00:00:00.000","1","2007-04-28T00:00:00.000","0","RCM","NULL"
"44142143","1","2007-08-05T00:00:00.000","44142142","NULL","2007-08-05T00:00:00.000","200704","NULL","1","1","2007-08-05T00:00:00.000","1","2007-08-05T00:00:00.000","0","RCM","NULL"
"44142826","1","2007-06-29T00:00:00.000","47333469","NULL","2007-06-29T00:00:00.000","200705","NULL","1","1","2007-06-29T00:00:00.000","1","2007-06-29T00:00:00.000","0","RCM","NULL"
"44144126","1","2007-10-20T00:00:00.000","64142824","NULL","2007-10-20T00:00:00.000","200808","NULL","1","1","2007-10-20T00:00:00.000","1","2007-10-20T00:00:00.000","0","RCM","NULL"
"44144180","1","2007-08-25T00:00:00.000","7333469","NULL","2007-08-25T00:00:00.000","200809","NULL","1","1","2007-08-25T00:00:00.000","1","2007-08-25T00:00:00.000","0","RCM","NULL"
"44148108","1","2007-11-28T00:00:00.000","47333854","NULL","2007-11-28T00:00:00.000","200703","NULL","1","1","2007-11-28T00:00:00.000","1","2007-11-28T00:00:00.000","0","RCM","NULL"
"44148109","1","2007-09-30T00:00:00.000","74145091","NULL","2007-09-30T00:00:00.000","200805","NULL","1","1","2007-09-30T00:00:00.000","1","2007-09-30T00:00:00.000","0","RCM","NULL"
"44148997","1","2008-05-11T00:00:00.000","84019032","NULL","2008-05-11T00:00:00.000","200703","NULL","1","1","2008-05-11T00:00:00.000","1","2008-05-11T00:00:00.000","0","RCM","NULL"
"44151152","1","2007-11-12T00:00:00.000","77333851","NULL","2007-11-12T00:00:00.000","200807","NULL","1","1","2007-11-12T00:00:00.000","1","2007-11-12T00:00:00.000","0","RCM","NULL"
"44151560","1","2007-06-24T00:00:00.000","44738689","NULL","2007-06-24T00:00:00.000","200803","NULL","1","1","2007-06-24T00:00:00.000","1","2007-06-24T00:00:00.000","0","RCM","NULL"
"44152012","1","2007-10-15T00:00:00.000","45803761","NULL","2007-10-15T00:00:00.000","200806","NULL","1","1","2007-10-15T00:00:00.000","1","2007-10-15T00:00:00.000","0","RCM","NULL"
"44152317","1","2007-06-09T00:00:00.000","45142530","NULL","2007-06-09T00:00:00.000","200704","NULL","1","1","2007-06-09T00:00:00.000","1","2007-06-09T00:00:00.000","0","RCM","NULL"
"44152730","1","2007-11-24T00:00:00.000","47316876","NULL","2007-11-24T00:00:00.000","200709","NULL","1","1","2007-11-24T00:00:00.000","1","2007-11-24T00:00:00.000","0","RCM","NULL"
"44154274","1","2007-12-22T00:00:00.000","4161214","NULL","2007-12-22T00:00:00.000","200812","NULL","1","1","2007-12-22T00:00:00.000","1","2007-12-22T00:00:00.000","0","RCM","NULL"
"44155606","1","2007-03-20T00:00:00.000","45142534","NULL","2007-03-20T00:00:00.000","200705","NULL","1","1","2007-03-20T00:00:00.000","1","2007-03-20T00:00:00.000","0","RCM","NULL"
"44155609","1","2007-05-19T00:00:00.000","7317630","NULL","2007-05-19T00:00:00.000","200804","NULL","1","1","2007-05-19T00:00:00.000","1","2007-05-19T00:00:00.000","0","RCM","NULL"
"44159408","1","2007-06-29T00:00:00.000","7317202","NULL","2007-06-29T00:00:00.000","200810","NULL","1","1","2007-06-29T00:00:00.000","1","2007-06-29T00:00:00.000","0","RCM","NULL"
"44159415","1","2007-03-19T00:00:00.000","7334114","NULL","2007-03-19T00:00:00.000","200808","NULL","1","1","2007-03-19T00:00:00.000","1","2007-03-19T00:00:00.000","0","RCM","NULL"
"44159416","1","2007-10-20T00:00:00.000","45822501","NULL","2007-10-20T00:00:00.000","200704","NULL","1","1","2007-10-20T00:00:00.000","1","2007-10-20T00:00:00.000","0","RCM","NULL"
"44159425","1","2007-10-01T00:00:00.000","47334112","NULL","2007-10-01T00:00:00.000","200703","NULL","1","1","2007-10-01T00:00:00.000","1","2007-10-01T00:00:00.000","0","RCM","NULL"
"44233473","1","2008-04-25T00:00:00.000","45828136","NULL","2008-04-25T00:00:00.000","200811","NULL","1","1","2008-04-25T00:00:00.000","1","2008-04-25T00:00:00.000","0","RCM","NULL"
"44263846","1","2007-11-05T00:00:00.000","45969762","NULL","2007-11-05T00:00:00.000","200803","NULL","1","1","2007-11-05T00:00:00.000","1","2007-11-05T00:00:00.000","0","RCM","NULL"
"44352266","1","2007-12-21T00:00:00.000","42777015","NULL","2007-12-21T00:00:00.000","200704","NULL","1","1","2007-12-21T00:00:00.000","1","2007-12-21T00:00:00.000","0","RCM","NULL"
"44352285","1","2007-11-30T00:00:00.000","46360468","NULL","2007-11-30T00:00:00.000","200805","NULL","1","1","2007-11-30T00:00:00.000","1","2007-11-30T00:00:00.000","0","RCM","NULL"
"44352297","1","2007-10-02T00:00:00.000","46444367","NULL","2007-10-02T00:00:00.000","200807","NULL","1","1","2007-10-02T00:00:00.000","1","2007-10-02T00:00:00.000","0","RCM","NULL"
"44352322","1","2007-07-31T00:00:00.000","46095719","NULL","2007-07-31T00:00:00.000","200710","NULL","1","1","2007-07-31T00:00:00.000","1","2007-07-31T00:00:00.000","0","RCM","NULL"
"44353344","1","2008-12-21T00:00:03.000","44719812","NULL","2008-12-21T00:00:03.000","200805","NULL","1","1","2008-12-21T00:00:03.000","1","2008-12-21T00:00:03.000","0","RCM","NULL"
"44442993","1","2007-08-09T00:00:00.000","46091939","NULL","2007-08-09T00:00:00.000","200706","NULL","1","1","2007-08-09T00:00:00.000","1","2007-08-09T00:00:00.000","0","RCM","NULL"
"44457910","1","2007-10-12T00:00:00.000","45638561","NULL","2007-10-12T00:00:00.000","200711","NULL","1","1","2007-10-12T00:00:00.000","1","2007-10-12T00:00:00.000","0","RCM","NULL"
"44457980","1","2007-08-17T00:00:00.000","45803555","NULL","2007-08-17T00:00:00.000","200712","NULL","1","1","2007-08-17T00:00:00.000","1","2007-08-17T00:00:00.000","0","RCM","NULL"
"44538833","1","2008-05-03T00:00:00.000","46048898","NULL","2008-05-03T00:00:00.000","200804","NULL","1","1","2008-05-03T00:00:00.000","1","2008-05-03T00:00:00.000","0","RCM","NULL"
"44539779","1","2007-12-12T00:00:00.000","43373509","NULL","2007-12-12T00:00:00.000","200703","NULL","1","1","2007-12-12T00:00:00.000","1","2007-12-12T00:00:00.000","0","RCM","NULL"
"44558802","1","2007-08-01T00:00:00.000","44628438","NULL","2007-08-01T00:00:00.000","200804","NULL","1","1","2007-08-01T00:00:00.000","1","2007-08-01T00:00:00.000","0","RCM","NULL"
"44558803","1","2007-09-09T00:00:00.000","45053760","NULL","2007-09-09T00:00:00.000","200712","NULL","1","1","2007-09-09T00:00:00.000","1","2007-09-09T00:00:00.000","0","RCM","NULL"
"44576414","1","2008-12-23T00:00:00.000","64019216","NULL","2008-12-23T00:00:00.000","200710","NULL","1","1","2008-12-23T00:00:00.000","1","2008-12-23T00:00:00.000","0","RCM","NULL"
"44664543","1","2007-11-14T00:00:00.000","46517602","NULL","2007-11-14T00:00:00.000","200808","NULL","1","1","2007-11-14T00:00:00.000","1","2007-11-14T00:00:00.000","0","RCM","NULL"
"44738691","1","2007-10-12T00:00:00.000","45803982","NULL","2007-10-12T00:00:00.000","200802","NULL","1","1","2007-10-12T00:00:00.000","1","2007-10-12T00:00:00.000","0","RCM","NULL"
"44738707","1","2007-08-17T00:00:00.000","45978376","NULL","2007-08-17T00:00:00.000","200804","NULL","1","1","2007-08-17T00:00:00.000","1","2007-08-17T00:00:00.000","0","RCM","NULL"
"44738832","1","2007-12-12T00:00:00.000","41334129","NULL","2007-12-12T00:00:00.000","200703","NULL","1","1","2007-12-12T00:00:00.000","1","2007-12-12T00:00:00.000","0","RCM","NULL"
"44738836","1","2007-11-21T00:00:00.000","46260013","NULL","2007-11-21T00:00:00.000","200806","NULL","1","1","2007-11-21T00:00:00.000","1","2007-11-21T00:00:00.000","0","RCM","NULL"
"44835437","1","2007-11-05T00:00:00.000","46328166","NULL","2007-11-05T00:00:00.000","200808","NULL","1","1","2007-11-05T00:00:00.000","1","2007-11-05T00:00:00.000","0","RCM","NULL"
"44880526","1","2008-01-17T00:00:00.000","46183836","NULL","2008-01-17T00:00:00.000","200806","NULL","1","1","2008-01-17T00:00:00.000","1","2008-01-17T00:00:00.000","0","RCM","NULL"
"44943981","1","2008-12-21T00:00:03.000","45258626","NULL","2008-12-21T00:00:03.000","200805","NULL","1","1","2008-12-21T00:00:03.000","1","2008-12-21T00:00:03.000","0","RCM","NULL"
"44988150","1","2008-02-21T00:00:00.000","46684981","NULL","2008-02-21T00:00:00.000","200811","NULL","1","1","2008-02-21T00:00:00.000","1","2008-02-21T00:00:00.000","0","RCM","NULL"
"45010766","1","2007-05-21T00:00:00.000","46092181","NULL","2007-05-21T00:00:00.000","200708","NULL","1","1","2007-05-21T00:00:00.000","1","2007-05-21T00:00:00.000","0","RCM","NULL"
"45010771","1","2007-06-23T00:00:00.000","46095911","NULL","2007-06-23T00:00:00.000","200703","NULL","1","1","2007-06-23T00:00:00.000","1","2007-06-23T00:00:00.000","0","RCM","NULL"
"45053742","1","2007-12-09T00:00:00.000","46755403","NULL","2007-12-09T00:00:00.000","200812","NULL","1","1","2007-12-09T00:00:00.000","1","2007-12-09T00:00:00.000","0","RCM","NULL"
"45142520","1","2007-07-13T00:00:00.000","45142539","NULL","2007-07-13T00:00:00.000","200706","NULL","1","1","2007-07-13T00:00:00.000","1","2007-07-13T00:00:00.000","0","RCM","NULL"
"45142522","1","2007-05-28T00:00:00.000","45142544","NULL","2007-05-28T00:00:00.000","200707","NULL","1","1","2007-05-28T00:00:00.000","1","2007-05-28T00:00:00.000","0","RCM","NULL"
"45142531","1","2007-08-07T00:00:00.000","45142550","NULL","2007-08-07T00:00:00.000","200708","NULL","1","1","2007-08-07T00:00:00.000","1","2007-08-07T00:00:00.000","0","RCM","NULL"
"45142533","1","2007-06-30T00:00:00.000","45142555","NULL","2007-06-30T00:00:00.000","200709","NULL","1","1","2007-06-30T00:00:00.000","1","2007-06-30T00:00:00.000","0","RCM","NULL"
"45142537","1","2007-09-18T00:00:00.000","45142559","NULL","2007-09-18T00:00:00.000","200710","NULL","1","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0","RCM","NULL"
"45142540","1","2007-10-21T00:00:00.000","45142570","NULL","2007-10-21T00:00:00.000","200711","NULL","1","1","2007-10-21T00:00:00.000","1","2007-10-21T00:00:00.000","0","RCM","NULL"
"45142542","1","2007-08-26T00:00:00.000","45142573","NULL","2007-08-26T00:00:00.000","200712","NULL","1","1","2007-08-26T00:00:00.000","1","2007-08-26T00:00:00.000","0","RCM","NULL"
"45142551","1","2007-12-21T00:00:00.000","45142519","NULL","2007-12-21T00:00:00.000","200703","NULL","1","1","2007-12-21T00:00:00.000","1","2007-12-21T00:00:00.000","0","RCM","NULL"
"45142560","1","2007-11-14T00:00:00.000","45142584","NULL","2007-11-14T00:00:00.000","200802","NULL","1","1","2007-11-14T00:00:00.000","1","2007-11-14T00:00:00.000","0","RCM","NULL"
"45142572","1","2007-12-18T00:00:00.000","45142599","NULL","2007-12-18T00:00:00.000","200804","NULL","1","1","2007-12-18T00:00:00.000","1","2007-12-18T00:00:00.000","0","RCM","NULL"
"45142577","1","2008-11-11T00:00:00.000","45142606","NULL","2008-11-11T00:00:00.000","200805","NULL","1","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0","RCM","NULL"
"45142579","1","2008-05-03T00:00:00.000","45142613","NULL","2008-05-03T00:00:00.000","200806","NULL","1","1","2008-05-03T00:00:00.000","1","2008-05-03T00:00:00.000","0","RCM","NULL"
"45142583","1","2008-02-18T00:00:00.000","45142628","NULL","2008-02-18T00:00:00.000","200808","NULL","1","1","2008-02-18T00:00:00.000","1","2008-02-18T00:00:00.000","0","RCM","NULL"
"45142586","1","2008-07-30T00:00:00.000","45142637","NULL","2008-07-30T00:00:00.000","200809","NULL","1","1","2008-07-30T00:00:00.000","1","2008-07-30T00:00:00.000","0","RCM","NULL"
"45142587","1","2008-03-30T00:00:00.000","45142647","NULL","2008-03-30T00:00:00.000","200810","NULL","1","1","2008-03-30T00:00:00.000","1","2008-03-30T00:00:00.000","0","RCM","NULL"
"45142598","1","2008-09-01T00:00:00.000","45142670","NULL","2008-09-01T00:00:00.000","200812","NULL","1","1","2008-09-01T00:00:00.000","1","2008-09-01T00:00:00.000","0","RCM","NULL"
"45143611","1","2008-12-23T00:00:00.000","45142580","NULL","2008-12-23T00:00:00.000","200811","NULL","1","1","2008-12-23T00:00:00.000","1","2008-12-23T00:00:00.000","0","RCM","NULL"
"45143627","1","2008-12-23T00:00:00.000","45142622","NULL","2008-12-23T00:00:00.000","200811","NULL","1","1","2008-12-23T00:00:00.000","1","2008-12-23T00:00:00.000","0","RCM","NULL"
"45143651","1","2008-12-23T00:00:00.000","45142594","NULL","2008-12-23T00:00:00.000","200811","NULL","1","1","2008-12-23T00:00:00.000","1","2008-10-20T00:00:00.000","0","RCM","NULL"
"45259593","1","2008-12-21T00:00:03.000","45473568","NULL","2008-12-21T00:00:03.000","200805","NULL","1","1","2008-12-21T00:00:03.000","1","2008-12-21T00:00:03.000","0","RCM","NULL"
"45369491","1","2008-11-02T00:00:00.000","46165830","NULL","2008-11-02T00:00:00.000","200807","NULL","1","1","2008-11-02T00:00:00.000","1","2008-11-02T00:00:00.000","0","RCM","NULL"
"45369515","1","2007-11-21T00:00:00.000","45834994","NULL","2007-11-21T00:00:00.000","200801","NULL","1","1","2007-11-21T00:00:00.000","1","2007-11-21T00:00:00.000","0","RCM","NULL"
"45475003","1","2008-12-21T00:00:03.000","44942932","NULL","2008-12-21T00:00:03.000","200805","NULL","1","1","2008-12-21T00:00:03.000","1","2008-12-21T00:00:03.000","0","RCM","NULL"
"45638332","1","2007-11-05T00:00:00.000","45868678","NULL","2007-11-05T00:00:00.000","200802","NULL","1","1","2007-11-05T00:00:00.000","1","2007-11-05T00:00:00.000","0","RCM","NULL"
"45735491","1","2007-09-11T00:00:00.000","46313020","NULL","2007-09-11T00:00:00.000","200711","NULL","1","1","2007-09-11T00:00:00.000","1","2007-09-11T00:00:00.000","0","RCM","NULL"
"45803692","1","2008-09-12T00:00:00.000","46222566","NULL","2008-09-12T00:00:00.000","200806","NULL","1","1","2008-09-12T00:00:00.000","1","2008-09-12T00:00:00.000","0","RCM","NULL"
"45804224","1","2008-04-24T00:00:00.000","46282822","NULL","2008-04-24T00:00:00.000","200807","NULL","1","1","2008-04-24T00:00:00.000","1","2008-04-24T00:00:00.000","0","RCM","NULL"
"45804343","1","2007-09-20T00:00:00.000","46477625","NULL","2007-09-20T00:00:00.000","200710","NULL","1","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0","RCM","NULL"
"45822456","1","2007-05-27T00:00:00.000","44159421","NULL","2007-05-27T00:00:00.000","200708","NULL","1","1","2007-05-27T00:00:00.000","1","2007-05-27T00:00:00.000","0","RCM","NULL"
"45822957","1","2008-12-23T00:00:03.000","45822502","NULL","2008-12-23T00:00:03.000","200709","NULL","1","1","2008-12-23T00:00:03.000","1","2008-11-20T00:00:00.000","0","RCM","NULL"
"45917567","1","2007-12-02T00:00:00.000","46480877","NULL","2007-12-02T00:00:00.000","200809","NULL","1","1","2007-12-02T00:00:00.000","1","2007-12-02T00:00:00.000","0","RCM","NULL"
"45917589","1","2007-10-04T00:00:00.000","46480919","NULL","2007-10-04T00:00:00.000","200711","NULL","1","1","2007-10-04T00:00:00.000","1","2007-10-04T00:00:00.000","0","RCM","NULL"
"45917619","1","2007-03-13T00:00:00.000","45880681","NULL","2007-03-13T00:00:00.000","200706","NULL","1","1","2007-03-13T00:00:00.000","1","2007-03-13T00:00:00.000","0","RCM","NULL"
"45963545","1","2008-12-21T00:00:03.000","44539176","NULL","2008-12-21T00:00:03.000","200805","NULL","1","1","2008-12-21T00:00:03.000","1","2008-12-21T00:00:03.000","0","RCM","NULL"
"45973478","1","2008-07-21T00:00:00.000","46364403","NULL","2008-07-21T00:00:00.000","200810","NULL","1","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0","RCM","NULL"
"46061577","1","2008-12-23T00:00:00.000","46755545","NULL","2008-12-23T00:00:00.000","200801","NULL","1","1","2008-12-23T00:00:00.000","1","2008-12-23T00:00:00.000","0","RCM","NULL"
"46074600","1","2008-10-15T00:00:00.000","46074582","NULL","2008-10-15T00:00:00.000","200712","NULL","1","1","2008-10-15T00:00:00.000","1","2008-10-15T00:00:00.000","0","RCM","NULL"
"46087643","1","2008-03-18T00:00:00.000","46673272","NULL","2008-03-18T00:00:00.000","200806","NULL","1","1","2008-03-18T00:00:00.000","1","2008-03-18T00:00:00.000","0","RCM","NULL"
"46087741","1","2007-07-02T00:00:00.000","46180287","NULL","2007-07-02T00:00:00.000","200707","NULL","1","1","2007-07-02T00:00:00.000","1","2007-07-02T00:00:00.000","0","RCM","NULL"
"46087858","1","2007-09-25T00:00:00.000","46648994","NULL","2007-09-25T00:00:00.000","200804","NULL","1","1","2007-09-25T00:00:00.000","1","2007-09-25T00:00:00.000","0","RCM","NULL"
"46091938","1","2007-10-23T00:00:00.000","46680583","NULL","2007-10-23T00:00:00.000","200807","NULL","1","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0","RCM","NULL"
"46091961","1","2008-04-21T00:00:00.000","46406772","NULL","2008-04-21T00:00:00.000","200811","NULL","1","1","2008-04-21T00:00:00.000","1","2008-04-21T00:00:00.000","0","RCM","NULL"
"46091985","1","2008-08-23T00:00:00.000","46488684","NULL","2008-08-23T00:00:00.000","200812","NULL","1","1","2008-08-23T00:00:00.000","1","2008-08-23T00:00:00.000","0","RCM","NULL"
"46091986","1","2007-09-20T00:00:00.000","46282729","NULL","2007-09-20T00:00:00.000","200804","NULL","1","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0","RCM","NULL"
"46092054","1","2007-12-14T00:00:00.000","44352247","NULL","2007-12-14T00:00:00.000","200704","NULL","1","1","2007-12-14T00:00:00.000","1","2007-12-14T00:00:00.000","0","RCM","NULL"
"46095734","1","2007-11-07T00:00:00.000","46649095","NULL","2007-11-07T00:00:00.000","200712","NULL","1","1","2007-11-07T00:00:00.000","1","2007-11-07T00:00:00.000","0","RCM","NULL"
"46095857","1","2007-07-01T00:00:00.000","46087931","NULL","2007-07-01T00:00:00.000","200709","NULL","1","1","2007-07-01T00:00:00.000","1","2007-07-01T00:00:00.000","0","RCM","NULL"
"46095888","1","2007-07-06T00:00:00.000","46092043","NULL","2007-07-06T00:00:00.000","200707","NULL","1","1","2007-07-06T00:00:00.000","1","2007-07-06T00:00:00.000","0","RCM","NULL"
"46099705","1","2008-02-18T00:00:00.000","46680552","NULL","2008-02-18T00:00:00.000","200811","NULL","1","1","2008-02-18T00:00:00.000","1","2008-02-18T00:00:00.000","0","RCM","NULL"
"46099769","1","2008-07-21T00:00:00.000","46572175","NULL","2008-07-21T00:00:00.000","200809","NULL","1","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0","RCM","NULL"
"46099788","1","2008-07-30T00:00:00.000","46836205","NULL","2008-07-30T00:00:00.000","200812","NULL","1","1","2008-07-30T00:00:00.000","1","2008-07-30T00:00:00.000","0","RCM","NULL"
"46164891","1","2007-10-14T00:00:00.000","46546601","NULL","2007-10-14T00:00:00.000","200802","NULL","1","1","2007-10-14T00:00:00.000","1","2007-10-14T00:00:00.000","0","RCM","NULL"
"46180108","1","2007-10-23T00:00:00.000","46282769","NULL","2007-10-23T00:00:00.000","200708","NULL","1","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0","RCM","NULL"
"46180126","1","2007-08-28T00:00:00.000","43558625","NULL","2007-08-28T00:00:00.000","200703","NULL","1","1","2007-08-28T00:00:00.000","1","2007-08-28T00:00:00.000","0","RCM","NULL"
"46265183","1","2008-12-22T00:00:02.000","46229780","NULL","2008-12-22T00:00:02.000","200812","NULL","1","1","2008-12-22T00:00:02.000","1","2008-12-22T00:00:02.000","0","RCM","NULL"
"46282759","1","2007-12-23T00:00:00.000","46477585","NULL","2007-12-23T00:00:00.000","200709","NULL","1","1","2007-12-23T00:00:00.000","1","2007-12-23T00:00:00.000","0","RCM","NULL"
"46296886","1","2008-12-23T00:00:00.000","46755564","NULL","2008-12-23T00:00:00.000","200801","NULL","1","1","2008-12-23T00:00:00.000","1","2008-12-23T00:00:00.000","0","RCM","NULL"
"46304507","1","2007-09-20T00:00:00.000","46680602","NULL","2007-09-20T00:00:00.000","200808","NULL","1","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0","RCM","NULL"
"46304555","1","2007-12-02T00:00:00.000","46684732","NULL","2007-12-02T00:00:00.000","200809","NULL","1","1","2007-12-02T00:00:00.000","1","2007-12-02T00:00:00.000","0","RCM","NULL"
"46304658","1","2007-10-04T00:00:00.000","46684943","NULL","2007-10-04T00:00:00.000","200810","NULL","1","1","2007-10-04T00:00:00.000","1","2007-10-04T00:00:00.000","0","RCM","NULL"
"46305475","1","2008-12-22T00:00:02.000","46140529","NULL","2008-12-22T00:00:02.000","200812","NULL","1","1","2008-12-22T00:00:02.000","1","2008-12-22T00:00:02.000","0","RCM","NULL"
"46312955","1","2007-11-23T00:00:00.000","46641518","NULL","2007-11-23T00:00:00.000","200801","NULL","1","1","2007-11-23T00:00:00.000","1","2007-11-23T00:00:00.000","0","RCM","NULL"
"46313011","1","2007-07-29T00:00:00.000","44834928","NULL","2007-07-29T00:00:00.000","200710","NULL","1","1","2007-07-29T00:00:00.000","1","2007-07-29T00:00:00.000","0","RCM","NULL"
