"id","ActivityId","AttachmentId","CreatedBy","CreatedDate","EditedBy","EditedDate","LinkedId","LinkedTable","Note","Sequence","SourceId","Source","Subject","TypeId","Visible","Void","version"
"4171232","NULL","NULL","107","2008-07-15T00:00:00.000","107","2008-07-15T00:00:00.000","7317458","ARDocs","PTP for march & april invoices","NULL","4171232","9ci","NULL","0","0","false","0"
"4171233","NULL","NULL","107","2008-07-10T00:00:00.000","107","2008-07-10T00:00:00.000","7317457","ARDocs","PTP for march & april invoices","NULL","4171233","9ci","NULL","0","0","false","0"
"4171235","NULL","NULL","107","2008-06-08T00:00:00.000","107","2008-06-08T00:00:00.000","7317775","ARDocs","PTP for march & april invoices","NULL","4171235","9ci","NULL","0","0","false","0"
"4171237","NULL","NULL","105","2008-04-19T00:00:00.000","105","2008-04-19T00:00:00.000","7333846","ARDocs","PTP for march & april invoices","NULL","4171237","9ci","NULL","0","0","false","0"
"4171243","NULL","NULL","105","2008-05-18T00:00:00.000","105","2008-05-18T00:00:00.000","7333849","ARDocs","PTP for march & april invoices","NULL","4171243","9ci","NULL","0","0","false","0"
"4171286","NULL","NULL","107","2008-12-11T00:00:00.000","107","2008-12-11T00:00:00.000","7328500","ARDocs","PTP for all 2003 year invoices!","NULL","4171286","9ci","NULL","0","0","false","0"
"4171769","NULL","NULL","107","2008-12-08T00:00:00.000","107","2008-12-08T00:00:00.000","32725102","Orgs","called Jon, lm","NULL","4171769","9ci","NULL","0","0","false","0"
"4171775","NULL","NULL","10203","2008-12-19T00:00:00.000","10203","2008-12-19T00:00:00.000","7316741","ARDocs","called Greg, lm","NULL","4171775","9ci","NULL","0","0","false","0"
"4171776","NULL","NULL","107","2008-12-08T00:00:00.000","107","2008-12-08T00:00:00.000","2241","Orgs","Ida called in, Disputed- OI","NULL","4171776","9ci","NULL","0","0","false","0"
"4171777","NULL","NULL","107","2008-01-29T00:00:00.000","107","2004-05-27T13:30:30.000","4620","Orgs","Pat said check sent","NULL","4171777","9ci","NULL","0","0","false","0"
"4171893","NULL","NULL","10203","2008-12-19T00:00:00.000","10203","2008-12-19T00:00:00.000","7316741","ARDocs","tt Matt Johnson w/Albuquerque Factory, said not valid sales allowance","NULL","4171893","9ci","NULL","0","0","false","0"
"4175025","NULL","NULL","107","2007-10-04T00:00:00.000","107","2005-11-28T17:00:32.000","2963634","Orgs","Creating PTP","NULL","4175025","9ci","NULL","0","0","false","0"
"4176451","NULL","NULL","107","2008-12-17T00:00:00.000","107","2008-12-17T00:00:00.000","4303","Orgs","LVM to Robert remind. new past due invoices.","NULL","4176451","9ci","NULL","0","0","false","0"
"4444607","NULL","NULL","105","2008-05-18T00:00:00.000","105","2008-05-18T00:00:00.000","7333849","ARDocs","Bob Really promises this time.Said it will be here no later than Friday","NULL","4444607","9ci","NULL","0","0","false","0"
"4444608","NULL","NULL","105","2008-05-18T00:00:00.000","105","2008-05-18T00:00:00.000","7333849","ARDocs","Bob Really promises this time.Said it will be here no later than Friday","NULL","4444608","9ci","NULL","0","0","false","0"
"4444612","NULL","NULL","107","2008-12-23T00:00:00.000","107","2008-12-23T00:00:00.000","1709","Orgs","I ASKED SALES TO FAX ME CLAIM COPIES TODAY.","NULL","4444612","9ci","NULL","0","0","false","0"
"4444614","NULL","NULL","107","2008-12-23T00:00:00.000","107","2008-12-23T00:00:00.000","2903","Orgs","I ASKED SALES TO FAX ME CLAIM COPIES TODAY.","NULL","4444614","9ci","NULL","0","0","false","0"
"4444615","NULL","NULL","107","2008-12-23T00:00:00.000","107","2008-12-23T00:00:00.000","1713","Orgs","I ASKED SALES TO FAX ME CLAIM COPIES TODAY.","NULL","4444615","9ci","NULL","0","0","false","0"
"4444617","NULL","NULL","107","2008-12-23T00:00:00.000","107","2008-12-23T00:00:00.000","8648365","Orgs","Check sent.  Should recv tomorrow","NULL","4444617","9ci","NULL","0","0","false","0"
"4444619","NULL","NULL","107","2008-12-23T00:00:00.000","107","2008-12-23T00:00:00.000","2903","Orgs","Check sent.  Should recv tomorrow","NULL","4444619","9ci","NULL","0","0","false","0"
"4444620","NULL","NULL","107","2008-12-23T00:00:00.000","107","2008-12-23T00:00:00.000","1663","Orgs","Check sent.  Should recv tomorrow","NULL","4444620","9ci","NULL","0","0","false","0"
"4444621","NULL","NULL","107","2008-12-23T00:00:00.000","107","2008-12-23T00:00:00.000","44573724","Orgs","Check sent.  Should recv tomorrow","NULL","4444621","9ci","NULL","0","0","false","0"
"4444622","NULL","NULL","107","2008-12-23T00:00:00.000","107","2008-12-23T00:00:00.000","1528","Orgs","Check sent.  Should recv tomorrow","NULL","4444622","9ci","NULL","0","0","false","0"
"4444623","NULL","NULL","107","2008-12-23T00:00:00.000","107","2008-12-23T00:00:00.000","1352","Orgs","Check sent.  Should recv tomorrow","NULL","4444623","9ci","NULL","0","0","false","0"
"4444624","NULL","NULL","107","2008-12-23T00:00:00.000","107","2008-12-23T00:00:00.000","5850","Orgs","Check sent.  Should recv tomorrow","NULL","4444624","9ci","NULL","0","0","false","0"
"4444625","NULL","NULL","107","2008-12-23T00:00:00.000","107","2008-12-23T00:00:00.000","9982","Orgs","Check sent.  Should recv tomorrow","NULL","4444625","9ci","NULL","0","0","false","0"
"4444627","NULL","NULL","107","2008-12-23T00:00:00.000","107","2008-12-23T00:00:00.000","1713","Orgs","Check sent.  Should recv tomorrow","NULL","4444627","9ci","NULL","0","0","false","0"
"4444628","NULL","NULL","107","2008-07-11T00:00:00.000","107","2008-07-11T00:00:00.000","46714982","ARDocs","missing doc.","NULL","4444628","9ci","NULL","0","0","false","0"
"4444629","NULL","NULL","107","2008-07-09T00:00:00.000","107","2008-07-09T00:00:00.000","4151560","ARDocs","missing doc.","NULL","4444629","9ci","NULL","0","0","false","0"
"4444630","NULL","NULL","105","2008-06-12T00:00:00.000","105","2008-06-12T00:00:00.000","77334118","ARDocs","missing doc.","NULL","4444630","9ci","NULL","0","0","false","0"
"4444631","NULL","NULL","107","2008-06-11T00:00:00.000","107","2008-06-11T00:00:00.000","74144211","ARDocs","missing doc.","NULL","4444631","9ci","NULL","0","0","false","0"
"4444632","NULL","NULL","105","2008-06-10T00:00:00.000","105","2008-06-10T00:00:00.000","46673219","ARDocs","missing doc.","NULL","4444632","9ci","NULL","0","0","false","0"
"4444633","NULL","NULL","105","2008-07-17T00:00:00.000","105","2008-07-17T00:00:00.000","46676799","ARDocs","No shortages noted on delivery receipt.","NULL","4444633","9ci","NULL","0","0","false","0"
"4444634","NULL","NULL","107","2008-07-17T00:00:00.000","107","2008-07-17T00:00:00.000","44858465","ARDocs","No shortages noted on delivery receipt.","NULL","4444634","9ci","NULL","0","0","false","0"
"4444635","NULL","NULL","107","2008-11-27T00:00:00.000","107","2008-11-27T00:00:00.000","46809500","ARDocs","No shortages noted on delivery receipt.","NULL","4444635","9ci","NULL","0","0","false","0"
"4444636","NULL","NULL","107","2008-11-28T00:00:00.000","107","2008-11-28T00:00:00.000","45828123","ARDocs","No shortages noted on delivery receipt.","NULL","4444636","9ci","NULL","0","0","false","0"
"4444637","NULL","NULL","105","2008-06-08T00:00:00.000","105","2008-06-08T00:00:00.000","46165831","ARDocs","need copy of invoice","NULL","4444637","9ci","NULL","0","0","false","0"
"4444638","NULL","NULL","107","2008-06-09T00:00:00.000","107","2008-06-09T00:00:00.000","46843197","ARDocs","need copy of invoice","NULL","4444638","9ci","NULL","0","0","false","0"
"4444639","NULL","NULL","10203","2008-06-10T00:00:00.000","10203","2008-06-10T00:00:00.000","46660069","ARDocs","need copy of invoice","NULL","4444639","9ci","NULL","0","0","false","0"
"4444640","NULL","NULL","107","2008-06-10T00:00:00.000","107","2008-06-10T00:00:00.000","74146098","ARDocs","need copy of invoice","NULL","4444640","9ci","NULL","0","0","false","0"
"4444641","NULL","NULL","105","2008-06-10T00:00:00.000","105","2008-06-10T00:00:00.000","87334023","ARDocs","need copy of invoice","NULL","4444641","9ci","NULL","0","0","false","0"
"4444642","NULL","NULL","107","2008-06-11T00:00:00.000","107","2008-06-11T00:00:00.000","74144211","ARDocs","need copy of invoice","NULL","4444642","9ci","NULL","0","0","false","0"
"4444643","NULL","NULL","10200","2008-06-11T00:00:00.000","10200","2008-06-11T00:00:00.000","41240659","ARDocs","need copy of invoice","NULL","4444643","9ci","NULL","0","0","false","0"
"4444644","NULL","NULL","105","2008-06-12T00:00:00.000","105","2008-06-12T00:00:00.000","44142833","ARDocs","need copy of invoice","NULL","4444644","9ci","NULL","0","0","false","0"
"4444645","NULL","NULL","107","2008-07-11T00:00:00.000","107","2008-07-11T00:00:00.000","77328164","ARDocs","need copy of invoice","NULL","4444645","9ci","NULL","0","0","false","0"
"4444646","NULL","NULL","10203","2008-07-11T00:00:00.000","10203","2008-07-11T00:00:00.000","45142617","ARDocs","need copy of invoice","NULL","4444646","9ci","NULL","0","0","false","0"
"4444647","NULL","NULL","105","2008-07-12T00:00:00.000","105","2008-07-12T00:00:00.000","44491038","ARDocs","need copy of invoice","NULL","4444647","9ci","NULL","0","0","false","0"
"4444648","NULL","NULL","10203","2008-07-12T00:00:00.000","10203","2008-07-12T00:00:00.000","42008094","ARDocs","need copy of invoice","NULL","4444648","9ci","NULL","0","0","false","0"
"4444649","NULL","NULL","109","2008-11-21T00:00:00.000","107","2008-11-21T00:00:00.000","45827843","ARDocs","PTP before month end","NULL","4444649","9ci","NULL","0","0","false","0"
"4444650","NULL","NULL","109","2008-11-21T00:00:00.000","107","2008-11-21T00:00:00.000","45823204","ARDocs","PTP before month end","NULL","4444650","9ci","NULL","0","0","false","0"
"4444651","NULL","NULL","109","2008-11-21T00:00:00.000","107","2008-11-21T00:00:00.000","45823373","ARDocs","PTP before month end","NULL","4444651","9ci","NULL","0","0","false","0"
"4444652","NULL","NULL","109","2008-11-21T00:00:00.000","107","2008-11-21T00:00:00.000","45823126","ARDocs","PTP before month end","NULL","4444652","9ci","NULL","0","0","false","0"
"4444653","NULL","NULL","107","2007-09-25T00:00:00.000","107","2007-09-25T00:00:00.000","67327564","ARDocs","PTP - will send a chevk on Monday","NULL","4444653","9ci","NULL","0","0","false","0"
"4444654","NULL","NULL","107","2007-09-25T00:00:00.000","107","2007-09-25T00:00:00.000","84137829","ARDocs","PTP - will send a chevk on Monday","NULL","4444654","9ci","NULL","0","0","false","0"
"4444655","NULL","NULL","107","2007-09-25T00:00:00.000","107","2007-09-25T00:00:00.000","74137829","ARDocs","PTP - will send a chevk on Monday","NULL","4444655","9ci","NULL","0","0","false","0"
"4444656","NULL","NULL","107","2008-10-30T00:00:07.000","107","2008-10-30T00:00:07.000","45582905","ARDocs","will send check asap","NULL","4444656","9ci","NULL","0","0","false","0"
"4444657","NULL","NULL","107","2008-10-30T00:00:07.000","107","2008-10-30T00:00:07.000","45638428","ARDocs","will send check asap","NULL","4444657","9ci","NULL","0","0","false","0"
"4444658","NULL","NULL","107","2008-10-30T00:00:07.000","107","2008-10-30T00:00:07.000","45527190","ARDocs","will send check asap","NULL","4444658","9ci","NULL","0","0","false","0"
"4444659","NULL","NULL","109","2008-05-26T00:00:00.000","107","2008-05-26T00:00:00.000","41740763","ARDocs","will pay past due invoices","NULL","4444659","9ci","NULL","0","0","false","0"
"4444660","NULL","NULL","109","2008-05-26T00:00:00.000","107","2008-05-26T00:00:00.000","41740349","ARDocs","will pay past due invoices","NULL","4444660","9ci","NULL","0","0","false","0"
"4444661","NULL","NULL","109","2008-05-26T00:00:00.000","107","2008-05-26T00:00:00.000","41617745","ARDocs","will pay past due invoices","NULL","4444661","9ci","NULL","0","0","false","0"
"4444662","NULL","NULL","109","2008-05-26T00:00:00.000","107","2008-05-26T00:00:00.000","41617817","ARDocs","will pay past due invoices","NULL","4444662","9ci","NULL","0","0","false","0"
"4444663","NULL","NULL","109","2008-05-26T00:00:00.000","107","2008-05-26T00:00:00.000","41824191","ARDocs","will pay past due invoices","NULL","4444663","9ci","NULL","0","0","false","0"
"4444664","NULL","NULL","109","2007-03-15T00:00:00.000","107","2007-03-15T00:00:00.000","84019215","ARDocs","Over $5000 past due invoice, talked to Payables - will send check tomorrow","NULL","4444664","9ci","NULL","0","0","false","0"
"4444665","NULL","NULL","109","2007-03-15T00:00:00.000","107","2007-03-15T00:00:00.000","67327395","ARDocs","Over $5000 past due invoice, talked to Payables - will send check tomorrow","NULL","4444665","9ci","NULL","0","0","false","0"
"4444666","NULL","NULL","109","2008-07-25T00:00:00.000","107","2008-07-25T00:00:00.000","44381673","ARDocs","two large over due invoices - waiting for check","NULL","4444666","9ci","NULL","0","0","false","0"
"4444667","NULL","NULL","109","2008-07-25T00:00:00.000","107","2008-07-25T00:00:00.000","44664518","ARDocs","two large over due invoices - waiting for check","NULL","4444667","9ci","NULL","0","0","false","0"
"4444668","NULL","NULL","109","2008-07-25T00:00:00.000","107","2008-07-25T00:00:00.000","64017209","ARDocs","two large over due invoices - waiting for check","NULL","4444668","9ci","NULL","0","0","false","0"
"4444669","NULL","NULL","107","2008-02-16T00:00:00.000","107","2008-02-16T00:00:00.000","45804136","ARDocs","3 large invoices past due, PTP soon","NULL","4444669","9ci","NULL","0","0","false","0"
"4444670","NULL","NULL","107","2008-02-16T00:00:00.000","107","2008-02-16T00:00:00.000","45835156","ARDocs","3 large invoices past due, PTP soon","NULL","4444670","9ci","NULL","0","0","false","0"
"4444671","NULL","NULL","107","2008-02-16T00:00:00.000","107","2008-02-16T00:00:00.000","45638454","ARDocs","3 large invoices past due, PTP soon","NULL","4444671","9ci","NULL","0","0","false","0"
"4444672","NULL","NULL","109","2008-07-23T00:00:00.000","107","2008-07-23T00:00:00.000","74018027","ARDocs","over $10k past due, talked to Kim, PTP","NULL","4444672","9ci","NULL","0","0","false","0"
"4444673","NULL","NULL","109","2008-07-23T00:00:00.000","107","2008-07-23T00:00:00.000","77327991","ARDocs","over $10k past due, talked to Kim, PTP","NULL","4444673","9ci","NULL","0","0","false","0"
"4444674","NULL","NULL","109","2008-07-23T00:00:00.000","107","2008-07-23T00:00:00.000","74018625","ARDocs","over $10k past due, talked to Kim, PTP","NULL","4444674","9ci","NULL","0","0","false","0"
"4444675","NULL","NULL","109","2008-07-23T00:00:00.000","107","2008-07-23T00:00:00.000","74018706","ARDocs","over $10k past due, talked to Kim, PTP","NULL","4444675","9ci","NULL","0","0","false","0"
"4444676","NULL","NULL","105","2007-06-10T00:00:00.000","107","2007-06-10T00:00:00.000","40548567","ARDocs","Girl from Payabale is on vacations, will pay when she comes back. What a joke.","NULL","4444676","9ci","NULL","0","0","false","0"
"4444677","NULL","NULL","105","2007-06-10T00:00:00.000","107","2007-06-10T00:00:00.000","40548569","ARDocs","Girl from Payabale is on vacations, will pay when she comes back. What a joke.","NULL","4444677","9ci","NULL","0","0","false","0"
"4444678","NULL","NULL","105","2007-06-10T00:00:00.000","107","2007-06-10T00:00:00.000","40453789","ARDocs","Girl from Payabale is on vacations, will pay when she comes back. What a joke.","NULL","4444678","9ci","NULL","0","0","false","0"
"4444679","NULL","NULL","105","2007-06-10T00:00:00.000","107","2007-06-10T00:00:00.000","40532650","ARDocs","Girl from Payabale is on vacations, will pay when she comes back. What a joke.","NULL","4444679","9ci","NULL","0","0","false","0"
"4444680","NULL","NULL","109","2007-07-24T00:00:00.000","107","2007-07-24T00:00:00.000","44154352","ARDocs","will send check on Friday","NULL","4444680","9ci","NULL","0","0","false","0"
"4444681","NULL","NULL","109","2007-07-24T00:00:00.000","107","2007-07-24T00:00:00.000","87317092","ARDocs","will send check on Friday","NULL","4444681","9ci","NULL","0","0","false","0"
"4444682","NULL","NULL","109","2007-07-24T00:00:00.000","107","2007-07-24T00:00:00.000","47334147","ARDocs","will send check on Friday","NULL","4444682","9ci","NULL","0","0","false","0"
"4444683","NULL","NULL","109","2007-07-18T00:00:00.000","107","2007-07-18T00:00:00.000","64142829","ARDocs","couple INs past due, will send check tomorrow","NULL","4444683","9ci","NULL","0","0","false","0"
"4444684","NULL","NULL","109","2007-07-18T00:00:00.000","107","2007-07-18T00:00:00.000","84142829","ARDocs","couple INs past due, will send check tomorrow","NULL","4444684","9ci","NULL","0","0","false","0"
"4444685","NULL","NULL","109","2007-07-18T00:00:00.000","107","2007-07-18T00:00:00.000","67317997","ARDocs","couple INs past due, will send check tomorrow","NULL","4444685","9ci","NULL","0","0","false","0"
"4444686","NULL","NULL","109","2007-07-18T00:00:00.000","107","2007-07-18T00:00:00.000","4018371","ARDocs","couple INs past due, will send check tomorrow","NULL","4444686","9ci","NULL","0","0","false","0"
"4444687","NULL","NULL","105","2008-11-23T00:00:00.000","107","2008-11-23T00:00:00.000","46403123","ARDocs","invoice >$2k is past due , called Mercy, left message. called back after an hour - will send check asap","NULL","4444687","9ci","NULL","0","0","false","0"
"4444688","NULL","NULL","105","2008-11-23T00:00:00.000","107","2008-11-23T00:00:00.000","46444531","ARDocs","invoice >$2k is past due , called Mercy, left message. called back after an hour - will send check asap","NULL","4444688","9ci","NULL","0","0","false","0"
"4444689","NULL","NULL","105","2008-07-19T00:00:00.000","107","2008-07-19T00:00:00.000","87317388","ARDocs","called Bill, was transfered to manager, Percy. They processed check for us already, will send first thing tomorrow morning.","NULL","4444689","9ci","NULL","0","0","false","0"
"4444690","NULL","NULL","105","2008-07-19T00:00:00.000","107","2008-07-19T00:00:00.000","44159153","ARDocs","called Bill, was transfered to manager, Percy. They processed check for us already, will send first thing tomorrow morning.","NULL","4444690","9ci","NULL","0","0","false","0"
"4444691","NULL","NULL","105","2008-07-19T00:00:00.000","107","2008-07-19T00:00:00.000","4152011","ARDocs","called Bill, was transfered to manager, Percy. They processed check for us already, will send first thing tomorrow morning.","NULL","4444691","9ci","NULL","0","0","false","0"
"4444692","NULL","NULL","105","2008-07-19T00:00:00.000","107","2008-07-19T00:00:00.000","43465196","ARDocs","called Bill, was transfered to manager, Percy. They processed check for us already, will send first thing tomorrow morning.","NULL","4444692","9ci","NULL","0","0","false","0"
"4444693","NULL","NULL","105","2008-10-15T00:00:00.000","107","2008-10-15T00:00:00.000","46704423","ARDocs","over $5000 is past due, called couple times , finally got Tom - PTP","NULL","4444693","9ci","NULL","0","0","false","0"
"4444694","NULL","NULL","105","2007-11-24T00:00:00.000","107","2007-11-24T00:00:00.000","44159425","ARDocs","4 large Invoices past due, PTP before month end","NULL","4444694","9ci","NULL","0","0","false","0"
"4444695","NULL","NULL","105","2007-11-24T00:00:00.000","107","2007-11-24T00:00:00.000","44159416","ARDocs","4 large Invoices past due, PTP before month end","NULL","4444695","9ci","NULL","0","0","false","0"
"4444696","NULL","NULL","105","2007-11-24T00:00:00.000","107","2007-11-24T00:00:00.000","84159418","ARDocs","4 large Invoices past due, PTP before month end","NULL","4444696","9ci","NULL","0","0","false","0"
"4444697","NULL","NULL","105","2007-11-24T00:00:00.000","107","2007-11-24T00:00:00.000","87334113","ARDocs","4 large Invoices past due, PTP before month end","NULL","4444697","9ci","NULL","0","0","false","0"
"4444698","NULL","NULL","109","2007-07-20T00:00:00.000","107","2007-07-20T00:00:00.000","40842634","ARDocs","didn't get check for almost a month !!! Called Payable - they have a mess in paapers, PTP asap.","NULL","4444698","9ci","NULL","0","0","false","0"
"4444699","NULL","NULL","109","2007-07-20T00:00:00.000","107","2007-07-20T00:00:00.000","40485158","ARDocs","didn't get check for almost a month !!! Called Payable - they have a mess in paapers, PTP asap.","NULL","4444699","9ci","NULL","0","0","false","0"
"4444700","NULL","NULL","109","2007-07-20T00:00:00.000","107","2007-07-20T00:00:00.000","40743928","ARDocs","didn't get check for almost a month !!! Called Payable - they have a mess in paapers, PTP asap.","NULL","4444700","9ci","NULL","0","0","false","0"
"4444701","NULL","NULL","109","2007-07-20T00:00:00.000","107","2007-07-20T00:00:00.000","40902278","ARDocs","didn't get check for almost a month !!! Called Payable - they have a mess in paapers, PTP asap.","NULL","4444701","9ci","NULL","0","0","false","0"
"4444702","NULL","NULL","105","2008-04-18T00:00:00.000","107","2008-04-18T00:00:00.000","42838002","ARDocs","will pay next Monday, Kristy is sick, they need something from her before process a check.","NULL","4444702","9ci","NULL","0","0","false","0"
"4444703","NULL","NULL","105","2008-04-18T00:00:00.000","107","2008-04-18T00:00:00.000","40922256","ARDocs","will pay next Monday, Kristy is sick, they need something from her before process a check.","NULL","4444703","9ci","NULL","0","0","false","0"
"4444704","NULL","NULL","105","2008-07-25T00:00:00.000","107","2008-07-25T00:00:00.000","46099788","ARDocs","called Dan, their network is down today, will send check tomorrow","NULL","4444704","9ci","NULL","0","0","false","0"
"4444705","NULL","NULL","105","2008-07-25T00:00:00.000","107","2008-07-25T00:00:00.000","46836366","ARDocs","called Dan, their network is down today, will send check tomorrow","NULL","4444705","9ci","NULL","0","0","false","0"
"4444706","NULL","NULL","105","2008-07-25T00:00:00.000","107","2008-07-25T00:00:00.000","46360470","ARDocs","called Dan, their network is down today, will send check tomorrow","NULL","4444706","9ci","NULL","0","0","false","0"
"4444707","NULL","NULL","109","2007-03-17T00:00:00.000","107","2007-03-17T00:00:00.000","43558564","ARDocs","one IN over $5000 is past due. They will also partially pay current one.","NULL","4444707","9ci","NULL","0","0","false","0"
"4444708","NULL","NULL","109","2007-03-17T00:00:00.000","107","2007-03-17T00:00:00.000","40517321","ARDocs","one IN over $5000 is past due. They will also partially pay current one.","NULL","4444708","9ci","NULL","0","0","false","0"
"4444709","NULL","NULL","107","2008-05-03T00:00:00.000","107","2008-05-03T00:00:00.000","43102328","ARDocs","2 invoices are over 120 days past due. Will pay tomorrow.","NULL","4444709","9ci","NULL","0","0","false","0"
"4444710","NULL","NULL","107","2008-05-03T00:00:00.000","107","2008-05-03T00:00:00.000","43102692","ARDocs","2 invoices are over 120 days past due. Will pay tomorrow.","NULL","4444710","9ci","NULL","0","0","false","0"
"4444711","NULL","NULL","107","2008-07-15T00:00:00.000","107","2008-07-15T00:00:00.000","47333100","ARDocs","PTP past due invoices, one is over 90 days past due.","NULL","4444711","9ci","NULL","0","0","false","0"
"4444712","NULL","NULL","107","2008-07-15T00:00:00.000","107","2008-07-15T00:00:00.000","84142848","ARDocs","PTP past due invoices, one is over 90 days past due.","NULL","4444712","9ci","NULL","0","0","false","0"
"4444713","NULL","NULL","105","2008-07-23T00:00:00.000","107","2008-07-23T00:00:00.000","4152318","ARDocs","talked to Jim, he will send a check before his vacations (7/11-7/18)","NULL","4444713","9ci","NULL","0","0","false","0"
"4444714","NULL","NULL","105","2008-07-23T00:00:00.000","107","2008-07-23T00:00:00.000","7317774","ARDocs","talked to Jim, he will send a check before his vacations (7/11-7/18)","NULL","4444714","9ci","NULL","0","0","false","0"
"4444715","NULL","NULL","105","2008-07-23T00:00:00.000","107","2008-07-23T00:00:00.000","4148109","ARDocs","talked to Jim, he will send a check before his vacations (7/11-7/18)","NULL","4444715","9ci","NULL","0","0","false","0"
"4444716","NULL","NULL","109","2008-08-29T00:00:00.000","107","2008-08-29T00:00:00.000","46680599","ARDocs","talked to Harry, payment is in process, we should get it any time.","NULL","4444716","9ci","NULL","0","0","false","0"
"4444717","NULL","NULL","109","2008-08-29T00:00:00.000","107","2008-08-29T00:00:00.000","46680584","ARDocs","talked to Harry, payment is in process, we should get it any time.","NULL","4444717","9ci","NULL","0","0","false","0"
"4444718","NULL","NULL","109","2008-08-29T00:00:00.000","107","2008-08-29T00:00:00.000","46755541","ARDocs","talked to Harry, payment is in process, we should get it any time.","NULL","4444718","9ci","NULL","0","0","false","0"
"4444749","NULL","NULL","107","2008-11-02T00:00:00.000","107","2008-11-02T00:00:00.000","47317427","ARDocs","talked to Jill, PTP on Monday","NULL","4444749","9ci","NULL","0","0","false","0"
"4444750","NULL","NULL","107","2008-11-02T00:00:00.000","107","2008-11-02T00:00:00.000","47317203","ARDocs","talked to Jill, PTP on Monday","NULL","4444750","9ci","NULL","0","0","false","0"
"4444751","NULL","NULL","10203","2008-12-12T00:00:00.000","10203","2008-12-12T00:00:00.000","44575575","ARDocs","according to Tom payment was sent yesterday","NULL","4444751","9ci","NULL","0","0","false","0"
"4444752","NULL","NULL","105","2008-12-02T00:00:00.000","105","2008-12-02T00:00:00.000","44575657","ARDocs","according to Tom payment was sent yesterday","NULL","4444752","9ci","NULL","0","0","false","0"
"4444753","NULL","NULL","10200","2008-10-12T00:00:00.000","10200","2008-10-12T00:00:00.000","41334056","ARDocs","had problems contacting Payable, Mike is on vacations","NULL","4444753","9ci","NULL","0","0","false","0"
"4444754","NULL","NULL","107","2008-08-22T00:00:00.000","107","2008-08-22T00:00:00.000","42717452","ARDocs","IN >100 days past due. Ken, our primary contact left 2 weeks ago. need to call other contacts.","NULL","4444754","9ci","NULL","0","0","false","0"
"4444755","NULL","NULL","105","2008-12-02T00:00:00.000","105","2008-12-02T00:00:00.000","44522699","ARDocs","Called Bob, said that payment was sent month ago. They will cancel it and send a new one.","NULL","4444755","9ci","NULL","0","0","false","0"
"4444756","NULL","NULL","10203","2008-12-23T00:00:00.000","10203","2008-12-23T00:00:00.000","77316703","ARDocs","emailed December statement","NULL","4444756","9ci","NULL","0","0","false","0"
"4444757","NULL","NULL","10203","2008-12-23T00:00:00.000","10203","2008-12-23T00:00:00.000","45527119","ARDocs","emailed December statement","NULL","4444757","9ci","NULL","0","0","false","0"
"4444758","NULL","NULL","10203","2008-11-08T00:00:00.000","10203","2008-11-08T00:00:00.000","46755532","ARDocs","recd a call from Patricia Rush - she requested a copy of invoice  be faxed to her at 989-785-1111 (inv was faxed)  she has also requested that the bill to on this account be changed to Charlie's  ATTN:  Patricia Bush - 1231 Bush Hill Rd - Atlanta, MI  49709 - ph #989-775-2224, as she is not at the location in Trenton.  Sent a request to NEWSTORES to make the change","NULL","4444758","9ci","NULL","0","0","false","0"
"4444759","NULL","NULL","105","2008-12-23T00:00:00.000","105","2008-12-23T00:00:00.000","43329707","ARDocs","spread sheet sent to Krista regarding open item to see if invoice or other information needed so item will release in a timely manner for payment.","NULL","4444759","9ci","NULL","0","0","false","0"
"4444760","NULL","NULL","107","2008-12-23T00:00:00.000","107","2008-12-23T00:00:00.000","42990274","ARDocs","spread sheet sent to Krista regarding open item to see if invoice or other information needed so item will release in a timely manner for payment.","NULL","4444760","9ci","NULL","0","0","false","0"
"4444761","NULL","NULL","107","2008-11-08T00:00:00.000","107","2008-11-08T00:00:00.000","42952500","ARDocs","spread sheet sent to Krista regarding open item to see if invoice or other information needed so item will release in a timely manner for payment.","NULL","4444761","9ci","NULL","0","0","false","0"
"4444762","NULL","NULL","107","2008-08-21T00:00:00.000","107","2008-08-21T00:00:00.000","42717452","ARDocs","spread sheet sent to Krista regarding open item to see if invoice or other information needed so item will release in a timely manner for payment.","NULL","4444762","9ci","NULL","0","0","false","0"
"4444763","NULL","NULL","107","2008-07-31T00:00:00.000","107","2008-07-31T00:00:00.000","42655880","ARDocs","spread sheet sent to Krista regarding open item to see if invoice or other information needed so item will release in a timely manner for payment.","NULL","4444763","9ci","NULL","0","0","false","0"
"4444764","NULL","NULL","10200","2008-12-23T00:00:00.000","10200","2008-12-23T00:00:00.000","46522039","ARDocs","Voice mail message from Amy advising voucher needed.. called her back 732 123 4567 x1026 and left her a vm msg requesting that she fax over another voucher to complete.","NULL","4444764","9ci","NULL","0","0","false","0"
"4444765","NULL","NULL","10200","2008-12-23T00:00:00.000","10200","2008-12-23T00:00:00.000","46522024","ARDocs","Voice mail message from Amy advising voucher needed.. called her back 732 123 4567 x1026 and left her a vm msg requesting that she fax over another voucher to complete.","NULL","4444765","9ci","NULL","0","0","false","0"
"4444766","NULL","NULL","10203","2008-12-23T00:00:00.000","10203","2008-12-23T00:00:00.000","46740663","ARDocs","Faxed invoice to A/P.","NULL","4444766","9ci","NULL","0","0","false","0"
