"id","amount","tranTypeId","custId","custNum","refnum","state","tranDate","closedDate","closingArAdjustId","comments","companyId","createdArBatchId","currency","discAmount","discDate","docType","dueDate","glAcct","outBatchId","glPostDate","glPostPeriod","origAmount","origArTranId","ponum","refnum2","statusId","termsId","autoCashId","arTranSourceId","disputeId","extId","flexId","relatedId","createdBy","createdDate","editedBy","editedDate","version","custAccountId","billShipId","lineSumId","statsId","orgMemberId","glPostBatchId","inBatchId"
"7333981","0.0000","10","4457","K40524","1068771","1","2008-09-03T00:00:00.000","2008-12-22T00:00:00.000","87334851","NULL","2","NULL","USD","0.9600","NULL","IN","2008-10-03T00:00:00.000","111-AR","NULL","2008-09-03T00:00:00.000","200809","48.1200","NULL","J18931","7331","50","2","7333981","7333981","7333981","7333981","7333981","7333981","1","2008-09-06T00:00:00.000","107","2008-09-06T00:00:00.000","0","14457","NULL","NULL","NULL","7333981","NULL","NULL"
"7334006","352.9200","50","4303","K14700","9988280","0","2008-12-23T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","DD","2008-12-23T00:00:00.000","111-AR","NULL","2008-12-23T00:00:00.000","200812","352.9200","NULL","J60046","BO406","9","2","7334006","7334006","7334006","7334006","7334006","7334006","1","2008-12-26T00:00:00.000","107","2010-12-08T10:46:27.000","2","127","NULL","NULL","7334006","7334006","NULL","NULL"
"7334012","0.0000","10","4303","K14700","9134880","1","2008-01-19T00:00:00.000","2008-05-07T00:00:00.000","97334457","NULL","2","NULL","USD","0.0000","NULL","IN","2008-02-19T00:00:00.000","111-AR","NULL","2008-01-19T00:00:00.000","200801","22171.7800","NULL","J21042","H36535","50","2","7334012","7334012","7334012","7334012","7334012","7334012","1","2008-01-22T00:00:00.000","107","2008-01-22T00:00:00.000","0","127","NULL","NULL","NULL","7334012","NULL","NULL"
"7334013","0.0000","50","4303","K14700","9135030","1","2008-01-19T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2008-01-19T00:00:00.000","111-AR","NULL","2008-01-19T00:00:00.000","200801","6352.5600","NULL","J31043","7333","2","2","7334013","7334013","7334013","7334013","7334013","7334013","1","2008-01-22T00:00:00.000","107","2008-01-22T00:00:00.000","0","127","NULL","NULL","NULL","7334013","NULL","NULL"
"7334045","0.0000","10","4303","K14700","9161020","1","2008-01-15T00:00:00.000","2008-03-16T00:00:00.000","97334438","NULL","2","NULL","USD","0.0000","NULL","IN","2008-02-15T00:00:00.000","111-AR","NULL","2008-01-15T00:00:00.000","200801","14894.0200","NULL","J54045","7335","50","2","7334045","7334045","7334045","7334045","7334045","7334045","1","2008-01-18T00:00:00.000","107","2008-01-18T00:00:00.000","0","127","NULL","NULL","NULL","7334045","NULL","NULL"
"7334113","0.0000","10","10230","Y17000","841413","1","2008-11-29T00:00:00.000","2008-12-23T00:00:03.000","45822957","NULL","4","NULL","USD","0.0000","NULL","IN","2008-11-29T00:00:00.000","111-AR","NULL","2008-11-29T00:00:00.000","200811","140.9600","NULL","J31143","7333","50","2","7334113","7334113","7334113","7334113","7334113","7334113","1","2008-12-02T00:00:00.000","1","2008-12-02T00:00:00.000","0","20230","NULL","NULL","NULL","7334113","NULL","NULL"
"7334114","0.0000","20","10230","Y17000","478367","1","2007-03-19T00:00:00.000","2007-03-19T00:00:00.000","NULL","NULL","4","NULL","USD","0.0000","NULL","PA","2007-03-19T00:00:00.000","UnapCash","NULL","2007-03-19T00:00:00.000","200808","-5823.3700","NULL","PO1234","7334","5","2","7334114","7334114","7334114","7334114","7334114","7334114","1","2007-03-19T00:00:00.000","1","2007-03-19T00:00:00.000","0","20230","NULL","NULL","NULL","7334114","NULL","NULL"
"7334118","0.0000","20","10230","Y17000","478363","1","2007-06-17T00:00:00.000","2007-06-17T00:00:00.000","NULL","NULL","4","NULL","USD","0.0000","NULL","PA","2007-06-17T00:00:00.000","UnapCash","NULL","2007-06-17T00:00:00.000","200806","-859.3600","NULL","J81148","7338","5","2","7334118","7334118","7334118","7334118","7334118","7334118","1","2007-06-17T00:00:00.000","1","2007-06-17T00:00:00.000","0","20230","NULL","NULL","NULL","7334118","NULL","NULL"
"7334121","0.0000","10","10230","Y17000","823887","1","2008-04-28T00:00:00.000","2008-12-23T00:00:03.000","45822957","NULL","4","NULL","USD","0.0000","NULL","IN","2008-05-28T00:00:00.000","111-AR","NULL","2008-04-28T00:00:00.000","200804","6343.4700","NULL","J12141","7331","50","2","7334121","7334121","7334121","7334121","7334121","7334121","1","2008-05-01T00:00:00.000","1","2008-05-01T00:00:00.000","0","20230","NULL","NULL","NULL","7334121","NULL","NULL"
"7334144","0.0000","10","5835","Q41867","9255251","1","2008-12-13T00:00:00.000","2008-11-05T00:00:00.000","84151562","NULL","2","NULL","USD","0.0000","NULL","IN","2009-01-12T00:00:00.000","111-AR","NULL","2008-12-13T00:00:00.000","200812","536.4200","NULL","J44144","7334","50","2","7334144","7334144","7334144","7334144","7334144","7334144","1","2008-12-16T00:00:00.000","107","2008-12-16T00:00:00.000","0","15835","NULL","NULL","NULL","7334144","NULL","NULL"
"39473490","0.0000","10","2241","360610","641185","1","2007-03-31T00:00:00.000","2007-07-03T00:00:00.000","40501137","NULL","2","NULL","USD","30.8500","NULL","IN","2007-04-30T00:00:00.000","111-AR","NULL","2007-03-31T00:00:00.000","200703","1542.3600","NULL","3490","3940","50","2","39473490","39473490","39473490","39473490","39473490","39473490","1","2007-04-03T00:00:00.000","1","2007-04-03T00:00:00.000","0","12241","NULL","NULL","NULL","39473490","NULL","NULL"
"39787513","0.0000","10","2241","360610","643342","1","2007-05-17T00:00:00.000","2007-07-28T00:00:00.000","40599884","NULL","2","NULL","USD","14.2600","NULL","IN","2007-06-17T00:00:00.000","111-AR","NULL","2007-05-17T00:00:00.000","200705","712.8500","NULL","7513","3973","50","2","39787513","39787513","39787513","39787513","39787513","39787513","1","2007-05-20T00:00:00.000","1","2007-05-20T00:00:00.000","0","12241","NULL","NULL","NULL","39787513","NULL","NULL"
"39889548","0.0000","10","2241","360610","643157","1","2007-05-24T00:00:00.000","2007-06-20T00:00:00.000","39889548","NULL","2","NULL","USD","26.0500","NULL","IN","2007-06-23T00:00:00.000","111-AR","NULL","2007-05-24T00:00:00.000","200705","1302.6000","NULL","9548","3988","50","2","39889548","39889548","39889548","39889548","39889548","39889548","1","2007-05-27T00:00:00.000","1","2007-05-27T00:00:00.000","0","12241","NULL","NULL","NULL","39889548","NULL","NULL"
"39889550","0.0000","20","2241","360610","643152","1","2007-12-11T00:00:00.000","2007-12-11T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-12-11T00:00:00.000","UnapCash","NULL","2007-12-11T00:00:00.000","200705","-2021.4100","NULL","9550","3980","5","2","39889550","39889550","39889550","39889550","39889550","39889550","1","2007-12-11T00:00:00.000","1","2007-12-11T00:00:00.000","0","12241","NULL","NULL","NULL","39889550","NULL","NULL"
"39889571","0.0000","10","2241","360610","643148","1","2007-06-17T00:00:00.000","2007-09-08T00:00:00.000","40782437","NULL","2","NULL","USD","1.3800","NULL","IN","2007-07-17T00:00:00.000","111-AR","NULL","2007-06-17T00:00:00.000","200706","69.1700","NULL","9571","3981","50","2","39889571","39889571","39889571","39889571","39889571","39889571","1","2007-06-20T00:00:00.000","1","2007-06-20T00:00:00.000","0","12241","NULL","NULL","NULL","39889571","NULL","NULL"
"40453578","0.0000","10","345020","999999","747","1","2007-01-08T00:00:00.000","2007-06-12T00:00:00.000","40453578","NULL","2","NULL","USD","0.0000","NULL","IN","2007-02-07T00:00:00.000","111-AR","NULL","2007-01-08T00:00:00.000","200701","2893.8600","NULL","3578","4048","50","2","40453578","40453578","40453578","40453578","40453578","40453578","1","2007-01-11T00:00:00.000","1","2007-01-11T00:00:00.000","0","355020","NULL","NULL","NULL","40453578","NULL","NULL"
"40453593","0.0000","50","345020","999999","3469","1","2007-01-27T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2007-02-26T00:00:00.000","111-AR","NULL","2007-01-27T00:00:00.000","200701","105.0000","NULL","3593","4043","50","2","40453593","40453593","40453593","40453593","40453593","40453593","1","2007-01-30T00:00:00.000","1","2007-01-30T00:00:00.000","0","355020","NULL","NULL","NULL","40453593","NULL","NULL"
"40453618","0.0000","10","1352","140000","449135A","1","2007-01-09T00:00:00.000","2007-06-09T00:00:00.000","40453618","NULL","2","NULL","USD","0.0000","NULL","IN","2007-02-08T00:00:00.000","111-AR","NULL","2007-01-09T00:00:00.000","200701","3816.7200","NULL","3618","4048","50","2","40453618","40453618","40453618","40453618","40453618","40453618","1","2007-01-12T00:00:00.000","1","2007-01-12T00:00:00.000","0","126","NULL","NULL","NULL","40453618","NULL","NULL"
"40453765","0.0000","10","345020","999999","2271","1","2007-02-09T00:00:00.000","2007-03-23T00:00:00.000","40453765","NULL","2","NULL","USD","0.0000","NULL","IN","2007-03-11T00:00:00.000","111-AR","NULL","2007-02-09T00:00:00.000","200702","4361.3100","NULL","3765","4045","50","2","40453765","40453765","40453765","40453765","40453765","40453765","1","2007-02-12T00:00:00.000","1","2007-02-12T00:00:00.000","0","355020","NULL","NULL","NULL","40453765","NULL","NULL"
"40453789","0.0000","10","9923","241440","452600A","1","2007-01-10T00:00:00.000","2007-06-06T00:00:00.000","40453789","NULL","2","9250502","USD","0.0000","NULL","IN","2007-02-09T00:00:00.000","111-AR","NULL","2007-01-10T00:00:00.000","200701","3816.7200","NULL","3789","4049","50","2","40453789","40453789","40453789","40453789","40453789","40453789","1","2007-01-13T00:00:00.000","107","2010-06-27T00:00:00.000","1","19923","NULL","NULL","NULL","40453789","NULL","NULL"
"40453858","0.0000","50","9923","241440","454043","1","2007-01-29T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2007-02-28T00:00:00.000","111-AR","NULL","2007-01-29T00:00:00.000","200701","138.6000","NULL","3858","4048","50","2","40453858","40453858","40453858","40453858","40453858","40453858","1","2007-02-01T00:00:00.000","1","2007-02-01T00:00:00.000","0","19923","NULL","NULL","NULL","40453858","NULL","NULL"
"40469564","0.0000","10","9923","241440","457906","1","2007-02-11T00:00:00.000","2007-03-17T00:00:00.000","40469564","NULL","2","NULL","USD","0.0000","NULL","IN","2007-03-13T00:00:00.000","111-AR","NULL","2007-02-11T00:00:00.000","200702","5753.7400","NULL","9564","4044","50","2","40469564","40469564","40469564","40469564","40469564","40469564","1","2007-02-14T00:00:00.000","1","2007-02-14T00:00:00.000","0","19923","NULL","NULL","NULL","40469564","NULL","NULL"
"40485158","0.0000","10","345020","999999","4008370","1","2007-02-16T00:00:00.000","2007-07-16T00:00:00.000","40744522","NULL","2","NULL","USD","0.0000","NULL","IN","2007-03-16T00:00:00.000","111-AR","NULL","2007-02-16T00:00:00.000","200702","546.4800","NULL","5158","4048","50","2","40485158","40485158","40485158","40485158","40485158","40485158","1","2007-02-19T00:00:00.000","107","2010-06-27T00:00:00.000","1","355020","NULL","NULL","NULL","40485158","NULL","NULL"
"40485269","0.0000","10","345020","999999","407","1","2007-02-13T00:00:00.000","2007-07-16T00:00:00.000","40744522","NULL","2","NULL","USD","0.0000","NULL","IN","2007-03-15T00:00:00.000","111-AR","NULL","2007-02-13T00:00:00.000","200702","645.7400","NULL","5269","4049","50","2","40485269","40485269","40485269","40485269","40485269","40485269","1","2007-02-16T00:00:00.000","1","2007-02-16T00:00:00.000","0","355020","NULL","NULL","NULL","40485269","NULL","NULL"
"40500811","0.0000","10","2241","360610","CK44988","1","2007-01-09T00:00:00.000","2007-05-30T00:00:00.000","40500811","NULL","2","NULL","USD","21.4200","NULL","IN","2007-02-08T00:00:00.000","111-AR","NULL","2007-01-09T00:00:00.000","200701","1071.2200","NULL","811","4051","50","2","40500811","40500811","40500811","40500811","40500811","40500811","1","2007-01-12T00:00:00.000","1","2007-01-12T00:00:00.000","0","12241","NULL","NULL","NULL","40500811","NULL","NULL"
"40500878","0.0000","50","2241","360610","49361","1","2007-01-28T00:00:00.000","2010-11-09T00:00:00.000","104","Insufficient information","2","NULL","USD","0.7700","NULL","DD","2007-02-27T00:00:00.000","111-AR","NULL","2007-01-28T00:00:00.000","200701","38.6400","NULL","878","4058","50","2","40500878","40500878","40500878","40500878","40500878","40500878","1","2007-01-31T00:00:00.000","9","2007-01-31T00:00:00.000","0","12241","NULL","NULL","NULL","40500878","NULL","NULL"
"40500922","0.0000","10","2241","360610","79286","1","2007-02-10T00:00:00.000","2007-03-10T00:00:00.000","40500922","NULL","2","NULL","USD","32.2200","NULL","IN","2007-03-12T00:00:00.000","111-AR","NULL","2007-02-10T00:00:00.000","200702","1611.2400","NULL","922","4052","50","2","40500922","40500922","40500922","40500922","40500922","40500922","1","2007-02-13T00:00:00.000","1","2007-02-13T00:00:00.000","0","12241","NULL","NULL","NULL","40500922","NULL","NULL"
"40500940","0.0000","10","2241","360610","3216849","1","2007-02-14T00:00:00.000","2007-07-03T00:00:00.000","40501137","Insufficient information","2","NULL","USD","4.8800","NULL","IN","2007-03-16T00:00:00.000","111-AR","NULL","2007-02-14T00:00:00.000","200702","243.9100","NULL","940","4050","50","2","40500940","40500940","40500940","40500940","40500940","40500940","1","2007-02-17T00:00:00.000","9","2007-02-17T00:00:00.000","0","12241","NULL","NULL","NULL","40500940","NULL","NULL"
"40501009","0.0000","20","2241","360610","648259","1","2007-05-30T00:00:00.000","2007-05-30T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-05-30T00:00:00.000","UnapCash","NULL","2007-05-30T00:00:00.000","200710","-1071.2200","NULL","1009","4059","5","2","40501009","40501009","40501009","40501009","40501009","40501009","1","2007-05-30T00:00:00.000","1","2007-05-30T00:00:00.000","0","12241","NULL","NULL","NULL","40501009","NULL","NULL"
"40501016","0.0000","10","2241","360610","21435","1","2007-02-17T00:00:00.000","2007-07-03T00:00:00.000","40501137","Insufficient information","2","NULL","USD","4.1500","NULL","IN","2007-03-17T00:00:00.000","111-AR","NULL","2007-02-17T00:00:00.000","200702","207.3800","NULL","1016","4056","50","2","40501016","40501016","40501016","40501016","40501016","40501016","1","2007-02-20T00:00:00.000","9","2007-02-20T00:00:00.000","0","12241","NULL","NULL","NULL","40501016","NULL","NULL"
"40501130","0.0000","10","2241","360610","89246","1","2007-02-25T00:00:00.000","2007-07-03T00:00:00.000","40501137","NULL","2","NULL","USD","2.5700","NULL","IN","2007-02-25T00:00:00.000","111-AR","NULL","2007-02-25T00:00:00.000","200702","128.4000","NULL","1130","4050","50","2","40501130","40501130","40501130","40501130","40501130","40501130","1","2007-02-28T00:00:00.000","1","2007-02-28T00:00:00.000","0","12241","NULL","NULL","NULL","40501130","NULL","NULL"
"40501137","0.0000","10","2241","360610","5861300","1","2007-03-12T00:00:00.000","2007-07-03T00:00:00.000","40501137","Insufficient information","2","NULL","USD","1.2000","NULL","IN","2007-03-12T00:00:00.000","111-AR","NULL","2007-03-12T00:00:00.000","200703","60.0900","NULL","1137","4057","50","2","40501137","40501137","40501137","40501137","40501137","40501137","1","2007-03-15T00:00:00.000","9","2007-03-15T00:00:00.000","0","12241","NULL","NULL","NULL","40501137","NULL","NULL"
"40501157","0.0000","20","2241","360610","311205","1","2007-03-10T00:00:00.000","2007-03-10T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-03-10T00:00:00.000","UnapCash","NULL","2007-03-10T00:00:00.000","200703","-1611.2400","NULL","1157","4057","5","2","40501157","40501157","40501157","40501157","40501157","40501157","1","2007-03-10T00:00:00.000","9","2007-03-10T00:00:00.000","0","12241","NULL","NULL","NULL","40501157","NULL","NULL"
"40517232","0.0000","50","1528","210055","212891","1","2007-01-25T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2007-02-24T00:00:00.000","111-AR","NULL","2007-01-25T00:00:00.000","200701","166.3200","NULL","7232","4052","50","2","40517232","40517232","40517232","40517232","40517232","40517232","1","2007-01-28T00:00:00.000","9","2007-01-28T00:00:00.000","0","11528","NULL","NULL","NULL","40517232","NULL","NULL"
"40517321","0.0000","10","1528","210055","455034","1","2007-02-07T00:00:00.000","2007-03-22T00:00:00.000","40517321","NULL","2","NULL","USD","0.0000","NULL","IN","2007-03-09T00:00:00.000","111-AR","NULL","2007-02-07T00:00:00.000","200702","6902.5000","NULL","7321","4051","50","2","40517321","40517321","40517321","40517321","40517321","40517321","1","2007-02-10T00:00:00.000","107","2010-06-27T00:00:00.000","1","11528","NULL","NULL","NULL","40517321","NULL","NULL"
"40532650","0.0000","10","9923","241440","456269A","1","2007-02-15T00:00:00.000","2007-07-10T00:00:00.000","40548567","NULL","2","9250504","USD","0.0000","NULL","IN","2007-03-17T00:00:00.000","111-AR","NULL","2007-02-15T00:00:00.000","200702","849.1900","NULL","2650","4050","50","2","40532650","40532650","40532650","40532650","40532650","40532650","1","2007-02-18T00:00:00.000","107","2010-06-27T00:00:00.000","1","19923","NULL","NULL","NULL","40532650","NULL","NULL"
"40532672","0.0000","10","9923","241440","456268A","1","2007-02-18T00:00:00.000","2007-07-10T00:00:00.000","40548567","NULL","2","9250504","USD","0.0000","NULL","IN","2007-03-18T00:00:00.000","111-AR","NULL","2007-02-18T00:00:00.000","200702","718.1800","NULL","2672","4052","50","2","40532672","40532672","40532672","40532672","40532672","40532672","1","2007-02-21T00:00:00.000","1","2007-02-21T00:00:00.000","0","19923","NULL","NULL","NULL","40532672","NULL","NULL"
"40532696","0.0000","10","9923","241440","456272A","1","2007-02-26T00:00:00.000","2007-07-10T00:00:00.000","40548567","NULL","2","9250504","USD","0.0000","NULL","IN","2007-02-26T00:00:00.000","111-AR","NULL","2007-02-26T00:00:00.000","200702","434.8800","NULL","2696","4056","50","2","40532696","40532696","40532696","40532696","40532696","40532696","1","2007-03-01T00:00:00.000","1","2007-03-01T00:00:00.000","0","19923","NULL","NULL","NULL","40532696","NULL","NULL"
"40532780","0.0000","10","9923","241440","456267A","1","2007-03-13T00:00:00.000","2007-07-10T00:00:00.000","40548567","NULL","2","9250504","USD","0.0000","NULL","IN","2007-03-13T00:00:00.000","111-AR","NULL","2007-03-13T00:00:00.000","200703","189.8100","NULL","2780","4050","50","2","40532780","40532780","40532780","40532780","40532780","40532780","1","2007-03-16T00:00:00.000","1","2007-03-16T00:00:00.000","0","19923","NULL","NULL","NULL","40532780","NULL","NULL"
"40548485","0.0000","20","9923","241440","454990A","1","2007-12-18T00:00:00.000","2007-12-18T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-12-18T00:00:00.000","UnapCash","NULL","2007-12-18T00:00:00.000","200703","-7199.2700","NULL","8485","4055","5","2","40548485","40548485","40548485","40548485","40548485","40548485","1","2007-12-18T00:00:00.000","1","2007-12-18T00:00:00.000","0","19923","NULL","NULL","NULL","40548485","NULL","NULL"
"40548567","0.0000","10","9923","241440","468815","1","2007-04-01T00:00:00.000","2007-07-10T00:00:00.000","40548567","NULL","2","NULL","USD","162.0600","2005-11-20T00:00:00.000","IN","2007-05-01T00:00:00.000","111-AR","NULL","2007-04-01T00:00:00.000","200703","5506.6600","NULL","8567","4057","50","2","40548567","40548567","40548567","40548567","40548567","40548567","1","2007-04-04T00:00:00.000","107","2010-06-27T00:00:00.000","1","19923","NULL","NULL","NULL","40548567","NULL","NULL"
"40548569","0.0000","10","9923","241440","468808","1","2007-04-11T00:00:00.000","2007-05-25T00:00:00.000","40548569","NULL","2","NULL","USD","126.1700","2005-11-20T00:00:00.000","IN","2007-05-11T00:00:00.000","111-AR","NULL","2007-04-11T00:00:00.000","200704","5216.7700","NULL","8569","4059","50","2","40548569","40548569","40548569","40548569","40548569","40548569","1","2007-04-14T00:00:00.000","107","2010-06-27T00:00:00.000","1","19923","NULL","NULL","NULL","40548569","NULL","NULL"
"40583114","0.0000","10","9923","241440","459277","1","2007-04-18T00:00:00.000","2007-08-04T00:00:00.000","40782896","NULL","2","NULL","USD","0.0000","NULL","IN","2007-05-18T00:00:00.000","111-AR","NULL","2007-04-18T00:00:00.000","200704","1024.7800","NULL","3114","4054","50","2","40583114","40583114","40583114","40583114","40583114","40583114","1","2007-04-21T00:00:00.000","1","2007-04-21T00:00:00.000","0","19923","NULL","NULL","NULL","40583114","NULL","NULL"
"40583117","0.0000","10","1713","310120","3087746","1","2007-01-07T00:00:00.000","2007-06-02T00:00:00.000","40583117","NULL","2","NULL","USD","0.0000","NULL","IN","2007-02-06T00:00:00.000","111-AR","NULL","2007-01-07T00:00:00.000","200701","3332.2200","NULL","3117","4057","50","2","40583117","40583117","40583117","40583117","40583117","40583117","1","2007-01-10T00:00:00.000","1","2007-01-10T00:00:00.000","0","11713","NULL","NULL","NULL","40583117","NULL","NULL"
"40583131","0.0000","10","1663","260460","452460","1","2007-01-10T00:00:00.000","2007-05-31T00:00:00.000","40583131","NULL","2","NULL","USD","24.1900","NULL","IN","2007-02-09T00:00:00.000","111-AR","NULL","2007-01-10T00:00:00.000","200701","1209.6400","NULL","3131","4051","50","2","40583131","40583131","40583131","40583131","40583131","40583131","1","2007-01-13T00:00:00.000","1","2007-01-13T00:00:00.000","0","11663","NULL","NULL","NULL","40583131","NULL","NULL"
"40599402","0.0000","10","2241","360610","110795","1","2007-04-10T00:00:00.000","2007-05-18T00:00:00.000","40599402","Insufficient information","2","NULL","USD","29.2300","NULL","IN","2007-05-10T00:00:00.000","111-AR","NULL","2007-04-10T00:00:00.000","200704","1461.5400","NULL","9402","4052","50","2","40599402","40599402","40599402","40599402","40599402","40599402","1","2007-04-13T00:00:00.000","9","2007-04-13T00:00:00.000","0","12241","NULL","NULL","NULL","40599402","NULL","NULL"
"40599884","0.0000","10","2241","360610","1777738","1","2007-04-17T00:00:00.000","2007-07-28T00:00:00.000","40599884","Insufficient information","2","NULL","USD","5.8600","NULL","IN","2007-05-17T00:00:00.000","111-AR","NULL","2007-04-17T00:00:00.000","200704","292.8500","NULL","9884","4054","50","2","40599884","40599884","40599884","40599884","40599884","40599884","1","2007-04-20T00:00:00.000","24369531","2007-04-20T00:00:00.000","0","12241","NULL","NULL","NULL","40599884","NULL","NULL"
"40599963","0.0000","50","2241","360610","1778078","1","2007-04-17T00:00:00.000","2010-11-09T00:00:00.000","104","Insufficient information","2","NULL","USD","7.3600","NULL","DD","2007-04-17T00:00:00.000","111-AR","NULL","2007-04-17T00:00:00.000","200704","368.0000","NULL","9963","4053","50","2","40599963","40599963","40599963","40599963","40599963","40599963","1","2007-04-20T00:00:00.000","24369531","2007-04-20T00:00:00.000","0","12241","NULL","NULL","NULL","40599963","NULL","NULL"
"40600097","0.0000","20","2241","360610","45343","1","2007-07-03T00:00:00.000","2007-07-03T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-07-03T00:00:00.000","UnapCash","NULL","2007-07-03T00:00:00.000","200704","-2182.1400","NULL","97","4067","5","2","40600097","40600097","40600097","40600097","40600097","40600097","1","2007-07-03T00:00:00.000","1","2007-07-03T00:00:00.000","0","12241","NULL","NULL","NULL","40600097","NULL","NULL"
"40619604","0.0000","10","9920","220920","470027","1","2007-02-08T00:00:00.000","2007-03-22T00:00:00.000","40619604","NULL","4","NULL","USD","0.0000","NULL","IN","2007-03-10T00:00:00.000","111-AR","NULL","2007-02-08T00:00:00.000","200702","3421.4000","NULL","9604","4064","50","2","40619604","40619604","40619604","40619604","40619604","40619604","1","2007-02-11T00:00:00.000","1","2007-02-11T00:00:00.000","0","19920","NULL","NULL","NULL","40619604","NULL","NULL"
"40636960","0.0000","50","9923","241440","462178","1","2007-04-18T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2007-04-18T00:00:00.000","111-AR","NULL","2007-04-18T00:00:00.000","200704","1320.0000","NULL","6960","4060","2","2","40636960","40636960","40636960","40636960","40636960","40636960","1","2007-04-21T00:00:00.000","1","2007-04-21T00:00:00.000","0","19923","NULL","NULL","NULL","40636960","NULL","NULL"
"40690349","0.0000","10","345020","999999","4479","1","2007-02-24T00:00:00.000","2007-07-16T00:00:00.000","40744522","NULL","2","NULL","USD","0.0000","NULL","IN","2007-02-24T00:00:00.000","111-AR","NULL","2007-02-24T00:00:00.000","200702","331.8600","NULL","verbal NL","4069","50","2","40690349","40690349","40690349","40690349","40690349","40690349","1","2007-02-27T00:00:00.000","1","2007-02-27T00:00:00.000","0","355020","NULL","NULL","NULL","40690349","NULL","NULL"
"40725286","0.0000","10","1709","310020","453898B","1","2007-01-07T00:00:00.000","2007-06-04T00:00:00.000","40725286","NULL","2","NULL","USD","0.0000","NULL","IN","2007-02-06T00:00:00.000","111-AR","NULL","2007-01-07T00:00:00.000","200701","7646.5700","NULL","5286","4076","50","2","40725286","40725286","40725286","40725286","40725286","40725286","1","2007-01-10T00:00:00.000","1","2007-01-10T00:00:00.000","0","11709","NULL","NULL","NULL","40725286","NULL","NULL"
"40725497","0.0000","50","1709","310020","455173B","1","2007-01-26T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2007-02-25T00:00:00.000","111-AR","NULL","2007-01-26T00:00:00.000","200701","278.0400","NULL","5497","4077","50","2","40725497","40725497","40725497","40725497","40725497","40725497","1","2007-01-29T00:00:00.000","1","2007-01-29T00:00:00.000","0","11709","NULL","NULL","NULL","40725497","NULL","NULL"
"40725551","0.0000","10","1709","310020","451142B","1","2007-02-08T00:00:00.000","2007-03-15T00:00:00.000","40725551","NULL","2","NULL","USD","0.0000","NULL","IN","2007-03-10T00:00:00.000","111-AR","NULL","2007-02-08T00:00:00.000","200702","11532.3700","NULL","5551","4071","50","2","40725551","40725551","40725551","40725551","40725551","40725551","1","2007-02-11T00:00:00.000","1","2007-02-11T00:00:00.000","0","11709","NULL","NULL","NULL","40725551","NULL","NULL"
"40743928","0.0000","10","345020","999999","472092","1","2007-03-11T00:00:00.000","2007-07-16T00:00:00.000","40744522","NULL","2","NULL","USD","0.0000","NULL","IN","2007-03-11T00:00:00.000","111-AR","NULL","2007-03-11T00:00:00.000","200703","146.2100","NULL","3928","4078","50","2","40743928","40743928","40743928","40743928","40743928","40743928","1","2007-03-14T00:00:00.000","107","2010-06-27T00:00:00.000","1","355020","NULL","NULL","NULL","40743928","NULL","NULL"
"40743958","0.0000","10","345020","999999","472546","1","2007-04-09T00:00:00.000","2007-05-31T00:00:00.000","40743958","NULL","2","NULL","USD","0.0000","NULL","IN","2007-05-09T00:00:00.000","111-AR","NULL","2007-04-09T00:00:00.000","200704","3954.5100","NULL","3958","4078","50","2","40743958","40743958","40743958","40743958","40743958","40743958","1","2007-04-12T00:00:00.000","1","2007-04-12T00:00:00.000","0","355020","NULL","NULL","NULL","40743958","NULL","NULL"
"40744128","0.0000","20","345020","999999","472143","1","2007-12-24T00:00:00.000","2007-12-24T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-12-24T00:00:00.000","UnapCash","NULL","2007-12-24T00:00:00.000","200703","-5458.8200","NULL","4128","4078","5","2","40744128","40744128","40744128","40744128","40744128","40744128","1","2007-12-24T00:00:00.000","1","2007-12-24T00:00:00.000","0","355020","NULL","NULL","NULL","40744128","NULL","NULL"
"40744522","0.0000","10","345020","999999","472095","1","2007-03-30T00:00:00.000","2007-07-16T00:00:00.000","40744522","NULL","2","NULL","USD","0.0000","NULL","IN","2007-04-29T00:00:00.000","111-AR","NULL","2007-03-30T00:00:00.000","200703","4174.1100","NULL","4522","4072","50","2","40744522","40744522","40744522","40744522","40744522","40744522","1","2007-04-02T00:00:00.000","1","2007-04-02T00:00:00.000","0","355020","NULL","NULL","NULL","40744522","NULL","NULL"
