"id","RefNum","Amount","ArTranTypeId","arTranId","BucketOnStatement","BucketLastNight","CustId","CustNum","state","CreatedBy","CreatedDate","DiscAmount","DiscDate","tranDate","DueDate","EditedBy","EditedDate","Match1","Match2","Match3","Match4","Match5","Match6","Match7","Match8","Match9","Match10","Match11","Match12","Match13","Match14","Match15","Match16","Match17","Match18","Match19","Match20","MiscAmount","NetAmount","PayPlanOrder","MatchType","Reconciled","ReconciledDate","ShippingAmount","TaxAmount","version","misc2Amount","origAmount","custAccountId","companyId"
"42008001","470904","181.250000","4","42008001","bucket4","NULL","568","40090","0","0","NULL","0.000000","NULL","2011-08-09T00:00:00.000","2011-08-09T00:00:00.000","0","NULL","8001","4201","470904","NULL","NULL","NULL","70904","904","904","4","47090","4709","470","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","181.250000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","181.7600","124","2"
"42008094","469871","22.650000","4","42008094","bucket4","NULL","568","40090","0","0","NULL","0.000000","NULL","2011-09-10T00:00:00.000","2011-09-10T00:00:00.000","0","NULL","8094","4204","469871","NULL","NULL","NULL","69871","9871","871","71","46987","4698","469","46","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","22.650000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","22.6500","124","2"
"42224588","472616","75.050000","4","42224588","bucket4","NULL","568","40090","0","0","NULL","0.000000","NULL","2011-11-16T00:00:00.000","2011-11-16T00:00:00.000","0","NULL","4588","4228","472616","NULL","NULL","NULL","72616","2616","616","16","47261","4726","472","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","75.050000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","75.0500","124","2"
"42655880","6170013","1100.000000","10","42655880","bucket4","NULL","9923","241440","0","0","NULL","0.000000","NULL","2011-08-31T00:00:00.000","2011-09-30T00:00:00.000","0","NULL","5880","4260","6170013","NULL","NULL","NULL","170013","70013","13","13","617001","61700","6170","617","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1100.000000","NULL","NULL","false","NULL","0.000000","91.230000","0","NULL","1231.6400","19923","2"
"42656282","474672","371.380000","10","42656282","bucket2","NULL","568","40090","0","0","NULL","0.000000","NULL","2011-12-27T00:00:00.000","2012-01-26T00:00:00.000","0","NULL","6282","4262","474672","NULL","NULL","NULL","74672","4672","672","72","47467","4746","474","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","371.380000","NULL","NULL","false","NULL","10.000000","26.770000","0","NULL","371.3800","124","2"
"42656440","6170010","206.250000","4","42656440","bucket4","NULL","9923","241440","0","0","NULL","0.000000","NULL","2011-08-12T00:00:00.000","2011-08-12T00:00:00.000","0","NULL","6440","4260","6170010","NULL","NULL","NULL","170010","70010","10","10","617001","61700","6170","617","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","206.250000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","206.8300","19923","2"
"42672685","56429","25.770000","4","42672685","bucket4","NULL","9923","241440","0","0","NULL","0.000000","NULL","2011-09-13T00:00:00.000","2011-09-13T00:00:00.000","0","NULL","2685","4265","56429","NULL","NULL","NULL","6429","429","29","9","5642","564","56","5","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","25.770000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","25.7700","19923","2"
"42672749","6170104","97.780000","4","42672749","bucket4","NULL","9923","241440","0","0","NULL","0.000000","NULL","2011-09-18T00:00:00.000","2011-09-18T00:00:00.000","0","NULL","2749","4269","6170104","NULL","NULL","NULL","170104","70104","104","104","617010","61701","6170","617","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","97.780000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","97.7800","19923","2"
"42672756","402560","699.330000","10","42672756","bucket1","NULL","568","40090","0","0","NULL","0.000000","NULL","2012-01-20T00:00:00.000","2012-02-19T00:00:00.000","0","NULL","2756","4266","402560","NULL","NULL","NULL","2560","2560","560","60","40256","4025","402","40","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","699.330000","NULL","NULL","false","2012-02-22T08:08:22.000","10.000000","51.060000","0","NULL","699.3300","124","2"
"42672830","476965B","383.370000","10","42672830","bucket1","NULL","568","40090","0","0","NULL","0.000000","NULL","2012-01-16T00:00:00.000","2012-02-21T00:00:00.000","0","NULL","2830","4260","476965","NULL","NULL","NULL","76965B","6965B","965B","65B","476965","47696","4769","476","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","383.370000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","28.400000","0","NULL","383.3700","124","2"
"42672844","480795","75.570000","4","42672844","bucket1","NULL","568","40090","0","0","NULL","0.000000","NULL","2012-02-05T00:00:00.000","2012-02-05T00:00:00.000","0","NULL","2844","4264","480795","NULL","NULL","NULL","80795","795","795","95","48079","4807","480","48","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","75.570000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","75.5700","124","2"
"42672892","480794","352.330000","10","42672892","bucket1","NULL","568","40090","0","0","NULL","0.000000","NULL","2012-02-05T00:00:00.000","2012-03-06T00:00:00.000","0","NULL","2892","4262","480794","NULL","NULL","NULL","80794","794","794","94","48079","4807","480","48","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","352.330000","NULL","NULL","false","2012-02-22T08:08:22.000","10.000000","25.360000","0","NULL","352.3300","124","2"
"42672914","475958","393.110000","4","42672914","bucket2","NULL","568","40090","0","0","NULL","0.000000","NULL","2012-01-27T00:00:00.000","2012-01-27T00:00:00.000","0","NULL","verbal DS","4264","475958","NULL","NULL","NULL","75958","5958","958","58","47595","4759","475","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","393.110000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","393.1100","124","2"
"42702959","477508","413.980000","4","42702959","bucket1","NULL","568","40090","0","0","NULL","0.000000","NULL","2012-02-10T00:00:00.000","2012-02-10T00:00:00.000","0","NULL","2959","4279","477508","NULL","NULL","NULL","77508","7508","508","8","47750","4775","477","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","413.980000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","413.9800","124","2"
"42702980","476970","753.280000","4","42702980","bucket1","NULL","568","40090","0","0","NULL","0.000000","NULL","2012-02-13T00:00:00.000","2012-02-13T00:00:00.000","0","NULL","2980","4270","476970","NULL","NULL","NULL","76970","6970","970","70","47697","4769","476","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","753.280000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","753.2800","124","2"
"42702983","476355","1464.140000","4","42702983","bucket1","NULL","568","40090","0","0","NULL","0.000000","NULL","2012-02-13T00:00:00.000","2012-02-13T00:00:00.000","0","NULL","2983","4273","476355","NULL","NULL","NULL","76355","6355","355","55","47635","4763","476","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1464.140000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","1464.1400","124","2"
"42702993","478316","1918.800000","10","42702993","bucket1","NULL","568","40090","0","0","NULL","0.000000","NULL","2012-02-19T00:00:00.000","2012-03-20T00:00:00.000","0","NULL","2993","4273","478316","NULL","NULL","NULL","78316","8316","316","16","47831","4783","478","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1918.800000","NULL","NULL","false","2012-02-22T08:08:22.000","10.000000","141.390000","0","NULL","1918.8000","124","2"
"42703003","473069","13100.000000","10","42703003","bucket1","NULL","568","40090","0","0","NULL","0.000000","NULL","2012-02-18T00:00:00.000","2012-03-19T00:00:00.000","0","NULL","3003","4273","473069","NULL","NULL","NULL","73069","3069","69","69","47306","4730","473","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","13100.000000","NULL","NULL","false","2012-02-22T08:08:22.000","10.000000","105.550000","0","NULL","1434.8900","124","2"
"42703008","474667","1928.330000","10","42703008","bucket1","NULL","568","40090","0","0","NULL","0.000000","NULL","2012-02-16T00:00:00.000","2012-03-17T00:00:00.000","0","NULL","verbal HJ","4278","474667","NULL","NULL","NULL","74667","4667","667","67","47466","4746","474","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1928.330000","NULL","NULL","false","2012-02-22T08:08:22.000","10.000000","142.100000","0","NULL","1928.3300","124","2"
"42717452","9018012","245.090000","10","42717452","bucket4","NULL","9923","241440","0","0","NULL","0.000000","NULL","2011-09-21T00:00:00.000","2011-10-21T00:00:00.000","0","NULL","7452","4272","9018012","NULL","NULL","NULL","18012","18012","8012","12","901801","90180","9018","901","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","245.090000","NULL","NULL","false","NULL","10.000000","17.410000","0","NULL","245.0900","19923","2"
"42791638","475393","85.400000","4","42791638","bucket4","NULL","9923","241440","0","0","NULL","0.000000","NULL","2011-11-19T00:00:00.000","2011-11-19T00:00:00.000","0","NULL","1638","4278","475393","NULL","NULL","NULL","75393","5393","393","93","47539","4753","475","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","85.400000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","85.4000","19923","2"
"42952500","478868","150.000000","10","42952500","bucket2","NULL","9923","241440","0","0","NULL","0.000000","NULL","2011-12-09T00:00:00.000","2012-01-08T00:00:00.000","0","NULL","2500","4290","478868","NULL","NULL","NULL","78868","8868","868","68","47886","4788","478","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","150.000000","NULL","NULL","false","NULL","10.000000","19.670000","0","NULL","275.6000","19923","2"
"42990024","481605A","447.330000","4","42990024","bucket2","NULL","9923","241440","0","0","NULL","0.000000","NULL","2012-01-30T00:00:00.000","2012-01-30T00:00:00.000","0","NULL","24","4294","481605","NULL","NULL","NULL","81605A","1605A","605A","05A","481605","48160","4816","481","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","447.330000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","447.3300","19923","2"
"42990274","478553","794.340000","10","42990274","bucket1","NULL","9923","241440","0","0","NULL","0.000000","NULL","2012-01-23T00:00:00.000","2012-02-22T00:00:00.000","0","NULL","274","4294","478553","NULL","NULL","NULL","78553","8553","553","53","47855","4785","478","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","794.340000","NULL","NULL","false","NULL","0.000000","58.840000","0","NULL","794.3400","19923","2"
"43010505","482022","86.000000","4","43010505","bucket1","NULL","9923","241440","0","0","NULL","0.000000","NULL","2012-02-08T00:00:00.000","2012-02-08T00:00:00.000","0","NULL","505","4305","482022","NULL","NULL","NULL","82022","2022","22","22","48202","4820","482","48","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","86.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","86.0000","19923","2"
"43329705","481605","471.080000","4","43329705","bucket1","NULL","9923","241440","0","0","NULL","0.000000","NULL","2012-02-13T00:00:00.000","2012-02-13T00:00:00.000","0","NULL","9705","4335","481605","NULL","NULL","NULL","81605","1605","605","5","48160","4816","481","48","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","471.080000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","471.0800","19923","2"
"43329707","481027","701.570000","10","43329707","bucket1","NULL","9923","241440","0","0","NULL","0.000000","NULL","2012-02-19T00:00:00.000","2012-03-20T00:00:00.000","0","NULL","9707","4337","481027","NULL","NULL","NULL","81027","1027","27","27","48102","4810","481","48","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","701.570000","NULL","NULL","false","NULL","10.000000","51.230000","0","NULL","701.5700","19923","2"
"43442683","477225A","857.180000","4","43442683","bucket1","NULL","9923","241440","0","0","NULL","0.000000","NULL","2012-02-21T00:00:00.000","2012-02-21T00:00:00.000","0","NULL","2683","4343","477225","NULL","NULL","NULL","77225A","7225A","225A","25A","477225","47722","4772","477","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","857.180000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","857.1800","19923","2"
"43442689","477225","1666.090000","4","43442689","bucket1","NULL","9923","241440","0","0","NULL","0.000000","NULL","2012-02-15T00:00:00.000","2012-02-15T00:00:00.000","0","NULL","2689","4349","477225","NULL","NULL","NULL","77225","7225","225","25","47722","4772","477","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1666.090000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","1666.0900","19923","2"
"44142833","689448","57.500000","4","44142833","bucket4","NULL","2241","360610","0","0","NULL","1.150000","NULL","2011-08-11T00:00:00.000","2011-08-11T00:00:00.000","0","NULL","2833","4413","689448","NULL","NULL","NULL","89448","9448","448","48","68944","6894","689","68","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","56.350000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","57.6600","12241","2"
"44143685","4143685","1267.580000","4","44143685","bucket1","NULL","6863","S73215","0","0","NULL","0.000000","NULL","2012-02-13T00:00:00.000","2012-02-13T00:00:00.000","0","NULL","J86345","4415","4143685","NULL","NULL","NULL","143685","43685","3685","685","414368","41436","4143","414","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1267.580000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","1267.5800","16863","2"
"44152045","4152045","46.220000","4","44152045","bucket4","NULL","9922","41000020","0","0","NULL","0.000000","NULL","2011-09-15T00:00:00.000","2011-09-15T00:00:00.000","0","NULL","J40255","4415","4152045","NULL","NULL","NULL","152045","52045","2045","45","415204","41520","4152","415","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","46.220000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","46.2200","19922","2"
"44152634","4152634","22.490000","4","44152634","bucket4","NULL","9829","X11000","0","0","NULL","0.000000","NULL","2011-09-11T00:00:00.000","2011-09-11T00:00:00.000","0","NULL","J36254","4414","4152634","NULL","NULL","NULL","152634","52634","2634","634","415263","41526","4152","415","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","22.490000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","22.4900","19829","2"
"44152637","4152637","85.330000","4","44152637","bucket4","NULL","9829","X11000","0","0","NULL","0.000000","NULL","2011-09-16T00:00:00.000","2011-09-16T00:00:00.000","0","NULL","J36257","4417","4152637","NULL","NULL","NULL","152637","52637","2637","637","415263","41526","4152","415","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","85.330000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","85.3300","19829","2"
"44154553","4154553","390.400000","4","44154553","bucket2","NULL","9829","X11000","0","0","NULL","0.000000","NULL","2012-01-28T00:00:00.000","2012-01-28T00:00:00.000","0","NULL","J55453","4413","4154553","NULL","NULL","NULL","154553","54553","4553","553","415455","41545","4154","415","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","390.400000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","390.4000","19829","2"
"44154581","4154581","349.940000","10","44154581","bucket1","NULL","9829","X11000","0","0","NULL","0.000000","NULL","2012-02-06T00:00:00.000","2012-03-07T00:00:00.000","0","NULL","J85451","4411","4154581","NULL","NULL","NULL","154581","54581","4581","581","415458","41545","4154","415","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","349.940000","NULL","NULL","false","NULL","10.000000","25.180000","0","NULL","349.9400","19829","2"
"44156557","4156557","2067.300000","10","44156557","bucket1","NULL","9922","41000020","0","0","NULL","0.000000","NULL","2012-02-17T00:00:00.000","2012-03-18T00:00:00.000","0","NULL","J55657","4417","4156557","NULL","NULL","NULL","156557","56557","6557","557","415655","41565","4156","415","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","2067.300000","NULL","NULL","false","NULL","0.000000","153.130000","0","NULL","2067.3000","19922","2"
"44156559","4156559","405.210000","4","44156559","bucket1","NULL","9922","41000020","0","0","NULL","0.000000","NULL","2012-02-13T00:00:00.000","2012-02-13T00:00:00.000","0","NULL","J55659","4419","4156559","NULL","NULL","NULL","156559","56559","6559","559","415655","41565","4156","415","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","405.210000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","405.2100","19922","2"
"44156560","4156560","587.610000","4","44156560","bucket1","NULL","9922","41000020","0","0","NULL","0.000000","NULL","2012-02-16T00:00:00.000","2012-02-16T00:00:00.000","0","NULL","J65650","4410","4156560","NULL","NULL","NULL","156560","56560","6560","560","415656","41565","4156","415","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","587.610000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","587.6100","19922","2"
"44160477","4160477","39.110000","4","44160477","bucket4","NULL","9982","X71140","0","0","NULL","0.000000","NULL","2011-09-15T00:00:00.000","2011-09-15T00:00:00.000","0","NULL","J74067","4417","4160477","NULL","NULL","NULL","160477","60477","477","477","416047","41604","4160","416","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","39.110000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","39.1100","19982","2"
"44491038","510890","32.960000","4","44491038","bucket4","NULL","5850","Q41968","0","0","NULL","0.000000","NULL","2011-09-10T00:00:00.000","2011-09-10T00:00:00.000","0","NULL","1038","4448","510890","NULL","NULL","NULL","10890","890","890","90","51089","5108","510","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","32.960000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","32.9600","15850","2"
"44522648","511100","125.040000","4","44522648","bucket4","NULL","5850","Q41968","0","0","NULL","0.000000","NULL","2011-09-15T00:00:00.000","2011-09-15T00:00:00.000","0","NULL","2648","4458","511100","NULL","NULL","NULL","11100","1100","100","0","51110","5111","511","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","125.040000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","125.0400","15850","2"
"44522699","511099","310.630000","10","44522699","bucket4","NULL","5850","Q41968","0","0","NULL","0.000000","NULL","2011-09-18T00:00:00.000","2011-10-18T00:00:00.000","0","NULL","AD4459","4459","511099","NULL","NULL","NULL","11099","1099","99","99","51109","5110","511","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","310.630000","NULL","NULL","false","NULL","10.000000","22.270000","0","NULL","310.6300","15850","2"
"44575327","512432","109.210000","4","44575327","bucket4","NULL","5850","Q41968","0","0","NULL","0.000000","NULL","2011-11-16T00:00:00.000","2011-11-16T00:00:00.000","0","NULL","5327","4457","512432","NULL","NULL","NULL","12432","2432","432","32","51243","5124","512","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","109.210000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","109.2100","15850","2"
"44575575","512438","5924.300000","10","44575575","bucket1","NULL","5850","Q41968","0","0","NULL","0.000000","NULL","2012-01-09T00:00:00.000","2012-02-08T00:00:00.000","0","NULL","5575","4455","512438","NULL","NULL","NULL","12438","2438","438","38","51243","5124","512","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","5924.300000","NULL","NULL","false","NULL","0.000000","438.840000","0","NULL","5924.3000","15850","2"
"44575657","512437","1013.090000","10","44575657","bucket1","NULL","5850","Q41968","0","0","NULL","0.000000","NULL","2012-01-20T00:00:00.000","2012-02-19T00:00:00.000","0","NULL","AD4457","4457","512437","NULL","NULL","NULL","12437","2437","437","37","51243","5124","512","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1013.090000","NULL","NULL","false","NULL","10.000000","74.300000","0","NULL","1013.0900","15850","2"
"44575696","512421","572.040000","4","44575696","bucket2","NULL","5850","Q41968","0","0","NULL","0.000000","NULL","2012-01-27T00:00:00.000","2012-01-27T00:00:00.000","0","NULL","5696","4456","512421","NULL","NULL","NULL","12421","2421","421","21","51242","5124","512","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","572.040000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","572.0400","15850","2"
"44575777","512424","109.970000","4","44575777","bucket1","NULL","5850","Q41968","0","0","NULL","0.000000","NULL","2012-02-05T00:00:00.000","2012-02-05T00:00:00.000","0","NULL","5777","4457","512424","NULL","NULL","NULL","12424","2424","424","24","51242","5124","512","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","109.970000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","109.9700","15850","2"
"44575825","512420","602.410000","4","44575825","bucket1","NULL","5850","Q41968","0","0","NULL","0.000000","NULL","2012-02-10T00:00:00.000","2012-02-10T00:00:00.000","0","NULL","5825","4455","512420","NULL","NULL","NULL","12420","2420","420","20","51242","5124","512","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","602.410000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","602.4100","15850","2"
"44575841","512443","894.360000","10","44575841","bucket1","NULL","5850","Q41968","0","0","NULL","0.000000","NULL","2012-02-16T00:00:00.000","2012-03-17T00:00:00.000","0","NULL","AD4451","4451","512443","NULL","NULL","NULL","12443","2443","443","43","51244","5124","512","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","894.360000","NULL","NULL","false","NULL","10.000000","65.510000","0","NULL","894.3600","15850","2"
"44575972","512457","1096.150000","4","44575972","bucket1","NULL","5850","Q41968","0","0","NULL","0.000000","NULL","2012-02-14T00:00:00.000","2012-02-14T00:00:00.000","0","NULL","5972","4452","512457","NULL","NULL","NULL","12457","2457","457","57","51245","5124","512","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1096.150000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","1096.1500","15850","2"
"44611001","512621","2130.570000","4","44611001","bucket1","NULL","5850","Q41968","0","0","NULL","0.000000","NULL","2012-02-13T00:00:00.000","2012-02-13T00:00:00.000","0","NULL","1001","4461","512621","NULL","NULL","NULL","12621","2621","621","21","51262","5126","512","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","2130.570000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","2130.5700","15850","2"
"44611116","512619","2787.640000","10","44611116","bucket1","NULL","5850","Q41968","0","0","NULL","0.000000","NULL","2012-02-16T00:00:00.000","2012-03-17T00:00:00.000","0","NULL","verbal JG","4466","512619","NULL","NULL","NULL","12619","2619","619","19","51261","5126","512","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","2787.640000","NULL","NULL","false","NULL","10.000000","205.750000","0","NULL","2787.6400","15850","2"
"44611135","512622","2801.500000","10","44611135","bucket1","NULL","5850","Q41968","0","0","NULL","0.000000","NULL","2012-02-18T00:00:00.000","2012-03-19T00:00:00.000","0","NULL","AD4465","4465","512622","NULL","NULL","NULL","12622","2622","622","22","51262","5126","512","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","2801.500000","NULL","NULL","false","NULL","10.000000","206.780000","0","NULL","2801.5000","15850","2"
"44664595","513238","263.750000","4","44664595","bucket4","NULL","5850","Q41968","0","0","NULL","0.000000","NULL","2011-08-09T00:00:00.000","2011-08-09T00:00:00.000","0","NULL","4595","4465","513238","NULL","NULL","NULL","13238","3238","238","38","51323","5132","513","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","263.750000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","264.4900","15850","2"
"44719805","497142","413.750000","4","44719805","bucket4","NULL","1709","310020","0","0","NULL","0.000000","NULL","2011-08-09T00:00:00.000","2011-08-09T00:00:00.000","0","NULL","9805","4475","497142","NULL","NULL","NULL","97142","7142","142","42","49714","4971","497","49","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","413.750000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","414.9100","11709","2"
"44719991","491478","51.700000","4","44719991","bucket4","NULL","1709","310020","0","0","NULL","0.000000","NULL","2011-09-10T00:00:00.000","2011-09-10T00:00:00.000","0","NULL","9991","4471","491478","NULL","NULL","NULL","91478","1478","478","78","49147","4914","491","49","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","51.700000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","51.7000","11709","2"
"44858465","499025","196.150000","4","44858465","bucket4","NULL","1709","310020","0","0","NULL","0.000000","NULL","2011-09-15T00:00:00.000","2011-09-15T00:00:00.000","0","NULL","8465","4485","499025","NULL","NULL","NULL","99025","9025","25","25","49902","4990","499","49","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","196.150000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","196.1500","11709","2"
"45142612","519639","33.000000","4","45142612","bucket4","NULL","4620","K41765","0","0","NULL","0.000000","NULL","2011-08-08T00:00:00.000","2011-08-08T00:00:00.000","0","NULL","2612","4512","519639","NULL","NULL","NULL","19639","9639","639","39","51963","5196","519","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","33.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","33.5000","14620","2"
"45142617","519335","22.490000","4","45142617","bucket4","NULL","4620","K41765","0","0","NULL","0.000000","NULL","2011-09-09T00:00:00.000","2011-09-09T00:00:00.000","0","NULL","2617","4517","519335","NULL","NULL","NULL","19335","9335","335","35","51933","5193","519","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","22.490000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","22.4900","14620","2"
"45142619","519569","85.330000","4","45142619","bucket4","NULL","4620","K41765","0","0","NULL","0.000000","NULL","2011-09-14T00:00:00.000","2011-09-14T00:00:00.000","0","NULL","2619","4519","519569","NULL","NULL","NULL","19569","9569","569","69","51956","5195","519","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","85.330000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","85.3300","14620","2"
"45142632","519538","74.530000","4","45142632","bucket4","NULL","4620","K41765","0","0","NULL","0.000000","NULL","2011-11-15T00:00:00.000","2011-11-15T00:00:00.000","0","NULL","2632","4512","519538","NULL","NULL","NULL","19538","9538","538","38","51953","5195","519","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","74.530000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","74.5300","14620","2"
"45142633","519676","265.070000","10","45142633","bucket3","NULL","4620","K41765","0","0","NULL","0.000000","NULL","2011-11-17T00:00:00.000","2011-12-17T00:00:00.000","0","NULL","AD4513","4513","519676","NULL","NULL","NULL","19676","9676","676","76","51967","5196","519","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","265.070000","NULL","NULL","false","NULL","10.000000","21.210000","0","NULL","265.0700","14620","2"
"45142638","519543","241.790000","10","45142638","bucket2","NULL","4620","K41765","0","0","NULL","0.000000","NULL","2011-12-05T00:00:00.000","2012-01-04T00:00:00.000","0","NULL","verbal JD","4518","519543","NULL","NULL","NULL","19543","9543","543","43","51954","5195","519","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","241.790000","NULL","NULL","false","NULL","10.000000","17.170000","0","NULL","241.7900","14620","2"
"45142654","519680","166.700000","10","45142654","bucket1","NULL","4620","K41765","0","0","NULL","0.000000","NULL","2012-01-19T00:00:00.000","2012-02-18T00:00:00.000","0","NULL","AD4514","4514","519680","NULL","NULL","NULL","19680","9680","680","80","51968","5196","519","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","166.700000","NULL","NULL","false","NULL","10.000000","50.710000","0","NULL","694.5800","14620","2"
"45142655","519655","1047.080000","10","45142655","bucket1","NULL","4620","K41765","0","0","NULL","0.000000","NULL","2012-01-22T00:00:00.000","2012-02-21T00:00:00.000","0","NULL","2655","4515","519655","NULL","NULL","NULL","19655","9655","655","55","51965","5196","519","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1047.080000","NULL","NULL","false","NULL","0.000000","323.170000","0","NULL","4362.8500","14620","2"
