"id","ArDocsAmount","ArDocsId","ArDocsRef","ActDate","ActTemplateId","ActTime","Activity","ActivityProfileId","Alarm","AlarmBeforeType","AlarmTimeBefore","Comments","Completed","CompletedBy","CompletedDate","CompletedId","CompletedRecord","ContactId","CreatedBy","CreatedDate","Duration","DurationType","EditedBy","EditedDate","HowCompleted","LetterDelivery","LetterTemplateId","LinkedId","LinkedTable","MailStatus","MailStatusId","NoteId","OrgId","ParentActId","Priority","Queued","Source","SourceId","StatusId","StepNbr","Subject","Success","Timeold","UserId","version"
"15136","0.000000","0","NULL","2007-12-24T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Nov 19 2007 12:00AM","true","109","2007-12-25T00:00:00.000","0","false","0","109","2007-12-24T00:00:00.000","NULL","Minutes","109","2007-12-24T00:00:00.000","21","Fax","182","4138674","ArDocs","NULL","NULL","NULL","7705","0","3","false","InfoLetter2","4138674","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15137","0.000000","0","NULL","2008-01-15T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Dec 11 2007 12:00AM","true","109","2008-01-16T00:00:00.000","0","false","0","109","2008-01-15T00:00:00.000","NULL","Minutes","109","2008-01-15T00:00:00.000","21","Fax","182","4138681","ArDocs","NULL","NULL","NULL","7705","0","3","false","InfoLetter2","4138681","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15138","0.000000","0","NULL","2008-02-28T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Jan 24 2008 12:00AM","true","105","2008-02-29T00:00:00.000","0","false","0","105","2008-02-28T00:00:00.000","NULL","Minutes","105","2008-02-28T00:00:00.000","21","Fax","182","4142143","ArDocs","NULL","NULL","NULL","4457","0","3","false","InfoLetter2","4142143","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15139","0.000000","0","NULL","2008-04-22T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 18 2008 12:00AM","true","109","2008-04-23T00:00:00.000","0","false","0","109","2008-04-22T00:00:00.000","NULL","Minutes","109","2008-04-22T00:00:00.000","21","Fax","182","4146964","ArDocs","NULL","NULL","NULL","7705","0","3","false","InfoLetter2","4146964","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15140","0.000000","0","NULL","2008-04-20T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 16 2008 12:00AM","true","105","2008-04-21T00:00:00.000","0","false","0","105","2008-04-20T00:00:00.000","NULL","Minutes","105","2008-04-20T00:00:00.000","21","Fax","182","4148108","ArDocs","NULL","NULL","NULL","4457","0","3","false","InfoLetter2","4148108","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15141","0.000000","0","NULL","2008-04-27T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 23 2008 12:00AM","true","105","2008-04-28T00:00:00.000","0","false","0","105","2008-04-27T00:00:00.000","NULL","Minutes","105","2008-04-27T00:00:00.000","21","Fax","182","4148109","ArDocs","NULL","NULL","NULL","4457","0","3","false","InfoLetter2","4148109","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15142","0.000000","0","NULL","2008-05-23T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Apr 18 2008 12:00AM","true","109","2008-05-24T00:00:00.000","0","false","0","109","2008-05-23T00:00:00.000","NULL","Minutes","109","2008-05-23T00:00:00.000","21","Fax","182","4152300","ArDocs","NULL","NULL","NULL","7705","0","3","false","InfoLetter2","4152300","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15143","0.000000","0","NULL","2008-06-16T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on May 12 2008 12:00AM","true","109","2008-06-17T00:00:00.000","0","false","0","109","2008-06-16T00:00:00.000","NULL","Minutes","109","2008-06-16T00:00:00.000","21","Fax","182","4152304","ArDocs","NULL","NULL","NULL","7705","0","3","false","InfoLetter2","4152304","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15144","0.000000","0","NULL","2007-12-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Nov 14 2007 12:00AM","true","105","2007-12-20T00:00:00.000","0","false","0","105","2007-12-19T00:00:00.000","NULL","Minutes","105","2007-12-19T00:00:00.000","21","Fax","182","4152321","ArDocs","NULL","NULL","NULL","5835","0","3","false","InfoLetter2","4152321","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15145","0.000000","0","NULL","2008-06-18T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on May 14 2008 12:00AM","true","105","2008-06-19T00:00:00.000","0","false","0","105","2008-06-18T00:00:00.000","NULL","Minutes","105","2008-06-18T00:00:00.000","21","Fax","182","4159428","ArDocs","NULL","NULL","NULL","10230","0","3","false","InfoLetter2","4159428","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15146","0.000000","0","NULL","2008-02-22T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Jan 18 2008 12:00AM","true","109","2008-02-23T00:00:00.000","0","false","0","109","2008-02-22T00:00:00.000","NULL","Minutes","109","2008-02-22T00:00:00.000","21","Fax","182","7316157","ArDocs","NULL","NULL","NULL","4303","0","3","false","InfoLetter2","7316157","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15147","0.000000","0","NULL","2008-02-27T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Jan 23 2008 12:00AM","true","105","2008-02-28T00:00:00.000","0","false","0","105","2008-02-27T00:00:00.000","NULL","Minutes","105","2008-02-27T00:00:00.000","21","Fax","182","7316392","ArDocs","NULL","NULL","NULL","5835","0","3","false","InfoLetter2","7316392","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15148","0.000000","0","NULL","2008-02-18T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Jan 14 2008 12:00AM","true","109","2008-02-19T00:00:00.000","0","false","0","109","2008-02-18T00:00:00.000","NULL","Minutes","109","2008-02-18T00:00:00.000","21","Fax","182","7316396","ArDocs","NULL","NULL","NULL","4303","0","3","false","InfoLetter2","7316396","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15149","0.000000","0","NULL","2007-12-21T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Nov 16 2007 12:00AM","true","105","2007-12-22T00:00:00.000","0","false","0","105","2007-12-21T00:00:00.000","NULL","Minutes","105","2007-12-21T00:00:00.000","21","Fax","182","7316876","ArDocs","NULL","NULL","NULL","5835","0","3","false","InfoLetter2","7316876","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15150","0.000000","0","NULL","2008-05-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Apr 21 2008 12:00AM","true","109","2008-05-27T00:00:00.000","0","false","0","109","2008-05-26T00:00:00.000","NULL","Minutes","109","2008-05-26T00:00:00.000","21","Fax","182","7317574","ArDocs","NULL","NULL","NULL","3684","0","3","false","InfoLetter2","7317574","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15151","0.000000","0","NULL","2008-09-24T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Aug 20 2008 12:00AM","true","109","2008-09-25T00:00:00.000","0","false","0","109","2008-09-24T00:00:00.000","NULL","Minutes","109","2008-09-24T00:00:00.000","21","Fax","182","7317773","ArDocs","NULL","NULL","NULL","3684","0","3","false","InfoLetter2","7317773","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15152","0.000000","0","NULL","2007-09-17T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Aug 13 2007 12:00AM","true","109","2007-09-18T00:00:00.000","0","false","0","109","2007-09-17T00:00:00.000","NULL","Minutes","109","2007-09-17T00:00:00.000","21","Fax","182","7318030","ArDocs","NULL","NULL","NULL","4303","0","3","false","InfoLetter2","7318030","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15153","0.000000","0","NULL","2008-04-22T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 18 2008 12:00AM","true","109","2008-04-23T00:00:00.000","0","false","0","109","2008-04-22T00:00:00.000","NULL","Minutes","109","2008-04-22T00:00:00.000","21","Fax","182","41741035","ArDocs","NULL","NULL","NULL","568","0","3","false","InfoLetter2","41741035","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15154","0.000000","0","NULL","2008-01-18T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Dec 14 2007 12:00AM","true","105","2008-01-19T00:00:00.000","0","false","0","105","2008-01-18T00:00:00.000","NULL","Minutes","105","2008-01-18T00:00:00.000","21","Fax","182","41798129","ArDocs","NULL","NULL","NULL","8648365","0","3","false","InfoLetter2","41798129","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15155","0.000000","0","NULL","2007-12-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Nov 21 2007 12:00AM","true","105","2007-12-27T00:00:00.000","0","false","0","105","2007-12-26T00:00:00.000","NULL","Minutes","105","2007-12-26T00:00:00.000","21","Fax","182","41798133","ArDocs","NULL","NULL","NULL","8648365","0","3","false","InfoLetter2","41798133","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15156","0.000000","0","NULL","2007-12-27T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Nov 22 2007 12:00AM","true","105","2007-12-28T00:00:00.000","0","false","0","105","2007-12-27T00:00:00.000","NULL","Minutes","105","2007-12-27T00:00:00.000","21","Fax","182","41798181","ArDocs","NULL","NULL","NULL","8648365","0","3","false","InfoLetter2","41798181","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15157","0.000000","0","NULL","2008-03-04T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Jan 29 2008 12:00AM","true","105","2008-03-05T00:00:00.000","0","false","0","105","2008-03-04T00:00:00.000","NULL","Minutes","105","2008-03-04T00:00:00.000","21","Fax","182","42007982","ArDocs","NULL","NULL","NULL","8648365","0","3","false","InfoLetter2","42007982","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15158","0.000000","0","NULL","2008-03-13T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Feb  7 2008 12:00AM","true","105","2008-03-14T00:00:00.000","0","false","0","105","2008-03-13T00:00:00.000","NULL","Minutes","105","2008-03-13T00:00:00.000","21","Fax","182","42008003","ArDocs","NULL","NULL","NULL","8648365","0","3","false","InfoLetter2","42008003","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15159","0.000000","0","NULL","2008-04-25T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 21 2008 12:00AM","true","105","2008-04-26T00:00:00.000","0","false","0","105","2008-04-25T00:00:00.000","NULL","Minutes","105","2008-04-25T00:00:00.000","21","Fax","182","42008067","ArDocs","NULL","NULL","NULL","8648365","0","3","false","InfoLetter2","42008067","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15160","0.000000","0","NULL","2008-05-02T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 28 2008 12:00AM","true","105","2008-05-03T00:00:00.000","0","false","0","105","2008-05-02T00:00:00.000","NULL","Minutes","105","2008-05-02T00:00:00.000","21","Fax","182","42008077","ArDocs","NULL","NULL","NULL","8648365","0","3","false","InfoLetter2","42008077","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15161","0.000000","0","NULL","2008-05-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Apr 21 2008 12:00AM","true","105","2008-05-27T00:00:00.000","0","false","0","105","2008-05-26T00:00:00.000","NULL","Minutes","105","2008-05-26T00:00:00.000","21","Fax","182","42008128","ArDocs","NULL","NULL","NULL","8648365","0","3","false","InfoLetter2","42008128","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15162","0.000000","0","NULL","2008-06-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on May 15 2008 12:00AM","true","105","2008-06-20T00:00:00.000","0","false","0","105","2008-06-19T00:00:00.000","NULL","Minutes","105","2008-06-19T00:00:00.000","21","Fax","182","42115673","ArDocs","NULL","NULL","NULL","8648365","0","3","false","InfoLetter2","42115673","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15163","0.000000","0","NULL","2007-11-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Oct 15 2007 12:00AM","true","107","2007-11-20T00:00:00.000","0","false","0","107","2007-11-19T00:00:00.000","NULL","Minutes","107","2007-11-19T00:00:00.000","21","Fax","182","42480099","ArDocs","NULL","NULL","NULL","1709","0","3","false","InfoLetter2","42480099","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"15164","0.000000","0","NULL","2007-07-18T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Jun 13 2007 12:00AM","true","105","2007-07-19T00:00:00.000","0","false","0","105","2007-07-18T00:00:00.000","NULL","Minutes","105","2007-07-18T00:00:00.000","21","Fax","182","42672913","ArDocs","NULL","NULL","NULL","2695","0","3","false","InfoLetter2","42672913","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15165","0.000000","0","NULL","2007-04-14T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 10 2007 12:00AM","true","105","2007-04-15T00:00:00.000","0","false","0","105","2007-04-14T00:00:00.000","NULL","Minutes","105","2007-04-14T00:00:00.000","21","Fax","182","42745755","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter2","42745755","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15166","0.000000","0","NULL","2007-08-17T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Jul 13 2007 12:00AM","true","105","2007-08-18T00:00:00.000","0","false","0","105","2007-08-17T00:00:00.000","NULL","Minutes","105","2007-08-17T00:00:00.000","21","Fax","182","42745756","ArDocs","NULL","NULL","NULL","2695","0","3","false","InfoLetter2","42745756","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15167","0.000000","0","NULL","2008-05-25T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Apr 20 2008 12:00AM","true","105","2008-05-26T00:00:00.000","0","false","0","105","2008-05-25T00:00:00.000","NULL","Minutes","105","2008-05-25T00:00:00.000","21","Fax","182","42952253","ArDocs","NULL","NULL","NULL","2241","0","3","false","InfoLetter2","42952253","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15168","0.000000","0","NULL","2007-07-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Jun 14 2007 12:00AM","true","109","2007-07-20T00:00:00.000","0","false","0","109","2007-07-19T00:00:00.000","NULL","Minutes","109","2007-07-19T00:00:00.000","21","Fax","182","42952526","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter2","42952526","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15169","0.000000","0","NULL","2007-07-22T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Jun 17 2007 12:00AM","true","105","2007-07-23T00:00:00.000","0","false","0","105","2007-07-22T00:00:00.000","NULL","Minutes","105","2007-07-22T00:00:00.000","21","Fax","182","42952818","ArDocs","NULL","NULL","NULL","1352","0","3","false","InfoLetter2","42952818","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15170","0.000000","0","NULL","2007-09-16T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Aug 12 2007 12:00AM","true","105","2007-09-17T00:00:00.000","0","false","0","105","2007-09-16T00:00:00.000","NULL","Minutes","105","2007-09-16T00:00:00.000","21","Fax","182","42990219","ArDocs","NULL","NULL","NULL","2695","0","3","false","InfoLetter2","42990219","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15171","0.000000","0","NULL","2008-06-18T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on May 14 2008 12:00AM","true","105","2008-06-19T00:00:00.000","0","false","0","105","2008-06-18T00:00:00.000","NULL","Minutes","105","2008-06-18T00:00:00.000","21","Fax","182","43047789","ArDocs","NULL","NULL","NULL","2241","0","3","false","InfoLetter2","43047789","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15172","0.000000","0","NULL","2007-04-17T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 13 2007 12:00AM","true","109","2007-04-18T00:00:00.000","0","false","0","109","2007-04-17T00:00:00.000","NULL","Minutes","109","2007-04-17T00:00:00.000","21","Fax","182","43065662","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter2","43065662","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15173","0.000000","0","NULL","2007-12-22T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Nov 17 2007 12:00AM","true","107","2007-12-23T00:00:00.000","0","false","0","107","2007-12-22T00:00:00.000","NULL","Minutes","107","2007-12-22T00:00:00.000","21","Fax","182","43102328","ArDocs","NULL","NULL","NULL","1709","0","3","false","InfoLetter2","43102328","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"15174","0.000000","0","NULL","2007-12-23T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Nov 18 2007 12:00AM","true","107","2007-12-24T00:00:00.000","0","false","0","107","2007-12-23T00:00:00.000","NULL","Minutes","107","2007-12-23T00:00:00.000","21","Fax","182","43102626","ArDocs","NULL","NULL","NULL","1709","0","3","false","InfoLetter2","43102626","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"15175","0.000000","0","NULL","2007-12-24T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Nov 19 2007 12:00AM","true","107","2007-12-25T00:00:00.000","0","false","0","107","2007-12-24T00:00:00.000","NULL","Minutes","107","2007-12-24T00:00:00.000","21","Fax","182","43102671","ArDocs","NULL","NULL","NULL","1709","0","3","false","InfoLetter2","43102671","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"15176","0.000000","0","NULL","2008-01-15T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Dec 11 2007 12:00AM","true","107","2008-01-16T00:00:00.000","0","false","0","107","2008-01-15T00:00:00.000","NULL","Minutes","107","2008-01-15T00:00:00.000","21","Fax","182","43102692","ArDocs","NULL","NULL","NULL","1709","0","3","false","InfoLetter2","43102692","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"15177","0.000000","0","NULL","2007-10-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Sep 14 2007 12:00AM","true","105","2007-10-20T00:00:00.000","0","false","0","105","2007-10-19T00:00:00.000","NULL","Minutes","105","2007-10-19T00:00:00.000","21","Fax","182","43122894","ArDocs","NULL","NULL","NULL","2695","0","3","false","InfoLetter2","43122894","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15178","0.000000","0","NULL","2007-11-17T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Oct 13 2007 12:00AM","true","105","2007-11-18T00:00:00.000","0","false","0","105","2007-11-17T00:00:00.000","NULL","Minutes","105","2007-11-17T00:00:00.000","21","Fax","182","43123078","ArDocs","NULL","NULL","NULL","2695","0","3","false","InfoLetter2","43123078","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15179","0.000000","0","NULL","2007-03-14T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Feb  7 2007 12:00AM","true","107","2007-03-15T00:00:00.000","0","false","0","107","2007-03-14T00:00:00.000","NULL","Minutes","107","2007-03-14T00:00:00.000","21","Fax","182","43123094","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter2","43123094","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"15180","0.000000","0","NULL","2008-03-01T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Jan 26 2008 12:00AM","true","107","2008-03-02T00:00:00.000","0","false","0","107","2008-03-01T00:00:00.000","NULL","Minutes","107","2008-03-01T00:00:00.000","21","Fax","182","43262509","ArDocs","NULL","NULL","NULL","1709","0","3","false","InfoLetter2","43262509","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"15181","0.000000","0","NULL","2007-04-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 15 2007 12:00AM","true","107","2007-04-20T00:00:00.000","0","false","0","107","2007-04-19T00:00:00.000","NULL","Minutes","107","2007-04-19T00:00:00.000","21","Fax","182","43283288","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter2","43283288","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"15182","0.000000","0","NULL","2007-04-20T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 16 2007 12:00AM","true","107","2007-04-21T00:00:00.000","0","false","0","107","2007-04-20T00:00:00.000","NULL","Minutes","107","2007-04-20T00:00:00.000","21","Fax","182","43283369","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter2","43283369","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"15183","0.000000","0","NULL","2007-08-21T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Jul 17 2007 12:00AM","true","105","2007-08-22T00:00:00.000","0","false","0","105","2007-08-21T00:00:00.000","NULL","Minutes","105","2007-08-21T00:00:00.000","21","Fax","182","43283560","ArDocs","NULL","NULL","NULL","1352","0","3","false","InfoLetter2","43283560","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15184","0.000000","0","NULL","2008-03-10T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Feb  4 2008 12:00AM","true","107","2008-03-11T00:00:00.000","0","false","0","107","2008-03-10T00:00:00.000","NULL","Minutes","107","2008-03-10T00:00:00.000","21","Fax","182","43305833","ArDocs","NULL","NULL","NULL","1709","0","3","false","InfoLetter2","43305833","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"15185","0.000000","0","NULL","2007-04-15T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 11 2007 12:00AM","true","107","2007-04-16T00:00:00.000","0","false","0","107","2007-04-15T00:00:00.000","NULL","Minutes","107","2007-04-15T00:00:00.000","21","Fax","182","43373441","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter2","43373441","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"15186","0.000000","0","NULL","2007-07-23T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Jun 18 2007 12:00AM","true","105","2007-07-24T00:00:00.000","0","false","0","105","2007-07-23T00:00:00.000","NULL","Minutes","105","2007-07-23T00:00:00.000","21","Fax","182","43396242","ArDocs","NULL","NULL","NULL","1663","0","3","false","InfoLetter2","43396242","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15187","0.000000","0","NULL","2007-12-25T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Nov 20 2007 12:00AM","true","105","2007-12-26T00:00:00.000","0","false","0","105","2007-12-25T00:00:00.000","NULL","Minutes","105","2007-12-25T00:00:00.000","21","Fax","182","43396265","ArDocs","NULL","NULL","NULL","1663","0","3","false","InfoLetter2","43396265","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15188","0.000000","0","NULL","2008-04-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 22 2008 12:00AM","true","105","2008-04-27T00:00:00.000","0","false","0","105","2008-04-26T00:00:00.000","NULL","Minutes","105","2008-04-26T00:00:00.000","21","Fax","182","43465196","ArDocs","NULL","NULL","NULL","5835","0","3","false","InfoLetter2","43465196","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15189","0.000000","0","NULL","2007-04-18T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 14 2007 12:00AM","true","109","2007-04-19T00:00:00.000","0","false","0","109","2007-04-18T00:00:00.000","NULL","Minutes","109","2007-04-18T00:00:00.000","21","Fax","182","43558457","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter2","43558457","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15190","0.000000","0","NULL","2007-04-13T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar  9 2007 12:00AM","true","109","2007-04-14T00:00:00.000","0","false","0","109","2007-04-13T00:00:00.000","NULL","Minutes","109","2007-04-13T00:00:00.000","21","Fax","182","43558528","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter2","43558528","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15191","0.000000","0","NULL","2007-07-21T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Jun 16 2007 12:00AM","true","107","2007-07-22T00:00:00.000","0","false","0","107","2007-07-21T00:00:00.000","NULL","Minutes","107","2007-07-21T00:00:00.000","21","Fax","182","43558604","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter2","43558604","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"15192","0.000000","0","NULL","2008-04-22T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 18 2008 12:00AM","true","107","2008-04-23T00:00:00.000","0","false","0","107","2008-04-22T00:00:00.000","NULL","Minutes","107","2008-04-22T00:00:00.000","21","Fax","182","43782101","ArDocs","NULL","NULL","NULL","1709","0","3","false","InfoLetter2","43782101","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"15193","0.000000","0","NULL","2007-08-20T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Jul 16 2007 12:00AM","true","107","2007-08-21T00:00:00.000","0","false","0","107","2007-08-20T00:00:00.000","NULL","Minutes","107","2007-08-20T00:00:00.000","21","Fax","182","43971965","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter2","43971965","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
