"id","Version","Caption","ColumnName","EditedBy","EditedByName","EditedDate","EditedPeriod","LinkedId","LinkedTable","NewValue","NewValueName","OldValue","OldValueName"
"213","0","Status","StatusId","109","Marsha Graff","2007-05-31T00:00:00.000","200912","87327253","ArDocs","35","Promise","50","Open"
"214","0","Status","StatusId","109","Marsha Graff","2007-05-02T00:00:00.000","200912","44019799","ArDocs","35","Promise","50","Open"
"215","0","Status","StatusId","109","Marsha Graff","2007-05-30T00:00:00.000","200912","47326295","ArDocs","35","Promise","50","Open"
"216","0","Status","StatusId","109","Marsha Graff","2008-11-21T00:00:00.000","200912","45823126","ArDocs","35","Promise","50","Open"
"217","0","Status","StatusId","109","Marsha Graff","2008-11-11T00:00:00.000","200912","45823204","ArDocs","35","Promise","50","Open"
"218","0","Status","StatusId","109","Marsha Graff","2008-11-18T00:00:00.000","200912","45823373","ArDocs","35","Promise","50","Open"
"219","0","Status","StatusId","109","Marsha Graff","2008-11-02T00:00:00.000","200912","45827843","ArDocs","35","Promise","50","Open"
"220","0","Status","StatusId","107","Karen","2008-07-09T00:00:00.000","200912","44157297","ArDocs","35","Promise","50","Open"
"221","0","Status","StatusId","107","Karen","2008-07-23T00:00:00.000","200912","77327561","ArDocs","35","Promise","50","Open"
"222","0","Status","StatusId","107","Karen","2008-07-23T00:00:00.000","200912","44019034","ArDocs","35","Promise","50","Open"
"223","0","Status","StatusId","107","Karen","2008-06-23T00:00:00.000","200912","87329393","ArDocs","35","Promise","50","Open"
"224","0","Status","StatusId","107","Karen","2007-09-11T00:00:00.000","200912","84137829","ArDocs","35","Promise","50","Open"
"225","0","Status","StatusId","107","Karen","2007-09-11T00:00:00.000","200912","67327564","ArDocs","35","Promise","50","Open"
"226","0","Status","StatusId","107","Karen","2007-09-25T00:00:00.000","200912","74137829","ArDocs","35","Promise","50","Open"
"227","0","Status","StatusId","107","Karen","2008-10-25T00:00:00.000","200912","45638428","ArDocs","35","Promise","50","Open"
"228","0","Status","StatusId","107","Karen","2008-10-30T00:00:00.000","200912","45527190","ArDocs","35","Promise","50","Open"
"229","0","Status","StatusId","107","Karen","2008-10-20T00:00:00.000","200912","45582905","ArDocs","35","Promise","50","Open"
"230","0","Status","StatusId","109","Marsha Graff","2008-05-05T00:00:00.000","200912","41617817","ArDocs","35","Promise","50","Open"
"231","0","Status","StatusId","109","Marsha Graff","2008-04-25T00:00:00.000","200912","41740349","ArDocs","35","Promise","50","Open"
"232","0","Status","StatusId","109","Marsha Graff","2008-05-04T00:00:00.000","200912","41617745","ArDocs","35","Promise","50","Open"
"233","0","Status","StatusId","109","Marsha Graff","2008-04-22T00:00:00.000","200912","41740763","ArDocs","35","Promise","50","Open"
"234","0","Status","StatusId","109","Marsha Graff","2008-05-26T00:00:00.000","200912","41824191","ArDocs","35","Promise","50","Open"
"235","0","Status","StatusId","109","Marsha Graff","2007-03-15T00:00:00.000","200912","67327395","ArDocs","35","Promise","50","Open"
"236","0","Status","StatusId","109","Marsha Graff","2007-02-25T00:00:00.000","200912","84019215","ArDocs","35","Promise","50","Open"
"237","0","Status","StatusId","109","Marsha Graff","2008-07-25T00:00:00.000","200912","64017209","ArDocs","35","Promise","50","Open"
"238","0","Status","StatusId","109","Marsha Graff","2008-07-25T00:00:00.000","200912","44381673","ArDocs","35","Promise","50","Open"
"239","0","Status","StatusId","109","Marsha Graff","2008-07-25T00:00:00.000","200912","44664518","ArDocs","35","Promise","50","Open"
"240","0","Status","StatusId","109","Marsha Graff","2008-02-25T00:00:00.000","200912","45142564","ArDocs","35","Promise","50","Open"
"241","0","Status","StatusId","109","Marsha Graff","2008-03-13T00:00:00.000","200912","45142581","ArDocs","35","Promise","50","Open"
"242","0","Status","StatusId","109","Marsha Graff","2008-03-25T00:00:00.000","200912","45142587","ArDocs","35","Promise","50","Open"
"243","0","Status","StatusId","109","Marsha Graff","2008-08-25T00:00:00.000","200912","67333932","ArDocs","35","Promise","50","Open"
"244","0","Status","StatusId","109","Marsha Graff","2008-08-23T00:00:00.000","200912","47316567","ArDocs","35","Promise","50","Open"
"245","0","Status","StatusId","109","Marsha Graff","2008-09-24T00:00:00.000","200912","47334135","ArDocs","35","Promise","50","Open"
"246","0","Status","StatusId","107","Karen","2007-07-18T00:00:00.000","200912","46693581","ArDocs","35","Promise","50","Open"
"247","0","Status","StatusId","107","Karen","2007-06-26T00:00:00.000","200912","46693492","ArDocs","35","Promise","50","Open"
"248","0","Status","StatusId","107","Karen","2007-07-04T00:00:00.000","200912","46693458","ArDocs","35","Promise","50","Open"
"249","0","Status","StatusId","107","Karen","2007-07-09T00:00:00.000","200912","46693470","ArDocs","35","Promise","50","Open"
"250","0","Status","StatusId","107","Karen","2008-01-12T00:00:00.000","200912","45804136","ArDocs","35","Promise","50","Open"
"251","0","Status","StatusId","107","Karen","2008-02-16T00:00:00.000","200912","45638454","ArDocs","35","Promise","50","Open"
"252","0","Status","StatusId","107","Karen","2008-02-04T00:00:00.000","200912","45835156","ArDocs","35","Promise","50","Open"
"253","0","Status","StatusId","109","Marsha Graff","2008-07-23T00:00:00.000","200912","74018706","ArDocs","35","Promise","50","Open"
"254","0","Status","StatusId","109","Marsha Graff","2008-07-23T00:00:00.000","200912","77327991","ArDocs","35","Promise","50","Open"
"255","0","Status","StatusId","109","Marsha Graff","2008-07-23T00:00:00.000","200912","74018625","ArDocs","35","Promise","50","Open"
"256","0","Status","StatusId","109","Marsha Graff","2008-07-09T00:00:00.000","200912","74018027","ArDocs","35","Promise","50","Open"
"257","0","Status","StatusId","105","Ron Green","2007-06-10T00:00:00.000","200912","40532650","ArDocs","35","Promise","50","Open"
"258","0","Status","StatusId","105","Ron Green","2007-04-24T00:00:00.000","200912","40548567","ArDocs","35","Promise","50","Open"
"259","0","Status","StatusId","105","Ron Green","2007-06-01T00:00:00.000","200912","40453789","ArDocs","35","Promise","50","Open"
"260","0","Status","StatusId","105","Ron Green","2007-05-20T00:00:00.000","200912","40548569","ArDocs","35","Promise","50","Open"
"261","0","Status","StatusId","109","Marsha Graff","2007-06-29T00:00:00.000","200912","44154352","ArDocs","35","Promise","50","Open"
"262","0","Status","StatusId","109","Marsha Graff","2007-07-24T00:00:00.000","200912","47334147","ArDocs","35","Promise","50","Open"
"263","0","Status","StatusId","109","Marsha Graff","2007-07-08T00:00:00.000","200912","87317092","ArDocs","35","Promise","50","Open"
"264","0","Status","StatusId","105","Ron Green","2008-08-22T00:00:00.000","200912","42745798","ArDocs","35","Promise","50","Open"
"265","0","Status","StatusId","105","Ron Green","2008-08-22T00:00:00.000","200912","42791633","ArDocs","35","Promise","50","Open"
"266","0","Status","StatusId","105","Ron Green","2008-08-24T00:00:00.000","200912","42008128","ArDocs","35","Promise","50","Open"
"267","0","Status","StatusId","109","Marsha Graff","2007-07-18T00:00:00.000","200912","4018371","ArDocs","35","Promise","50","Open"
"268","0","Status","StatusId","109","Marsha Graff","2007-06-26T00:00:00.000","200912","64142829","ArDocs","35","Promise","50","Open"
"269","0","Status","StatusId","109","Marsha Graff","2007-07-09T00:00:00.000","200912","67317997","ArDocs","35","Promise","50","Open"
"270","0","Status","StatusId","109","Marsha Graff","2007-07-04T00:00:00.000","200912","84142829","ArDocs","35","Promise","50","Open"
"271","0","Status","StatusId","105","Ron Green","2008-11-23T00:00:00.000","200912","46444531","ArDocs","35","Promise","50","Open"
"272","0","Status","StatusId","105","Ron Green","2008-10-31T00:00:00.000","200912","46403123","ArDocs","35","Promise","50","Open"
"273","0","Status","StatusId","105","Ron Green","2008-07-05T00:00:00.000","200912","87317388","ArDocs","35","Promise","50","Open"
"274","0","Status","StatusId","105","Ron Green","2008-07-19T00:00:00.000","200912","44159153","ArDocs","35","Promise","50","Open"
"275","0","Status","StatusId","105","Ron Green","2008-07-19T00:00:00.000","200912","43465196","ArDocs","35","Promise","50","Open"
"276","0","Status","StatusId","105","Ron Green","2008-07-19T00:00:00.000","200912","4152011","ArDocs","35","Promise","50","Open"
"277","0","Status","StatusId","105","Ron Green","2008-10-15T00:00:00.000","200912","46704423","ArDocs","35","Promise","50","Open"
"278","0","Status","StatusId","105","Ron Green","2007-10-15T00:00:00.000","200912","44159416","ArDocs","35","Promise","50","Open"
"279","0","Status","StatusId","105","Ron Green","2007-11-08T00:00:00.000","200912","84159418","ArDocs","35","Promise","50","Open"
"280","0","Status","StatusId","105","Ron Green","2007-11-24T00:00:00.000","200912","87334113","ArDocs","35","Promise","50","Open"
"281","0","Status","StatusId","105","Ron Green","2007-09-26T00:00:00.000","200912","44159425","ArDocs","35","Promise","50","Open"
"282","0","Status","StatusId","109","Marsha Graff","2007-07-20T00:00:00.000","200912","40902278","ArDocs","35","Promise","50","Open"
"283","0","Status","StatusId","109","Marsha Graff","2007-07-06T00:00:00.000","200912","40485158","ArDocs","35","Promise","50","Open"
"284","0","Status","StatusId","109","Marsha Graff","2007-06-28T00:00:00.000","200912","40842634","ArDocs","35","Promise","50","Open"
"285","0","Status","StatusId","109","Marsha Graff","2007-07-11T00:00:00.000","200912","40743928","ArDocs","35","Promise","50","Open"
"286","0","Status","StatusId","105","Ron Green","2008-04-18T00:00:00.000","200912","40922256","ArDocs","35","Promise","50","Open"
"287","0","Status","StatusId","105","Ron Green","2008-04-15T00:00:00.000","200912","42838002","ArDocs","35","Promise","50","Open"
"288","0","Status","StatusId","105","Ron Green","2008-07-25T00:00:00.000","200912","46360470","ArDocs","35","Promise","50","Open"
"289","0","Status","StatusId","105","Ron Green","2008-07-25T00:00:00.000","200912","46836366","ArDocs","35","Promise","50","Open"
"290","0","Status","StatusId","105","Ron Green","2008-07-11T00:00:00.000","200912","46099788","ArDocs","35","Promise","50","Open"
"291","0","Status","StatusId","109","Marsha Graff","2007-03-17T00:00:00.000","200912","40517321","ArDocs","35","Promise","50","Open"
"292","0","Status","StatusId","109","Marsha Graff","2007-02-27T00:00:00.000","200912","43558564","ArDocs","35","Promise","50","Open"
"293","0","Status","StatusId","107","Karen","2008-09-17T00:00:00.000","200912","46660153","ArDocs","35","Promise","50","Open"
"294","0","Status","StatusId","107","Karen","2008-09-15T00:00:00.000","200912","46660152","ArDocs","35","Promise","50","Open"
"295","0","Status","StatusId","107","Karen","2008-09-18T00:00:00.000","200912","46659934","ArDocs","35","Promise","50","Open"
"296","0","Status","StatusId","107","Karen","2008-05-03T00:00:00.000","200912","43102692","ArDocs","35","Promise","50","Open"
"297","0","Status","StatusId","107","Karen","2008-05-02T00:00:00.000","200912","43102328","ArDocs","35","Promise","50","Open"
"298","0","Status","StatusId","107","Karen","2008-07-15T00:00:00.000","200912","47333100","ArDocs","35","Promise","50","Open"
"299","0","Status","StatusId","107","Karen","2008-07-15T00:00:00.000","200912","84142848","ArDocs","35","Promise","50","Open"
"300","0","Status","StatusId","105","Ron Green","2008-07-23T00:00:00.000","200912","7317774","ArDocs","35","Promise","50","Open"
"301","0","Status","StatusId","105","Ron Green","2008-07-23T00:00:00.000","200912","4152318","ArDocs","35","Promise","50","Open"
"302","0","Status","StatusId","105","Ron Green","2008-07-23T00:00:00.000","200912","4148109","ArDocs","35","Promise","50","Open"
"303","0","Status","StatusId","109","Marsha Graff","2008-08-27T00:00:00.000","200912","46680584","ArDocs","35","Promise","50","Open"
"304","0","Status","StatusId","109","Marsha Graff","2008-08-27T00:00:00.000","200912","46680599","ArDocs","35","Promise","50","Open"
"305","0","Status","StatusId","109","Marsha Graff","2008-08-29T00:00:00.000","200912","46755541","ArDocs","35","Promise","50","Open"
"306","NULL","Status ID","StatusID","10203","Karen","2008-12-23T00:00:00.000","200912","45142677","ARDocs","35","Promise","1","Open"
"307","NULL","Status ID","StatusID","107","Karen","2008-12-11T00:00:00.000","200912","47317203","ARDocs","35","Promise","1","Open"
"308","NULL","Status ID","StatusID","107","Karen","2008-12-10T00:00:00.000","200912","47317427","ARDocs","35","Promise","1","Open"
"309","NULL","Status ID","StatusID","105","Karen","2008-12-02T00:00:00.000","200912","44522699","ARDocs","35","Promise","1","Open"
"310","NULL","Status ID","StatusID","105","Karen","2008-12-20T00:00:00.000","200912","44575657","ARDocs","35","Promise","1","Open"
"311","NULL","Status ID","StatusID","107","Karen","2008-12-12T00:00:00.000","200912","42717452","ARDocs","35","Promise","1","Open"
"312","NULL","Status","StatusID","10200","Karen","2008-12-19T00:00:00.000","200912","41334056","ARDocs","35","Promise","1","Open"
"313","NULL","Status ID","StatusID","10203","Karen","2008-12-22T00:00:00.000","200912","42672830","ARDocs","35","Promise","1","Open"
"314","NULL","Status ID","StatusID","105","Karen","2008-12-23T00:00:00.000","200912","44575657","ARDocs","36","BrokenPromise","35","Promise"
"315","NULL","Status","StatusID","107","Karen","2008-12-24T00:00:00.000","200912","44575575","ARDocs","36","BrokenPromise","35","Promise"
"316","NULL","Status ID","StatusID","107","Karen","2008-12-19T00:00:00.000","200912","47317203","ARDocs","36","BrokenPromise","35","Promise"
"317","NULL","Status ID","StatusID","107","Karen","2008-12-18T00:00:00.000","200912","47317427","ARDocs","36","BrokenPromise","35","Promise"
"318","NULL","Status","StatusID","10200","Karen","2008-12-23T00:00:00.000","200912","41334056","ARDocs","36","BrokenPromise","35","Promise"
"319","NULL","Status","StatusID","107","Karen","2008-11-23T00:00:00.000","200912","45142633","ARDocs","36","BrokenPromise","35","Promise"
"320","NULL","Status ID","StatusID","107","Karen","2008-12-22T00:00:00.000","200912","42717452","ARDocs","36","BrokenPromise","35","Promise"
"321","NULL","Status ID","StatusID","105","Karen","2008-12-10T00:00:00.000","200912","44522699","ARDocs","36","BrokenPromise","35","Promise"
"322","NULL","Status","StatusID","107","Karen","2008-11-24T00:00:00.000","200912","41499270","ARDocs","1","Open","35","Promise"
"323","0","Status","StatusId","107","Karen","2008-12-06T00:00:00.000","200912","41499270","ArDocs","1","Open","35","Promise"
"324","NULL","Reason ID","ReasonID","107","Karen","2008-12-23T00:00:00.000","200912","46676783","ARDocs","4","NULL","5","NULL"
"325","NULL","Reason ID","ReasonID","107","Karen","2008-12-23T00:00:00.000","200912","7316745","ARDocs","1","NULL","0","NULL"
"326","NULL","Reason ID","ReasonID","107","Karen Corey","2010-12-07T15:25:29.000","200912","47317139","ARDocs","21","NULL","NULL","NULL"
