"id","Aging1","Aging2","Aging3","Aging4","Aging5","Aging6","Aging7","Aging8","Aging9","Aging10","Aging11","Aging12","Aging13","Aging14","Aging15","Aging16","Aging17","Aging18","Aging19","Aging20","description","name","Amount","CreatedBy","CreatedDate","DaysOld","EditedBy","EditedDate","version"
"44156557","0.0000","0.0000","0.0000","0.0000","0.0000","2067.3000","2067.3000","0.0000","2067.3000","2067.3000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","2067.300000","0","NULL","691","0","NULL","0"
"44156559","0.0000","0.0000","0.0000","0.0000","0.0000","405.2100","405.2100","0.0000","405.2100","405.2100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","405.210000","0","NULL","725","0","NULL","0"
"44156560","0.0000","0.0000","0.0000","0.0000","0.0000","587.6100","587.6100","0.0000","587.6100","587.6100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","587.610000","0","NULL","722","0","NULL","0"
"44160477","0.0000","0.0000","0.0000","0.0000","0.0000","39.1100","39.1100","0.0000","39.1100","39.1100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","39.110000","0","NULL","876","0","NULL","0"
"44491038","0.0000","0.0000","0.0000","0.0000","0.0000","32.9600","32.9600","0.0000","32.9600","32.9600","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","32.960000","0","NULL","881","0","NULL","0"
"44522648","0.0000","0.0000","0.0000","0.0000","0.0000","125.0400","125.0400","0.0000","125.0400","125.0400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","125.040000","0","NULL","876","0","NULL","0"
"44522699","0.0000","0.0000","0.0000","0.0000","0.0000","310.6300","310.6300","0.0000","310.6300","310.6300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","310.630000","0","NULL","843","0","NULL","0"
"44575327","0.0000","0.0000","0.0000","0.0000","0.0000","109.2100","109.2100","0.0000","109.2100","109.2100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","109.210000","0","NULL","814","0","NULL","0"
"44575575","0.0000","0.0000","0.0000","0.0000","0.0000","5924.3000","5924.3000","0.0000","5924.3000","5924.3000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","5924.300000","0","NULL","730","0","NULL","0"
"44575657","0.0000","0.0000","0.0000","0.0000","0.0000","1013.0900","1013.0900","0.0000","1013.0900","1013.0900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1013.090000","0","NULL","719","0","NULL","0"
"44575696","0.0000","0.0000","0.0000","0.0000","0.0000","572.0400","572.0400","0.0000","572.0400","572.0400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","572.040000","0","NULL","742","0","NULL","0"
"44575777","0.0000","0.0000","0.0000","0.0000","0.0000","109.9700","109.9700","0.0000","109.9700","109.9700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","109.970000","0","NULL","733","0","NULL","0"
"44575825","0.0000","0.0000","0.0000","0.0000","0.0000","602.4100","602.4100","0.0000","602.4100","602.4100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","602.410000","0","NULL","728","0","NULL","0"
"44575841","0.0000","0.0000","0.0000","0.0000","0.0000","894.3600","894.3600","0.0000","894.3600","894.3600","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","894.360000","0","NULL","692","0","NULL","0"
"44575972","0.0000","0.0000","0.0000","0.0000","0.0000","1096.1500","1096.1500","0.0000","1096.1500","1096.1500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1096.150000","0","NULL","724","0","NULL","0"
"44611001","0.0000","0.0000","0.0000","0.0000","0.0000","2130.5700","2130.5700","0.0000","2130.5700","2130.5700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","2130.570000","0","NULL","725","0","NULL","0"
"44611116","0.0000","0.0000","0.0000","0.0000","0.0000","2787.6400","2787.6400","0.0000","2787.6400","2787.6400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","2787.640000","0","NULL","692","0","NULL","0"
"44611135","0.0000","0.0000","0.0000","0.0000","0.0000","2801.5000","2801.5000","0.0000","2801.5000","2801.5000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","2801.500000","0","NULL","690","0","NULL","0"
"44664595","0.0000","0.0000","0.0000","0.0000","0.0000","263.7500","263.7500","0.0000","263.7500","263.7500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","263.750000","0","NULL","913","0","NULL","0"
"44719805","0.0000","0.0000","0.0000","0.0000","0.0000","413.7500","413.7500","0.0000","413.7500","413.7500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","413.750000","0","NULL","913","0","NULL","0"
"44719991","0.0000","0.0000","0.0000","0.0000","0.0000","51.7000","51.7000","0.0000","51.7000","51.7000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","51.700000","0","NULL","881","0","NULL","0"
"44858465","0.0000","0.0000","0.0000","0.0000","0.0000","196.1500","196.1500","0.0000","196.1500","196.1500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","196.150000","0","NULL","876","0","NULL","0"
"45142612","0.0000","0.0000","0.0000","0.0000","0.0000","33.0000","33.0000","0.0000","33.0000","33.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","33.000000","0","NULL","914","0","NULL","0"
"45142617","0.0000","0.0000","0.0000","0.0000","0.0000","22.4900","22.4900","0.0000","22.4900","22.4900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","22.490000","0","NULL","882","0","NULL","0"
"45142619","0.0000","0.0000","0.0000","0.0000","0.0000","85.3300","85.3300","0.0000","85.3300","85.3300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","85.330000","0","NULL","877","0","NULL","0"
"45142632","0.0000","0.0000","0.0000","0.0000","0.0000","74.5300","74.5300","0.0000","74.5300","74.5300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","74.530000","0","NULL","815","0","NULL","0"
"45142633","0.0000","0.0000","0.0000","0.0000","0.0000","540.1400","540.1400","0.0000","540.1400","540.1400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","540.140000","0","NULL","783","0","NULL","0"
"45142638","0.0000","0.0000","0.0000","0.0000","0.0000","241.7900","241.7900","0.0000","241.7900","241.7900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","241.790000","0","NULL","765","0","NULL","0"
"45142654","0.0000","0.0000","0.0000","0.0000","0.0000","166.7000","166.7000","0.0000","166.7000","166.7000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","166.700000","0","NULL","720","0","NULL","0"
"45142655","0.0000","0.0000","0.0000","0.0000","0.0000","1047.0800","1047.0800","0.0000","1047.0800","1047.0800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1047.080000","0","NULL","717","0","NULL","0"
"45142656","0.0000","0.0000","0.0000","0.0000","0.0000","390.4000","390.4000","0.0000","390.4000","390.4000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","390.400000","0","NULL","743","0","NULL","0"
"45142659","0.0000","0.0000","0.0000","0.0000","0.0000","75.0500","75.0500","0.0000","75.0500","75.0500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","75.050000","0","NULL","734","0","NULL","0"
"45142666","0.0000","0.0000","0.0000","0.0000","0.0000","411.1200","411.1200","0.0000","411.1200","411.1200","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","411.120000","0","NULL","729","0","NULL","0"
"45142668","0.0000","0.0000","0.0000","0.0000","0.0000","613.5400","613.5400","0.0000","613.5400","613.5400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","613.540000","0","NULL","693","0","NULL","0"
"45142673","0.0000","0.0000","0.0000","0.0000","0.0000","448.0800","448.0800","0.0000","448.0800","448.0800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","448.080000","0","NULL","723","0","NULL","0"
"45142675","0.0000","0.0000","0.0000","0.0000","0.0000","454.0400","454.0400","0.0000","454.0400","454.0400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","454.040000","0","NULL","724","0","NULL","0"
"45142676","0.0000","0.0000","0.0000","0.0000","0.0000","-538.0600","-538.0600","0.0000","-538.0600","-538.0600","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","-538.060000","0","NULL","720","0","NULL","0"
"45142677","0.0000","0.0000","0.0000","0.0000","0.0000","2120.2500","2120.2500","0.0000","2120.2500","2120.2500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","2120.250000","0","NULL","691","0","NULL","0"
"45142679","0.0000","0.0000","0.0000","0.0000","0.0000","1425.0700","1425.0700","0.0000","1425.0700","1425.0700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1425.070000","0","NULL","690","0","NULL","0"
"45167661","0.0000","0.0000","0.0000","0.0000","0.0000","27.2600","27.2600","0.0000","27.2600","27.2600","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","27.260000","0","NULL","874","0","NULL","0"
"45258462","0.0000","0.0000","0.0000","0.0000","0.0000","171.3300","171.3300","0.0000","171.3300","171.3300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","171.330000","0","NULL","814","0","NULL","0"
"45527119","0.0000","0.0000","0.0000","0.0000","0.0000","1471.2000","1471.2000","0.0000","1471.2000","1471.2000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1471.200000","0","NULL","694","0","NULL","0"
"45546282","0.0000","0.0000","0.0000","0.0000","0.0000","57.4500","57.4500","0.0000","57.4500","57.4500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","57.450000","0","NULL","814","0","NULL","0"
"45619728","0.0000","0.0000","0.0000","0.0000","0.0000","57.8500","57.8500","0.0000","57.8500","57.8500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","57.850000","0","NULL","733","0","NULL","0"
"45619731","0.0000","0.0000","0.0000","0.0000","0.0000","537.6900","537.6900","0.0000","537.6900","537.6900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","537.690000","0","NULL","713","0","NULL","0"
"45735475","0.0000","0.0000","0.0000","0.0000","0.0000","300.9300","300.9300","0.0000","300.9300","300.9300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","300.930000","0","NULL","742","0","NULL","0"
"45735558","0.0000","0.0000","0.0000","0.0000","0.0000","316.9100","316.9100","0.0000","316.9100","316.9100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","316.910000","0","NULL","728","0","NULL","0"
"45755215","0.0000","0.0000","0.0000","0.0000","0.0000","576.6500","576.6500","0.0000","576.6500","576.6500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","576.650000","0","NULL","718","0","NULL","0"
"45803835","0.0000","0.0000","0.0000","0.0000","0.0000","102.4800","102.4800","0.0000","102.4800","102.4800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","102.480000","0","NULL","815","0","NULL","0"
"45821171","0.0000","0.0000","0.0000","0.0000","0.0000","1120.8200","1120.8200","0.0000","1120.8200","1120.8200","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1120.820000","0","NULL","725","0","NULL","0"
"45821956","0.0000","0.0000","0.0000","0.0000","0.0000","87.0400","87.0400","0.0000","87.0400","87.0400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","87.040000","0","NULL","731","0","NULL","0"
"45822528","0.0000","0.0000","0.0000","0.0000","0.0000","26.0900","26.0900","0.0000","26.0900","26.0900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","26.090000","0","NULL","879","0","NULL","0"
"45823085","0.0000","0.0000","0.0000","0.0000","0.0000","23.8100","23.8100","0.0000","23.8100","23.8100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","23.810000","0","NULL","812","0","NULL","0"
"45823111","0.0000","0.0000","0.0000","0.0000","0.0000","650.7000","650.7000","0.0000","650.7000","650.7000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","650.700000","0","NULL","843","0","NULL","0"
"45828123","0.0000","0.0000","0.0000","0.0000","0.0000","897.3700","897.3700","0.0000","897.3700","897.3700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","897.370000","0","NULL","742","0","NULL","0"
"45831365","0.0000","0.0000","0.0000","0.0000","0.0000","1125.0000","1125.0000","0.0000","1125.0000","1125.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1125.000000","0","NULL","1009","0","NULL","0"
"45834812","0.0000","0.0000","0.0000","0.0000","0.0000","2203.2000","2203.2000","0.0000","2203.2000","2203.2000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","2203.200000","0","NULL","787","0","NULL","0"
"45834972","0.0000","0.0000","0.0000","0.0000","0.0000","1314.0000","1314.0000","0.0000","1314.0000","1314.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1314.000000","0","NULL","815","0","NULL","0"
"45835056","0.0000","0.0000","0.0000","0.0000","0.0000","1560.6400","1560.6400","0.0000","1560.6400","1560.6400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1560.640000","0","NULL","715","0","NULL","0"
"45845523","0.0000","0.0000","0.0000","0.0000","0.0000","5032.4500","5032.4500","0.0000","5032.4500","5032.4500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","5032.450000","0","NULL","697","0","NULL","0"
"45867602","0.0000","0.0000","0.0000","0.0000","0.0000","172.5200","172.5200","0.0000","172.5200","172.5200","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","172.520000","0","NULL","733","0","NULL","0"
"45962418","0.0000","0.0000","0.0000","0.0000","0.0000","945.0100","945.0100","0.0000","945.0100","945.0100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","945.010000","0","NULL","728","0","NULL","0"
"45962625","0.0000","0.0000","0.0000","0.0000","0.0000","1719.5500","1719.5500","0.0000","1719.5500","1719.5500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1719.550000","0","NULL","721","0","NULL","0"
"45989026","0.0000","0.0000","0.0000","0.0000","0.0000","3342.2700","3342.2700","0.0000","3342.2700","3342.2700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","3342.270000","0","NULL","719","0","NULL","0"
"46025702","0.0000","0.0000","0.0000","0.0000","0.0000","142.8300","142.8300","0.0000","142.8300","142.8300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","142.830000","0","NULL","712","0","NULL","0"
"46067510","0.0000","0.0000","0.0000","0.0000","0.0000","124.7100","124.7100","0.0000","124.7100","124.7100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","124.710000","0","NULL","740","0","NULL","0"
"46120471","0.0000","0.0000","0.0000","0.0000","0.0000","23.9800","23.9800","0.0000","23.9800","23.9800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","23.980000","0","NULL","731","0","NULL","0"
"46165831","0.0000","0.0000","0.0000","0.0000","0.0000","180.0000","180.0000","0.0000","180.0000","180.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","180.000000","0","NULL","915","0","NULL","0"
"46222554","0.0000","0.0000","0.0000","0.0000","0.0000","288.7500","288.7500","0.0000","288.7500","288.7500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","288.750000","0","NULL","912","0","NULL","0"
"46222586","0.0000","0.0000","0.0000","0.0000","0.0000","36.0800","36.0800","0.0000","36.0800","36.0800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","36.080000","0","NULL","880","0","NULL","0"
"46222587","0.0000","0.0000","0.0000","0.0000","0.0000","136.8900","136.8900","0.0000","136.8900","136.8900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","136.890000","0","NULL","875","0","NULL","0"
"46229252","0.0000","0.0000","0.0000","0.0000","0.0000","22.4900","22.4900","0.0000","22.4900","22.4900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","22.490000","0","NULL","883","0","NULL","0"
"46234167","0.0000","0.0000","0.0000","0.0000","0.0000","85.3300","85.3300","0.0000","85.3300","85.3300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","85.330000","0","NULL","878","0","NULL","0"
"46282778","0.0000","0.0000","0.0000","0.0000","0.0000","30.8200","30.8200","0.0000","30.8200","30.8200","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","30.820000","0","NULL","873","0","NULL","0"
"46282796","0.0000","0.0000","0.0000","0.0000","0.0000","50.0000","50.0000","0.0000","50.0000","50.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","50.000000","0","NULL","840","0","NULL","0"
"46282801","0.0000","0.0000","0.0000","0.0000","0.0000","131.3300","131.3300","0.0000","131.3300","131.3300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","131.330000","0","NULL","726","0","NULL","0"
"46304505","0.0000","0.0000","0.0000","0.0000","0.0000","119.5700","119.5700","0.0000","119.5700","119.5700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","119.570000","0","NULL","802","0","NULL","0"
"46304548","0.0000","0.0000","0.0000","0.0000","0.0000","125.0000","125.0000","0.0000","125.0000","125.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","125.000000","0","NULL","916","0","NULL","0"
"46360477","0.0000","0.0000","0.0000","0.0000","0.0000","76.2500","76.2500","0.0000","76.2500","76.2500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","76.250000","0","NULL","911","0","NULL","0"
"46369417","0.0000","0.0000","0.0000","0.0000","0.0000","26.9200","26.9200","0.0000","26.9200","26.9200","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","26.920000","0","NULL","811","0","NULL","0"
"46377483","0.0000","0.0000","0.0000","0.0000","0.0000","113.3800","113.3800","0.0000","113.3800","113.3800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","113.380000","0","NULL","779","0","NULL","0"
"46381139","0.0000","0.0000","0.0000","0.0000","0.0000","326.2600","326.2600","0.0000","326.2600","326.2600","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","326.260000","0","NULL","741","0","NULL","0"
"46403113","0.0000","0.0000","0.0000","0.0000","0.0000","25.7700","25.7700","0.0000","25.7700","25.7700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","25.770000","0","NULL","879","0","NULL","0"
"46403170","0.0000","0.0000","0.0000","0.0000","0.0000","57.7800","57.7800","0.0000","57.7800","57.7800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","57.780000","0","NULL","874","0","NULL","0"
"46418409","0.0000","0.0000","0.0000","0.0000","0.0000","74.5300","74.5300","0.0000","74.5300","74.5300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","74.530000","0","NULL","816","0","NULL","0"
"46436547","0.0000","0.0000","0.0000","0.0000","0.0000","120.4000","120.4000","0.0000","120.4000","120.4000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","120.400000","0","NULL","732","0","NULL","0"
"46436602","0.0000","0.0000","0.0000","0.0000","0.0000","161.0600","161.0600","0.0000","161.0600","161.0600","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","161.060000","0","NULL","763","0","NULL","0"
"46440829","0.0000","0.0000","0.0000","0.0000","0.0000","238.9700","238.9700","0.0000","238.9700","238.9700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","238.970000","0","NULL","724","0","NULL","0"
"46440844","0.0000","0.0000","0.0000","0.0000","0.0000","464.4900","464.4900","0.0000","464.4900","464.4900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","464.490000","0","NULL","719","0","NULL","0"
"46488323","0.0000","0.0000","0.0000","0.0000","0.0000","659.5100","659.5100","0.0000","659.5100","659.5100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","659.510000","0","NULL","727","0","NULL","0"
"46488476","0.0000","0.0000","0.0000","0.0000","0.0000","1943.9700","1943.9700","0.0000","1943.9700","1943.9700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1943.970000","0","NULL","691","0","NULL","0"
"46521767","0.0000","0.0000","0.0000","0.0000","0.0000","1200.0500","1200.0500","0.0000","1200.0500","1200.0500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1200.050000","0","NULL","719","0","NULL","0"
"46521895","0.0000","0.0000","0.0000","0.0000","0.0000","2332.5200","2332.5200","0.0000","2332.5200","2332.5200","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","2332.520000","0","NULL","718","0","NULL","0"
"46522024","0.0000","0.0000","0.0000","0.0000","0.0000","3050.9000","3050.9000","0.0000","3050.9000","3050.9000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","3050.900000","0","NULL","690","0","NULL","0"
"46522032","0.0000","0.0000","0.0000","0.0000","0.0000","2280.0100","2280.0100","0.0000","2280.0100","2280.0100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","2280.010000","0","NULL","694","0","NULL","0"
"46522039","0.0000","0.0000","0.0000","0.0000","0.0000","3066.1000","3066.1000","0.0000","3066.1000","3066.1000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","3066.100000","0","NULL","690","0","NULL","0"
"46530814","0.0000","0.0000","0.0000","0.0000","0.0000","748.0800","748.0800","0.0000","748.0800","748.0800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","748.080000","0","NULL","724","0","NULL","0"
"46530851","0.0000","0.0000","0.0000","0.0000","0.0000","1454.0400","1454.0400","0.0000","1454.0400","1454.0400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1454.040000","0","NULL","723","0","NULL","0"
"46606601","0.0000","0.0000","0.0000","0.0000","0.0000","390.4000","390.4000","0.0000","390.4000","390.4000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","390.400000","0","NULL","744","0","NULL","0"
"46641357","0.0000","0.0000","0.0000","0.0000","0.0000","411.1200","411.1200","0.0000","411.1200","411.1200","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","411.120000","0","NULL","730","0","NULL","0"
"46645235","0.0000","0.0000","0.0000","0.0000","0.0000","75.0500","75.0500","0.0000","75.0500","75.0500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","75.050000","0","NULL","735","0","NULL","0"
