"id","branchId","divisionId","businessId","salesId","regionId","factoryId","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"42672914","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42672927","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42702958","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42702959","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42702962","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42702965","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42702973","32","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"42702980","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42702983","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42702989","32","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"42702993","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42703003","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42703008","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42717429","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42717431","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42717439","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42717452","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42745624","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42745639","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"42745671","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42745741","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"42745755","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42745756","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42745798","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42760910","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"42777015","33","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"42791613","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42791633","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42791638","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42791696","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42791843","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42791853","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42807343","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42838002","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42952253","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42952278","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42952373","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42952468","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"42952500","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42952526","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42952580","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"42952724","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42952767","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42952772","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42952793","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42952810","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42952818","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"42952851","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42952873","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"42971626","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"42971694","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42971708","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"42971731","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42990015","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42990024","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42990219","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42990274","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42990323","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42990418","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"42990565","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43010428","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43010505","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43010538","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43047789","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43047859","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"43065662","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43102328","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43102626","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43102671","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43102692","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43102742","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"43102794","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43102822","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"43122832","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"43122860","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43122894","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43122896","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43122983","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"43123046","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43123078","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43123094","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43123164","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43201700","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43202152","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43262407","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43262484","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43262509","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43262587","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43283156","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43283288","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43283369","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43283392","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43283560","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43305833","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43306455","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43306464","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43306558","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43329705","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43329707","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43329709","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"43329711","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43351119","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43373441","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43373509","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"43373642","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43373667","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43373670","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43373693","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43373761","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43396122","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43396182","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"43396232","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"43396242","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43396265","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43418551","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43442683","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43442689","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43442697","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"43465173","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43465196","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43510899","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43510918","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43511002","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43558457","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43558528","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43558564","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43558583","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"43558604","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43558625","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"43558644","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43558660","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43630690","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"43630957","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43630960","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43655782","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43781690","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"43781824","33","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"43782101","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"43835196","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"43971965","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43971973","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"43972102","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44017209","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44017231","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44017486","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44017620","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44017626","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44017782","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44018027","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44018093","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44018094","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44018101","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44018371","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44018451","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44018541","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44018625","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44018627","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44018706","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44018710","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44018982","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44019002","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44019034","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44019213","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44019215","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44019216","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44019226","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44019347","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"44019367","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44019442","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44019443","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44019747","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"44019799","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"44028057","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44028114","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44135515","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"44135999","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44136011","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44136093","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44136096","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44137832","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44138132","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44138168","30","40","50","2700","111","NULL","0","NULL","0","NULL","0"
"44138180","30","40","50","2700","111","NULL","0","NULL","0","NULL","0"
"44138674","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44138681","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44139586","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44139587","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44139590","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44139615","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44142012","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44142140","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44142141","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44142142","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44142143","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44142482","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44142755","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"44142824","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44142825","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44142826","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44142829","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44142833","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44142848","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44143666","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44143685","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44143788","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44144126","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44144170","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44144180","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44144196","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44144211","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44145089","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44145091","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44145092","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44145824","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44146098","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44147024","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44147859","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44148100","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44148104","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44148107","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44148108","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44148109","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44148110","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44148111","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44148112","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44148533","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44148997","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44149227","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44149228","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44149229","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44149621","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44150886","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44150887","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44150893","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44151152","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44151159","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44151560","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44151561","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44151562","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44152011","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44152012","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44152045","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44152046","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44152047","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44152174","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44152178","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44152179","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44152180","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44152317","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44152318","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44152321","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44152633","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44152634","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44152637","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44152730","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44154274","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44154275","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"44154351","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44154352","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44154426","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44154553","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44154554","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44154581","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44154582","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44155336","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44155366","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44155606","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44155607","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44155608","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44155609","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44156010","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44156556","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44156557","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44156559","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44156560","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44156565","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44156566","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44156567","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44156568","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"44156569","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"44157297","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44158225","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44158226","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44158227","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"44159097","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44159153","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44159154","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44159406","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44159408","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44159414","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44159415","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44159416","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44159418","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44159419","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44159420","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44159421","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44159425","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44159428","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44160477","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44160491","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44160548","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44160570","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44160597","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44161210","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44161211","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"44161212","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44161213","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44161214","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44161539","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44173843","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44233144","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44233318","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44233473","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44263846","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44322278","33","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"44322431","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44322443","33","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"44352210","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44352225","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44352237","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44352244","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44352247","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44352258","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44352266","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44352285","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44352297","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44352302","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44352322","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44352344","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44381673","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44442993","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44443028","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44443035","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44457862","33","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"44457910","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44457980","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44458041","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"44458111","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44458160","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"44458216","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44458318","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44491038","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44522648","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44522699","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44522728","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44538792","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44538800","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44538833","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44539176","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44539186","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44539199","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44539237","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44539254","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44539746","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44539779","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44558802","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44558803","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44558855","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44575250","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44575263","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575281","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44575301","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575327","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575337","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575347","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575400","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44575414","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575454","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575464","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575483","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575536","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575549","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44575551","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575558","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575575","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575616","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575657","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575664","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575696","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575699","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44575765","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575777","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575794","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575810","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575819","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575825","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575841","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575921","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44575965","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44575972","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44594242","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44611001","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44611024","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44611116","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44611123","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44611135","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44628317","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"44628332","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44628352","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44628379","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44628404","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44628438","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44663894","33","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"44664275","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
