"Version","Aging1","Aging2","Aging3","Aging4","Aging5","Aging6","Aging7","Aging8","Aging9","Aging10","Aging11","Aging12","Aging13","Aging14","Aging15","Aging16","Aging17","Aging18","Aging19","Aging20","AvgDaysBeyondTerms","AvgDaysToPay","BeginBalance","BestPossDaysToPay","BrokenPromisesAmount","BrokenPromisesCount","CEI","ClosedCredits","ClosedDebits","ClosedDeductions","ClosedDisputes","ClosedInvoices","ClosedPayments","ClosedPromises","companyId","CreatedBy","CreatedDate","CreditHoldId","CreditLimit","CreditLimit2","CreditRating","CreditScore","CreditStatus","Currency","DDO","DSO","DSOAD","DSOBP","DiscAmount","EditedBy","EditedDate","ExchangeRate","ExchangeRateId","HighestBal","HighestBalPeriod","HitRate","LinkedId","LinkedTable","LinkedType","NewCredits","NewDebits","NewDeductions","NewDisputes","NewInvoices","NewPayments","NewPromises","OpenCredits","OpenDebits","OpenDeductions","OpenDisputes","OpenInvoices","OpenPayments","OpenPromises","OrigAmount","OverDue","glPostPeriod","TotalClosed","TotalCount","TotalDue","TotalOpenItems","TotalOpened","WeightedAvgDaysToPay","YTDSales","YtdCredits","YtdDebits","YtdDeductions","YtdDisputes","YtdInvoices","YtdPayments","YtdPromises","InDueThisWeek","InDueThisMonth","InThisWeek","InLastWeek","InThisMonth","InLastMonth","PaThisWeek","PaLastWeek","PaThisMonth","PaLastMonth"
"0","6196.630000","NULL","NULL","NULL","367.850000","485.870000","NULL","6196.630000","1966.450000","NULL","NULL","NULL","1112.730000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","63.040000","34.79000","7665.170000","2","0","0","75.714355","NULL","NULL","NULL","NULL","6274.720000","-576.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","36.940000","8.900000","28.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","9829","Orgs","1","NULL","NULL","NULL","NULL","6628.630000","-432.000000","NULL","NULL","NULL","215.170000","NULL","8595.080000","-432.000000","NULL","NULL","1966.450000","200807","5698.720000","60","8163.080000","8","6196.630000","47.591120","42652.670000","NULL","NULL","NULL","NULL","NULL","-13351.230000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","2856.300000","NULL","NULL","NULL","173.990000","228.060000","NULL","2856.300000","922.810000","NULL","NULL","NULL","520.760000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","61.259260","36.29000","3556.250000","5","0","0","75.419591","NULL","NULL","NULL","NULL","2897.440000","-264.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","37.120000","9.060000","28.060000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","9982","Orgs","1","NULL","NULL","NULL","NULL","3054.300000","-198.000000","NULL","NULL","NULL","173.990000","NULL","3977.110000","-198.000000","NULL","NULL","922.810000","200807","2633.440000","60","3779.110000","8","2856.300000","50.682370","19635.310000","NULL","NULL","NULL","NULL","NULL","-6119.320000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","7181.620000","NULL","NULL","NULL","425.000000","561.900000","NULL","7181.620000","2274.170000","NULL","NULL","NULL","1287.270000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","62.576920","35.79000","8876.730000","4","0","0","75.749248","NULL","NULL","NULL","NULL","7270.560000","-668.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","36.920000","8.880000","28.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","10230","Orgs","1","NULL","NULL","NULL","NULL","7682.620000","-501.000000","NULL","NULL","NULL","NULL","NULL","9956.790000","-501.000000","NULL","NULL","2274.170000","200807","6602.560000","60","9455.790000","8","7181.620000","49.580460","49439.920000","NULL","NULL","NULL","NULL","NULL","-15483.720000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","468.020000","NULL","NULL","NULL","320.630000","423.080000","NULL","968.020000","1990.450000","-500.000000","NULL","278.210000","968.530000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","56.964290","35.63000","5728.810000","9","0","0","85.830568","NULL","NULL","NULL","NULL","8653.320000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","12.810000","7.770000","5.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","345020","Orgs","1","NULL","NULL","NULL","NULL","5757.980000","-375.000000","NULL","NULL","NULL","278.210000","NULL","3333.470000","-875.000000","NULL","NULL","1490.450000","200807","8653.320000","60","2458.470000","9","5382.980000","50.458300","37045.930000","NULL","NULL","NULL","NULL","NULL","-11589.610000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","3370.190000","NULL","NULL","NULL","203.800000","267.740000","NULL","3370.190000","1083.390000","NULL","NULL","NULL","611.850000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","62.259260","36.79000","4188.430000","6","0","0","75.502382","NULL","NULL","NULL","NULL","3417.040000","-312.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","37.070000","9.020000","28.050000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2963634","Orgs","1","NULL","NULL","NULL","NULL","3604.190000","-234.000000","NULL","NULL","NULL","203.800000","NULL","4687.580000","-234.000000","NULL","NULL","1083.390000","200807","3105.040000","60","4453.580000","8","3370.190000","51.656560","23176.450000","NULL","NULL","NULL","NULL","NULL","-7231.920000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","8327.620000","NULL","NULL","NULL","420.030000","555.290000","NULL","7095.980000","2247.430000","1231.640000","NULL","NULL","1272.110000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","62.040000","34.89000","8771.390000","1","0","0","62.454958","NULL","NULL","NULL","NULL","5952.320000","-660.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","41.790000","13.750000","28.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","8648365","Orgs","1","NULL","NULL","NULL","NULL","7590.980000","-495.000000","NULL","NULL","NULL","1231.640000","NULL","11070.050000","-495.000000","NULL","NULL","3479.070000","200807","5292.320000","60","10575.050000","9","7095.980000","46.790950","54153.710000","NULL","NULL","NULL","NULL","NULL","-15298.290000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","7952.450000","NULL","NULL","NULL","469.760000","621.380000","NULL","7952.450000","2515.050000","NULL","NULL","NULL","1423.910000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","63.259260","37.29000","10564.980000","7","0","0","77.382603","NULL","NULL","NULL","NULL","8049.930000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","36.910000","8.870000","28.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","32725102","Orgs","1","NULL","NULL","NULL","NULL","8507.450000","-555.000000","NULL","NULL","NULL","621.380000","NULL","11022.500000","-555.000000","NULL","NULL","2515.050000","200807","8049.930000","60","10467.500000","8","7952.450000","52.573960","54751.610000","NULL","NULL","NULL","NULL","NULL","-17152.630000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","3834.710000","NULL","NULL","NULL","253.520000","333.850000","NULL","4226.710000","1351.000000","-392.000000","NULL","NULL","763.630000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","59.333330","37.91000","1121.350000","9","0","0","32.242908","NULL","NULL","NULL","NULL","162.350000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","34.410000","6.360000","28.050000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","44573724","Orgs","1","NULL","NULL","NULL","NULL","4520.710000","-294.000000","NULL","NULL","NULL","1397.650000","NULL","5871.710000","-686.000000","NULL","NULL","959.000000","200807","162.350000","60","5185.710000","9","4226.710000","54.176900","29078.400000","NULL","NULL","NULL","NULL","NULL","-9086.260000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","188598.180000","NULL","NULL","NULL","9964.190000","12102.780000","NULL","159050.540000","52487.730000","-452.360000","NULL","278.210000","30142.550000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","61.853930","34.93000","185993.430000","-5","0","0","74.889069","NULL","NULL","NULL","NULL","159534.020000","-21161.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","42.400000","7.430000","42.070000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2","Orgs","12","NULL","NULL","NULL","NULL","180451.590000","-155689.440000","NULL","NULL","NULL","16949.830000","NULL","262258.610000","-21172.700000","NULL","NULL","52035.370000","200807","138373.020000","1682","241085.910000","222","193465.500000","47.347860","1392519.410000","NULL","NULL","NULL","NULL","NULL","-556447.020000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.00000","0.000000","0","0","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4","Orgs","12","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200807","NULL","0","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.00000","0.000000","0","0","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","46823698","Orgs","12","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200807","NULL","0","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.00000","0.000000","0","0","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","46823702","Orgs","12","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200807","NULL","0","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","5314.770000","NULL","NULL","NULL","NULL","370.330000","NULL","5314.770000","1490.660000","NULL","NULL","NULL","1120.330000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","60.862070","34.62000","8219.300000","4","0","0","83.491497","NULL","NULL","NULL","NULL","7334.950000","-435.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","CA","NULL","33.330000","7.300000","26.030000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","568","Orgs","1","NULL","NULL","NULL","NULL","6125.120000","-639.040000","NULL","NULL","NULL","NULL","NULL","7444.470000","-639.040000","NULL","NULL","1490.660000","200808","6899.950000","63","6805.430000","5","5486.080000","48.677940","49072.900000","NULL","NULL","NULL","NULL","NULL","-14082.990000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","6046.470000","NULL","NULL","NULL","NULL","420.030000","NULL","6046.470000","1692.140000","NULL","NULL","NULL","1272.110000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","57.241380","33.94000","8788.120000","5","0","0","82.571195","NULL","NULL","NULL","NULL","7784.540000","-495.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","33.320000","7.280000","26.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1352","Orgs","1","NULL","NULL","NULL","NULL","6967.220000","-727.190000","NULL","NULL","NULL","NULL","NULL","8465.800000","-727.190000","NULL","NULL","1692.140000","200808","7289.540000","63","7738.610000","5","6240.030000","49.154880","55816.910000","NULL","NULL","NULL","NULL","NULL","-16025.480000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","7253.780000","292.090000","NULL","NULL","NULL","502.060000","NULL","7253.780000","2688.980000","292.090000","NULL","664.350000","1522.570000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","55.968750","38.05000","9144.270000","10","0","0","70.908443","NULL","NULL","NULL","NULL","6987.500000","-594.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","36.740000","10.700000","26.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1528","Orgs","1","NULL","NULL","NULL","NULL","8356.710000","-872.630000","NULL","NULL","NULL","NULL","NULL","11107.480000","-872.630000","NULL","NULL","2981.070000","200808","6393.500000","63","10234.850000","7","7484.080000","54.039170","66944.540000","NULL","NULL","NULL","NULL","NULL","-19230.580000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","6405.580000","NULL","NULL","NULL","NULL","427.500000","NULL","6156.230000","1722.380000","249.350000","NULL","NULL","1294.880000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","70.869570","32.61000","9512.010000","-1","0","0","81.130542","NULL","NULL","NULL","NULL","8241.180000","-504.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","CA","NULL","34.370000","8.330000","26.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1629","Orgs","1","NULL","NULL","NULL","NULL","7093.540000","-740.410000","NULL","NULL","NULL","NULL","NULL","8868.370000","-740.410000","NULL","NULL","1971.730000","200808","7737.180000","63","8127.960000","6","6353.130000","43.704240","56828.570000","NULL","NULL","NULL","NULL","NULL","-16316.850000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","-145.080000","NULL","NULL","NULL","NULL","139.180000","NULL","-229.170000","553.690000","84.090000","NULL","NULL","414.510000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","73.476190","30.86000","918.520000","-5","0","0","80.610052","NULL","NULL","NULL","NULL","2578.280000","-156.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","5.720000","8.930000","-3.210000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1663","Orgs","1","NULL","NULL","NULL","NULL","2141.540000","-229.170000","NULL","NULL","NULL","84.090000","NULL","637.780000","-229.170000","NULL","NULL","637.780000","200808","2422.280000","63","408.610000","5","1912.370000","39.888300","19391.690000","NULL","NULL","NULL","NULL","NULL","-5050.450000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","12119.600000","NULL","NULL","NULL","NULL","832.620000","NULL","12119.600000","3364.570000","NULL","NULL","NULL","2531.950000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","61.071430","33.79000","18673.400000","2","0","0","83.595842","NULL","NULL","NULL","NULL","16680.120000","-993.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","33.280000","7.230000","26.050000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1709","Orgs","1","NULL","NULL","NULL","NULL","13956.670000","-1458.780000","NULL","NULL","NULL","1126.110000","NULL","16942.950000","-1458.780000","NULL","NULL","3364.570000","200808","15687.120000","63","15484.170000","5","12497.890000","46.656940","111792.180000","NULL","NULL","NULL","NULL","NULL","-32148.070000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","5278.180000","NULL","NULL","NULL","NULL","367.850000","NULL","5278.180000","1480.580000","NULL","NULL","NULL","1112.730000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","61.333330","32.85000","8163.080000","0","0","0","83.490245","NULL","NULL","NULL","NULL","7284.690000","-432.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","33.330000","7.300000","26.030000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1713","Orgs","1","NULL","NULL","NULL","NULL","6083.010000","-634.640000","NULL","NULL","NULL","NULL","NULL","7393.400000","-634.640000","NULL","NULL","1480.580000","200808","6852.690000","63","6758.760000","5","5448.370000","44.709830","48735.680000","NULL","NULL","NULL","NULL","NULL","-13985.870000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","-202.730000","NULL","NULL","NULL","NULL","124.280000","NULL","-202.730000","493.260000","NULL","NULL","NULL","368.980000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","70.136360","29.62000","2655.030000","-5","0","0","89.754636","NULL","NULL","NULL","NULL","4256.480000","-138.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","4.450000","7.560000","-3.110000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2241","Orgs","1","NULL","NULL","NULL","NULL","1956.710000","-202.730000","NULL","NULL","NULL","165.060000","NULL","493.260000","-202.730000","NULL","NULL","493.260000","200808","4118.480000","63","290.530000","4","1753.980000","37.829200","15690.150000","NULL","NULL","NULL","NULL","NULL","-4467.710000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","8692.890000","NULL","NULL","NULL","NULL","584.090000","NULL","8461.080000","2357.120000","231.810000","NULL","NULL","1773.030000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","75.476190","31.70000","12878.330000","-3","0","0","81.721011","NULL","NULL","NULL","NULL","11249.430000","-693.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","34.010000","7.970000","26.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2543","Orgs","1","NULL","NULL","NULL","NULL","9746.170000","-1018.060000","NULL","NULL","NULL","NULL","NULL","12068.070000","-1018.060000","NULL","NULL","2588.930000","200808","10556.430000","63","11050.010000","6","8728.110000","41.701470","77897.580000","NULL","NULL","NULL","NULL","NULL","-22435.660000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","-634.640000","NULL","NULL","NULL","NULL","367.850000","NULL","-634.640000","1480.580000","NULL","NULL","NULL","1112.730000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","61.333330","32.67000","2250.260000","0","0","0","83.490245","NULL","NULL","NULL","NULL","7284.690000","-432.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","4.170000","7.300000","-3.130000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2695","Orgs","1","NULL","NULL","NULL","NULL","6083.010000","-634.640000","NULL","NULL","NULL","NULL","NULL","1480.580000","-634.640000","NULL","NULL","1480.580000","200808","6852.690000","63","845.940000","4","5448.370000","44.686370","48735.680000","NULL","NULL","NULL","NULL","NULL","-13985.870000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","-334.950000","NULL","NULL","NULL","NULL","198.830000","NULL","-334.950000","795.500000","NULL","NULL","NULL","596.670000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","72.045450","30.76000","4341.210000","-3","0","0","89.925330","NULL","NULL","NULL","NULL","6993.590000","-228.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","4.290000","7.410000","-3.120000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2903","Orgs","1","NULL","NULL","NULL","NULL","3219.880000","-334.950000","NULL","NULL","NULL","NULL","NULL","795.500000","-334.950000","NULL","NULL","795.500000","200808","6765.590000","63","460.550000","4","2884.930000","40.899040","25806.130000","NULL","NULL","NULL","NULL","NULL","-7381.430000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","-768.490000","NULL","NULL","NULL","NULL","658.650000","NULL","-1150.280000","2659.360000","381.790000","NULL","NULL","2000.710000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","73.000000","30.73000","14739.040000","-5","0","0","81.215549","NULL","NULL","NULL","NULL","12781.290000","-783.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","188.840000","303.710000","-114.870000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","3684","Orgs","1","NULL","NULL","NULL","NULL","300.400000","-1150.280000","NULL","NULL","NULL","NULL","NULL","3041.150000","-1150.280000","NULL","NULL","3041.150000","200808","11998.290000","62","1890.870000","5","-849.880000","39.573240","85863.440000","NULL","NULL","NULL","NULL","NULL","-25349.390000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","41725.240000","NULL","NULL","NULL","NULL","NULL","NULL","41725.240000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","32.939390","27.17000","26014.910000","9","0","0","100.000000","NULL","NULL","NULL","NULL","31125.510000","-5110.600000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","30.000000","0.000000","30.000000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4303","Orgs","1","NULL","NULL","NULL","NULL","48725.240000","-51725.240000","NULL","NULL","NULL","21908.880000","NULL","41725.240000","NULL","NULL","NULL","NULL","200808","26014.910000","66","41725.240000","2","41725.240000","41.767810","263834.000000","NULL","NULL","NULL","NULL","NULL","-194758.390000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","2424.550000","NULL","NULL","NULL","NULL","173.990000","NULL","2424.550000","694.750000","NULL","NULL","NULL","520.760000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","61.733330","36.09000","3762.160000","7","0","0","83.204116","NULL","NULL","NULL","NULL","3348.800000","-198.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","33.440000","7.450000","25.990000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4457","Orgs","1","NULL","NULL","NULL","NULL","2798.820000","-290.880000","NULL","NULL","NULL","173.990000","NULL","3410.180000","-290.880000","NULL","NULL","694.750000","200808","3150.800000","63","3119.300000","5","2507.940000","51.770210","22417.180000","NULL","NULL","NULL","NULL","NULL","-6410.200000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","5278.180000","215.170000","NULL","NULL","NULL","367.850000","NULL","5278.180000","1480.580000","215.170000","NULL","NULL","1112.730000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","58.200000","35.92000","7677.210000","8","0","0","80.007758","NULL","NULL","NULL","NULL","6583.650000","-432.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","34.390000","8.360000","26.030000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4620","Orgs","1","NULL","NULL","NULL","NULL","6083.010000","-634.640000","NULL","NULL","NULL","215.170000","NULL","7608.570000","-634.640000","NULL","NULL","1695.750000","200808","6151.650000","63","6973.930000","6","5448.370000","52.201750","48735.680000","NULL","NULL","NULL","NULL","NULL","-13985.870000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","3668.440000","NULL","NULL","NULL","NULL","258.490000","NULL","3668.440000","1037.310000","NULL","NULL","NULL","778.820000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","63.035710","35.11000","5537.630000","4","0","0","82.993747","NULL","NULL","NULL","NULL","4921.550000","-300.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","33.370000","7.360000","26.010000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","5835","Orgs","1","NULL","NULL","NULL","NULL","4230.390000","-440.720000","NULL","NULL","NULL","NULL","NULL","5146.470000","-440.720000","NULL","NULL","1037.310000","200808","4621.550000","62","4705.750000","5","3789.670000","48.750090","33746.430000","NULL","NULL","NULL","NULL","NULL","-9712.410000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","8040.010000","NULL","NULL","NULL","NULL","534.380000","NULL","7729.380000","2155.610000","310.630000","NULL","NULL","1621.230000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","61.285710","35.42000","11221.530000","7","0","0","80.104887","NULL","NULL","NULL","NULL","9633.050000","-633.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","34.350000","8.310000","26.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","5850","Orgs","1","NULL","NULL","NULL","NULL","8904.060000","-929.920000","NULL","NULL","NULL","310.630000","NULL","11125.540000","-929.920000","NULL","NULL","2466.240000","200808","9000.050000","63","10195.620000","6","7974.140000","51.179370","71328.140000","NULL","NULL","NULL","NULL","NULL","-20493.190000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
